Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:41:08,3,0,0,1,0,0,1,3,1.0,1.0,360.871,54.529,44.659,49.843,49.724,45.452,41.98,28.565,27.6,27.804,0.206,0.729,0.323,0.353,350.126,5.848
11:41:09,3,0,0,1,0,0,1,3,1.0,1.0,360.963,54.571,44.68,49.864,49.703,45.41,41.959,28.544,27.6,27.783,0.206,0.729,0.323,0.353,350.126,5.848
11:41:10,3,0,0,1,0,0,1,3,1.0,1.0,361.032,54.592,44.659,49.843,49.682,45.367,41.917,28.524,27.641,27.783,0.24,0.725,0.439,0.435,349.543,5.854
11:41:11,3,0,0,1,0,0,1,3,1.0,1.0,361.055,54.571,44.659,49.843,49.703,45.367,41.917,28.544,27.641,27.783,0.543,0.723,0.439,0.435,349.112,5.854
11:41:12,3,0,0,1,0,0,1,3,1.0,1.0,361.032,54.529,44.659,49.843,49.682,45.389,41.917,28.544,27.641,27.804,0.526,0.717,0.396,0.47,348.861,5.464
11:41:13,3,0,0,1,0,0,1,3,1.0,1.0,361.124,54.55,44.659,49.843,49.682,45.346,41.896,28.524,27.641,27.783,0.526,0.717,0.396,0.47,348.861,5.464
11:41:14,3,0,0,1,0,0,1,3,1.0,1.0,361.124,54.571,44.68,49.822,49.661,45.346,41.917,28.544,27.641,27.783,0.338,0.715,0.366,0.534,348.852,5.842
11:41:15,3,0,0,1,0,0,1,3,1.0,1.0,361.171,54.507,44.659,49.78,49.619,45.325,41.917,28.544,27.6,27.804,0.298,0.713,0.437,0.455,348.915,6.387
11:41:16,3,0,0,1,0,0,1,3,1.0,1.0,361.171,54.507,44.659,49.78,49.619,45.325,41.896,28.524,27.62,27.783,0.257,0.712,0.376,0.459,348.78,5.854
11:41:17,3,0,0,1,0,0,1,3,1.0,1.0,361.217,54.507,44.659,49.822,49.64,45.304,41.875,28.524,27.641,27.783,0.222,0.711,0.386,0.401,348.654,6.375
11:41:18,3,0,0,1,0,0,1,3,1.0,1.0,361.24,54.507,44.68,49.78,49.576,45.325,41.896,28.524,27.62,27.783,0.193,0.709,0.364,0.341,348.547,5.854
11:41:19,3,0,0,1,0,0,1,3,1.0,1.0,361.263,54.465,44.659,49.78,49.597,45.325,41.896,28.503,27.6,27.804,0.181,0.706,0.37,0.364,348.538,5.464
11:41:20,3,0,0,1,0,0,1,3,1.0,1.0,361.355,54.507,44.68,49.801,49.597,45.304,41.896,28.524,27.62,27.783,0.16,0.703,0.341,0.383,348.34,6.375
11:41:21,3,0,0,1,0,0,1,3,1.0,1.0,361.378,54.444,44.659,49.759,49.555,45.241,41.896,28.503,27.6,27.804,0.09,0.698,0.327,0.397,348.394,5.46
11:41:22,3,0,0,1,0,0,1,3,1.0,1.0,361.401,54.465,44.68,49.801,49.576,45.262,41.896,28.482,27.579,27.804,0.25,0.692,0.365,0.448,348.439,5.854
11:41:23,3,0,0,1,0,0,1,3,1.0,1.0,361.47,54.444,44.68,49.738,49.534,45.199,41.875,28.482,27.6,27.762,0.927,0.687,0.326,0.404,348.385,5.859
11:41:24,3,0,0,1,0,0,1,3,1.0,1.0,361.424,54.444,44.68,49.717,49.513,45.22,41.875,28.482,27.6,27.783,0.611,0.683,0.337,0.403,348.574,6.381
11:41:25,3,0,0,1,0,0,1,3,1.0,1.0,361.447,54.38,44.659,49.717,49.513,45.241,41.875,28.461,27.6,27.783,0.284,0.679,0.34,0.526,348.789,5.848
11:41:26,3,0,0,1,0,0,1,3,1.0,1.0,361.493,54.444,44.68,49.738,49.513,45.199,41.896,28.461,27.6,27.783,0.241,0.675,0.325,0.648,348.556,5.464
11:41:27,3,0,0,1,0,0,1,3,1.0,1.0,361.631,54.423,44.659,49.696,49.471,45.177,41.896,28.482,27.6,27.762,0.204,0.672,0.341,0.674,348.663,5.859
11:41:28,3,0,0,1,0,0,1,3,1.0,1.0,361.608,54.402,44.659,49.675,49.471,45.177,41.896,28.461,27.579,27.783,0.176,0.668,0.318,0.716,348.843,6.369
11:41:29,3,0,0,1,0,0,1,3,1.0,1.0,361.631,54.402,44.68,49.717,49.471,45.177,41.875,28.441,27.6,27.783,0.171,0.667,0.434,0.739,349.148,5.854
11:41:30,3,0,0,1,0,0,1,3,1.0,1.0,361.608,54.359,44.659,49.675,49.471,45.199,41.875,28.461,27.6,27.762,0.162,0.667,0.463,0.733,349.184,5.464
11:41:31,3,0,0,1,0,0,1,3,1.0,1.0,361.654,54.338,44.68,49.717,49.492,45.177,41.896,28.461,27.579,27.783,0.154,0.668,0.404,0.73,349.283,5.854
11:41:32,3,0,0,1,0,0,1,3,1.0,1.0,361.677,54.359,44.68,49.696,49.471,45.156,41.875,28.461,27.6,27.783,0.151,0.668,0.331,0.718,349.516,6.375
11:41:33,3,0,0,1,0,0,1,3,1.0,1.0,361.816,54.359,44.659,49.675,49.429,45.093,41.896,28.461,27.6,27.783,0.144,0.668,0.3,0.77,349.309,5.854
11:41:34,3,0,0,1,0,0,1,3,1.0,1.0,361.793,54.38,44.659,49.633,49.407,45.114,41.896,28.482,27.6,27.783,0.139,0.669,0.361,0.82,349.247,5.464
11:41:35,3,0,0,1,0,0,1,3,1.0,1.0,361.724,54.317,44.659,49.654,49.429,45.135,41.854,28.441,27.62,27.804,0.136,0.667,0.346,0.815,349.318,5.854
11:41:36,3,0,0,1,0,0,1,3,1.0,1.0,361.862,54.317,44.659,49.633,49.386,45.114,41.854,28.461,27.62,27.783,0.127,0.665,0.3,0.892,349.399,6.364
11:41:37,3,0,0,1,0,0,1,3,1.0,1.0,361.816,54.317,44.659,49.654,49.429,45.135,41.854,28.441,27.6,27.762,0.122,0.665,0.288,0.843,349.659,5.865
11:41:38,3,0,0,1,0,0,1,3,1.0,1.0,361.862,54.296,44.68,49.654,49.386,45.093,41.833,28.441,27.62,27.762,0.123,0.664,0.274,0.913,349.911,5.329
11:41:39,3,0,0,1,0,0,1,3,1.0,1.0,361.954,54.317,44.68,49.633,49.365,45.072,41.791,28.441,27.62,27.783,0.116,0.664,0.263,1.027,349.875,5.329
11:41:40,3,0,0,1,0,0,1,3,1.0,1.0,361.931,54.296,44.68,49.591,49.365,45.072,41.812,28.441,27.62,27.783,0.114,0.664,0.277,1.013,349.857,6.387
11:41:41,3,0,0,1,0,0,1,3,1.0,1.0,361.908,54.232,44.659,49.57,49.365,45.072,41.812,28.441,27.641,27.783,0.112,0.663,0.274,1.047,350.009,5.854
11:41:42,3,0,0,1,0,0,1,3,1.0,1.0,362.0,54.274,44.68,49.612,49.365,45.051,41.812,28.441,27.641,27.783,0.109,0.665,0.289,0.992,350.198,5.464
11:41:43,3,0,0,1,0,0,1,3,1.0,1.0,362.046,54.274,44.68,49.57,49.344,44.987,41.812,28.461,27.62,27.804,0.111,0.667,0.367,1.042,349.974,5.848
11:41:44,3,0,0,1,0,0,1,3,1.0,1.0,362.092,54.274,44.68,49.591,49.344,45.009,41.791,28.441,27.641,27.825,0.111,0.668,0.404,1.055,349.561,5.464
11:41:45,3,0,0,1,0,0,1,3,1.0,1.0,362.138,54.274,44.68,49.57,49.302,45.009,41.791,28.441,27.641,27.804,0.107,0.667,0.449,1.099,349.301,6.829
11:41:46,3,0,0,1,0,0,1,3,1.0,1.0,362.046,54.232,44.68,49.591,49.323,45.03,41.812,28.461,27.641,27.783,0.109,0.667,0.504,1.106,349.085,5.469
11:41:47,3,0,0,1,0,0,1,3,1.0,1.0,362.115,54.211,44.68,49.612,49.323,44.987,41.791,28.441,27.641,27.804,0.109,0.668,0.438,1.115,348.753,5.848
11:41:48,3,0,0,1,0,0,1,3,1.0,1.0,362.161,54.253,44.701,49.591,49.302,45.009,41.812,28.42,27.62,27.825,0.108,0.669,0.375,1.153,348.421,6.375
11:41:49,3,0,0,1,0,0,1,3,1.0,1.0,362.208,54.232,44.68,49.591,49.281,44.987,41.812,28.441,27.641,27.804,0.111,0.668,0.405,1.128,348.574,5.474
11:41:50,3,0,0,1,0,0,1,3,1.0,1.0,362.3,54.253,44.701,49.57,49.26,44.924,41.791,28.441,27.62,27.804,0.111,0.669,0.438,1.131,348.547,5.46
11:41:51,3,0,0,1,0,0,1,3,1.0,1.0,362.277,54.211,44.701,49.57,49.281,44.924,41.77,28.42,27.641,27.783,0.113,0.669,0.366,1.252,348.439,5.854
11:41:52,3,0,0,1,0,0,1,3,1.0,1.0,362.3,54.169,44.701,49.486,49.238,44.924,41.791,28.42,27.641,27.783,0.118,0.668,0.398,1.26,348.484,6.369
11:41:53,3,0,0,1,0,0,1,3,1.0,1.0,362.3,54.19,44.659,49.486,49.238,44.903,41.748,28.441,27.62,27.804,0.115,0.668,0.409,1.222,348.744,5.854
11:41:54,3,0,0,1,0,0,1,3,1.0,1.0,362.3,54.169,44.68,49.528,49.26,44.924,41.77,28.42,27.6,27.783,0.116,0.67,0.358,1.332,348.269,6.217
11:41:55,3,0,0,1,0,0,1,3,1.0,1.0,362.392,54.19,44.701,49.528,49.26,44.924,41.77,28.441,27.641,27.762,0.099,0.673,0.373,1.304,348.475,5.469
11:41:56,3,0,0,1,0,0,1,3,1.0,1.0,362.392,54.19,44.68,49.507,49.217,44.861,41.748,28.42,27.6,27.783,0.004,0.672,0.335,1.232,348.412,5.854
11:41:57,3,0,0,1,0,0,1,3,1.0,1.0,362.415,54.169,44.68,49.528,49.26,44.882,41.748,28.42,27.6,27.783,0.278,0.674,0.295,1.327,348.017,6.381
11:41:58,3,0,0,1,0,0,1,3,1.0,1.0,362.438,54.147,44.701,49.486,49.196,44.861,41.748,28.42,27.6,27.762,0.324,0.675,0.269,1.378,348.098,4.873
11:41:59,3,0,0,1,0,0,1,3,1.0,1.0,362.53,54.169,44.701,49.528,49.217,44.882,41.748,28.42,27.579,27.783,0.254,0.673,0.298,1.366,347.999,6.375
11:42:00,3,0,0,1,0,0,1,3,1.0,1.0,362.53,54.169,44.701,49.528,49.217,44.882,41.748,28.378,27.6,27.783,0.228,0.675,0.298,1.379,348.188,5.859
11:42:01,3,0,0,1,0,0,1,3,1.0,1.0,362.53,54.105,44.68,49.465,49.154,44.861,41.748,28.399,27.6,27.762,0.211,0.676,0.306,1.404,348.511,6.369
11:42:02,3,0,0,1,0,0,1,3,1.0,1.0,362.484,54.126,44.701,49.486,49.175,44.861,41.77,28.378,27.579,27.762,0.184,0.678,0.279,1.393,348.206,5.854
11:42:03,3,0,0,1,0,0,1,3,1.0,1.0,362.461,54.126,44.701,49.486,49.175,44.861,41.77,28.378,27.579,27.762,0.172,0.678,0.333,1.414,348.331,5.464
11:42:04,3,0,0,1,0,0,1,3,1.0,1.0,362.53,54.147,44.701,49.507,49.196,44.84,41.748,28.378,27.558,27.762,0.167,0.679,0.325,1.549,348.376,5.854
11:42:05,3,0,0,1,0,0,1,3,1.0,1.0,362.646,54.147,44.68,49.465,49.133,44.776,41.77,28.378,27.6,27.762,0.156,0.68,0.326,1.557,348.565,5.854
11:42:06,3,0,0,1,0,0,1,3,1.0,1.0,362.623,54.063,44.68,49.423,49.133,44.755,41.748,28.358,27.558,27.783,0.156,0.68,0.299,1.537,348.43,6.375
11:42:07,3,0,0,1,0,0,1,3,1.0,1.0,362.599,54.105,44.68,49.423,49.175,44.819,41.748,28.378,27.558,27.762,0.149,0.685,0.257,1.576,348.313,5.854
11:42:08,3,0,0,1,0,0,1,3,1.0,1.0,362.646,54.084,44.68,49.444,49.154,44.776,41.748,28.378,27.6,27.741,0.141,0.687,0.285,1.556,348.448,5.464
11:42:09,3,0,0,1,0,0,1,3,1.0,1.0,362.738,54.084,44.701,49.423,49.112,44.755,41.791,28.378,27.579,27.762,0.141,0.687,0.285,1.556,348.448,5.464
11:42:10,3,0,0,1,0,0,1,3,1.0,1.0,362.761,54.042,44.701,49.465,49.175,44.776,41.748,28.378,27.537,27.762,0.139,0.688,0.29,1.567,348.538,5.854
11:42:11,3,0,0,1,0,0,1,3,1.0,1.0,362.807,54.084,44.701,49.423,49.112,44.755,41.748,28.337,27.558,27.741,0.13,0.69,0.326,1.56,348.861,6.222
11:42:12,3,0,0,1,0,0,1,3,1.0,1.0,362.784,54.042,44.68,49.382,49.112,44.755,41.748,28.337,27.558,27.762,0.124,0.691,0.36,1.575,348.807,5.469
11:42:13,3,0,0,1,0,0,1,3,1.0,1.0,362.738,54.042,44.701,49.423,49.133,44.776,41.77,28.358,27.579,27.783,0.123,0.691,0.358,1.547,348.834,5.848
11:42:14,3,0,0,1,0,0,1,3,1.0,1.0,362.807,54.042,44.701,49.423,49.112,44.713,41.748,28.358,27.579,27.741,0.117,0.691,0.405,1.619,348.977,5.469
11:42:15,3,0,0,1,0,0,1,3,1.0,1.0,362.899,54.042,44.701,49.361,49.069,44.671,41.77,28.358,27.579,27.741,0.114,0.69,0.392,1.608,349.327,5.854
11:42:16,3,0,0,1,0,0,1,3,1.0,1.0,362.876,54.063,44.701,49.402,49.069,44.713,41.791,28.378,27.558,27.783,0.114,0.688,0.319,1.654,349.534,6.375
11:42:17,3,0,0,1,0,0,1,3,1.0,1.0,362.922,54.042,44.701,49.361,49.091,44.692,41.77,28.358,27.558,27.762,0.11,0.689,0.299,1.684,349.471,5.848
11:42:18,3,0,0,1,0,0,1,3,1.0,1.0,362.922,53.999,44.701,49.361,49.069,44.671,41.812,28.358,27.6,27.741,0.11,0.69,0.29,1.662,349.803,5.464
11:42:19,3,0,0,1,0,0,1,3,1.0,1.0,362.922,53.999,44.701,49.402,49.091,44.713,41.791,28.358,27.62,27.741,0.113,0.69,0.27,1.649,349.57,5.854
11:42:20,3,0,0,1,0,0,1,3,1.0,1.0,362.945,53.999,44.701,49.402,49.069,44.671,41.812,28.378,27.62,27.762,0.092,0.691,0.278,1.742,349.606,5.464
11:42:21,3,0,0,1,0,0,1,3,1.0,1.0,363.061,54.063,44.701,49.361,49.048,44.65,41.833,28.358,27.579,27.762,0.004,0.693,0.262,1.804,349.839,5.854
11:42:22,3,0,0,1,0,0,1,3,1.0,1.0,363.014,53.957,44.701,49.361,49.048,44.65,41.833,28.337,27.579,27.762,0.139,0.695,0.261,1.8,349.677,6.375
11:42:23,3,0,0,1,0,0,1,3,1.0,1.0,363.014,53.999,44.723,49.34,49.048,44.65,41.854,28.358,27.6,27.783,0.306,0.696,0.274,1.803,349.839,5.854
11:42:24,3,0,0,1,0,0,1,3,1.0,1.0,363.084,53.999,44.701,49.361,49.048,44.65,41.875,28.378,27.62,27.741,0.26,0.698,0.301,1.748,350.189,5.464
11:42:25,3,0,0,1,0,0,1,3,1.0,1.0,363.038,53.915,44.723,49.34,49.069,44.629,41.875,28.378,27.62,27.762,0.201,0.701,0.281,1.794,350.252,5.859
11:42:26,3,0,0,1,0,0,1,3,1.0,1.0,363.153,53.999,44.744,49.361,49.048,44.629,41.875,28.358,27.6,27.783,0.19,0.704,0.313,1.766,349.713,6.217
11:42:27,3,0,0,1,0,0,1,3,1.0,1.0,363.199,54.02,44.765,49.34,49.048,44.586,41.896,28.378,27.62,27.762,0.177,0.705,0.312,1.799,349.74,5.469
11:42:28,3,0,0,1,0,0,1,3,1.0,1.0,363.222,53.978,44.744,49.298,49.027,44.586,41.875,28.378,27.641,27.783,0.164,0.705,0.41,1.874,348.951,5.854
11:42:29,3,0,0,1,0,0,1,3,1.0,1.0,363.153,53.915,44.744,49.298,49.027,44.607,41.854,28.358,27.62,27.783,0.156,0.707,0.415,1.826,348.78,5.464
11:42:30,3,0,0,1,0,0,1,3,1.0,1.0,363.222,53.957,44.765,49.319,49.027,44.586,41.875,28.358,27.62,27.783,0.148,0.706,0.412,1.816,348.547,5.854
11:42:31,3,0,0,1,0,0,1,3,1.0,1.0,363.291,53.957,44.765,49.34,49.027,44.586,41.896,28.378,27.662,27.762,0.141,0.708,0.388,1.857,348.565,6.375
11:42:32,3,0,0,1,0,0,1,3,1.0,1.0,363.291,53.957,44.744,49.277,48.985,44.523,41.875,28.378,27.641,27.783,0.139,0.709,0.399,1.895,348.601,6.375
11:42:33,3,0,0,1,0,0,1,3,1.0,1.0,363.314,53.957,44.765,49.298,49.027,44.565,41.896,28.337,27.62,27.762,0.132,0.71,0.378,1.927,348.78,5.854
11:42:34,3,0,0,1,0,0,1,3,1.0,1.0,363.314,53.915,44.765,49.277,48.985,44.523,41.875,28.358,27.62,27.762,0.133,0.712,0.359,1.873,348.511,5.464
11:42:35,3,0,0,1,0,0,1,3,1.0,1.0,363.337,53.893,44.765,49.277,49.006,44.544,41.896,28.378,27.641,27.762,0.07,0.712,0.308,1.856,348.52,5.842
11:42:36,3,0,0,1,0,0,1,3,1.0,1.0,363.314,53.936,44.765,49.319,49.006,44.544,41.917,28.358,27.62,27.783,0.004,0.713,0.335,1.87,348.331,5.469
11:42:37,3,0,0,1,0,0,1,3,1.0,1.0,363.36,53.957,44.786,49.319,49.006,44.544,41.917,28.358,27.62,27.741,0.219,0.717,0.342,1.859,348.376,5.854
11:42:38,3,0,0,1,0,0,1,3,1.0,1.0,363.429,53.915,44.765,49.277,48.943,44.481,41.896,28.358,27.62,27.762,0.29,0.717,0.349,1.858,348.475,6.375
11:42:39,3,0,0,1,0,0,1,3,1.0,1.0,363.453,53.957,44.765,49.298,48.964,44.502,41.896,28.358,27.62,27.762,0.234,0.716,0.339,1.905,348.681,5.859
11:42:40,3,0,0,1,0,0,1,3,1.0,1.0,363.453,53.915,44.765,49.256,48.943,44.502,41.896,28.337,27.6,27.762,0.212,0.717,0.363,2.012,348.699,5.464
11:42:41,3,0,0,1,0,0,1,3,1.0,1.0,363.476,53.872,44.765,49.256,48.943,44.481,41.896,28.337,27.579,27.762,0.19,0.717,0.341,2.031,348.699,5.854
11:42:42,3,0,0,1,0,0,1,3,1.0,1.0,363.429,53.915,44.786,49.277,48.964,44.502,41.875,28.358,27.6,27.762,0.175,0.716,0.323,2.042,348.762,6.217
11:42:43,3,0,0,1,0,0,1,3,1.0,1.0,363.499,53.936,44.786,49.277,48.985,44.481,41.917,28.358,27.62,27.762,0.158,0.717,0.334,2.107,348.735,5.474
11:42:44,3,0,0,1,0,0,1,3,1.0,1.0,363.614,53.915,44.786,49.256,48.943,44.46,41.917,28.358,27.6,27.741,0.15,0.719,0.359,2.136,348.906,5.848
11:42:45,3,0,0,1,0,0,1,3,1.0,1.0,363.591,53.872,44.786,49.235,48.943,44.481,41.938,28.337,27.6,27.783,0.146,0.721,0.41,2.154,349.067,5.469
11:42:46,3,0,0,1,0,0,1,3,1.0,1.0,363.545,53.893,44.786,49.277,48.964,44.481,41.959,28.358,27.6,27.741,0.143,0.723,0.381,2.107,348.933,5.848
11:42:47,3,0,0,1,0,0,1,3,1.0,1.0,363.614,53.851,44.765,49.235,48.943,44.439,41.959,28.358,27.62,27.762,0.046,0.726,0.379,2.177,348.816,6.375
11:42:48,3,0,0,1,0,0,1,3,1.0,1.0,363.637,53.851,44.786,49.235,48.943,44.396,41.98,28.358,27.6,27.783,0.055,0.729,0.427,2.131,348.968,5.698
11:42:49,3,0,0,1,0,0,1,3,1.0,1.0,363.637,53.851,44.765,49.256,48.964,44.439,41.959,28.337,27.6,27.741,0.123,0.732,0.421,2.142,349.004,5.46
11:42:50,3,0,0,1,0,0,1,3,1.0,1.0,363.66,53.893,44.786,49.277,48.964,44.396,41.959,28.358,27.62,27.762,0.222,0.735,0.374,2.206,348.717,5.854
11:42:51,3,0,0,1,0,0,1,3,1.0,1.0,363.637,53.872,44.786,49.235,48.943,44.439,41.959,28.358,27.62,27.741,0.189,0.737,0.388,2.279,349.031,5.474
11:42:52,3,0,0,1,0,0,1,3,1.0,1.0,363.729,53.872,44.786,49.256,48.943,44.396,41.959,28.337,27.579,27.762,0.169,0.739,0.455,2.236,349.202,5.859
11:42:53,3,0,0,1,0,0,1,3,1.0,1.0,363.798,53.851,44.807,49.193,48.922,44.375,41.959,28.337,27.62,27.783,0.165,0.743,0.358,2.183,349.606,6.369
11:42:54,3,0,0,1,0,0,1,3,1.0,1.0,363.683,53.809,44.786,49.214,48.943,44.396,41.959,28.337,27.6,27.762,0.157,0.747,0.357,2.131,349.767,5.854
11:42:55,3,0,0,1,0,0,1,3,1.0,1.0,363.729,53.851,44.807,49.235,48.943,44.396,41.98,28.337,27.6,27.762,0.153,0.748,0.316,2.163,349.758,5.474
11:42:56,3,0,0,1,0,0,1,3,1.0,1.0,363.868,53.872,44.807,49.214,48.922,44.375,41.98,28.358,27.62,27.741,0.113,0.75,0.298,2.16,349.848,5.848
11:42:57,3,0,0,1,0,0,1,3,1.0,1.0,363.868,53.872,44.807,49.214,48.901,44.354,41.98,28.358,27.6,27.741,0.004,0.751,0.262,2.21,349.974,5.848
11:42:58,3,0,0,1,0,0,1,3,1.0,1.0,363.822,53.809,44.786,49.172,48.922,44.354,41.98,28.337,27.641,27.783,0.356,0.754,0.356,2.223,350.063,5.329
11:42:59,3,0,0,1,0,0,1,3,1.0,1.0,363.868,53.83,44.807,49.172,48.901,44.333,42.001,28.358,27.641,27.741,0.321,0.754,0.316,2.294,350.359,6.381
11:43:00,3,0,0,1,0,0,1,3,1.0,1.0,363.868,53.83,44.807,49.214,48.943,44.375,42.001,28.358,27.62,27.762,0.247,0.757,0.363,2.351,350.027,5.854
11:43:01,3,0,0,1,0,0,1,3,1.0,1.0,363.8565,53.8085,44.807,49.214,48.943,44.375,42.001,28.358,27.62,27.762,0.247,0.757,0.3755,2.3195,349.6505,5.854
11:43:02,3,0,0,1,0,0,1,3,1.0,1.0,363.845,53.787,44.807,49.214,48.943,44.375,42.001,28.358,27.62,27.762,0.247,0.757,0.388,2.288,349.274,5.854
11:43:03,3,0,0,1,0,0,1,3,1.0,1.0,363.891,53.851,44.807,49.214,48.943,44.333,41.98,28.337,27.641,27.762,0.204,0.765,0.454,2.355,348.565,5.848
11:43:04,3,0,0,1,0,0,1,3,1.0,1.0,363.983,53.83,44.807,49.172,48.922,44.312,42.022,28.358,27.62,27.762,0.204,0.765,0.399,2.341,347.937,5.469
11:43:05,3,0,0,1,0,0,1,3,1.0,1.0,363.983,53.83,44.807,49.1825,48.922,44.3225,42.022,28.358,27.6305,27.762,0.195,0.7685,0.3775,2.3055000000000003,347.9545,5.922000000000001
11:43:06,3,0,0,1,0,0,1,3,1.0,1.0,363.983,53.83,44.807,49.193,48.922,44.333,42.022,28.358,27.641,27.762,0.186,0.772,0.356,2.27,347.972,6.375
11:43:07,3,0,0,1,0,0,1,3,1.0,1.0,363.983,53.83,44.807,49.214,48.901,44.333,42.022,28.358,27.641,27.762,0.176,0.772,0.402,2.197,347.73,6.375
11:43:08,3,0,0,1,0,0,1,3,1.0,1.0,363.983,53.809,44.85,49.172,48.901,44.291,42.022,28.337,27.641,27.762,0.173,0.775,0.455,2.236,347.533,4.869
11:43:09,3,0,0,1,0,0,1,3,1.0,1.0,363.983,53.809,44.85,49.235,48.922,44.312,42.001,28.337,27.6,27.741,0.165,0.775,0.455,2.236,347.533,6.381
11:43:10,3,0,0,1,0,0,1,3,1.0,1.0,364.098,53.83,44.829,49.172,48.879,44.27,42.001,28.337,27.6,27.741,0.16,0.775,0.468,2.221,347.694,5.854
11:43:11,3,0,0,1,0,0,1,3,1.0,1.0,364.052,53.745,44.85,49.193,48.901,44.312,42.022,28.358,27.62,27.721,0.156,0.776,0.409,2.161,347.963,5.464
11:43:12,3,0,0,1,0,0,1,3,1.0,1.0,364.098,53.787,44.85,49.193,48.922,44.312,42.022,28.337,27.62,27.741,0.151,0.777,0.438,2.167,348.367,5.854
11:43:13,3,0,0,1,0,0,1,3,1.0,1.0,364.144,53.83,44.85,49.151,48.901,44.27,42.022,28.337,27.6,27.741,0.151,0.777,0.459,2.252,348.197,5.469
11:43:14,3,0,0,1,0,0,1,3,1.0,1.0,364.144,53.83,44.85,49.151,48.879,44.27,42.022,28.337,27.579,27.721,0.158,0.778,0.388,2.295,347.999,5.854
11:43:15,3,0,0,1,0,0,1,3,1.0,1.0,364.144,53.787,44.85,49.193,48.922,44.291,42.022,28.316,27.579,27.741,0.101,0.776,0.356,2.225,347.945,5.329
11:43:16,3,0,0,1,0,0,1,3,1.0,1.0,364.144,53.787,44.85,49.172,48.922,44.27,42.043,28.337,27.579,27.721,0.249,0.777,0.353,2.293,348.107,6.381
11:43:17,3,0,0,1,0,0,1,3,1.0,1.0,364.237,53.809,44.85,49.151,48.901,44.228,42.043,28.337,27.579,27.721,0.216,0.777,0.299,2.282,347.99,5.854
11:43:18,3,0,0,1,0,0,1,3,1.0,1.0,364.214,53.787,44.85,49.151,48.901,44.249,42.043,28.316,27.558,27.721,0.206,0.78,0.377,2.259,347.631,5.464
11:43:19,3,0,0,1,0,0,1,3,1.0,1.0,364.26,53.83,44.871,49.193,48.901,44.228,42.022,28.358,27.579,27.721,0.192,0.779,0.44,2.133,347.82,6.375
11:43:20,3,0,0,1,0,0,1,3,1.0,1.0,364.237,53.766,44.85,49.151,48.879,44.249,42.022,28.316,27.558,27.721,0.177,0.782,0.449,2.177,347.631,5.46
11:43:21,3,0,0,1,0,0,1,3,1.0,1.0,364.283,53.787,44.85,49.214,48.922,44.249,42.001,28.316,27.558,27.721,0.242,0.785,0.43,2.286,347.676,5.859
11:43:22,3,0,0,1,0,0,1,3,1.0,1.0,364.306,53.809,44.85,49.193,48.922,44.249,42.022,28.337,27.579,27.721,0.205,0.787,0.465,2.325,347.703,5.464
11:43:23,3,0,0,1,0,0,1,3,1.0,1.0,364.352,53.787,44.85,49.13,48.879,44.185,42.022,28.316,27.537,27.721,0.205,0.785,0.429,2.216,347.838,5.464
11:43:24,3,0,0,1,0,0,1,3,1.0,1.0,364.421,53.809,44.871,49.172,48.922,44.228,42.022,28.337,27.558,27.7,0.199,0.786,0.348,2.345,347.551,5.854
11:43:25,3,0,0,1,0,0,1,3,1.0,1.0,364.352,53.745,44.85,49.151,48.879,44.228,42.001,28.316,27.558,27.721,0.196,0.787,0.331,2.393,347.533,6.369
11:43:26,3,0,0,1,0,0,1,3,1.0,1.0,364.352,53.766,44.85,49.151,48.901,44.228,42.001,28.316,27.537,27.7,0.108,0.789,0.338,2.307,347.883,5.848
11:43:27,0,0,0,0,0,0,0,0,1.0,1.0,364.398,53.787,44.871,49.193,48.901,44.228,42.022,28.337,27.558,27.679,0.239,0.789,0.289,2.337,348.062,5.469
11:43:28,0,0,0,0,0,0,0,0,1.0,1.0,364.467,53.83,44.871,49.172,48.901,44.185,42.001,28.337,27.558,27.679,0.238,0.791,0.272,2.469,348.179,5.854
11:43:29,0,0,0,0,0,0,0,0,1.0,1.0,364.467,53.787,44.85,49.109,48.901,44.164,42.022,28.316,27.537,27.7,0.223,0.794,0.306,2.438,348.071,5.464
11:43:30,0,0,0,0,0,0,0,0,1.0,1.0,364.421,53.745,44.85,49.13,48.901,44.206,41.98,28.316,27.537,27.679,0.277,0.795,0.269,2.36,347.847,5.854
11:43:31,0,0,0,0,0,0,0,0,1.0,1.0,364.467,53.787,44.85,49.172,48.922,44.185,42.022,28.337,27.558,27.679,0.177,0.799,0.263,2.394,348.098,6.228
11:43:32,0,0,0,0,0,0,0,0,1.0,1.0,364.583,53.787,44.871,49.13,48.858,44.164,42.001,28.316,27.537,27.679,0.163,0.803,0.298,2.428,348.457,5.464
11:43:33,0,0,0,0,0,0,0,0,1.0,1.0,364.56,53.766,44.85,49.13,48.901,44.206,42.001,28.316,27.537,27.7,0.827,0.806,0.291,2.468,348.672,5.854
11:43:34,0,0,0,0,0,0,0,0,1.0,1.0,364.56,53.809,44.871,49.13,48.901,44.143,42.001,28.316,27.537,27.679,0.35,0.806,0.335,2.43,348.726,5.464
