Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:59:35,3,2,0,1,1,0,1,3,1.0,1.0,333.006,69.641,61.04,65.686,66.134,61.73,53.69,40.626,39.291,39.109,0.177,0.004,1.004,5.356,547.344,4.878
14:59:36,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.619,61.062,65.728,66.155,61.751,53.669,40.626,39.312,39.088,0.19,0.004,1.091,5.437,549.121,4.878
14:59:37,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.641,61.062,65.771,66.155,61.751,53.648,40.626,39.333,39.088,0.204,0.005,1.132,5.46,548.906,5.333
14:59:38,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.641,61.083,65.749,66.113,61.793,53.69,40.647,39.333,39.109,0.216,0.004,1.103,5.529,550.988,4.558
14:59:39,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.555,61.04,65.707,66.092,61.772,53.648,40.647,39.354,39.109,0.229,0.004,1.13,5.494,551.212,4.873
14:59:40,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.598,61.083,65.771,66.155,61.772,53.669,40.668,39.333,39.13,0.249,0.006,1.17,5.498,550.943,5.464
14:59:41,3,2,0,1,1,0,1,3,1.0,1.0,332.937,69.577,61.062,65.749,66.134,61.793,53.669,40.71,39.396,39.151,0.261,0.006,1.294,5.454,552.495,4.883
14:59:42,3,2,0,1,1,0,1,3,1.0,1.0,333.006,69.598,61.062,65.749,66.113,61.793,53.669,40.689,39.375,39.172,0.283,0.006,1.403,5.514,551.418,4.554
14:59:43,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.577,61.083,65.749,66.113,61.772,53.711,40.71,39.396,39.172,0.297,0.006,1.411,5.58,550.297,5.848
14:59:44,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.577,61.062,65.707,66.113,61.793,53.753,40.71,39.417,39.193,0.308,0.006,1.379,5.709,548.807,4.554
14:59:45,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.492,61.062,65.771,66.113,61.814,53.774,40.751,39.459,39.193,0.325,0.005,1.376,5.835,547.309,4.878
14:59:46,3,2,0,1,1,0,1,3,1.0,1.0,332.983,69.534,61.083,65.771,66.113,61.814,53.774,40.751,39.459,39.193,0.325,0.005,1.376,5.835,547.309,4.878
14:59:47,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.47,61.062,65.707,66.113,61.793,53.88,40.731,39.501,39.193,0.705,0.004,1.329,5.829,544.581,5.469
14:59:48,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.492,61.083,65.728,66.134,61.814,53.901,40.751,39.48,39.234,0.351,0.004,1.224,5.741,544.581,4.873
14:59:49,3,2,0,1,1,0,1,3,1.0,1.0,332.983,69.534,61.083,65.728,66.07,61.772,53.922,40.71,39.48,39.213,0.488,0.005,1.321,5.725,546.151,4.554
14:59:50,3,2,0,1,1,0,1,3,1.0,1.0,332.983,69.47,61.062,65.707,66.092,61.793,53.985,40.731,39.501,39.234,0.385,0.011,1.328,5.862,546.043,5.854
14:59:51,3,2,0,1,1,0,1,3,1.0,1.0,332.9715,69.47,61.0725,65.7175,66.10249999999999,61.8035,54.006,40.731,39.501,39.234,0.383,0.0144999999999999,1.287,5.8455,545.3165,5.204000000000001
14:59:52,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.47,61.083,65.728,66.113,61.814,54.027,40.731,39.501,39.234,0.381,0.018,1.246,5.829,544.59,4.554
14:59:53,3,2,0,1,1,0,1,3,1.0,1.0,332.983,69.47,61.062,65.728,66.092,61.814,54.07,40.731,39.48,39.193,0.397,0.024,1.281,5.804,545.083,4.878
14:59:54,3,2,0,1,1,0,1,3,1.0,1.0,332.983,69.47,61.083,65.665,66.07,61.772,54.112,40.689,39.48,39.213,0.391,0.029,1.259,5.904,545.02,5.333
14:59:55,3,2,0,1,1,0,1,3,1.0,1.0,333.006,69.47,61.062,65.728,66.092,61.814,54.112,40.71,39.48,39.213,0.402,0.032,1.292,5.933,545.065,5.469
14:59:56,3,2,0,1,1,0,1,3,1.0,1.0,332.937,69.428,61.062,65.665,66.049,61.793,54.154,40.689,39.501,39.213,0.396,0.043,1.241,5.953,544.769,4.878
14:59:57,3,1,0,1,1,0,1,3,1.0,1.0,332.96,69.364,61.04,65.665,66.07,61.857,54.175,40.71,39.48,39.213,0.404,0.046,1.224,6.139,545.119,4.554
14:59:58,3,1,0,1,1,0,1,3,1.0,1.0,333.006,69.385,61.04,65.686,66.049,61.793,54.217,40.71,39.501,39.234,0.407,0.06,1.159,6.128,542.526,4.878
14:59:59,3,1,0,1,1,0,1,3,1.0,1.0,333.006,69.385,61.062,65.686,66.049,61.793,54.217,40.689,39.501,39.213,0.414,0.065,1.148,6.054,542.239,5.464
15:00:00,3,1,0,1,1,0,1,3,1.0,1.0,332.915,69.3,61.019,65.644,66.028,61.836,54.196,40.626,39.48,39.193,0.427,0.076,1.072,6.03,540.004,4.878
15:00:01,3,1,0,1,1,0,1,3,1.0,1.0,332.937,69.279,61.019,65.644,66.028,61.857,54.217,40.606,39.48,39.213,0.429,0.081,1.053,6.105,538.954,5.464
15:00:02,3,1,0,1,1,0,1,3,1.0,1.0,332.96,69.343,61.04,65.686,66.028,61.793,54.217,40.626,39.48,39.193,0.438,0.081,1.096,6.024,542.239,4.869
15:00:03,3,1,0,1,1,0,1,3,1.0,1.0,333.006,69.279,60.998,65.581,65.964,61.793,54.238,40.606,39.438,39.213,0.438,0.091,1.08,6.135,540.166,4.558
15:00:04,3,1,0,1,1,0,1,3,1.0,1.0,332.915,69.258,60.976,65.665,66.007,61.836,54.196,40.585,39.438,39.193,0.457,0.101,1.079,6.207,539.232,4.558
15:00:05,3,1,0,1,1,0,1,3,1.0,1.0,332.983,69.258,60.977,65.602,65.986,61.793,54.133,40.543,39.396,39.193,0.459,0.105,1.089,6.208,539.636,4.878
15:00:06,3,1,0,1,1,0,1,3,1.0,1.0,332.983,69.258,60.977,65.602,65.964,61.793,54.112,40.543,39.375,39.193,0.468,0.104,1.12,6.201,540.471,5.464
15:00:07,3,1,0,1,1,0,1,3,1.0,1.0,333.029,69.215,60.934,65.581,65.943,61.793,54.112,40.501,39.375,39.172,0.469,0.11,0.995,6.253,539.304,4.883
15:00:08,3,1,0,1,1,0,1,3,1.0,1.0,332.96,69.173,60.934,65.581,65.964,61.772,54.091,40.501,39.375,39.151,0.47,0.112,1.05,6.281,540.57,4.554
15:00:09,3,1,0,1,1,0,1,3,1.0,1.0,332.915,69.151,60.934,65.56,65.943,61.793,54.091,40.481,39.375,39.193,0.482,0.123,1.066,6.277,540.632,5.854
15:00:10,3,1,0,1,1,0,1,3,1.0,1.0,332.96,69.194,60.955,65.581,65.986,61.793,54.07,40.501,39.354,39.151,0.483,0.129,1.065,6.266,539.834,4.44
15:00:11,3,1,0,1,1,0,1,3,1.0,1.0,332.96,69.173,60.934,65.602,65.943,61.793,54.091,40.481,39.354,39.172,0.493,0.133,1.037,6.302,538.398,5.469
15:00:12,3,1,0,1,1,0,1,3,1.0,1.0,332.983,69.109,60.934,65.539,65.879,61.751,54.027,40.46,39.375,39.151,0.494,0.141,0.968,6.341,537.393,4.878
15:00:13,3,1,0,1,1,0,1,3,1.0,1.0,332.915,69.066,60.913,65.56,65.901,61.793,54.006,40.439,39.354,39.13,0.502,0.144,1.018,6.381,537.563,4.554
15:00:14,3,1,0,1,1,0,1,3,1.0,1.0,332.937,69.109,60.913,65.497,65.879,61.751,54.027,40.439,39.333,39.151,0.499,0.147,1.026,6.453,537.958,5.854
15:00:15,3,1,0,1,1,0,1,3,1.0,1.0,332.915,69.066,60.891,65.56,65.879,61.793,53.985,40.418,39.333,39.151,0.517,0.155,0.977,6.402,536.774,4.554
15:00:16,3,1,0,1,1,0,1,3,1.0,1.0,332.983,69.088,60.891,65.518,65.858,61.793,54.006,40.418,39.291,39.109,0.518,0.161,0.889,6.438,536.038,4.878
15:00:17,3,1,0,1,1,0,1,3,1.0,1.0,332.869,69.002,60.849,65.518,65.901,61.751,54.006,40.418,39.291,39.109,0.53,0.166,0.918,6.379,535.859,5.464
15:00:18,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.981,60.849,65.518,65.858,61.793,53.943,40.376,39.27,39.109,0.53,0.171,0.941,6.415,536.226,4.878
15:00:19,3,1,0,1,1,0,1,3,1.0,1.0,332.96,69.002,60.849,65.497,65.858,61.708,53.901,40.376,39.249,39.109,0.543,0.178,0.917,6.401,535.58,4.554
15:00:20,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.96,60.827,65.455,65.837,61.751,53.901,40.335,39.27,39.067,0.548,0.183,0.889,6.378,536.173,5.854
15:00:21,3,1,0,1,1,0,1,3,1.0,1.0,332.96,69.002,60.849,65.476,65.816,61.751,53.859,40.314,39.207,39.109,0.555,0.191,0.891,6.375,535.643,4.545
15:00:22,3,1,0,1,1,0,1,3,1.0,1.0,333.006,68.939,60.827,65.455,65.773,61.687,53.859,40.314,39.207,39.088,0.562,0.196,0.853,6.37,535.383,4.888
15:00:23,3,1,0,1,1,0,1,3,1.0,1.0,332.937,68.917,60.827,65.434,65.773,61.687,53.816,40.293,39.165,39.088,0.571,0.201,0.834,6.369,535.266,5.464
15:00:24,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.896,60.806,65.476,65.773,61.73,53.774,40.293,39.165,39.067,0.579,0.205,0.838,6.456,535.975,4.878
15:00:25,3,1,0,1,1,0,1,3,1.0,1.0,332.983,68.917,60.806,65.455,65.773,61.708,53.774,40.272,39.186,39.067,0.581,0.207,0.876,6.402,536.047,4.878
15:00:26,3,1,0,1,1,0,1,3,1.0,1.0,332.96,68.896,60.806,65.455,65.773,61.73,53.711,40.251,39.144,39.046,0.592,0.212,0.829,6.396,535.957,5.329
15:00:27,3,1,0,1,1,0,1,3,1.0,1.0,332.983,68.896,60.806,65.434,65.731,61.687,53.669,40.21,39.123,39.046,0.595,0.219,0.828,6.374,535.535,4.562
15:00:28,3,1,0,1,1,0,1,3,1.0,1.0,332.983,68.854,60.785,65.37,65.688,61.687,53.648,40.231,39.165,39.046,0.608,0.226,0.817,6.394,535.114,4.873
15:00:29,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.79,60.763,65.37,65.667,61.708,53.584,40.21,39.144,39.046,0.61,0.23,0.817,6.371,534.836,5.464
15:00:30,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.768,60.785,65.412,65.688,61.708,53.563,40.21,39.102,39.046,0.619,0.235,0.818,6.309,535.526,4.878
15:00:31,3,1,0,1,1,0,1,3,1.0,1.0,332.983,68.832,60.742,65.391,65.667,61.666,53.479,40.189,39.102,39.046,0.618,0.238,0.851,6.345,535.535,4.554
15:00:32,3,1,0,1,1,0,1,3,1.0,1.0,332.937,68.768,60.742,65.328,65.646,61.623,53.458,40.189,39.081,39.025,0.632,0.245,0.874,6.37,535.553,5.854
15:00:33,3,1,0,1,1,0,1,3,1.0,1.0,332.983,68.79,60.742,65.349,65.667,61.645,53.394,40.189,39.081,39.025,0.633,0.251,0.873,6.381,535.76,4.558
15:00:34,3,1,0,1,1,0,1,3,1.0,1.0,332.96,68.768,60.742,65.349,65.625,61.623,53.352,40.189,39.102,39.025,0.641,0.254,0.916,6.343,536.469,4.873
15:00:35,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.705,60.742,65.307,65.582,61.623,53.289,40.168,39.06,39.025,0.641,0.259,0.946,6.302,539.663,5.464
15:00:36,3,1,0,1,1,0,1,3,1.0,1.0,332.96,68.705,60.721,65.307,65.604,61.623,53.247,40.147,39.081,39.025,0.649,0.264,1.058,6.233,540.255,4.878
15:00:37,3,1,0,1,1,0,1,3,1.0,1.0,333.006,68.726,60.742,65.307,65.604,61.623,53.226,40.168,39.081,39.004,0.65,0.273,1.091,6.221,539.735,4.554
15:00:38,3,1,0,1,1,0,1,3,1.0,1.0,332.96,68.662,60.721,65.244,65.54,61.56,53.205,40.168,39.123,39.025,0.666,0.281,0.972,6.222,538.425,4.965
15:00:39,3,1,0,1,1,0,1,3,1.0,1.0,332.937,68.62,60.721,65.286,65.582,61.645,53.162,40.189,39.123,39.046,0.666,0.286,0.913,6.234,537.788,5.464
15:00:40,3,1,0,1,1,0,1,3,1.0,1.0,332.983,68.598,60.721,65.265,65.54,61.602,53.162,40.21,39.165,39.067,0.675,0.292,0.862,6.213,537.429,4.878
15:00:41,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.62,60.742,65.265,65.54,61.602,53.162,40.21,39.165,39.046,0.675,0.297,0.939,6.26,537.007,4.444
15:00:42,3,1,0,1,1,0,1,3,1.0,1.0,332.96,68.62,60.742,65.265,65.54,61.581,53.12,40.189,39.165,39.067,0.692,0.301,0.94,6.269,536.702,5.474
15:00:43,3,1,0,1,1,0,1,3,1.0,1.0,333.029,68.62,60.742,65.223,65.476,61.56,53.099,40.21,39.186,39.067,0.693,0.307,0.869,6.18,536.63,4.883
15:00:44,3,1,0,1,1,0,1,3,1.0,1.0,332.915,68.535,60.742,65.202,65.455,61.539,53.057,40.168,39.165,39.067,0.707,0.314,0.849,6.091,536.514,4.554
15:00:45,3,1,0,1,1,0,1,3,1.0,1.0,332.983,68.535,60.721,65.223,65.476,61.539,53.015,40.189,39.186,39.046,0.709,0.319,0.841,6.056,536.28,4.878
15:00:46,3,2,0,1,1,0,1,3,1.0,1.0,333.006,68.556,60.742,65.244,65.476,61.517,52.994,40.168,39.207,39.067,0.72,0.324,0.742,6.045,536.235,5.464
15:00:47,3,2,0,1,1,0,1,3,1.0,1.0,333.006,68.535,60.721,65.181,65.434,61.517,52.973,40.126,39.165,39.088,0.711,0.323,0.828,5.97,539.529,4.878
15:00:48,3,2,0,1,1,0,1,3,1.0,1.0,333.006,68.471,60.721,65.16,65.413,61.517,52.93,40.106,39.186,39.088,0.723,0.333,0.914,5.947,538.452,4.554
15:00:49,3,2,0,1,1,0,1,3,1.0,1.0,332.96,68.471,60.742,65.181,65.434,61.539,52.93,40.126,39.207,39.067,0.794,0.341,0.9,5.911,537.913,4.873
15:00:50,3,2,0,1,1,0,1,3,1.0,1.0,333.052,68.471,60.742,65.181,65.413,61.517,52.93,40.106,39.186,39.088,0.15,0.345,0.844,5.864,537.653,4.873
15:00:51,3,2,0,1,1,0,1,3,1.0,1.0,333.052,68.449,60.742,65.118,65.349,61.454,52.888,40.106,39.207,39.109,0.004,0.347,0.823,5.859,538.38,5.464
15:00:52,3,2,0,1,1,0,1,3,1.0,1.0,332.96,68.386,60.742,65.139,65.349,61.475,52.846,40.106,39.186,39.109,0.584,0.35,0.839,5.81,537.985,4.878
15:00:53,3,2,0,1,1,0,1,3,1.0,1.0,332.937,68.386,60.742,65.139,65.349,61.475,52.846,40.126,39.186,39.109,0.645,0.352,0.84,5.736,537.887,4.554
15:00:54,3,2,0,1,1,0,1,3,1.0,1.0,332.983,68.407,60.742,65.139,65.349,61.475,52.846,40.106,39.165,39.109,0.671,0.355,0.9,5.676,537.931,4.883
15:00:55,3,2,0,1,1,0,1,3,1.0,1.0,333.074,68.364,60.763,65.076,65.285,61.411,52.846,40.126,39.165,39.109,0.683,0.359,0.873,5.643,537.904,5.46
15:00:56,3,2,0,1,1,0,1,3,1.0,1.0,333.052,68.386,60.763,65.097,65.306,61.411,52.804,40.106,39.165,39.109,0.699,0.362,0.857,5.647,537.922,4.878
15:00:57,3,2,0,1,1,0,1,3,1.0,1.0,333.029,68.322,60.742,65.054,65.264,61.369,52.762,40.085,39.186,39.109,0.707,0.366,0.854,5.564,537.68,5.464
15:00:58,3,2,0,1,1,0,1,3,1.0,1.0,332.983,68.279,60.763,65.054,65.243,61.411,52.719,40.106,39.186,39.088,0.719,0.368,0.862,5.432,539.08,4.878
15:00:59,3,2,0,1,1,0,1,3,1.0,1.0,333.006,68.301,60.785,65.097,65.264,61.39,52.719,40.126,39.186,39.067,0.721,0.368,0.905,5.398,539.6,4.878
15:01:00,3,2,0,1,1,0,1,3,1.0,1.0,332.983,68.237,60.785,65.054,65.222,61.369,52.698,40.106,39.207,39.046,0.733,0.371,0.889,5.352,539.277,4.558
15:01:01,3,2,0,1,1,0,1,3,1.0,1.0,333.052,68.258,60.785,65.033,65.222,61.369,52.698,40.106,39.207,39.004,0.735,0.374,0.902,5.362,539.017,4.878
15:01:02,3,2,0,1,1,0,1,3,1.0,1.0,333.052,68.279,60.806,65.054,65.2,61.348,52.635,40.085,39.228,39.004,0.736,0.375,0.967,5.144,540.848,5.464
15:01:03,3,2,0,1,1,0,1,3,1.0,1.0,333.029,68.216,60.827,64.991,65.158,61.369,52.656,40.106,39.249,38.962,0.732,0.372,0.991,4.918,541.53,4.878
15:01:04,3,2,0,1,1,0,1,3,1.0,1.0,333.029,68.194,60.806,65.012,65.179,61.326,52.635,40.126,39.27,38.962,0.735,0.375,1.013,4.752,541.602,5.464
15:01:05,3,2,0,1,1,0,1,3,1.0,1.0,333.006,68.194,60.806,65.012,65.179,61.326,52.656,40.106,39.27,38.962,0.737,0.38,1.0,4.679,541.216,4.878
15:01:06,3,2,0,1,1,0,1,3,1.0,1.0,333.006,68.194,60.849,65.012,65.137,61.348,52.656,40.189,39.27,38.941,0.737,0.382,0.93,4.577,540.74,4.55
15:01:07,3,2,0,1,1,0,1,3,1.0,1.0,333.074,68.194,60.849,65.033,65.137,61.305,52.656,40.189,39.27,38.899,0.737,0.382,0.801,4.477,540.659,4.55
15:01:08,3,2,0,1,1,0,1,3,1.0,1.0,333.097,68.173,60.849,64.97,65.115,61.305,52.656,40.189,39.27,38.878,0.731,0.382,0.801,4.477,540.588,5.469
15:01:09,3,2,0,1,1,0,1,3,1.0,1.0,333.097,68.152,60.849,65.012,65.115,61.326,52.656,40.189,39.291,38.878,0.726,0.376,0.814,4.248,541.099,4.883
15:01:10,3,2,0,1,1,0,1,3,1.0,1.0,333.006,68.109,60.87,64.991,65.115,61.326,52.656,40.21,39.312,38.857,0.726,0.376,0.867,4.186,540.955,4.883
15:01:11,3,2,0,1,1,0,1,3,1.0,1.0,333.029,68.067,60.87,64.928,65.073,61.305,52.677,40.231,39.291,38.836,0.719,0.375,0.867,4.186,540.955,5.46
15:01:12,3,2,0,1,1,0,1,3,1.0,1.0,333.074,68.13,60.87,64.949,65.052,61.284,52.656,40.231,39.333,38.836,0.719,0.374,0.922,4.129,543.495,4.878
15:01:13,3,2,0,1,1,0,1,3,1.0,1.0,333.052,68.109,60.913,64.949,65.052,61.263,52.635,40.21,39.375,38.815,0.71,0.369,0.985,4.028,543.495,4.554
15:01:14,3,2,0,1,1,0,1,3,1.0,1.0,333.097,68.067,60.891,64.907,65.009,61.22,52.656,40.231,39.396,38.773,0.707,0.364,0.954,3.983,543.988,4.878
15:01:15,3,1,0,1,1,0,1,3,1.0,1.0,333.074,68.024,60.934,64.886,64.988,61.22,52.656,40.231,39.396,38.773,0.705,0.364,0.922,3.896,543.127,5.333
15:01:16,3,1,0,1,1,0,1,3,1.0,1.0,333.029,68.045,60.913,64.928,64.988,61.22,52.656,40.272,39.396,38.815,0.71,0.363,0.89,3.781,542.894,5.333
15:01:17,3,1,0,1,1,0,1,3,1.0,1.0,333.12,68.067,60.955,64.907,64.946,61.199,52.656,40.293,39.417,38.794,0.704,0.362,0.913,3.723,542.741,4.558
15:01:18,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.982,60.934,64.886,64.946,61.178,52.677,40.314,39.438,38.815,0.707,0.36,0.966,3.593,542.885,4.873
15:01:19,3,1,0,1,1,0,1,3,1.0,1.0,333.074,68.003,60.976,64.907,64.946,61.199,52.677,40.335,39.459,38.794,0.7,0.358,0.918,3.538,543.208,5.469
15:01:20,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.982,60.955,64.886,64.946,61.178,52.656,40.335,39.459,38.773,0.702,0.356,0.936,3.477,543.54,4.878
15:01:21,3,1,0,1,1,0,1,3,1.0,1.0,333.097,67.96,60.977,64.823,64.882,61.157,52.677,40.356,39.459,38.815,0.692,0.354,0.844,3.456,543.71,4.554
15:01:22,3,1,0,1,1,0,1,3,1.0,1.0,333.12,67.982,61.019,64.886,64.924,61.157,52.656,40.335,39.501,38.773,0.695,0.352,0.808,3.308,543.917,5.854
15:01:23,3,1,0,1,1,0,1,3,1.0,1.0,333.097,67.982,60.998,64.823,64.818,61.093,52.656,40.335,39.48,38.794,0.687,0.35,0.806,3.196,543.988,4.554
15:01:24,3,1,0,1,1,0,1,3,1.0,1.0,333.052,67.918,61.019,64.802,64.818,61.135,52.614,40.376,39.48,38.773,0.689,0.348,0.73,3.129,544.105,4.869
15:01:25,3,1,0,1,1,0,1,3,1.0,1.0,333.097,67.918,61.062,64.844,64.84,61.114,52.635,40.356,39.522,38.773,0.676,0.345,0.769,3.057,544.177,5.469
15:01:26,3,1,0,1,1,0,1,3,1.0,1.0,333.143,67.939,61.062,64.823,64.818,61.072,52.635,40.397,39.543,38.773,0.68,0.341,0.839,3.026,544.258,4.878
15:01:27,3,1,0,1,1,0,1,3,1.0,1.0,333.12,67.918,61.04,64.781,64.776,61.051,52.614,40.376,39.48,38.794,0.669,0.336,0.951,2.885,544.347,4.554
15:01:28,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.875,61.062,64.76,64.733,61.051,52.593,40.397,39.522,38.794,0.67,0.332,1.003,2.848,544.32,4.883
15:01:29,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.875,61.083,64.781,64.776,61.072,52.572,40.376,39.501,38.773,0.662,0.33,1.002,2.785,544.401,5.464
15:01:30,3,1,0,1,1,0,1,3,1.0,1.0,333.12,67.875,61.104,64.781,64.733,61.051,52.551,40.418,39.543,38.794,0.664,0.328,0.957,2.733,544.724,4.878
15:01:31,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.812,61.104,64.739,64.712,61.029,52.509,40.376,39.522,38.773,0.653,0.324,0.907,2.7,544.958,5.329
15:01:32,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.812,61.126,64.76,64.712,61.029,52.487,40.397,39.585,38.794,0.653,0.319,0.918,2.648,545.137,4.558
15:01:33,3,1,0,1,1,0,1,3,1.0,1.0,333.143,67.812,61.147,64.76,64.712,60.987,52.487,40.418,39.585,38.773,0.645,0.316,0.844,2.594,545.254,4.794
15:01:34,3,1,0,1,1,0,1,3,1.0,1.0,333.143,67.833,61.126,64.696,64.67,60.987,52.445,40.376,39.585,38.773,0.645,0.312,0.874,2.5,545.604,5.464
15:01:35,3,1,0,1,1,0,1,3,1.0,1.0,333.097,67.79,61.147,64.717,64.67,61.008,52.424,40.397,39.585,38.794,0.639,0.308,0.925,2.362,545.846,4.873
15:01:36,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.79,61.19,64.717,64.627,61.008,52.403,40.418,39.585,38.815,0.636,0.304,0.891,2.381,546.025,4.55
15:01:37,3,1,0,1,1,0,1,3,1.0,1.0,333.143,67.833,61.168,64.696,64.606,60.945,52.403,40.418,39.606,38.794,0.631,0.301,0.907,2.333,546.304,4.878
15:01:38,3,1,0,1,1,0,1,3,1.0,1.0,333.12,67.748,61.211,64.675,64.606,60.945,52.361,40.418,39.606,38.794,0.627,0.298,0.841,2.233,546.528,5.464
15:01:39,3,1,0,1,1,0,1,3,1.0,1.0,333.189,67.79,61.232,64.654,64.585,60.945,52.319,40.418,39.585,38.815,0.623,0.296,0.825,2.158,546.725,4.878
15:01:40,3,1,0,1,1,0,1,3,1.0,1.0,333.166,67.748,61.232,64.633,64.585,60.944,52.298,40.418,39.606,38.773,0.617,0.292,0.823,2.106,546.824,4.878
15:01:41,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.727,61.232,64.675,64.606,60.923,52.298,40.439,39.606,38.794,0.616,0.289,0.828,2.036,546.941,4.554
15:01:42,3,1,0,1,1,0,1,3,1.0,1.0,333.074,67.748,61.275,64.675,64.585,60.923,52.277,40.439,39.606,38.794,0.61,0.285,0.839,1.991,547.147,4.878
15:01:43,3,1,0,1,1,0,1,3,1.0,1.0,333.143,67.727,61.275,64.633,64.521,60.86,52.255,40.439,39.627,38.794,0.609,0.281,0.895,1.943,547.219,5.464
15:01:44,3,2,0,1,1,0,1,3,1.0,1.0,333.143,67.769,61.296,64.654,64.521,60.86,52.213,40.418,39.606,38.815,0.6,0.278,0.945,1.894,547.228,4.878
15:01:45,3,2,0,1,1,0,1,3,1.0,1.0,333.12,67.727,61.296,64.633,64.521,60.902,52.234,40.481,39.648,38.794,0.599,0.007,0.963,1.845,547.318,4.545
15:01:46,3,2,0,1,1,0,1,3,1.0,1.0,333.1085,67.695,61.307,64.6225,64.51050000000001,60.881,52.2235,40.491,39.6585,38.794,0.596,0.0055,0.9955,1.821,549.727,4.7115
15:01:47,3,2,0,1,1,0,1,3,1.0,1.0,333.097,67.663,61.318,64.612,64.5,60.86,52.213,40.501,39.669,38.794,0.593,0.004,1.028,1.797,552.136,4.878
15:01:48,3,2,0,1,1,0,1,3,1.0,1.0,333.143,67.684,61.36,64.633,64.521,60.86,52.213,40.481,39.669,38.794,0.574,1.522,1.083,1.861,553.958,5.343
15:01:49,3,2,0,1,1,0,1,3,1.0,1.0,333.189,67.705,61.382,64.654,64.5,60.838,52.213,40.501,39.669,38.836,0.569,0.753,1.058,1.676,553.787,4.558
15:01:50,3,2,0,1,1,0,1,3,1.0,1.0,333.12,67.663,61.382,64.591,64.436,60.775,52.298,40.606,39.711,38.857,0.567,0.473,1.022,1.578,555.062,5.854
15:01:51,3,2,0,1,1,0,1,3,1.0,1.0,333.097,67.62,61.36,64.57,64.458,60.817,52.34,40.689,39.774,38.857,0.566,0.364,0.941,1.491,554.434,4.55
15:01:52,3,2,0,1,1,0,1,3,1.0,1.0,333.143,67.705,61.424,64.612,64.436,60.775,52.424,40.772,39.795,38.857,0.564,0.319,0.945,1.474,554.846,4.878
15:01:53,3,2,0,1,1,0,1,3,1.0,1.0,333.143,67.599,61.403,64.549,64.394,60.796,52.509,40.835,39.837,38.857,0.568,0.31,1.039,1.508,552.684,5.464
15:01:54,3,2,0,1,1,0,1,3,1.0,1.0,333.143,67.641,61.488,64.612,64.415,60.796,52.551,40.876,39.9,38.899,0.571,0.299,1.012,1.53,550.189,4.878
15:01:55,3,2,0,1,1,0,1,3,1.0,1.0,333.12,67.599,61.467,64.528,64.394,60.732,52.593,40.939,39.942,38.899,0.566,0.284,1.003,1.338,549.292,4.554
15:01:56,3,2,0,1,1,0,1,3,1.0,1.0,333.12,67.599,61.488,64.528,64.373,60.754,52.656,40.96,39.963,38.92,0.558,0.242,1.138,1.415,551.427,4.878
15:01:57,3,2,0,1,1,0,1,3,1.0,1.0,333.189,67.663,61.531,64.57,64.373,60.732,52.719,40.981,39.984,38.941,0.552,0.236,1.073,1.321,548.753,5.464
15:01:58,3,2,0,1,1,0,1,3,1.0,1.0,333.234,67.641,61.552,64.549,64.33,60.69,52.804,41.043,40.005,38.941,0.55,0.222,1.131,1.154,549.085,4.878
15:01:59,3,2,0,1,1,0,1,3,1.0,1.0,333.189,67.599,61.574,64.549,64.33,60.669,52.846,41.064,40.005,38.983,0.541,0.212,1.153,1.101,547.811,4.554
15:02:00,3,2,0,1,1,0,1,3,1.0,1.0,333.189,67.641,61.595,64.528,64.309,60.69,52.909,41.106,40.005,38.962,0.544,0.202,1.117,1.06,547.021,4.878
15:02:01,3,2,0,1,1,0,1,3,1.0,1.0,333.189,67.641,61.595,64.528,64.309,60.69,52.909,41.106,40.005,38.962,0.515,0.178,1.119,1.021,548.69,5.464
