Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:49:45,3,2,0,1,1,0,1,3,1.0,1.0,234.415,67.514,57.864,62.381,62.761,56.98,56.328,43.565,39.312,36.342,0.564,1.604,0.54,4.786,492.203,6.381
10:49:46,3,2,0,1,1,0,1,3,1.0,1.0,234.614,67.599,57.864,62.423,62.782,56.98,56.328,43.524,39.291,36.342,0.564,0.057,0.597,4.801,492.301,4.873
10:49:47,3,2,0,1,1,0,1,3,1.0,1.0,234.835,67.62,57.886,62.423,62.782,57.022,56.328,43.524,39.291,36.342,0.563,0.757,0.54,4.741,492.319,6.381
10:49:48,3,2,0,1,1,0,1,3,1.0,1.0,234.945,67.599,57.864,62.423,62.782,57.022,56.307,43.503,39.27,36.342,0.565,0.886,0.554,4.73,492.391,4.873
10:49:49,3,2,0,1,1,0,1,3,1.0,1.0,235.122,67.578,57.885,62.465,62.803,57.086,56.307,43.482,39.27,36.321,0.528,0.924,0.661,4.653,492.831,6.375
10:49:50,3,2,0,1,1,0,1,3,1.0,1.0,235.343,67.641,57.886,62.465,62.782,57.043,56.307,43.44,39.249,36.321,0.532,0.944,0.725,4.627,492.777,4.878
10:49:51,3,2,0,1,1,0,1,3,1.0,1.0,235.542,67.663,57.886,62.465,62.803,57.043,56.286,43.419,39.207,36.279,0.541,0.969,0.773,4.555,492.858,6.375
10:49:52,3,2,0,1,1,0,1,3,1.0,1.0,235.675,67.62,57.864,62.465,62.824,57.107,56.286,43.419,39.207,36.3,0.541,0.986,0.692,4.479,493.1,4.878
10:49:53,3,2,0,1,1,0,1,3,1.0,1.0,235.896,67.663,57.864,62.528,62.803,57.128,56.265,43.419,39.207,36.321,0.547,0.998,0.687,4.443,493.235,6.222
10:49:54,3,2,0,1,1,0,1,3,1.0,1.0,236.095,67.727,57.864,62.486,62.803,57.086,56.244,43.378,39.186,36.3,0.546,1.013,0.655,4.419,493.315,5.469
10:49:55,3,2,0,1,1,0,1,3,1.0,1.0,236.228,67.641,57.864,62.486,62.803,57.149,56.223,43.315,39.144,36.3,0.552,1.026,0.677,4.347,493.217,5.848
10:49:56,3,2,0,1,1,0,1,3,1.0,1.0,236.449,67.705,57.864,62.465,62.782,57.107,56.223,43.357,39.165,36.3,0.55,1.035,0.661,4.251,493.629,5.848
10:49:57,3,2,0,1,1,0,1,3,1.0,1.0,236.626,67.705,57.864,62.507,62.824,57.17,56.223,43.336,39.144,36.3,0.556,1.047,0.565,4.096,493.603,5.469
10:49:58,3,2,0,1,1,0,1,3,1.0,1.0,236.781,67.727,57.885,62.591,62.888,57.213,56.223,43.294,39.144,36.3,0.557,1.053,0.628,4.035,493.719,5.854
10:49:59,3,2,0,1,1,0,1,3,1.0,1.0,237.046,67.79,57.864,62.57,62.824,57.149,56.202,43.273,39.102,36.3,0.563,1.063,0.617,4.008,493.827,5.464
10:50:00,3,2,0,1,1,0,1,3,1.0,1.0,237.135,67.705,57.864,62.549,62.803,57.192,56.202,43.232,39.06,36.3,0.563,1.068,0.571,3.954,493.881,5.848
10:50:01,3,2,0,1,1,0,1,3,1.0,1.0,237.312,67.748,57.864,62.57,62.888,57.276,56.18,43.232,39.081,36.3,0.565,1.073,0.64,3.97,494.069,5.464
10:50:02,3,2,0,1,1,0,1,3,1.0,1.0,237.489,67.748,57.864,62.57,62.888,57.276,56.202,43.232,39.081,36.3,0.562,1.077,0.681,3.922,494.204,5.854
10:50:03,3,2,0,1,1,0,1,3,1.0,1.0,237.688,67.833,57.864,62.612,62.888,57.276,56.18,43.211,39.06,36.3,0.564,1.08,0.65,3.788,494.491,5.464
10:50:04,3,2,0,1,1,0,1,3,1.0,1.0,237.887,67.854,57.886,62.633,62.867,57.255,56.18,43.19,39.06,36.3,0.561,1.085,0.635,3.66,494.688,5.859
10:50:05,3,2,0,1,1,0,1,3,1.0,1.0,238.02,67.812,57.843,62.591,62.867,57.255,56.18,43.19,39.06,36.3,0.562,1.087,0.657,3.663,494.877,5.46
10:50:06,3,2,0,1,1,0,1,3,1.0,1.0,238.02,67.812,57.843,62.591,62.867,57.255,56.159,43.148,39.018,36.3,0.557,1.088,0.574,3.619,495.065,5.854
10:50:07,3,1,0,1,1,0,1,3,1.0,1.0,238.219,67.875,57.886,62.612,62.888,57.34,56.159,43.127,38.997,36.321,0.557,1.089,0.589,3.399,495.37,5.464
10:50:08,3,1,0,1,1,0,1,3,1.0,1.0,238.352,67.812,57.864,62.633,62.888,57.34,56.159,43.127,38.997,36.321,0.553,1.089,0.652,3.375,495.496,5.854
10:50:09,3,1,0,1,1,0,1,3,1.0,1.0,238.507,67.812,57.864,62.633,62.909,57.298,56.159,43.127,38.997,36.321,0.553,1.09,0.669,3.329,495.568,5.333
10:50:10,3,1,0,1,1,0,1,3,1.0,1.0,238.706,67.854,57.886,62.654,62.888,57.319,56.117,43.107,38.976,36.321,0.547,1.089,0.676,3.258,495.559,5.469
10:50:11,3,1,0,1,1,0,1,3,1.0,1.0,238.861,67.833,57.864,62.612,62.867,57.34,56.138,43.086,38.976,36.321,0.545,1.088,0.676,3.183,495.864,5.854
10:50:12,3,1,0,1,1,0,1,3,1.0,1.0,239.016,67.854,57.907,62.676,62.909,57.361,56.138,43.107,38.976,36.321,0.541,1.086,0.685,3.179,495.837,5.464
10:50:13,3,1,0,1,1,0,1,3,1.0,1.0,239.171,67.918,57.907,62.697,62.909,57.382,56.117,43.086,38.955,36.321,0.541,1.084,0.676,3.109,496.142,5.854
10:50:14,3,1,0,1,1,0,1,3,1.0,1.0,239.37,67.897,57.928,62.633,62.888,57.361,56.117,43.044,38.934,36.342,0.538,1.082,0.688,3.049,496.232,5.464
10:50:15,3,1,0,1,1,0,1,3,1.0,1.0,239.503,67.854,57.928,62.633,62.888,57.382,56.096,43.002,38.892,36.342,0.538,1.082,0.688,3.049,496.232,5.464
10:50:16,3,1,0,1,1,0,1,3,1.0,1.0,239.658,67.897,57.928,62.697,62.93,57.425,56.096,43.002,38.872,36.342,0.533,1.079,0.548,2.837,496.564,5.464
10:50:17,3,1,0,1,1,0,1,3,1.0,1.0,239.88,67.939,57.971,62.654,62.909,57.404,56.096,43.023,38.872,36.321,0.533,1.079,0.548,2.837,496.564,5.464
10:50:18,3,1,0,1,1,0,1,3,1.0,1.0,239.99,67.897,57.928,62.676,62.888,57.382,56.075,42.981,38.851,36.363,0.531,1.076,0.723,2.737,496.788,5.842
10:50:19,3,1,0,1,1,0,1,3,1.0,1.0,240.212,67.96,57.971,62.697,62.888,57.404,56.033,42.961,38.851,36.342,0.524,1.073,0.725,2.742,497.21,5.469
10:50:20,3,1,0,1,1,0,1,3,1.0,1.0,240.323,67.982,57.971,62.718,62.93,57.446,56.033,42.94,38.851,36.342,0.524,1.068,0.69,2.754,497.039,5.854
10:50:21,3,1,0,1,1,0,1,3,1.0,1.0,240.478,67.897,57.949,62.697,62.93,57.467,56.033,42.94,38.83,36.342,0.522,1.065,0.663,2.614,497.246,5.469
10:50:22,3,1,0,1,1,0,1,3,1.0,1.0,240.655,67.982,57.971,62.76,62.909,57.467,56.012,42.898,38.788,36.363,0.528,1.062,0.806,2.506,497.551,5.854
10:50:23,3,1,0,1,1,0,1,3,1.0,1.0,240.832,67.96,57.992,62.718,62.888,57.467,56.012,42.898,38.746,36.342,0.525,1.061,0.749,2.451,497.667,5.854
10:50:24,3,1,0,1,1,0,1,3,1.0,1.0,240.921,67.918,57.992,62.718,62.93,57.51,55.99,42.898,38.767,36.384,0.53,1.056,0.764,2.409,497.829,5.854
10:50:25,3,1,0,1,1,0,1,3,1.0,1.0,241.164,67.982,57.992,62.718,62.888,57.446,55.99,42.877,38.767,36.363,0.526,1.052,0.812,2.388,497.712,5.854
10:50:26,3,1,0,1,1,0,1,3,1.0,1.0,241.275,67.939,58.013,62.718,62.909,57.531,55.99,42.856,38.746,36.384,0.531,1.046,0.814,2.308,498.044,5.329
10:50:27,3,1,0,1,1,0,1,3,1.0,1.0,241.452,68.024,58.035,62.76,62.909,57.51,55.948,42.815,38.746,36.384,0.523,1.042,0.73,2.265,498.152,5.469
10:50:28,3,1,0,1,1,0,1,3,1.0,1.0,241.63,67.982,58.035,62.739,62.888,57.51,55.906,42.815,38.746,36.384,0.524,1.038,0.767,2.112,498.385,5.854
10:50:29,3,1,0,1,1,0,1,3,1.0,1.0,241.763,68.003,58.056,62.739,62.888,57.51,55.927,42.794,38.683,36.384,0.517,1.035,0.753,1.978,498.655,5.464
10:50:30,3,1,0,1,1,0,1,3,1.0,1.0,241.896,67.982,58.035,62.76,62.93,57.573,55.906,42.794,38.683,36.425,0.52,1.032,0.713,2.011,498.565,5.854
10:50:31,3,1,0,1,1,0,1,3,1.0,1.0,242.051,68.024,58.077,62.823,62.909,57.573,55.906,42.773,38.662,36.425,0.514,1.028,0.687,2.022,498.762,5.464
10:50:32,3,1,0,1,1,0,1,3,1.0,1.0,242.25,68.003,58.056,62.76,62.888,57.552,55.906,42.773,38.662,36.446,0.515,1.021,0.692,1.928,498.735,5.854
10:50:33,3,1,0,1,1,0,1,3,1.0,1.0,242.317,68.003,58.056,62.76,62.846,57.552,55.885,42.731,38.641,36.425,0.505,1.016,0.715,1.903,498.924,5.464
10:50:34,3,2,0,1,1,0,1,3,1.0,1.0,242.494,68.003,58.077,62.76,62.888,57.594,55.864,42.731,38.641,36.425,0.506,1.011,0.733,1.805,498.996,5.854
10:50:35,3,2,0,1,1,0,1,3,1.0,1.0,242.693,68.045,58.099,62.823,62.888,57.615,55.885,42.731,38.641,36.446,0.502,1.937,0.775,1.758,499.292,5.464
10:50:36,3,2,0,1,1,0,1,3,1.0,1.0,242.871,68.067,58.077,62.802,62.909,57.573,55.843,42.69,38.62,36.446,0.501,0.086,0.73,1.789,499.534,4.878
10:50:37,3,2,0,1,1,0,1,3,1.0,1.0,242.982,68.024,58.099,62.781,62.846,57.573,55.864,42.669,38.599,36.446,0.496,0.559,0.711,1.794,499.489,6.364
10:50:38,3,2,0,1,1,0,1,3,1.0,1.0,243.092,68.003,58.099,62.781,62.888,57.615,55.864,42.669,38.557,36.467,0.497,0.657,0.66,1.764,499.471,4.878
10:50:39,3,2,0,1,1,0,1,3,1.0,1.0,243.203,68.024,58.12,62.823,62.888,57.637,55.864,42.648,38.557,36.467,0.488,0.706,0.693,1.734,499.534,5.474
10:50:40,3,2,0,1,1,0,1,3,1.0,1.0,243.447,68.109,58.163,62.823,62.867,57.573,55.843,42.627,38.557,36.446,0.488,0.726,0.705,1.582,499.965,5.854
10:50:41,3,2,0,1,1,0,1,3,1.0,1.0,243.558,68.088,58.141,62.802,62.846,57.594,55.843,42.606,38.536,36.467,0.487,0.737,0.677,1.516,499.965,5.678
10:50:42,3,2,0,1,1,0,1,3,1.0,1.0,243.713,68.067,58.163,62.823,62.867,57.594,55.843,42.585,38.515,36.467,0.483,0.757,0.691,1.508,500.099,5.678
10:50:43,3,2,0,1,1,0,1,3,1.0,1.0,243.891,68.067,58.163,62.802,62.846,57.615,55.822,42.565,38.515,36.488,0.478,0.774,0.704,1.455,500.297,5.464
10:50:44,3,2,0,1,1,0,1,3,1.0,1.0,244.001,68.067,58.163,62.781,62.867,57.658,55.8,42.585,38.473,36.488,0.48,0.79,0.672,1.441,499.624,5.848
10:50:45,3,2,0,1,1,0,1,3,1.0,1.0,244.112,68.045,58.184,62.823,62.846,57.658,55.8,42.565,38.452,36.509,0.477,0.8,0.698,1.439,499.498,5.46
10:50:46,3,2,0,1,1,0,1,3,1.0,1.0,244.312,68.088,58.184,62.802,62.867,57.679,55.779,42.544,38.473,36.488,0.475,0.809,0.733,1.364,499.013,5.854
10:50:47,3,2,0,1,1,0,1,3,1.0,1.0,244.423,68.13,58.184,62.844,62.846,57.658,55.758,42.502,38.431,36.509,0.469,0.816,0.781,1.325,499.13,5.464
10:50:48,3,2,0,1,1,0,1,3,1.0,1.0,244.622,68.109,58.205,62.844,62.846,57.615,55.779,42.502,38.452,36.509,0.47,0.824,0.79,1.328,498.807,4.878
10:50:49,3,2,0,1,1,0,1,3,1.0,1.0,244.733,68.067,58.205,62.802,62.803,57.679,55.737,42.502,38.431,36.488,0.47,0.829,0.782,1.388,498.78,6.375
10:50:50,3,2,0,1,1,0,1,3,1.0,1.0,244.844,68.067,58.248,62.802,62.824,57.679,55.737,42.46,38.431,36.488,0.441,0.835,0.727,1.341,498.682,4.878
10:50:51,3,2,0,1,1,0,1,3,1.0,1.0,244.999,68.109,58.248,62.865,62.824,57.679,55.737,42.46,38.41,36.467,0.444,0.839,0.799,1.23,499.076,5.464
10:50:52,3,2,0,1,1,0,1,3,1.0,1.0,245.177,68.109,58.248,62.823,62.782,57.658,55.737,42.419,38.368,36.509,0.455,0.841,0.735,1.153,499.112,5.854
10:50:53,3,2,0,1,1,0,1,3,1.0,1.0,245.243,68.088,58.269,62.823,62.824,57.721,55.758,42.377,38.347,36.488,0.454,0.845,0.811,1.152,498.861,5.333
10:50:54,3,2,0,1,1,0,1,3,1.0,1.0,245.377,68.088,58.248,62.865,62.824,57.721,55.758,42.398,38.347,36.509,0.457,0.847,0.841,1.096,499.265,5.469
10:50:55,3,2,0,1,1,0,1,3,1.0,1.0,245.554,68.13,58.29,62.823,62.803,57.658,55.779,42.398,38.347,36.53,0.454,0.847,0.793,1.095,499.543,5.854
10:50:56,3,2,0,1,1,0,1,3,1.0,1.0,245.6205,68.13,58.2795,62.823,62.7925,57.658,55.7685,42.377,38.3365,36.5195,0.455,0.847,0.8225,1.1095000000000002,499.646,5.659000000000001
10:50:57,3,2,0,1,1,0,1,3,1.0,1.0,245.687,68.13,58.269,62.823,62.782,57.658,55.758,42.356,38.326,36.509,0.456,0.847,0.852,1.124,499.749,5.464
10:50:58,3,2,0,1,1,0,1,3,1.0,1.0,245.82,68.14099999999999,58.2795,62.844,62.7925,57.679,55.758,42.335,38.3155,36.5195,0.4555,0.8465,0.8405,1.1,499.516,5.464
10:50:59,3,2,0,1,1,0,1,3,1.0,1.0,245.953,68.152,58.29,62.865,62.803,57.7,55.758,42.314,38.305,36.53,0.455,0.846,0.829,1.076,499.283,5.464
10:51:00,3,2,0,1,1,0,1,3,1.0,1.0,246.109,68.109,58.312,62.823,62.782,57.7,55.779,42.314,38.326,36.53,0.45,0.846,0.778,1.049,499.39,5.854
10:51:01,3,1,0,1,1,0,1,3,1.0,1.0,246.22,68.152,58.29,62.865,62.824,57.721,55.758,42.273,38.263,36.551,0.453,0.845,0.783,1.008,499.857,5.464
10:51:02,3,1,0,1,1,0,1,3,1.0,1.0,246.397,68.152,58.312,62.823,62.782,57.658,55.779,42.252,38.263,36.551,0.446,0.844,0.803,1.026,500.001,5.854
10:51:03,3,1,0,1,1,0,1,3,1.0,1.0,246.464,68.088,58.29,62.844,62.803,57.721,55.779,42.252,38.221,36.551,0.452,0.842,0.744,0.947,499.848,5.464
10:51:04,3,1,0,1,1,0,1,3,1.0,1.0,246.619,68.152,58.333,62.886,62.803,57.764,55.8,42.252,38.242,36.551,0.452,0.841,0.738,0.845,499.74,4.878
10:51:05,3,1,0,1,1,0,1,3,1.0,1.0,246.797,68.173,58.376,62.865,62.761,57.721,55.8,42.231,38.242,36.551,0.461,0.838,0.786,0.915,499.049,5.464
10:51:06,3,1,0,1,1,0,1,3,1.0,1.0,246.885,68.13,58.354,62.844,62.761,57.764,55.758,42.189,38.221,36.551,0.459,0.834,0.699,0.901,499.067,5.854
10:51:07,3,1,0,1,1,0,1,3,1.0,1.0,247.085,68.152,58.376,62.886,62.761,57.764,55.779,42.189,38.221,36.551,0.464,0.829,0.712,0.915,499.184,5.464
10:51:08,3,1,0,1,1,0,1,3,1.0,1.0,247.13,68.109,58.354,62.823,62.761,57.743,55.8,42.168,38.242,36.551,0.461,0.826,0.763,0.893,499.328,5.764
10:51:09,3,1,0,1,1,0,1,3,1.0,1.0,247.241,68.109,58.376,62.865,62.74,57.785,55.779,42.189,38.179,36.53,0.465,0.821,0.715,0.894,499.417,5.764
10:51:10,3,1,0,1,1,0,1,3,1.0,1.0,247.44,68.152,58.376,62.886,62.761,57.743,55.779,42.148,38.179,36.572,0.462,0.819,0.664,0.909,499.337,5.348
10:51:11,3,2,0,1,1,0,1,3,1.0,1.0,247.574,68.173,58.397,62.865,62.74,57.721,55.8,42.148,38.158,36.53,0.464,0.815,0.758,0.905,499.803,5.469
10:51:12,3,2,0,1,1,0,1,3,1.0,1.0,247.685,68.109,58.376,62.844,62.697,57.764,55.779,42.106,38.158,36.551,0.469,0.813,0.846,0.878,499.713,5.848
10:51:13,3,2,0,1,1,0,1,3,1.0,1.0,247.685,68.109,58.376,62.844,62.697,57.764,55.779,42.106,38.158,36.551,0.854,0.812,0.848,0.901,499.731,5.464
10:51:14,3,2,0,1,1,0,1,3,1.0,1.0,247.773,68.131,58.397,62.886,62.74,57.785,55.779,42.106,38.137,36.551,0.089,0.808,0.833,0.868,499.893,5.854
10:51:15,3,2,0,1,1,0,1,3,1.0,1.0,247.929,68.13,58.376,62.865,62.718,57.785,55.8,42.085,38.158,36.551,0.089,0.805,0.689,0.812,499.992,5.464
10:51:16,3,2,0,1,1,0,1,3,1.0,1.0,248.084,68.152,58.418,62.886,62.718,57.764,55.779,42.064,38.116,36.572,0.033,0.802,0.823,0.744,499.947,5.854
10:51:17,3,2,0,1,1,0,1,3,1.0,1.0,248.217,68.152,58.418,62.865,62.697,57.743,55.8,42.064,38.116,36.551,0.033,0.802,0.764,0.744,500.036,5.854
10:51:18,3,2,0,1,1,0,1,3,1.0,1.0,248.351,68.152,58.418,62.865,62.718,57.785,55.8,42.023,38.116,36.572,0.004,0.799,0.764,0.744,500.036,5.464
10:51:19,3,2,0,1,1,0,1,3,1.0,1.0,248.462,68.173,58.44,62.886,62.718,57.785,55.8,42.023,38.137,36.572,0.004,0.795,0.787,0.68,500.243,5.854
10:51:20,3,2,0,1,1,0,1,3,1.0,1.0,248.617,68.194,58.461,62.865,62.718,57.764,55.822,42.023,38.116,36.572,0.57,0.793,0.833,0.773,499.346,5.469
10:51:21,3,2,0,1,1,0,1,3,1.0,1.0,248.684,68.13,58.461,62.844,62.676,57.764,55.8,42.002,38.116,36.572,0.524,0.788,0.84,0.814,498.87,4.873
10:51:22,3,2,0,1,1,0,1,3,1.0,1.0,248.795,68.109,58.482,62.907,62.718,57.849,55.779,41.96,38.116,36.593,0.511,0.785,0.813,0.797,498.367,6.375
10:51:23,3,2,0,1,1,0,1,3,1.0,1.0,249.039,68.194,58.461,62.865,62.676,57.785,55.779,41.96,38.095,36.572,0.495,0.781,0.799,0.733,498.17,4.878
10:51:24,3,2,0,1,1,0,1,3,1.0,1.0,249.039,68.13,58.461,62.844,62.676,57.764,55.779,41.939,38.116,36.593,0.49,0.777,0.806,0.617,498.125,5.464
10:51:25,3,2,0,1,1,0,1,3,1.0,1.0,249.239,68.13,58.482,62.886,62.697,57.806,55.779,41.939,38.095,36.572,0.472,0.775,0.816,0.638,498.152,5.854
10:51:26,3,2,0,1,1,0,1,3,1.0,1.0,249.328,68.152,58.461,62.823,62.676,57.806,55.779,41.939,38.074,36.572,0.467,0.772,0.738,0.64,498.125,5.333
10:51:27,3,2,0,1,1,0,1,3,1.0,1.0,249.417,68.152,58.482,62.865,62.655,57.806,55.758,41.877,38.053,36.593,0.453,0.768,0.74,0.559,498.053,6.381
10:51:28,3,2,0,1,1,0,1,3,1.0,1.0,249.55,68.131,58.482,62.907,62.676,57.785,55.758,41.898,38.053,36.551,0.451,0.762,0.7,0.59,498.152,4.878
10:51:29,3,2,0,1,1,0,1,3,1.0,1.0,249.706,68.13,58.503,62.886,62.697,57.785,55.779,41.877,38.095,36.572,0.44,0.758,0.739,0.581,498.287,5.464
10:51:30,3,2,0,1,1,0,1,3,1.0,1.0,249.794,68.194,58.503,62.907,62.676,57.827,55.779,41.877,38.095,36.551,0.44,0.755,0.769,0.676,497.982,5.854
10:51:31,3,2,0,1,1,0,1,3,1.0,1.0,249.95,68.173,58.503,62.886,62.655,57.764,55.779,41.856,38.053,36.572,0.431,0.749,0.674,0.621,498.044,5.464
10:51:32,3,2,0,1,1,0,1,3,1.0,1.0,250.083,68.109,58.503,62.844,62.655,57.806,55.779,41.835,38.053,36.572,0.431,0.744,0.675,0.628,498.161,5.848
10:51:33,3,2,0,1,1,0,1,3,1.0,1.0,250.15,68.109,58.482,62.865,62.655,57.827,55.779,41.793,38.053,36.593,0.422,0.741,0.77,0.693,498.179,5.464
10:51:34,3,1,0,1,1,0,1,3,1.0,1.0,250.261,68.152,58.525,62.907,62.655,57.785,55.779,41.793,38.095,36.551,0.423,0.738,0.805,0.717,498.089,5.854
10:51:35,3,1,0,1,1,0,1,3,1.0,1.0,250.372,68.131,58.525,62.928,62.676,57.785,55.758,41.772,38.053,36.572,0.414,0.736,0.791,0.74,498.009,5.464
10:51:36,3,1,0,1,1,0,1,3,1.0,1.0,250.506,68.109,58.503,62.865,62.634,57.806,55.758,41.752,38.053,36.572,0.414,0.732,0.731,0.729,498.062,5.854
10:51:37,3,1,0,1,1,0,1,3,1.0,1.0,250.639,68.152,58.525,62.907,62.655,57.827,55.758,41.752,38.032,36.572,0.404,0.73,0.73,0.835,498.134,5.854
10:51:38,3,1,0,1,1,0,1,3,1.0,1.0,250.728,68.109,58.503,62.844,62.591,57.785,55.737,41.752,38.032,36.593,0.404,0.728,0.753,0.816,498.125,5.464
10:51:39,3,1,0,1,1,0,1,3,1.0,1.0,250.883,68.131,58.525,62.907,62.655,57.785,55.737,41.731,38.032,36.551,0.394,0.726,0.69,0.849,498.044,5.464
10:51:40,3,1,0,1,1,0,1,3,1.0,1.0,251.061,68.152,58.525,62.865,62.591,57.785,55.716,41.71,38.053,36.572,0.394,0.724,0.628,0.886,497.91,5.464
10:51:41,3,1,0,1,1,0,1,3,1.0,1.0,251.128,68.13,58.525,62.844,62.591,57.806,55.716,41.689,38.011,36.572,0.386,0.724,0.691,0.906,498.278,5.854
10:51:42,3,1,0,1,1,0,1,3,1.0,1.0,251.194,68.067,58.525,62.886,62.612,57.806,55.695,41.668,38.032,36.593,0.386,0.72,0.729,0.877,498.547,5.854
10:51:43,3,1,0,1,1,0,1,3,1.0,1.0,251.35,68.109,58.525,62.865,62.591,57.827,55.737,41.689,38.032,36.572,0.379,0.72,0.749,0.844,498.367,5.469
10:51:44,3,1,0,1,1,0,1,3,1.0,1.0,251.461,68.13,58.525,62.928,62.612,57.806,55.716,41.668,38.011,36.593,0.38,0.718,0.724,0.878,498.655,5.854
10:51:45,3,1,0,1,1,0,1,3,1.0,1.0,251.617,68.173,58.567,62.886,62.612,57.785,55.737,41.647,38.032,36.572,0.372,0.717,0.767,0.912,498.699,5.464
10:51:46,3,1,0,1,1,0,1,3,1.0,1.0,251.683,68.088,58.567,62.844,62.57,57.785,55.716,41.647,38.011,36.593,0.373,0.715,0.768,0.923,498.978,4.873
10:51:47,3,1,0,1,1,0,1,3,1.0,1.0,251.75,68.067,58.546,62.886,62.591,57.827,55.695,41.627,38.011,36.572,0.369,0.714,0.805,0.894,499.005,5.464
10:51:48,3,1,0,1,1,0,1,3,1.0,1.0,251.928,68.152,58.567,62.928,62.612,57.806,55.716,41.606,38.032,36.572,0.371,0.715,0.856,0.955,498.96,5.859
10:51:49,3,1,0,1,1,0,1,3,1.0,1.0,252.039,68.13,58.567,62.865,62.57,57.785,55.695,41.627,38.011,36.593,0.37,0.695,0.828,0.944,498.852,5.464
10:51:50,3,1,0,1,1,0,1,3,1.0,1.0,252.128,68.088,58.567,62.886,62.57,57.785,55.695,41.585,38.011,36.593,0.37,0.697,0.813,0.919,499.031,5.848
10:51:51,3,1,0,1,1,0,1,3,1.0,1.0,252.284,68.109,58.567,62.886,62.591,57.764,55.674,41.585,38.032,36.593,0.371,0.697,0.816,0.886,499.04,5.464
10:51:52,3,1,0,1,1,0,1,3,1.0,1.0,252.306,68.045,58.589,62.886,62.591,57.827,55.674,41.564,38.011,36.593,0.372,0.696,0.703,0.86,499.175,5.859
10:51:53,3,1,0,1,1,0,1,3,1.0,1.0,252.484,68.13,58.61,62.907,62.591,57.827,55.695,41.564,38.011,36.614,0.374,0.694,0.67,0.861,499.471,5.46
10:51:54,3,1,0,1,1,0,1,3,1.0,1.0,252.573,68.131,58.589,62.907,62.612,57.827,55.695,41.564,38.032,36.614,0.374,0.694,0.756,0.895,499.561,5.859
10:51:55,3,1,0,1,1,0,1,3,1.0,1.0,252.729,68.109,58.61,62.844,62.549,57.764,55.674,41.543,38.032,36.593,0.374,0.692,0.705,0.875,499.462,5.46
10:51:56,3,1,0,1,1,0,1,3,1.0,1.0,252.795,68.045,58.61,62.865,62.57,57.827,55.695,41.543,38.011,36.614,0.377,0.69,0.651,0.882,499.579,5.854
10:51:57,3,1,0,1,1,0,1,3,1.0,1.0,252.906,68.088,58.589,62.928,62.591,57.849,55.674,41.543,38.032,36.614,0.377,0.689,0.704,0.911,499.588,5.469
10:51:58,3,1,0,1,1,0,1,3,1.0,1.0,252.995,68.109,58.631,62.928,62.612,57.806,55.674,41.522,38.032,36.614,0.38,0.689,0.762,0.947,499.929,4.878
10:51:59,3,1,0,1,1,0,1,3,1.0,1.0,253.151,68.067,58.61,62.865,62.549,57.806,55.674,41.522,38.053,36.635,0.382,0.689,0.642,0.895,499.929,5.848
10:52:00,3,1,0,1,1,0,1,3,1.0,1.0,253.262,68.067,58.631,62.928,62.57,57.785,55.674,41.522,38.032,36.635,0.388,0.688,0.692,0.928,500.081,5.469
10:52:01,3,1,0,1,1,0,1,3,1.0,1.0,253.262,68.067,58.631,62.928,62.57,57.785,55.674,41.522,38.011,36.635,0.389,0.688,0.701,0.941,499.983,5.854
10:52:02,3,1,0,1,1,0,1,3,1.0,1.0,253.329,68.067,58.61,62.865,62.549,57.785,55.674,41.522,38.011,36.656,0.389,0.688,0.701,0.941,499.408,5.854
10:52:03,3,1,0,1,1,0,1,3,1.0,1.0,253.44,68.109,58.631,62.949,62.57,57.806,55.695,41.502,38.053,36.635,0.394,0.688,0.805,0.924,499.408,5.464
10:52:04,3,1,0,1,1,0,1,3,1.0,1.0,253.551,68.045,58.631,62.886,62.528,57.806,55.674,41.481,38.011,36.677,0.39,0.687,0.756,0.927,499.543,5.854
10:52:05,3,2,0,1,1,0,1,3,1.0,1.0,253.596,68.045,58.653,62.907,62.591,57.827,55.674,41.46,38.053,36.677,0.393,0.685,0.694,0.898,499.417,5.464
10:52:06,3,2,0,1,1,0,1,3,1.0,1.0,253.796,68.088,58.653,62.907,62.57,57.806,55.674,41.481,38.032,36.656,0.389,0.695,0.689,0.9,499.166,5.46
10:52:07,3,2,0,1,1,0,1,3,1.0,1.0,253.907,68.088,58.674,62.907,62.528,57.785,55.695,41.46,38.053,36.656,0.389,0.855,0.689,0.9,499.166,5.46
10:52:08,3,2,0,1,1,0,1,3,1.0,1.0,253.996,68.067,58.695,62.949,62.528,57.806,55.674,41.46,38.011,36.656,0.388,0.005,0.727,0.905,499.238,5.469
10:52:09,3,2,0,1,1,0,1,3,1.0,1.0,254.108,68.088,58.695,62.886,62.506,57.785,55.674,41.439,38.053,36.656,0.385,0.416,0.752,0.881,499.66,5.469
10:52:10,3,2,0,1,1,0,1,3,1.0,1.0,254.152,68.024,58.674,62.907,62.528,57.827,55.695,41.439,38.032,36.656,0.381,0.529,0.682,0.86,499.507,5.46
10:52:11,3,2,0,1,1,0,1,3,1.0,1.0,254.241,68.045,58.695,62.907,62.549,57.827,55.674,41.439,38.032,36.635,0.378,0.559,0.714,0.864,499.444,5.854
