Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
16:05:26,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.8,59.0,62.9,63.0,58.0,60.7,53.9,49.2,45.6,0.6,0.0,0.1,2.1,398.4,4.6
16:05:27,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.8,59.0,62.9,63.0,58.1,60.6,53.9,49.2,45.6,0.6,0.0,0.1,2.0,398.5,5.9
16:05:28,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.8,59.0,62.9,63.0,58.1,60.6,53.9,49.3,45.6,0.6,0.0,0.2,2.0,398.4,4.6
16:05:29,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.8,59.0,62.9,63.0,58.1,60.7,53.9,49.3,45.6,0.6,0.0,0.1,2.0,398.7,5.9
16:05:30,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.9,59.1,63.0,63.1,58.1,60.7,53.9,49.3,45.7,0.6,0.0,0.1,2.0,398.5,4.5
16:05:31,0,0,0,0,0,0,0,0,1.0,1.0,288.3,67.9,59.1,62.9,63.0,58.1,60.6,53.9,49.3,45.7,0.6,0.0,0.1,2.0,398.6,5.9
16:05:32,0,0,0,0,0,0,0,0,1.0,1.0,288.3,67.9,59.1,62.9,63.1,58.1,60.7,54.0,49.3,45.7,0.6,0.0,0.1,2.0,398.4,4.6
16:05:33,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.9,59.1,63.0,63.1,58.2,60.7,54.0,49.3,45.7,0.6,0.0,0.1,2.0,397.9,5.9
16:05:34,0,0,0,0,0,0,0,0,1.0,1.0,288.3,67.9,59.1,63.0,63.1,58.2,60.7,54.0,49.3,45.7,0.6,0.0,0.1,2.0,398.5,4.9
16:05:35,0,0,0,0,0,0,0,0,1.0,1.0,288.3,67.9,59.1,63.0,63.1,58.2,60.7,54.0,49.4,45.7,0.6,0.0,0.1,2.0,398.5,4.9
16:05:36,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.9,59.1,63.1,63.1,58.2,60.8,54.1,49.4,45.7,0.7,0.0,0.1,2.0,398.4,5.5
16:05:37,0,0,0,0,0,0,0,0,1.0,1.0,288.3,68.0,59.1,63.0,63.1,58.2,60.8,54.1,49.4,45.7,0.6,0.0,0.1,2.0,398.3,4.9
16:05:38,0,0,0,0,0,0,0,0,1.0,1.0,288.3,67.9,59.2,63.0,63.1,58.2,60.7,54.1,49.4,45.7,0.7,0.0,0.1,1.9,398.5,5.5
16:05:39,0,0,0,0,0,0,0,0,1.0,1.0,288.3,67.9,59.2,63.1,63.1,58.3,60.8,54.1,49.4,45.7,0.6,0.0,0.1,2.0,398.3,4.8
16:05:40,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.0,59.2,63.1,63.2,58.3,60.8,54.1,49.4,45.7,0.6,0.0,0.1,2.0,398.4,5.5
16:05:41,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.0,59.2,63.1,63.2,58.3,60.8,54.1,49.4,45.8,0.6,0.0,0.1,1.9,398.2,4.9
16:05:42,0,0,0,0,0,0,0,0,1.0,1.0,288.3,68.0,59.2,63.1,63.2,58.3,60.8,54.1,49.4,45.8,0.6,0.0,0.1,1.9,398.6,5.5
16:05:43,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.0,59.2,63.1,63.2,58.3,60.8,54.1,49.4,45.8,0.6,0.0,0.1,2.0,398.6,5.8
16:05:44,0,0,0,0,0,0,0,0,1.0,1.0,288.3,68.0,59.2,63.1,63.2,58.3,60.9,54.2,49.4,45.8,0.6,0.0,0.1,1.9,398.3,4.6
16:05:45,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.0,59.2,63.2,63.2,58.3,60.9,54.2,49.4,45.8,0.6,0.0,0.1,1.9,397.9,5.8
16:05:46,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.1,59.3,63.2,63.2,58.3,60.9,54.2,49.5,45.8,0.6,0.0,0.1,1.9,398.8,4.6
16:05:47,0,0,0,0,0,0,0,0,1.0,1.0,288.3,68.0,59.3,63.2,63.3,58.4,60.9,54.2,49.5,45.8,0.6,0.0,0.1,2.0,398.4,5.9
16:05:48,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.1,59.3,63.2,63.3,58.4,60.9,54.2,49.5,45.8,0.6,0.0,0.1,2.0,398.8,5.5
16:05:49,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.1,59.3,63.2,63.3,58.4,60.9,54.2,49.5,45.8,0.6,0.0,0.1,2.0,398.6,4.9
16:05:50,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.1,59.3,63.2,63.3,58.4,60.9,54.3,49.5,45.8,0.6,0.0,0.1,2.0,398.5,5.3
16:05:51,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.1,59.3,63.2,63.4,58.4,60.9,54.3,49.6,45.8,0.6,0.0,0.1,1.9,398.2,5.5
16:05:52,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.1,59.4,63.3,63.4,58.4,60.9,54.3,49.6,45.8,0.6,0.0,0.1,1.9,398.2,4.9
16:05:53,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.2,59.4,63.3,63.4,58.4,61.0,54.3,49.6,45.8,0.6,0.0,0.1,1.9,398.2,5.5
16:05:54,0,0,0,0,0,0,0,0,1.0,1.0,288.4,68.2,59.4,63.3,63.4,58.5,60.9,54.3,49.6,45.8,0.6,0.0,0.1,1.9,398.0,4.9
16:05:55,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.2,59.4,63.3,63.4,58.5,61.0,54.3,49.6,45.8,0.6,0.0,0.1,1.8,398.4,5.5
16:05:56,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.2,59.4,63.3,63.4,58.5,61.0,54.3,49.6,45.9,0.6,0.0,0.1,1.8,398.4,4.9
16:05:57,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.2,59.4,63.3,63.4,58.5,61.0,54.3,49.6,45.9,0.6,0.0,0.1,1.8,398.2,4.9
16:05:58,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.3,59.5,63.3,63.4,58.5,61.0,54.3,49.7,45.9,0.6,0.0,0.1,1.8,398.3,5.5
16:05:59,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.3,59.4,63.3,63.4,58.5,61.0,54.4,49.6,45.9,0.6,0.0,0.1,1.8,398.3,5.9
16:06:00,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.3,59.4,63.3,63.4,58.5,61.0,54.4,49.6,45.9,0.6,0.0,0.1,1.8,398.3,5.9
16:06:01,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.2,59.4,63.4,63.5,58.6,61.0,54.4,49.7,45.9,0.6,0.0,0.1,1.9,398.6,4.6
16:06:02,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.2,59.5,63.4,63.5,58.6,61.0,54.4,49.7,45.9,0.6,0.0,0.1,2.0,398.2,5.9
16:06:03,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.3,59.5,63.4,63.5,58.5,61.1,54.4,49.7,45.9,0.6,0.0,0.1,2.0,398.7,5.5
16:06:04,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.3,59.5,63.4,63.5,58.6,61.1,54.4,49.7,45.9,0.6,0.0,0.1,2.0,398.6,4.9
16:06:05,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.3,59.5,63.4,63.5,58.7,61.1,54.4,49.7,45.9,0.6,0.0,0.1,2.0,398.4,5.5
16:06:06,0,0,0,0,0,0,0,0,1.0,1.0,288.5,68.3,59.5,63.4,63.5,58.6,61.1,54.4,49.7,45.9,0.6,0.0,0.1,2.0,398.5,4.9
16:06:07,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.4,59.6,63.5,63.6,58.6,61.1,54.5,49.7,45.9,0.6,0.0,0.1,2.0,398.6,5.3
16:06:08,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.4,59.6,63.5,63.5,58.7,61.1,54.5,49.8,46.0,0.6,0.0,0.1,2.0,398.8,5.5
16:06:09,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.4,59.5,63.5,63.5,58.6,61.1,54.5,49.8,46.0,0.6,0.0,0.1,1.9,398.3,5.5
16:06:10,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.3,59.6,63.5,63.6,58.7,61.1,54.5,49.8,46.0,0.6,0.0,0.2,1.9,397.8,5.5
16:06:11,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.4,59.6,63.5,63.6,58.7,61.1,54.5,49.8,46.0,0.6,0.0,0.1,1.9,398.5,4.9
16:06:12,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.4,59.6,63.5,63.6,58.7,61.1,54.5,49.8,46.0,0.6,0.0,0.1,1.8,398.2,5.5
16:06:13,0,0,0,0,0,0,0,0,1.0,1.0,288.6,68.4,59.6,63.5,63.6,58.7,61.2,54.5,49.8,46.0,0.6,0.0,0.1,1.8,398.5,4.9
16:06:14,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.4,59.7,63.6,63.7,58.7,61.1,54.5,49.9,46.0,0.6,0.0,0.1,1.9,398.5,5.5
16:06:15,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.4,59.6,63.6,63.6,58.7,61.2,54.5,49.9,46.0,0.6,0.0,0.1,1.8,398.6,4.9
16:06:16,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.4,59.7,63.6,63.7,58.7,61.2,54.6,49.8,46.0,0.6,0.0,0.1,1.8,398.3,5.5
16:06:17,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.5,59.7,63.6,63.7,58.8,61.2,54.6,49.9,46.0,0.6,0.0,0.1,1.7,398.4,4.9
16:06:18,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.5,59.7,63.6,63.7,58.8,61.2,54.6,49.9,46.1,0.6,0.0,0.1,1.8,398.5,4.9
16:06:19,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.5,59.7,63.6,63.7,58.8,61.2,54.6,49.9,46.1,0.6,0.0,0.1,1.9,398.6,5.5
16:06:20,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.5,59.7,63.7,63.7,58.8,61.2,54.6,49.9,46.1,0.6,0.0,0.1,1.9,398.5,4.9
16:06:21,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.5,59.7,63.6,63.8,58.8,61.2,54.6,49.9,46.1,0.6,0.0,0.1,1.8,398.5,5.5
16:06:22,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.6,59.7,63.6,63.7,58.8,61.3,54.6,50.0,46.1,0.6,0.0,0.1,1.8,398.2,4.9
16:06:23,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.5,59.8,63.7,63.8,58.9,61.3,54.7,50.0,46.1,0.6,0.0,0.1,1.8,398.3,5.3
16:06:24,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.6,59.8,63.7,63.8,58.9,61.3,54.7,50.0,46.1,0.6,0.0,0.1,1.8,398.1,5.5
16:06:25,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.6,59.8,63.7,63.8,58.8,61.3,54.7,50.0,46.1,0.6,0.0,0.1,1.8,398.5,5.9
16:06:26,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.6,59.8,63.7,63.8,58.9,61.3,54.7,50.0,46.1,0.6,0.0,0.0,1.8,398.4,4.5
16:06:27,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.6,59.8,63.7,63.8,58.9,61.3,54.7,50.0,46.1,0.6,0.0,0.1,1.8,398.4,5.9
16:06:28,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.6,59.8,63.7,63.8,58.9,61.3,54.7,50.0,46.1,0.6,0.0,0.1,1.9,398.4,5.5
16:06:29,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.6,59.8,63.7,63.8,59.0,61.3,54.7,50.0,46.2,0.6,0.0,0.1,1.8,398.4,4.9
16:06:30,0,0,0,0,0,0,0,0,1.0,1.0,288.7,68.6,59.9,63.7,63.9,59.0,61.3,54.8,50.1,46.2,0.6,0.0,0.1,1.8,398.2,5.5
16:06:31,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.7,59.9,63.8,63.9,59.0,61.4,54.8,50.1,46.2,0.6,0.0,0.1,1.7,398.4,4.9
16:06:32,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.6,59.9,63.8,63.9,59.0,61.4,54.8,50.1,46.2,0.6,0.0,0.1,1.8,398.5,5.5
16:06:33,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.7,59.9,63.8,63.9,59.0,61.4,54.8,50.1,46.2,0.6,0.0,0.1,1.8,398.2,4.9
16:06:34,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.8,59.9,63.9,63.9,59.0,61.4,54.8,50.1,46.2,0.6,0.0,0.0,1.8,398.4,5.5
16:06:35,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.7,59.9,63.8,63.9,59.0,61.4,54.8,50.1,46.2,0.6,0.0,0.1,1.8,398.4,5.9
16:06:36,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.7,59.9,63.9,63.9,59.1,61.4,54.8,50.1,46.2,0.6,0.0,0.1,1.8,398.9,5.5
16:06:37,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.8,59.9,63.9,64.0,59.1,61.4,54.8,50.2,46.2,0.6,0.0,0.1,1.8,398.5,4.9
16:06:38,0,0,0,0,0,0,0,0,1.0,1.0,288.8,68.7,60.0,63.9,64.0,59.1,61.4,54.9,50.2,46.2,0.6,0.0,0.0,1.9,398.6,4.9
16:06:39,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.8,60.0,63.9,64.0,59.1,61.4,54.9,50.2,46.2,0.6,0.0,0.1,2.0,398.4,5.0
16:06:40,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.8,60.0,63.9,64.0,59.1,61.5,54.9,50.2,46.2,0.6,0.0,0.1,1.8,398.1,5.5
16:06:41,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.7,60.0,63.9,64.0,59.1,61.5,54.9,50.2,46.2,0.6,0.0,0.1,1.9,397.9,4.9
16:06:42,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.8,60.0,64.0,64.0,59.1,61.5,54.9,50.2,46.2,0.6,0.0,0.1,1.9,397.9,5.5
16:06:43,0,0,0,0,0,0,0,0,1.0,1.0,289.0,68.9,60.0,64.0,64.1,59.1,61.5,54.9,50.2,46.3,0.6,0.0,0.1,1.9,398.4,4.9
16:06:44,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.8,60.0,63.9,64.1,59.1,61.5,54.9,50.3,46.3,0.6,0.0,0.1,1.8,398.3,5.5
16:06:45,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.9,60.1,64.0,64.1,59.2,61.5,55.0,50.3,46.3,0.6,0.0,0.1,1.8,398.1,4.9
16:06:46,0,0,0,0,0,0,0,0,1.0,1.0,289.0,68.9,60.1,64.0,64.1,59.2,61.5,55.0,50.3,46.3,0.6,0.0,0.1,1.8,398.3,5.5
16:06:47,0,0,0,0,0,0,0,0,1.0,1.0,289.0,68.9,60.1,64.0,64.1,59.2,61.5,55.0,50.3,46.3,0.6,0.0,0.1,1.8,398.5,5.9
16:06:48,0,0,0,0,0,0,0,0,1.0,1.0,289.0,68.9,60.1,64.0,64.1,59.2,61.5,55.0,50.3,46.3,0.6,0.0,0.1,1.8,398.3,4.6
16:06:49,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.8,60.1,64.0,64.1,59.2,61.6,55.0,50.3,46.3,0.6,0.0,0.1,1.9,398.0,5.9
16:06:50,0,0,0,0,0,0,0,0,1.0,1.0,289.0,69.0,60.1,64.1,64.2,59.2,61.6,55.0,50.3,46.3,0.6,0.0,0.1,1.9,397.9,4.6
16:06:51,0,0,0,0,0,0,0,0,1.0,1.0,289.0,69.0,60.1,64.1,64.1,59.2,61.6,55.0,50.3,46.2,0.6,0.0,0.1,2.1,398.1,5.9
16:06:52,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.9,60.2,64.0,64.2,59.3,61.6,55.0,50.3,46.3,0.6,0.0,0.1,1.9,398.3,4.6
16:06:53,0,0,0,0,0,0,0,0,1.0,1.0,288.9,68.9,60.2,64.1,64.2,59.3,61.6,55.0,50.4,46.3,0.6,0.0,0.1,1.9,398.3,5.9
16:06:54,0,0,0,0,0,0,0,0,1.0,1.0,289.0,69.0,60.2,64.1,64.2,59.3,61.6,55.1,50.4,46.3,0.6,0.0,0.1,1.8,398.6,4.9
16:06:55,0,0,0,0,0,0,0,0,1.0,1.0,289.0,69.0,60.2,64.1,64.2,59.3,61.7,55.1,50.4,46.3,0.6,0.0,0.1,1.9,398.3,5.5
16:06:56,0,0,0,0,0,0,0,0,1.0,1.0,289.0,69.0,60.2,64.1,64.2,59.3,61.7,55.1,50.4,46.3,0.6,0.0,0.1,1.8,398.3,4.9
16:06:57,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.0,60.2,64.2,64.2,59.3,61.7,55.1,50.4,46.3,0.6,0.0,0.1,2.0,397.9,5.5
16:06:58,0,0,0,0,0,0,0,0,1.0,1.0,289.0,69.0,60.2,64.1,64.3,59.4,61.7,55.1,50.4,46.3,0.6,0.0,0.1,1.9,398.2,4.9
16:06:59,0,0,0,0,0,0,0,0,1.0,1.0,289.0,69.0,60.3,64.2,64.3,59.4,61.7,55.1,50.5,46.3,0.6,0.0,0.1,1.9,398.1,5.5
16:07:00,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.1,60.3,64.2,64.3,59.4,61.7,55.2,50.4,46.3,1.3,0.0,0.1,1.9,398.1,4.9
16:07:01,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.0,60.3,64.2,64.3,59.4,61.7,55.1,50.5,46.3,0.3,0.0,0.1,2.0,398.7,5.5
16:07:02,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.1,60.3,64.2,64.3,59.4,61.7,55.2,50.5,46.3,0.0,0.0,0.1,2.0,398.2,4.9
16:07:03,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.1,60.3,64.2,64.3,59.4,61.8,55.2,50.5,46.3,0.2,0.0,0.1,1.9,398.7,4.9
16:07:04,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.1,60.3,64.2,64.4,59.4,61.8,55.2,50.5,46.4,0.6,0.0,0.1,2.0,398.7,5.5
16:07:05,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.1,60.3,64.3,64.4,59.5,61.8,55.2,50.5,46.4,0.7,0.0,0.1,1.9,398.8,5.7
16:07:06,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.2,60.3,64.3,64.4,59.5,61.8,55.2,50.5,46.4,0.7,0.0,0.1,1.9,398.5,4.6
16:07:07,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.2,60.4,64.2,64.4,59.5,61.8,55.2,50.5,46.4,0.7,0.0,0.2,1.9,398.5,5.9
16:07:08,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.2,60.4,64.2,64.4,59.5,61.8,55.2,50.5,46.4,0.7,0.0,0.2,1.9,398.5,5.9
16:07:09,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.2,60.4,64.3,64.4,59.5,61.8,55.3,50.6,46.4,0.6,0.0,0.1,1.8,398.3,4.6
16:07:10,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.2,60.4,64.3,64.4,59.5,61.8,55.3,50.6,46.4,0.6,0.0,0.1,1.8,398.3,5.9
16:07:11,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.2,60.4,64.3,64.4,59.5,61.8,55.3,50.6,46.4,0.6,0.0,0.1,1.8,398.2,4.4
16:07:12,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.2,60.4,64.3,64.5,59.5,61.8,55.3,50.6,46.4,0.6,0.0,0.1,1.8,398.4,5.5
16:07:13,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.3,60.4,64.3,64.5,59.5,61.9,55.3,50.6,46.4,0.6,0.0,0.0,1.9,398.5,4.9
16:07:14,0,0,0,0,0,0,0,0,1.0,1.0,289.1,69.2,60.4,64.4,64.5,59.6,61.9,55.4,50.6,46.5,0.6,0.0,0.1,1.8,398.5,5.5
16:07:15,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.3,60.5,64.4,64.5,59.6,61.9,55.3,50.6,46.5,0.6,0.0,0.0,1.8,398.5,5.9
16:07:16,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.2,60.5,64.3,64.5,59.6,61.9,55.4,50.6,46.5,0.6,0.0,0.0,1.9,398.6,4.6
16:07:17,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.3,60.5,64.4,64.5,59.6,61.9,55.4,50.6,46.5,0.6,0.0,0.1,2.0,398.6,5.9
16:07:18,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.3,60.5,64.4,64.5,59.6,61.9,55.4,50.7,46.5,0.6,0.0,0.1,2.0,398.6,4.5
16:07:19,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.3,60.5,64.4,64.6,59.7,61.9,55.4,50.7,46.5,0.6,0.0,0.1,1.9,398.4,5.9
16:07:20,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.3,60.5,64.4,64.6,59.6,61.9,55.5,50.7,46.5,0.6,0.0,0.1,1.8,398.3,5.5
16:07:21,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.5,64.4,64.6,59.6,61.9,55.5,50.7,46.5,0.6,0.0,0.1,1.9,397.9,4.9
16:07:22,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.5,64.4,64.6,59.7,62.0,55.5,50.7,46.5,0.6,0.0,0.0,1.9,398.3,5.5
16:07:23,0,0,0,0,0,0,0,0,1.0,1.0,289.2,69.3,60.6,64.4,64.6,59.7,62.0,55.5,50.8,46.6,0.6,0.0,0.1,1.8,398.4,4.9
16:07:24,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.6,64.5,64.6,59.7,62.0,55.5,50.8,46.6,0.6,0.0,0.1,1.9,398.2,4.9
16:07:25,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.6,64.4,64.6,59.7,62.0,55.6,50.8,46.6,0.6,0.0,0.1,1.9,398.3,4.5
16:07:26,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.6,64.5,64.6,59.7,62.0,55.6,50.7,46.6,0.6,0.0,0.1,1.9,398.1,5.9
16:07:27,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.6,64.6,64.6,59.7,62.0,55.6,50.8,46.6,0.6,0.0,0.1,1.9,398.4,5.5
16:07:28,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.6,64.6,64.7,59.7,62.0,55.6,50.8,46.6,0.6,0.0,0.1,1.8,398.6,4.9
16:07:29,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.6,64.5,64.7,59.8,62.0,55.6,50.8,46.6,0.6,0.0,0.1,1.9,398.5,5.8
16:07:30,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.4,60.7,64.6,64.7,59.8,62.1,55.6,50.9,46.7,0.6,0.0,0.1,2.0,398.1,4.6
16:07:31,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.5,60.7,64.5,64.7,59.8,62.1,55.6,50.8,46.7,0.6,0.0,0.1,1.9,398.5,5.8
16:07:32,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.5,60.7,64.5,64.7,59.8,62.1,55.6,50.8,46.7,0.6,0.0,0.1,1.9,398.3,4.6
16:07:33,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.5,60.7,64.6,64.8,59.8,62.1,55.7,50.8,46.7,0.6,0.0,0.1,1.9,398.4,5.9
16:07:34,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.5,60.7,64.7,64.8,59.8,62.1,55.7,50.9,46.7,0.6,0.0,0.1,1.8,398.4,5.5
16:07:35,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.5,60.8,64.6,64.8,59.8,62.1,55.7,50.9,46.8,0.6,0.0,0.1,1.9,398.0,4.9
16:07:36,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.5,60.8,64.6,64.8,59.9,62.1,55.7,50.9,46.7,0.6,0.0,0.1,1.9,398.1,5.5
16:07:37,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.6,60.8,64.7,64.8,59.9,62.1,55.7,50.9,46.7,0.6,0.0,0.0,2.0,398.2,4.9
16:07:38,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.5,60.8,64.7,64.8,59.9,62.2,55.8,50.9,46.8,0.6,0.0,0.1,2.0,398.3,5.5
16:07:39,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.5,60.8,64.7,64.8,59.9,62.1,55.8,50.9,46.8,0.6,0.0,0.0,2.0,398.6,4.9
16:07:40,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.6,60.8,64.7,64.8,59.9,62.1,55.7,51.0,46.8,0.6,0.0,0.1,1.9,398.2,5.5
16:07:41,0,0,0,0,0,0,0,0,1.0,1.0,289.3,69.6,60.8,64.7,64.9,59.9,62.2,55.8,51.0,46.8,0.6,0.0,0.1,1.9,398.6,4.9
16:07:42,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.6,60.8,64.8,64.9,59.9,62.2,55.8,51.0,46.8,0.6,0.0,0.1,1.9,397.6,5.5
16:07:43,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,60.9,64.7,64.9,59.9,62.2,55.8,51.0,46.8,0.6,0.0,0.1,1.8,398.3,4.9
16:07:44,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,60.9,64.8,64.9,60.0,62.2,55.8,51.0,46.8,0.6,0.0,0.1,1.7,398.3,5.3
16:07:45,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,60.9,64.8,64.9,60.0,62.3,55.9,51.0,46.8,0.6,0.0,0.1,1.8,398.2,5.5
16:07:46,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,60.9,64.8,64.9,60.0,62.2,55.9,51.0,46.8,0.6,0.0,0.1,2.0,397.9,4.9
16:07:47,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,60.9,64.8,64.9,60.0,62.3,55.9,51.1,46.9,0.6,0.0,0.1,1.9,398.3,4.9
16:07:48,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,60.9,64.8,65.0,60.0,62.3,55.9,51.1,46.8,0.6,0.0,0.1,1.9,398.1,4.9
16:07:49,0,0,0,0,0,0,0,0,1.0,1.0,289.5,69.7,61.0,64.8,64.9,60.0,62.3,55.9,51.1,46.9,0.6,0.0,0.1,2.0,397.6,4.9
16:07:50,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,61.0,64.8,65.0,60.1,62.3,55.9,51.0,46.9,0.6,0.0,0.1,2.1,398.0,5.5
16:07:51,0,0,0,0,0,0,0,0,1.0,1.0,289.5,69.8,61.0,64.8,65.0,60.0,62.3,55.9,51.1,46.9,0.6,0.0,0.1,1.9,398.4,5.9
16:07:52,0,0,0,0,0,0,0,0,1.0,1.0,289.4,69.7,61.0,64.8,65.0,60.1,62.3,56.0,51.1,46.9,0.6,0.0,0.1,1.9,398.1,4.6
