Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:56:38,2,1,0,1,1,0,1,2,1.0,1.0,395.746,55.016,52.627,49.989,56.553,52.152,48.63,35.131,33.943,33.849,0.416,1.036,0.844,0.937,450.135,5.469
11:56:39,2,1,0,1,1,0,1,2,1.0,1.0,395.816,54.973,52.627,49.926,56.532,52.152,48.63,35.11,33.943,33.87,0.398,1.034,0.899,0.988,450.279,5.854
11:56:40,2,1,0,1,1,0,1,2,1.0,1.0,395.816,55.037,52.648,49.989,56.553,52.152,48.609,35.11,33.922,33.87,0.397,1.035,0.876,1.027,449.83,6.375
11:56:41,2,1,0,1,1,0,1,2,1.0,1.0,395.839,54.994,52.627,49.926,56.532,52.131,48.609,35.152,33.964,33.849,0.407,1.034,0.975,0.986,449.094,5.854
11:56:42,2,1,0,1,1,0,1,2,1.0,1.0,395.863,55.016,52.669,49.989,56.553,52.131,48.609,35.131,33.964,33.849,0.41,1.032,0.927,1.01,448.825,5.464
11:56:43,2,1,0,1,1,0,1,2,1.0,1.0,395.933,55.079,52.648,49.989,56.553,52.131,48.63,35.152,33.964,33.849,0.409,1.032,0.899,1.055,448.565,5.854
11:56:44,2,1,0,1,1,0,1,2,1.0,1.0,395.909,55.037,52.669,49.968,56.532,52.131,48.63,35.131,33.943,33.849,0.414,1.031,1.023,1.066,448.412,5.464
11:56:45,2,1,0,1,1,0,1,2,1.0,1.0,396.002,55.1,52.691,49.989,56.532,52.11,48.651,35.131,33.943,33.849,0.41,1.03,1.018,1.063,449.121,5.848
11:56:46,2,1,0,1,1,0,1,2,1.0,1.0,396.002,55.016,52.691,49.968,56.511,52.068,48.63,35.11,33.964,33.87,0.413,1.03,1.033,1.041,449.363,6.375
11:56:47,2,1,0,1,1,0,1,2,1.0,1.0,395.979,55.058,52.691,49.968,56.511,52.152,48.609,35.11,33.922,33.849,0.412,1.029,1.088,1.081,449.301,5.859
11:56:48,2,1,0,1,1,0,1,2,1.0,1.0,396.049,55.079,52.733,50.031,56.532,52.089,48.63,35.131,33.964,33.849,0.413,1.028,1.025,0.991,449.597,5.859
11:56:49,2,1,0,1,1,0,1,2,1.0,1.0,396.049,55.079,52.712,49.968,56.469,52.11,48.63,35.131,33.922,33.87,0.416,1.028,1.031,1.024,449.507,5.859
11:56:50,2,1,0,1,1,0,1,2,1.0,1.0,396.096,55.1,52.733,50.01,56.532,52.089,48.609,35.131,33.943,33.87,0.414,1.028,0.969,1.086,448.753,5.859
11:56:51,2,1,0,1,1,0,1,2,1.0,1.0,396.096,55.1,52.712,49.989,56.49,52.089,48.609,35.131,33.943,33.828,0.418,1.026,0.854,1.114,448.816,5.46
11:56:52,2,1,0,1,1,0,1,2,1.0,1.0,396.096,55.058,52.733,49.989,56.49,52.11,48.63,35.152,33.964,33.849,0.416,1.025,0.88,1.174,448.663,5.854
11:56:53,2,1,0,1,1,0,1,2,1.0,1.0,396.096,55.122,52.733,50.01,56.49,52.11,48.651,35.152,33.922,33.849,0.419,1.025,0.94,1.165,449.139,6.222
11:56:54,2,1,0,1,1,0,1,2,1.0,1.0,396.142,55.122,52.733,50.01,56.49,52.046,48.63,35.152,33.943,33.87,0.418,1.025,0.995,1.191,449.202,5.469
11:56:55,2,1,0,1,1,0,1,2,1.0,1.0,396.236,55.143,52.754,50.01,56.49,52.046,48.63,35.172,33.943,33.87,0.42,1.025,0.965,1.198,449.426,5.795
11:56:56,2,1,0,1,1,0,1,2,1.0,1.0,396.236,55.058,52.733,49.989,56.469,52.046,48.63,35.172,33.943,33.849,0.422,1.025,1.035,1.237,449.597,6.393
11:56:57,2,1,0,1,1,0,1,2,1.0,1.0,396.236,55.079,52.733,50.031,56.49,52.11,48.63,35.152,33.943,33.87,0.422,1.025,1.035,1.263,449.435,5.854
11:56:58,2,1,0,1,1,0,1,2,1.0,1.0,396.236,55.143,52.754,50.031,56.469,52.089,48.651,35.172,33.985,33.828,0.452,1.025,0.947,1.254,449.767,5.464
11:56:59,2,1,0,1,1,0,1,2,1.0,1.0,396.305,55.143,52.754,50.01,56.469,52.046,48.651,35.193,33.943,33.849,0.452,1.025,0.943,1.224,449.686,5.464
11:57:00,2,1,0,1,1,0,1,2,1.0,1.0,396.329,55.1,52.754,50.01,56.49,52.068,48.693,35.193,33.943,33.849,0.445,1.025,0.943,1.224,449.686,5.854
11:57:01,2,1,0,1,1,0,1,2,1.0,1.0,396.422,55.122,52.776,49.989,56.469,52.089,48.693,35.172,33.943,33.87,0.443,1.025,0.969,1.236,449.435,5.464
11:57:02,2,1,0,1,1,0,1,2,1.0,1.0,396.282,55.1,52.776,50.031,56.469,52.089,48.714,35.193,34.006,33.849,0.442,1.025,0.977,1.251,449.561,5.854
11:57:03,2,1,0,1,1,0,1,2,1.0,1.0,396.352,55.143,52.776,50.052,56.469,52.068,48.693,35.172,33.943,33.849,0.436,1.024,0.933,1.192,449.677,6.375
11:57:04,2,1,0,1,1,0,1,2,1.0,1.0,396.492,55.185,52.797,49.989,56.448,52.046,48.693,35.172,33.964,33.849,0.438,1.023,0.915,1.148,449.857,5.854
11:57:05,2,1,0,1,1,0,1,2,1.0,1.0,396.492,55.143,52.818,49.989,56.448,52.046,48.714,35.172,33.964,33.849,0.432,1.022,0.84,1.22,450.18,5.464
11:57:06,3,1,0,1,1,0,1,3,1.0,1.0,396.422,55.122,52.797,50.052,56.469,52.089,48.693,35.193,33.985,33.849,0.434,1.021,0.851,1.219,450.306,5.854
11:57:07,3,1,0,1,1,0,1,3,1.0,1.0,396.539,55.185,52.84,50.031,56.448,52.004,48.714,35.193,33.943,33.87,0.432,1.022,0.804,1.235,449.534,5.333
11:57:08,3,1,0,1,1,0,1,3,1.0,1.0,396.515,55.143,52.818,50.01,56.448,52.046,48.672,35.193,33.985,33.849,0.433,1.022,0.932,1.301,449.005,6.381
11:57:09,3,1,0,1,1,0,1,3,1.0,1.0,396.469,55.143,52.84,50.01,56.469,52.068,48.693,35.193,34.006,33.87,0.431,1.019,1.079,1.287,448.646,6.381
11:57:10,3,1,0,1,1,0,1,3,1.0,1.0,396.585,55.206,52.861,50.031,56.469,52.046,48.693,35.214,34.006,33.849,0.429,1.019,1.056,1.263,448.825,5.854
11:57:11,3,1,0,1,1,0,1,3,1.0,1.0,396.632,55.227,52.861,50.01,56.448,52.004,48.672,35.193,33.943,33.87,0.431,1.018,0.991,1.295,448.816,5.464
11:57:12,3,1,0,1,1,0,1,3,1.0,1.0,396.585,55.164,52.84,50.01,56.448,52.068,48.672,35.193,33.964,33.849,0.427,1.018,1.06,1.254,449.04,5.848
11:57:13,3,1,0,1,1,0,1,3,1.0,1.0,396.585,55.206,52.861,50.052,56.469,52.046,48.693,35.193,34.006,33.849,0.431,1.018,1.01,1.309,449.058,5.464
11:57:14,3,1,0,1,1,0,1,3,1.0,1.0,396.585,55.206,52.84,50.052,56.469,52.068,48.714,35.214,33.964,33.849,0.429,1.018,1.051,1.352,448.655,5.854
11:57:15,3,1,0,1,1,0,1,3,1.0,1.0,396.562,55.206,52.84,50.052,56.448,52.025,48.693,35.193,33.964,33.87,0.431,1.018,1.039,1.301,448.87,6.375
11:57:16,3,1,0,1,1,0,1,3,1.0,1.0,396.678,55.206,52.861,50.031,56.426,51.983,48.714,35.193,33.964,33.828,0.433,1.017,1.02,1.393,449.39,5.854
11:57:17,3,1,0,1,1,0,1,3,1.0,1.0,396.562,55.164,52.861,50.031,56.469,52.046,48.714,35.214,33.985,33.849,0.441,1.015,1.057,1.382,449.453,5.464
11:57:18,3,1,0,1,1,0,1,3,1.0,1.0,396.585,55.185,52.882,50.052,56.448,52.068,48.735,35.214,33.985,33.849,0.452,1.015,1.031,1.364,449.435,5.854
11:57:19,3,1,0,1,1,0,1,3,1.0,1.0,396.632,55.27,52.882,50.073,56.448,52.004,48.735,35.214,33.985,33.87,0.446,1.015,1.009,1.413,449.157,5.464
11:57:20,3,1,0,1,1,0,1,3,1.0,1.0,396.539,55.185,52.861,50.031,56.448,52.004,48.735,35.214,33.964,33.828,0.445,1.015,0.974,1.444,448.897,5.854
11:57:21,3,1,0,1,1,0,1,3,1.0,1.0,396.445,55.227,52.882,50.073,56.469,52.046,48.756,35.235,34.006,33.849,0.271,0.069,0.929,1.411,449.112,5.464
11:57:22,3,1,0,1,1,0,1,3,1.0,1.0,396.422,55.249,52.903,50.094,56.469,52.025,48.756,35.214,34.006,33.849,0.084,0.005,0.958,1.562,449.803,5.854
11:57:23,3,1,0,1,1,0,1,3,1.0,1.0,396.375,55.249,52.903,50.073,56.426,51.983,48.777,35.235,33.985,33.828,0.066,0.005,0.991,1.769,449.597,6.222
11:57:24,3,1,0,1,1,0,1,3,1.0,1.0,396.259,55.249,52.903,50.052,56.448,51.983,48.777,35.256,34.006,33.849,0.047,0.005,1.003,1.987,449.902,5.469
11:57:25,3,1,0,1,1,0,1,3,1.0,1.0,396.166,55.27,52.903,50.094,56.469,52.046,48.799,35.256,34.027,33.849,0.044,0.005,0.892,2.238,449.803,6.364
11:57:26,3,1,0,1,1,0,1,3,1.0,1.0,396.1426666666667,55.284,52.91033333333333,50.094,56.45466666666667,52.032,48.806,35.26266666666667,34.02,33.849,0.0406666666666666,0.005,0.9073333333333332,2.377333333333333,449.6893333333333,6.192
11:57:27,3,1,0,1,1,0,1,3,1.0,1.0,396.1193333333333,55.298,52.91766666666666,50.094,56.440333333333335,52.018,48.813,35.269333333333336,34.013,33.849,0.0373333333333333,0.005,0.9226666666666666,2.5166666666666666,449.5756666666667,6.02
11:57:28,3,1,0,1,1,0,1,3,1.0,1.0,396.096,55.312,52.925,50.094,56.426,52.004,48.82,35.276,34.006,33.849,0.034,0.005,0.938,2.656,449.462,5.848
11:57:29,3,1,0,1,1,0,1,3,1.0,1.0,396.0803333333333,55.312,52.925,50.094,56.426,52.004,48.82,35.276,34.006,33.849,0.034,0.005,0.938,2.656,449.462,5.848
11:57:30,3,1,0,1,1,0,1,3,1.0,1.0,396.06466666666665,55.312,52.925,50.094,56.426,52.004,48.82,35.276,34.006,33.849,0.034,0.005,0.938,2.656,449.462,5.848
11:57:31,3,1,0,1,1,0,1,3,1.0,1.0,396.049,55.312,52.925,50.094,56.426,52.004,48.82,35.276,34.006,33.849,0.034,0.005,0.938,2.656,449.462,5.848
11:57:32,3,1,0,1,1,0,1,3,1.0,1.0,396.049,55.312,52.925,50.094,56.426,52.004,48.82,35.276,34.006,33.849,0.034,0.005,0.938,2.656,449.462,5.848
11:57:33,3,1,0,1,1,0,1,3,1.0,1.0,395.303,55.397,52.967,50.136,56.448,51.983,48.862,35.276,34.006,33.87,0.019,0.005,0.839,3.893,450.198,6.375
11:57:34,3,1,0,1,1,0,1,3,1.0,1.0,395.024,55.333,52.946,50.157,56.448,52.004,48.904,35.276,33.985,33.87,0.018,0.005,0.808,4.288,450.198,5.854
11:57:35,3,1,0,1,1,0,1,3,1.0,1.0,395.024,55.333,52.946,50.157,56.448,52.004,48.925,35.297,34.006,33.87,0.014,0.005,0.818,4.554,450.315,5.464
11:57:36,3,1,0,1,1,0,1,3,1.0,1.0,394.814,55.355,52.946,50.157,56.426,51.983,48.925,35.297,34.048,33.87,0.018,0.005,0.939,4.83,450.234,5.854
11:57:37,3,1,0,1,1,0,1,3,1.0,1.0,394.721,55.355,52.967,50.157,56.426,51.983,48.925,35.297,34.048,33.87,0.011,0.005,0.862,4.955,450.674,5.464
11:57:38,3,1,0,1,1,0,1,3,1.0,1.0,394.395,55.355,52.946,50.199,56.469,52.004,48.946,35.297,34.027,33.87,0.011,0.005,0.862,4.955,450.647,5.464
11:57:39,3,1,0,1,1,0,1,3,1.0,1.0,394.325,55.439,52.988,50.22,56.448,51.941,48.946,35.318,34.048,33.891,0.021,0.005,0.811,5.014,450.826,5.854
11:57:40,3,1,0,1,1,0,1,3,1.0,1.0,394.092,55.397,52.946,50.199,56.426,51.962,48.967,35.297,34.027,33.912,0.034,0.005,0.811,5.014,450.826,5.333
11:57:41,3,1,0,1,1,0,1,3,1.0,1.0,393.929,55.46,52.988,50.241,56.448,51.962,48.946,35.318,34.027,33.912,0.045,0.005,0.768,5.266,451.104,6.381
11:57:42,3,1,0,1,1,0,1,3,1.0,1.0,393.672,55.418,53.01,50.22,56.426,51.962,48.967,35.318,34.048,33.912,0.058,0.005,0.768,5.266,451.104,5.854
11:57:43,3,1,0,1,1,0,1,3,1.0,1.0,393.509,55.482,52.988,50.22,56.405,51.941,48.967,35.339,34.048,33.912,0.066,0.005,0.787,5.376,451.113,5.464
11:57:44,3,1,0,1,1,0,1,3,1.0,1.0,393.183,55.46,53.01,50.262,56.426,51.962,48.967,35.318,34.027,33.933,0.084,0.02,0.75,5.445,451.284,5.854
11:57:45,3,1,0,1,1,0,1,3,1.0,1.0,392.951,55.46,53.052,50.283,56.405,51.983,49.009,35.339,34.048,33.933,0.089,0.049,0.804,5.52,451.221,5.464
11:57:46,3,1,0,1,1,0,1,3,1.0,1.0,392.834,55.545,53.031,50.262,56.426,51.941,49.03,35.36,34.027,33.933,0.104,0.072,0.773,5.533,451.284,5.848
11:57:47,3,1,0,1,1,0,1,3,1.0,1.0,392.485,55.482,53.052,50.304,56.384,51.983,49.009,35.36,34.048,33.954,0.115,0.085,0.741,5.609,451.176,5.464
11:57:48,3,1,0,1,1,0,1,3,1.0,1.0,392.299,55.566,53.031,50.367,56.426,51.962,49.009,35.36,34.048,33.933,0.121,0.102,0.745,5.603,451.284,5.854
11:57:49,3,1,0,1,1,0,1,3,1.0,1.0,392.112,55.588,53.074,50.325,56.384,51.919,49.03,35.36,34.09,33.975,0.131,0.117,0.833,5.633,451.58,5.469
11:57:50,3,1,0,1,1,0,1,3,1.0,1.0,391.88,55.588,53.052,50.346,56.384,51.919,49.03,35.38,34.09,33.975,0.134,0.13,0.921,5.715,451.696,5.854
11:57:51,3,1,0,1,1,0,1,3,1.0,1.0,391.623,55.609,53.074,50.409,56.448,51.962,49.03,35.38,34.111,33.975,0.148,0.14,0.917,5.759,451.84,5.46
11:57:52,3,1,0,1,1,0,1,3,1.0,1.0,391.414,55.672,53.074,50.43,56.405,51.919,49.051,35.401,34.111,33.996,0.149,0.152,0.94,5.857,452.127,5.747
11:57:53,3,1,0,1,1,0,1,3,1.0,1.0,391.135,55.651,53.074,50.409,56.363,51.941,49.03,35.401,34.09,33.996,0.159,0.162,0.815,5.847,452.378,6.364
11:57:54,3,1,0,1,1,0,1,3,1.0,1.0,390.879,55.63,53.074,50.451,56.384,51.941,49.051,35.401,34.132,33.996,0.16,0.174,0.805,5.83,452.486,5.854
11:57:55,3,1,0,1,1,0,1,3,1.0,1.0,390.693,55.715,53.095,50.493,56.405,51.941,49.051,35.401,34.153,34.017,0.172,0.187,0.762,5.828,452.818,5.338
11:57:56,3,1,0,1,1,0,1,3,1.0,1.0,390.437,55.715,53.116,50.472,56.363,51.941,49.072,35.401,34.132,34.017,0.174,0.199,0.803,5.862,452.675,5.469
11:57:57,3,1,0,1,1,0,1,3,1.0,1.0,390.134,55.736,53.137,50.534,56.384,51.941,49.072,35.422,34.153,34.059,0.181,0.208,0.767,5.91,452.495,5.854
11:57:58,3,1,0,1,1,0,1,3,1.0,1.0,389.948,55.736,53.116,50.534,56.342,51.919,49.093,35.422,34.153,34.038,0.185,0.217,0.785,5.883,452.567,6.375
11:57:59,3,1,0,1,1,0,1,3,1.0,1.0,389.692,55.757,53.137,50.534,56.342,51.898,49.093,35.443,34.153,34.059,0.191,0.226,0.807,5.907,452.755,5.854
11:58:00,3,1,0,1,1,0,1,3,1.0,1.0,389.46,55.821,53.18,50.597,56.363,51.941,49.115,35.422,34.174,34.08,0.197,0.236,0.801,5.958,453.042,5.464
11:58:01,3,1,0,1,1,0,1,3,1.0,1.0,389.204,55.821,53.159,50.597,56.363,51.941,49.115,35.443,34.216,34.059,0.201,0.246,0.825,5.905,453.249,5.854
11:58:02,3,1,0,1,1,0,1,3,1.0,1.0,388.855,55.821,53.159,50.618,56.363,51.919,49.115,35.464,34.216,34.08,0.214,0.256,0.906,5.908,453.348,5.464
11:58:03,3,1,0,1,1,0,1,3,1.0,1.0,388.646,55.884,53.18,50.681,56.342,51.898,49.136,35.443,34.257,34.121,0.215,0.269,0.856,5.845,453.608,5.854
11:58:04,3,1,0,1,1,0,1,3,1.0,1.0,388.367,55.842,53.159,50.681,56.363,51.898,49.136,35.464,34.216,34.121,0.226,0.277,0.9,5.918,453.464,5.455
11:58:05,3,1,0,1,1,0,1,3,1.0,1.0,388.181,55.905,53.18,50.702,56.363,51.941,49.136,35.484,34.236,34.142,0.226,0.288,0.89,5.919,453.572,5.865
11:58:06,3,1,0,1,1,0,1,3,1.0,1.0,387.902,55.905,53.201,50.681,56.321,51.877,49.136,35.484,34.278,34.142,0.235,0.295,0.893,5.915,453.653,5.865
11:58:07,3,1,0,1,1,0,1,3,1.0,1.0,387.6,55.948,53.223,50.786,56.363,51.941,49.157,35.505,34.257,34.142,0.238,0.306,0.803,5.832,453.886,6.375
11:58:08,3,1,0,1,1,0,1,3,1.0,1.0,387.39,56.011,53.223,50.786,56.342,51.877,49.157,35.505,34.278,34.163,0.259,0.317,0.821,5.958,453.787,4.878
11:58:09,3,1,0,1,1,0,1,3,1.0,1.0,387.158,56.011,53.244,50.786,56.321,51.898,49.178,35.526,34.341,34.184,0.268,0.326,0.846,5.957,453.994,6.375
11:58:10,3,1,0,1,1,0,1,3,1.0,1.0,386.833,56.011,53.244,50.786,56.321,51.877,49.157,35.526,34.341,34.184,0.276,0.332,0.848,5.921,454.353,4.878
11:58:11,3,1,0,1,1,0,1,3,1.0,1.0,386.577,56.054,53.265,50.891,56.342,51.898,49.22,35.505,34.341,34.226,0.273,0.34,0.821,5.906,454.218,6.222
11:58:12,3,1,0,1,1,0,1,3,1.0,1.0,386.414,56.096,53.244,50.849,56.3,51.856,49.241,35.547,34.362,34.226,0.281,0.351,0.807,5.807,454.424,5.464
11:58:13,3,1,0,1,1,0,1,3,1.0,1.0,386.066,56.075,53.265,50.891,56.278,51.856,49.22,35.547,34.362,34.226,0.279,0.361,0.884,5.707,454.344,5.854
11:58:14,3,1,0,1,1,0,1,3,1.0,1.0,385.81,56.117,53.265,50.954,56.321,51.898,49.241,35.588,34.383,34.247,0.287,0.373,0.817,5.78,454.012,5.464
11:58:15,3,1,0,1,1,0,1,3,1.0,1.0,385.648,56.202,53.286,50.954,56.3,51.835,49.241,35.588,34.404,34.268,0.288,0.38,0.815,5.898,454.263,5.854
11:58:16,3,1,0,1,1,0,1,3,1.0,1.0,385.392,56.181,53.286,50.975,56.278,51.856,49.262,35.588,34.425,34.268,0.291,0.387,0.763,5.865,454.712,5.464
11:58:17,3,1,0,1,1,0,1,3,1.0,1.0,385.021,56.16,53.308,51.038,56.278,51.898,49.22,35.609,34.425,34.289,0.295,0.393,0.795,5.766,454.756,5.854
11:58:18,3,1,0,1,1,0,1,3,1.0,1.0,384.858,56.287,53.308,51.08,56.3,51.877,49.262,35.609,34.467,34.31,0.294,0.402,0.832,5.785,454.783,6.375
11:58:19,3,1,0,1,1,0,1,3,1.0,1.0,384.603,56.223,53.329,51.08,56.257,51.835,49.22,35.609,34.467,34.331,0.304,0.411,0.788,5.797,454.703,5.854
11:58:20,3,1,0,1,1,0,1,3,1.0,1.0,384.301,56.244,53.329,51.101,56.257,51.877,49.241,35.63,34.446,34.331,0.303,0.421,0.707,5.72,454.604,5.464
11:58:21,3,1,0,1,1,0,1,3,1.0,1.0,384.068,56.308,53.329,51.143,56.257,51.856,49.241,35.63,34.509,34.331,0.311,0.427,0.78,5.716,454.721,5.854
11:58:22,3,1,0,1,1,0,1,3,1.0,1.0,383.86,56.393,53.371,51.205,56.236,51.835,49.262,35.651,34.53,34.31,0.31,0.434,0.774,5.767,454.541,5.464
11:58:23,3,1,0,1,1,0,1,3,1.0,1.0,383.558,56.329,53.371,51.143,56.215,51.835,49.262,35.672,34.53,34.289,0.318,0.443,0.75,5.758,454.667,5.854
11:58:24,3,1,0,1,1,0,1,3,1.0,1.0,383.256,56.371,53.371,51.226,56.257,51.856,49.283,35.692,34.551,34.289,0.266,0.45,0.748,5.728,454.837,6.375
11:58:25,3,1,0,1,1,0,1,3,1.0,1.0,383.094,56.456,53.393,51.289,56.236,51.856,49.283,35.713,34.572,34.268,0.31,0.457,0.722,5.68,455.026,5.854
11:58:26,3,1,0,1,1,0,1,3,1.0,1.0,382.722,56.435,53.393,51.289,56.257,51.856,49.304,35.713,34.551,34.268,0.321,0.463,0.679,5.667,455.412,5.333
11:58:27,3,1,0,1,1,0,1,3,1.0,1.0,382.49,56.456,53.371,51.331,56.257,51.877,49.262,35.713,34.614,34.268,0.326,0.47,0.592,5.669,455.519,5.333
11:58:28,3,1,0,1,1,0,1,3,1.0,1.0,382.351,56.499,53.414,51.31,56.215,51.793,49.325,35.755,34.677,34.247,0.331,0.478,0.516,5.576,455.358,6.381
11:58:29,3,1,0,1,1,0,1,3,1.0,1.0,381.98,56.477,53.393,51.373,56.257,51.877,49.346,35.776,34.656,34.268,0.331,0.486,0.672,5.62,455.026,5.854
11:58:30,3,1,0,1,1,0,1,3,1.0,1.0,381.794,56.583,53.414,51.415,56.215,51.814,49.325,35.796,34.656,34.268,0.337,0.493,0.641,5.612,455.358,5.46
11:58:31,3,1,0,1,1,0,1,3,1.0,1.0,381.539,56.541,53.435,51.436,56.215,51.771,49.346,35.817,34.698,34.247,0.335,0.5,0.732,5.662,455.232,5.859
11:58:32,3,1,0,1,1,0,1,3,1.0,1.0,381.284,56.626,53.435,51.499,56.173,51.814,49.367,35.838,34.719,34.247,0.343,0.505,0.661,5.669,455.268,6.375
11:58:33,3,1,0,1,1,0,1,3,1.0,1.0,381.052,56.647,53.457,51.52,56.194,51.793,49.346,35.859,34.74,34.247,0.343,0.513,0.722,5.74,455.385,5.848
11:58:34,3,1,0,1,1,0,1,3,1.0,1.0,381.052,56.647,53.457,51.52,56.173,51.793,49.388,35.88,34.781,34.247,0.352,0.521,0.602,5.698,455.573,5.464
11:58:35,3,1,0,1,1,0,1,3,1.0,1.0,380.797,56.647,53.457,51.52,56.173,51.793,49.388,35.9,34.781,34.226,0.355,0.532,0.593,5.657,455.42,5.854
11:58:36,3,1,0,1,1,0,1,3,1.0,1.0,380.6695,56.6575,53.4675,51.541,56.173,51.8035,49.399,35.9105,34.781,34.2365,0.3575,0.537,0.579,5.644,455.622,5.657
11:58:37,3,1,0,1,1,0,1,3,1.0,1.0,380.542,56.668,53.478,51.562,56.173,51.814,49.41,35.921,34.781,34.247,0.36,0.542,0.565,5.631,455.824,5.46
11:58:38,3,1,0,1,1,0,1,3,1.0,1.0,380.3215,56.7105,53.4885,51.583,56.173,51.7925,49.4205,35.9315,34.802,34.2365,0.363,0.549,0.6074999999999999,5.6075,455.8825,5.9145
11:58:39,3,1,0,1,1,0,1,3,1.0,1.0,380.101,56.753,53.499,51.604,56.173,51.771,49.431,35.942,34.823,34.226,0.366,0.556,0.65,5.584,455.941,6.369
11:58:40,3,1,0,1,1,0,1,3,1.0,1.0,379.811,56.774,53.4885,51.667,56.1835,51.7925,49.4415,35.963,34.8335,34.226,0.369,0.563,0.69,5.6005,455.9815,6.372
11:58:41,3,1,0,1,1,0,1,3,1.0,1.0,379.521,56.795,53.478,51.73,56.194,51.814,49.452,35.984,34.844,34.226,0.372,0.57,0.73,5.617,456.022,6.375
11:58:42,3,1,0,1,1,0,1,3,1.0,1.0,379.382,56.859,53.499,51.751,56.13,51.771,49.473,36.046,34.886,34.205,0.376,0.576,0.661,5.58,456.049,5.848
11:58:43,3,1,0,1,1,0,1,3,1.0,1.0,379.035,56.859,53.478,51.772,56.151,51.793,49.473,36.067,34.928,34.226,0.376,0.576,0.661,5.58,456.049,5.848
11:58:44,3,1,0,1,1,0,1,3,1.0,1.0,378.826,56.901,53.52,51.835,56.13,51.793,49.515,36.088,34.949,34.226,0.374,0.584,0.735,5.65,455.914,5.338
11:58:45,3,1,0,1,1,0,1,3,1.0,1.0,378.594,56.922,53.542,51.835,56.13,51.771,49.536,36.129,34.949,34.226,0.38,0.593,0.735,5.65,455.914,5.464
11:58:46,3,1,0,1,1,0,1,3,1.0,1.0,378.316,56.944,53.542,51.898,56.151,51.771,49.557,36.15,34.991,34.226,0.345,0.601,0.803,5.647,456.138,5.854
11:58:47,3,1,0,1,1,0,1,3,1.0,1.0,378.061,56.965,53.542,51.877,56.109,51.75,49.557,36.171,35.012,34.226,0.371,0.608,0.701,5.726,456.318,6.375
11:58:48,3,1,0,1,1,0,1,3,1.0,1.0,377.83,56.986,53.563,51.96,56.151,51.793,49.578,36.213,35.033,34.247,0.386,0.614,0.637,5.706,456.497,5.854
11:58:49,3,1,0,1,1,0,1,3,1.0,1.0,377.69,57.049,53.606,52.002,56.109,51.75,49.599,36.254,35.075,34.226,0.39,0.624,0.626,5.708,456.515,5.464
11:58:50,3,1,0,1,1,0,1,3,1.0,1.0,377.343,57.007,53.584,52.002,56.109,51.729,49.62,36.275,35.096,34.226,0.405,0.629,0.596,5.656,456.641,5.854
11:58:51,3,1,0,1,1,0,1,3,1.0,1.0,377.111,57.071,53.584,52.065,56.13,51.793,49.578,36.317,35.096,34.226,0.415,0.638,0.611,5.637,456.434,5.464
11:58:52,3,1,0,1,1,0,1,3,1.0,1.0,376.949,57.092,53.606,52.065,56.088,51.75,49.62,36.337,35.117,34.247,0.432,0.649,0.634,5.616,456.56,5.854
11:58:53,3,1,0,1,1,0,1,3,1.0,1.0,376.625,57.134,53.606,52.128,56.067,51.771,49.641,36.379,35.18,34.226,0.438,0.656,0.604,5.683,456.668,6.364
11:58:54,3,1,0,1,1,0,1,3,1.0,1.0,376.463,57.198,53.627,52.191,56.088,51.75,49.599,36.441,35.201,34.247,0.44,0.667,0.631,5.708,456.605,4.878
11:58:55,3,1,0,1,1,0,1,3,1.0,1.0,376.231,57.198,53.648,52.17,56.046,51.729,49.599,36.462,35.18,34.247,0.447,0.673,0.524,5.668,457.072,6.381
11:58:56,3,1,0,1,1,0,1,3,1.0,1.0,375.977,57.198,53.648,52.212,56.067,51.75,49.62,36.462,35.222,34.268,0.448,0.679,0.464,5.673,457.081,4.98
11:58:57,3,1,0,1,1,0,1,3,1.0,1.0,375.745,57.283,53.669,52.233,56.046,51.729,49.641,36.545,35.285,34.247,0.459,0.687,0.482,5.681,456.955,4.98
11:58:58,3,1,0,1,1,0,1,3,1.0,1.0,375.444,57.283,53.691,52.338,56.067,51.771,49.683,36.566,35.285,34.247,0.467,0.696,0.486,5.685,456.946,6.375
11:58:59,3,1,0,1,1,0,1,3,1.0,1.0,375.259,57.346,53.691,52.359,56.067,51.729,49.662,36.608,35.306,34.247,0.739,0.702,0.432,5.777,456.973,4.878
11:59:00,3,1,0,1,1,0,1,3,1.0,1.0,375.027,57.325,53.691,52.38,56.046,51.75,49.662,36.629,35.347,34.247,0.155,0.709,0.405,5.651,457.179,6.217
11:59:01,3,1,0,1,1,0,1,3,1.0,1.0,374.75,57.325,53.691,52.422,56.024,51.729,49.705,36.67,35.389,34.226,0.055,0.719,0.387,5.634,457.269,5.469
11:59:02,3,1,0,1,1,0,1,3,1.0,1.0,374.611,57.473,53.712,52.464,56.046,51.729,49.726,36.712,35.41,34.247,0.062,0.728,0.44,5.603,457.637,5.854
11:59:03,3,1,0,1,1,0,1,3,1.0,1.0,374.449,57.473,53.712,52.485,56.024,51.708,49.768,36.774,35.41,34.247,0.004,0.737,0.553,5.538,457.511,5.46
