Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:58:51,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.477,58.525,59.815,59.899,55.666,55.969,41.439,39.48,37.054,0.496,0.966,0.681,3.743,514.179,5.464
10:58:52,3,1,0,1,1,0,1,3,1.0,1.0,284.56,63.456,58.525,59.836,59.92,55.666,55.969,41.418,39.438,37.075,0.493,0.965,0.593,3.68,514.259,5.854
10:58:53,3,1,0,1,1,0,1,3,1.0,1.0,284.65,63.519,58.567,59.878,59.942,55.666,55.99,41.418,39.438,37.075,0.494,0.963,0.63,3.703,514.43,5.329
10:58:54,3,1,0,1,1,0,1,3,1.0,1.0,284.672,63.541,58.589,59.878,59.899,55.624,56.012,41.439,39.438,37.075,0.493,0.962,0.813,3.7,514.6,5.469
10:58:55,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.477,58.567,59.794,59.899,55.645,56.033,41.418,39.417,37.096,0.497,0.961,0.834,3.443,514.753,4.878
10:58:56,3,1,0,1,1,0,1,3,1.0,1.0,284.65,63.541,58.61,59.857,59.92,55.687,56.054,41.418,39.396,37.096,0.496,0.961,0.884,3.378,514.977,5.464
10:58:57,3,1,0,1,1,0,1,3,1.0,1.0,284.65,63.583,58.61,59.899,59.942,55.666,56.054,41.418,39.396,37.096,0.501,0.96,0.815,3.318,515.238,5.848
10:58:58,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.519,58.61,59.878,59.942,55.666,56.075,41.418,39.396,37.075,0.499,0.96,0.742,3.127,515.399,5.469
10:58:59,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.519,58.61,59.815,59.899,55.687,56.075,41.418,39.375,37.117,0.503,0.958,0.775,2.989,515.632,5.854
10:59:00,3,1,0,1,1,0,1,3,1.0,1.0,284.695,63.604,58.653,59.836,59.942,55.666,56.096,41.418,39.375,37.096,0.496,0.956,0.654,2.892,515.695,5.854
10:59:01,3,1,0,1,1,0,1,3,1.0,1.0,284.65,63.583,58.674,59.878,59.963,55.709,56.138,41.439,39.375,37.117,0.498,0.952,0.724,2.699,515.839,5.464
10:59:02,3,1,0,1,1,0,1,3,1.0,1.0,284.695,63.626,58.695,59.899,59.963,55.709,56.117,41.418,39.354,37.138,0.491,0.95,0.769,2.642,515.973,4.878
10:59:03,3,1,0,1,1,0,1,3,1.0,1.0,284.695,63.604,58.717,59.878,59.942,55.687,56.159,41.439,39.375,37.138,0.491,0.942,0.807,2.506,516.081,5.464
10:59:04,3,1,0,1,1,0,1,3,1.0,1.0,284.695,63.604,58.717,59.878,59.942,55.666,56.18,41.439,39.333,37.138,0.482,0.936,0.837,2.503,516.386,5.455
10:59:05,3,1,0,1,1,0,1,3,1.0,1.0,284.65,63.604,58.695,59.899,59.984,55.709,56.18,41.439,39.333,37.159,0.481,0.925,0.93,2.438,516.628,5.474
10:59:06,3,1,0,1,1,0,1,3,1.0,1.0,284.695,63.668,58.738,59.92,59.963,55.73,56.223,41.439,39.333,37.159,0.475,0.92,1.039,2.377,516.951,4.878
10:59:07,3,1,0,1,1,0,1,3,1.0,1.0,284.762,63.668,58.738,59.878,59.942,55.687,56.202,41.439,39.27,37.159,0.473,0.912,1.131,2.292,516.969,5.464
10:59:08,3,1,0,1,1,0,1,3,1.0,1.0,284.695,63.647,58.738,59.899,59.984,55.751,56.202,41.439,39.291,37.201,0.466,0.907,1.098,2.233,517.212,5.854
10:59:09,3,1,0,1,1,0,1,3,1.0,1.0,284.65,63.689,58.781,59.941,60.005,55.751,56.18,41.46,39.291,37.159,0.465,0.903,1.132,2.176,517.355,5.333
10:59:10,3,1,0,1,1,0,1,3,1.0,1.0,284.717,63.732,58.802,59.92,60.005,55.73,56.223,41.46,39.291,37.18,0.459,0.897,1.07,2.109,517.382,5.469
10:59:11,3,1,0,1,1,0,1,3,1.0,1.0,284.785,63.689,58.802,59.899,59.984,55.73,56.202,41.439,39.27,37.201,0.458,0.891,0.881,2.121,517.427,5.848
10:59:12,3,1,0,1,1,0,1,3,1.0,1.0,284.74,63.732,58.823,59.92,59.984,55.73,56.202,41.439,39.27,37.201,0.451,0.884,0.893,1.995,517.633,5.464
10:59:13,3,1,0,1,1,0,1,3,1.0,1.0,284.672,63.668,58.823,59.92,60.005,55.751,56.223,41.46,39.291,37.201,0.449,0.878,0.906,1.938,517.938,4.878
10:59:14,3,1,0,1,1,0,1,3,1.0,1.0,284.717,63.711,58.823,59.962,60.026,55.793,56.223,41.439,39.249,37.222,0.446,0.873,0.98,1.89,518.145,5.464
10:59:15,3,1,0,1,1,0,1,3,1.0,1.0,284.762,63.796,58.844,59.941,60.005,55.751,56.223,41.481,39.291,37.18,0.443,0.869,0.98,1.921,518.271,5.854
10:59:16,3,1,0,1,1,0,1,3,1.0,1.0,284.74,63.796,58.866,59.941,60.026,55.751,56.223,41.46,39.228,37.222,0.444,0.862,1.008,1.885,518.324,5.464
10:59:17,3,1,0,1,1,0,1,3,1.0,1.0,284.74,63.774,58.866,59.941,60.026,55.815,56.202,41.46,39.228,37.243,0.44,0.854,0.985,1.842,518.522,4.878
10:59:18,3,1,0,1,1,0,1,3,1.0,1.0,284.762,63.817,58.908,59.983,60.069,55.793,56.244,41.46,39.249,37.222,0.441,0.848,0.918,1.796,518.908,5.464
10:59:19,3,1,0,1,1,0,1,3,1.0,1.0,284.785,63.817,58.908,59.962,60.026,55.751,56.223,41.481,39.228,37.222,0.437,0.843,0.866,1.781,519.015,5.854
10:59:20,3,1,0,1,1,0,1,3,1.0,1.0,284.762,63.796,58.908,59.983,60.026,55.772,56.244,41.46,39.207,37.243,0.441,0.838,0.894,1.743,519.249,5.854
10:59:21,3,1,0,1,1,0,1,3,1.0,1.0,284.74,63.796,58.93,60.004,60.069,55.815,56.244,41.481,39.228,37.264,0.438,0.834,0.891,1.685,519.437,5.464
10:59:22,3,1,0,1,1,0,1,3,1.0,1.0,284.762,63.88,58.93,60.004,60.069,55.815,56.244,41.481,39.207,37.264,0.441,0.827,0.985,1.611,519.643,4.878
10:59:23,3,1,0,1,1,0,1,3,1.0,1.0,284.785,63.859,58.951,59.983,60.048,55.772,56.286,41.481,39.186,37.285,0.437,0.823,1.039,1.619,519.67,5.464
10:59:24,3,1,0,1,1,0,1,3,1.0,1.0,284.785,63.923,58.951,60.025,60.09,55.815,56.265,41.46,39.186,37.285,0.44,0.818,1.085,1.638,519.59,5.854
10:59:25,3,1,0,1,1,0,1,3,1.0,1.0,284.785,63.902,58.972,60.025,60.09,55.815,56.265,41.481,39.207,37.285,0.433,0.813,1.057,1.639,519.823,5.333
10:59:26,3,1,0,1,1,0,1,3,1.0,1.0,284.717,63.859,58.994,60.025,60.09,55.857,56.307,41.481,39.186,37.285,0.434,0.808,1.071,1.601,519.886,5.469
10:59:27,3,1,0,1,1,0,1,3,1.0,1.0,284.785,63.944,59.015,60.046,60.111,55.878,56.286,41.481,39.186,37.306,0.428,0.804,1.052,1.595,520.065,4.878
10:59:28,3,1,0,1,1,0,1,3,1.0,1.0,284.785,63.923,59.015,60.025,60.111,55.815,56.286,41.481,39.165,37.306,0.431,0.799,0.979,1.524,520.37,5.464
10:59:29,3,1,0,1,1,0,1,3,1.0,1.0,284.83,63.965,59.036,60.046,60.09,55.857,56.307,41.502,39.186,37.285,0.423,0.796,0.907,1.556,520.568,5.747
10:59:30,3,1,0,1,1,0,1,3,1.0,1.0,284.74,63.965,59.036,60.088,60.154,55.878,56.286,41.502,39.165,37.306,0.424,0.792,0.863,1.447,520.487,5.46
10:59:31,3,1,0,1,1,0,1,3,1.0,1.0,284.852,64.008,59.036,60.067,60.132,55.857,56.265,41.522,39.186,37.306,0.417,0.787,0.844,1.448,520.765,5.854
10:59:32,3,1,0,1,1,0,1,3,1.0,1.0,284.807,63.965,59.036,60.067,60.154,55.92,56.244,41.522,39.186,37.306,0.418,0.783,1.017,1.528,521.034,5.46
10:59:33,3,1,0,1,1,0,1,3,1.0,1.0,284.807,64.05,59.079,60.13,60.175,55.92,56.244,41.522,39.165,37.327,0.413,0.779,0.965,1.466,521.106,4.878
10:59:34,3,1,0,1,1,0,1,3,1.0,1.0,284.807,64.05,59.122,60.109,60.154,55.899,56.223,41.543,39.186,37.348,0.413,0.773,0.92,1.459,521.106,5.464
10:59:35,3,1,0,1,1,0,1,3,1.0,1.0,284.785,64.05,59.122,60.109,60.175,55.92,56.202,41.543,39.186,37.327,0.411,0.77,0.955,1.395,521.214,5.854
10:59:36,3,1,0,1,1,0,1,3,1.0,1.0,284.875,64.05,59.122,60.088,60.175,55.899,56.202,41.522,39.165,37.348,0.409,0.766,0.922,1.398,521.636,5.469
10:59:37,3,1,0,1,1,0,1,3,1.0,1.0,284.807,64.072,59.122,60.109,60.154,55.92,56.159,41.522,39.165,37.369,0.364,0.763,0.864,1.421,521.725,4.873
10:59:38,3,1,0,1,1,0,1,3,1.0,1.0,284.875,64.072,59.164,60.109,60.217,55.942,56.159,41.522,39.186,37.348,0.389,0.76,0.844,1.403,521.842,5.464
10:59:39,3,1,0,1,1,0,1,3,1.0,1.0,284.852,64.114,59.164,60.13,60.217,55.963,56.138,41.564,39.186,37.369,0.394,0.755,0.828,1.401,522.013,5.854
10:59:40,3,1,0,1,1,0,1,3,1.0,1.0,284.807,64.093,59.143,60.13,60.238,55.984,56.138,41.543,39.165,37.41,0.391,0.752,0.817,1.341,522.084,5.333
10:59:41,3,1,0,1,1,0,1,3,1.0,1.0,284.897,64.178,59.207,60.172,60.217,55.942,56.117,41.522,39.165,37.389,0.393,0.747,0.793,1.409,522.156,5.469
10:59:42,3,1,0,1,1,0,1,3,1.0,1.0,284.807,64.093,59.228,60.13,60.196,55.963,56.138,41.543,39.186,37.389,0.389,0.744,0.758,1.431,522.246,4.873
10:59:43,3,1,0,1,1,0,1,3,1.0,1.0,284.83,64.135,59.207,60.193,60.26,56.005,56.159,41.564,39.186,37.41,0.391,0.741,0.884,1.495,522.542,5.469
10:59:44,3,1,0,1,1,0,1,3,1.0,1.0,284.875,64.22,59.249,60.193,60.26,56.026,56.159,41.543,39.165,37.41,0.389,0.739,0.939,1.449,522.802,5.854
10:59:45,3,1,0,1,1,0,1,3,1.0,1.0,284.852,64.199,59.249,60.172,60.26,55.984,56.159,41.564,39.165,37.41,0.393,0.736,0.883,1.361,523.053,5.854
10:59:46,3,1,0,1,1,0,1,3,1.0,1.0,284.852,64.199,59.249,60.172,60.281,56.005,56.159,41.543,39.186,37.431,0.395,0.735,0.869,1.39,523.08,4.554
10:59:47,3,1,0,1,1,0,1,3,1.0,1.0,284.852,64.178,59.228,60.214,60.281,56.005,56.159,41.543,39.186,37.431,0.397,0.733,0.861,1.288,523.233,5.848
10:59:48,3,1,0,1,1,0,1,3,1.0,1.0,284.875,64.178,59.271,60.214,60.302,56.026,56.202,41.564,39.165,37.431,0.399,0.729,0.852,1.296,523.224,5.469
10:59:49,3,1,0,1,1,0,1,3,1.0,1.0,284.83,64.22,59.271,60.214,60.302,56.026,56.202,41.564,39.165,37.452,0.399,0.729,0.852,1.321,523.385,5.469
10:59:50,3,1,0,1,1,0,1,3,1.0,1.0,284.919,64.263,59.313,60.235,60.302,56.026,56.159,41.564,39.186,37.452,0.399,0.727,0.781,1.246,523.655,5.854
10:59:51,3,1,0,1,1,0,1,3,1.0,1.0,284.942,64.242,59.313,60.214,60.302,56.048,56.138,41.564,39.186,37.473,0.4,0.724,0.781,1.246,523.655,5.464
10:59:52,3,1,0,1,1,0,1,3,1.0,1.0,284.897,64.263,59.313,60.214,60.344,56.09,56.138,41.564,39.165,37.473,0.398,0.721,0.864,1.286,523.816,4.878
10:59:53,3,1,0,1,1,0,1,3,1.0,1.0,284.852,64.326,59.335,60.298,60.365,56.09,56.138,41.585,39.186,37.473,0.4,0.719,0.919,1.24,524.202,5.46
10:59:54,3,1,0,1,1,0,1,3,1.0,1.0,284.919,64.326,59.356,60.298,60.365,56.069,56.138,41.585,39.186,37.494,0.396,0.715,0.932,1.202,524.076,4.873
10:59:55,3,1,0,1,1,0,1,3,1.0,1.0,284.897,64.326,59.335,60.235,60.344,56.069,56.117,41.585,39.165,37.494,0.399,0.712,0.958,1.212,524.067,5.469
10:59:56,3,1,0,1,1,0,1,3,1.0,1.0,284.852,64.305,59.356,60.319,60.387,56.132,56.138,41.585,39.207,37.494,0.393,0.709,0.991,1.235,524.175,5.854
10:59:57,3,1,0,1,1,0,1,3,1.0,1.0,284.875,64.305,59.356,60.277,60.387,56.111,56.138,41.606,39.186,37.494,0.395,0.706,0.966,1.188,524.462,5.333
10:59:58,3,1,0,1,1,0,1,3,1.0,1.0,284.875,64.348,59.377,60.34,60.408,56.153,56.117,41.606,39.207,37.515,0.388,0.702,1.021,1.074,524.839,5.469
10:59:59,3,1,0,1,1,0,1,3,1.0,1.0,284.942,64.411,59.441,60.34,60.429,56.111,56.138,41.627,39.186,37.494,0.39,0.699,1.037,1.014,524.839,5.854
11:00:00,3,1,0,1,1,0,1,3,1.0,1.0,284.897,64.39,59.42,60.319,60.429,56.111,56.138,41.606,39.186,37.536,0.383,0.696,1.061,0.992,524.866,5.464
11:00:01,3,1,0,1,1,0,1,3,1.0,1.0,284.875,64.411,59.441,60.382,60.471,56.175,56.159,41.627,39.207,37.536,0.386,0.692,0.883,1.062,525.028,4.878
11:00:02,3,1,0,1,1,0,1,3,1.0,1.0,284.942,64.475,59.463,60.382,60.471,56.175,56.159,41.647,39.249,37.515,0.377,0.688,0.807,1.022,525.234,5.464
11:00:03,3,1,0,1,1,0,1,3,1.0,1.0,284.964,64.454,59.463,60.34,60.45,56.132,56.159,41.627,39.207,37.557,0.378,0.684,0.854,1.012,525.324,4.878
11:00:04,3,1,0,1,1,0,1,3,1.0,1.0,284.987,64.496,59.463,60.404,60.493,56.196,56.159,41.647,39.207,37.599,0.371,0.679,0.922,1.105,525.512,5.464
11:00:05,3,1,0,1,1,0,1,3,1.0,1.0,284.897,64.475,59.484,60.425,60.493,56.196,56.159,41.627,39.228,37.578,0.372,0.676,0.927,1.133,525.566,5.842
11:00:06,3,1,0,1,1,0,1,3,1.0,1.0,284.919,64.475,59.463,60.425,60.514,56.238,56.138,41.668,39.228,37.578,0.367,0.673,0.958,1.166,525.566,5.474
11:00:07,3,1,0,1,1,0,1,3,1.0,1.0,284.987,64.539,59.505,60.425,60.535,56.217,56.138,41.647,39.228,37.62,0.368,0.668,0.958,1.071,525.745,4.878
11:00:08,3,1,0,1,1,0,1,3,1.0,1.0,285.009,64.56,59.505,60.425,60.535,56.217,56.138,41.668,39.27,37.578,0.363,0.666,0.949,1.077,525.925,5.464
11:00:09,3,1,0,1,1,0,1,3,1.0,1.0,284.942,64.539,59.527,60.404,60.535,56.217,56.138,41.647,39.249,37.62,0.364,0.664,0.958,1.035,525.719,5.854
11:00:10,3,1,0,1,1,0,1,3,1.0,1.0,284.942,64.56,59.527,60.446,60.577,56.281,56.117,41.668,39.27,37.599,0.361,0.663,0.951,1.131,525.763,5.464
11:00:11,3,1,0,1,1,0,1,3,1.0,1.0,285.009,64.624,59.569,60.488,60.577,56.238,56.117,41.668,39.27,37.599,0.361,0.659,0.98,1.088,526.042,4.878
11:00:12,3,1,0,1,1,0,1,3,1.0,1.0,284.942,64.603,59.548,60.509,60.599,56.302,56.138,41.668,39.27,37.62,0.36,0.657,0.954,1.13,525.934,5.329
11:00:13,3,1,0,1,1,0,1,3,1.0,1.0,285.032,64.645,59.569,60.467,60.556,56.281,56.138,41.668,39.249,37.641,0.359,0.653,1.069,1.121,526.248,5.329
11:00:14,3,1,0,1,1,0,1,3,1.0,1.0,284.987,64.645,59.591,60.488,60.577,56.281,56.117,41.668,39.27,37.62,0.361,0.65,1.019,1.167,526.221,5.469
11:00:15,3,1,0,1,1,0,1,3,1.0,1.0,284.919,64.603,59.548,60.488,60.62,56.344,56.117,41.668,39.27,37.641,0.359,0.648,0.995,1.167,526.427,5.859
11:00:16,3,1,0,1,1,0,1,3,1.0,1.0,284.987,64.688,59.591,60.551,60.641,56.302,56.117,41.689,39.27,37.62,0.363,0.646,0.889,1.066,526.526,5.464
11:00:17,3,1,0,1,1,0,1,3,1.0,1.0,285.009,64.688,59.591,60.572,60.662,56.302,56.138,41.689,39.27,37.662,0.362,0.644,0.907,1.18,526.706,4.873
11:00:18,3,1,0,1,1,0,1,3,1.0,1.0,284.964,64.666,59.591,60.53,60.662,56.344,56.117,41.71,39.27,37.641,0.368,0.643,0.843,1.236,526.589,5.464
11:00:19,3,1,0,1,1,0,1,3,1.0,1.0,284.987,64.688,59.633,60.53,60.662,56.344,56.159,41.731,39.291,37.662,0.366,0.642,0.869,1.205,526.75,5.854
11:00:20,3,1,0,1,1,0,1,3,1.0,1.0,284.942,64.709,59.633,60.614,60.747,56.408,56.159,41.71,39.27,37.662,0.372,0.64,0.958,1.196,526.849,5.464
11:00:21,3,1,0,1,1,0,1,3,1.0,1.0,285.054,64.794,59.633,60.635,60.705,56.387,56.159,41.71,39.27,37.683,0.371,0.639,0.981,1.219,527.235,4.878
11:00:22,3,1,0,1,1,0,1,3,1.0,1.0,285.009,64.773,59.633,60.593,60.705,56.408,56.159,41.731,39.291,37.662,0.377,0.637,0.985,1.205,527.468,5.464
11:00:23,3,1,0,1,1,0,1,3,1.0,1.0,284.964,64.73,59.633,60.551,60.726,56.408,56.202,41.752,39.291,37.662,0.375,0.636,0.992,1.136,527.352,5.854
11:00:24,3,1,0,1,1,0,1,3,1.0,1.0,285.032,64.815,59.676,60.635,60.768,56.45,56.18,41.731,39.291,37.683,0.378,0.634,1.012,1.123,527.37,5.464
11:00:25,3,1,0,1,1,0,1,3,1.0,1.0,285.077,64.879,59.697,60.677,60.789,56.429,56.223,41.752,39.291,37.704,0.374,0.633,1.007,1.126,527.576,4.878
11:00:26,3,1,0,1,1,0,1,3,1.0,1.0,285.032,64.836,59.654,60.614,60.768,56.408,56.223,41.752,39.27,37.704,0.377,0.632,0.996,1.091,527.639,5.464
11:00:27,3,1,0,1,1,0,1,3,1.0,1.0,284.987,64.794,59.676,60.635,60.768,56.429,56.202,41.752,39.291,37.725,0.37,0.63,1.038,1.08,527.764,5.854
11:00:28,3,1,0,1,1,0,1,3,1.0,1.0,285.032,64.836,59.697,60.698,60.81,56.471,56.223,41.772,39.291,37.704,0.371,0.627,1.006,1.042,527.998,5.333
11:00:29,3,1,0,1,1,0,1,3,1.0,1.0,285.077,64.921,59.697,60.719,60.81,56.45,56.223,41.772,39.333,37.704,0.364,0.625,0.886,1.088,528.159,5.469
11:00:30,3,1,0,1,1,0,1,3,1.0,1.0,285.009,64.879,59.718,60.698,60.81,56.492,56.223,41.772,39.354,37.725,0.364,0.622,0.856,1.178,528.285,5.848
11:00:31,3,1,0,1,1,0,1,3,1.0,1.0,285.032,64.879,59.761,60.677,60.853,56.514,56.223,41.752,39.354,37.746,0.358,0.619,0.971,1.266,528.563,5.469
11:00:32,3,1,0,1,1,0,1,3,1.0,1.0,285.054,64.9,59.74,60.719,60.832,56.492,56.244,41.793,39.375,37.704,0.359,0.616,0.858,1.212,528.581,5.425
11:00:33,3,1,0,1,1,0,1,3,1.0,1.0,285.032,64.921,59.761,60.719,60.895,56.535,56.244,41.793,39.375,37.746,0.354,0.614,0.844,1.184,528.554,5.469
11:00:34,3,1,0,1,1,0,1,3,1.0,1.0,285.054,65.006,59.782,60.782,60.916,56.535,56.286,41.814,39.354,37.767,0.354,0.612,0.941,1.163,528.769,4.873
11:00:35,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.006,59.761,60.782,60.916,56.535,56.265,41.835,39.375,37.767,0.352,0.611,0.965,1.236,528.904,4.873
11:00:36,3,1,0,1,1,0,1,3,1.0,1.0,285.077,64.964,59.782,60.761,60.895,56.556,56.286,41.835,39.396,37.746,0.378,0.61,1.044,1.257,529.039,5.464
11:00:37,3,1,0,1,1,0,1,3,1.0,1.0,285.032,64.964,59.782,60.803,60.938,56.62,56.286,41.835,39.396,37.788,0.377,0.607,1.1,1.224,529.155,5.854
11:00:38,3,1,0,1,1,0,1,3,1.0,1.0,285.054,65.049,59.804,60.824,60.959,56.598,56.307,41.856,39.396,37.788,0.366,0.607,1.153,1.214,529.263,5.469
11:00:39,3,1,0,1,1,0,1,3,1.0,1.0,285.099,65.07,59.825,60.824,60.98,56.577,56.307,41.856,39.396,37.788,0.366,0.607,1.045,1.215,529.335,4.878
11:00:40,3,1,0,1,1,0,1,3,1.0,1.0,285.099,65.027,59.846,60.803,60.98,56.62,56.286,41.856,39.396,37.809,0.359,0.607,1.058,1.228,529.362,5.46
11:00:41,3,1,0,1,1,0,1,3,1.0,1.0,285.144,65.091,59.868,60.803,60.98,56.62,56.307,41.856,39.417,37.83,0.36,0.604,0.975,1.247,529.703,5.848
11:00:42,3,1,0,1,1,0,1,3,1.0,1.0,285.054,65.091,59.846,60.887,61.022,56.662,56.307,41.877,39.417,37.809,0.353,0.603,1.001,1.227,529.658,5.469
11:00:43,3,1,0,1,1,0,1,3,1.0,1.0,285.077,65.07,59.868,60.866,61.044,56.662,56.307,41.877,39.438,37.788,0.355,0.601,0.911,1.262,529.685,4.878
11:00:44,3,1,0,1,1,0,1,3,1.0,1.0,285.077,65.134,59.889,60.908,61.065,56.683,56.307,41.877,39.417,37.83,0.348,0.601,0.968,1.204,529.918,5.333
11:00:45,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.197,59.91,60.929,61.044,56.704,56.307,41.877,39.459,37.83,0.352,0.599,1.04,1.273,529.981,5.469
11:00:46,3,1,0,1,1,0,1,3,1.0,1.0,285.144,65.155,59.868,60.887,61.086,56.683,56.286,41.898,39.48,37.83,0.346,0.599,1.059,1.209,530.313,5.859
11:00:47,3,1,0,1,1,0,1,3,1.0,1.0,285.077,65.134,59.889,60.929,61.128,56.747,56.265,41.898,39.459,37.83,0.351,0.597,0.989,1.219,530.501,5.46
11:00:48,3,1,0,1,1,0,1,3,1.0,1.0,285.144,65.219,59.91,60.971,61.128,56.768,56.244,41.939,39.48,37.83,0.347,0.597,0.974,1.232,530.43,5.854
11:00:49,3,1,0,1,1,0,1,3,1.0,1.0,285.144,65.24,59.91,60.992,61.128,56.747,56.223,41.96,39.501,37.83,0.352,0.593,1.0,1.251,530.546,5.464
11:00:50,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.219,59.932,60.971,61.128,56.747,56.18,41.96,39.48,37.851,0.351,0.592,1.077,1.372,530.672,4.878
11:00:51,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.219,59.932,60.971,61.128,56.7575,56.191,41.96,39.4905,37.851,0.3535,0.591,1.06,1.3365,530.784,5.171
11:00:52,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.219,59.932,60.971,61.128,56.768,56.202,41.96,39.501,37.851,0.356,0.59,1.043,1.301,530.896,5.464
11:00:53,3,1,0,1,1,0,1,3,1.0,1.0,285.099,65.261,59.953,61.013,61.192,56.81,56.18,41.96,39.501,37.872,0.355,0.589,1.006,1.282,530.968,5.842
11:00:54,3,1,0,1,1,0,1,3,1.0,1.0,285.144,65.304,59.974,60.992,61.192,56.831,56.202,41.981,39.501,37.851,0.36,0.588,0.998,1.298,531.309,5.469
11:00:55,3,1,0,1,1,0,1,3,1.0,1.0,285.144,65.304,59.974,61.013,61.192,56.81,56.202,41.96,39.501,37.872,0.361,0.589,1.009,1.378,531.21,4.883
11:00:56,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.24,59.974,61.013,61.213,56.81,56.202,41.981,39.48,37.872,0.365,0.587,1.029,1.351,531.435,5.464
11:00:57,3,1,0,1,1,0,1,3,1.0,1.0,285.167,65.325,59.996,61.077,61.213,56.81,56.202,41.981,39.48,37.893,0.365,0.586,1.0,1.393,531.488,5.854
11:00:58,3,1,0,1,1,0,1,3,1.0,1.0,285.099,65.325,59.996,61.098,61.234,56.853,56.244,42.002,39.564,37.893,0.365,0.586,0.964,1.387,531.605,5.464
11:00:59,3,1,0,1,1,0,1,3,1.0,1.0,285.099,65.282,59.996,61.034,61.256,56.874,56.223,42.002,39.564,37.914,0.365,0.586,0.969,1.336,531.722,5.854
11:01:00,3,1,0,1,1,0,1,3,1.0,1.0,285.099,65.367,60.017,61.119,61.298,56.916,56.244,42.043,39.585,37.914,0.365,0.587,0.974,1.317,531.749,5.854
11:01:01,3,1,0,1,1,0,1,3,1.0,1.0,285.189,65.41,60.017,61.119,61.298,56.853,56.286,42.043,39.564,37.914,0.364,0.587,0.974,1.317,531.749,5.854
11:01:02,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.346,60.038,61.098,61.298,56.916,56.286,42.064,39.564,37.934,0.365,0.586,0.912,1.34,531.874,5.329
11:01:03,3,1,0,1,1,0,1,3,1.0,1.0,285.189,65.431,60.081,61.161,61.34,56.937,56.307,42.043,39.585,37.934,0.358,0.585,0.968,1.386,532.045,5.474
11:01:04,3,1,0,1,1,0,1,3,1.0,1.0,285.167,65.41,60.06,61.14,61.319,56.959,56.328,42.043,39.585,37.914,0.357,0.583,1.092,1.45,531.982,5.464
11:01:05,3,1,0,1,1,0,1,3,1.0,1.0,285.167,65.41,60.081,61.161,61.34,56.937,56.328,42.064,39.585,37.955,0.35,0.583,1.081,1.319,532.224,4.554
11:01:06,3,1,0,1,1,0,1,3,1.0,1.0,285.189,65.452,60.102,61.161,61.383,56.959,56.328,42.064,39.627,37.955,0.352,0.581,1.057,1.321,532.341,5.854
11:01:07,3,1,0,1,1,0,1,3,1.0,1.0,285.189,65.495,60.081,61.203,61.425,56.98,56.349,42.106,39.606,37.934,0.344,0.582,1.029,1.338,532.601,5.46
11:01:08,3,1,0,1,1,0,1,3,1.0,1.0,285.167,65.495,60.124,61.224,61.425,57.001,56.349,42.085,39.606,37.976,0.348,0.581,0.964,1.337,532.682,5.854
11:01:09,3,1,0,1,1,0,1,3,1.0,1.0,285.212,65.559,60.124,61.245,61.446,57.022,56.349,42.106,39.606,37.976,0.341,0.581,0.857,1.42,532.655,5.464
11:01:10,3,1,0,1,1,0,1,3,1.0,1.0,285.212,65.495,60.124,61.203,61.446,57.001,56.392,42.127,39.669,37.976,0.344,0.577,0.893,1.387,532.619,4.878
11:01:11,3,1,0,1,1,0,1,3,1.0,1.0,285.167,65.474,60.102,61.203,61.468,57.043,56.413,42.168,39.669,37.955,0.338,0.576,0.897,1.303,532.754,5.455
11:01:12,3,1,0,1,1,0,1,3,1.0,1.0,285.122,65.495,60.145,61.287,61.489,57.107,56.434,42.148,39.669,37.976,0.341,0.573,0.946,1.347,532.96,5.865
11:01:13,3,1,0,1,1,0,1,3,1.0,1.0,285.167,65.58,60.166,61.329,61.531,57.086,56.434,42.148,39.648,37.997,0.335,0.574,0.943,1.399,533.14,5.464
11:01:14,3,1,0,1,1,0,1,3,1.0,1.0,285.212,65.622,60.187,61.329,61.531,57.086,56.455,42.168,39.669,37.976,0.338,0.572,0.947,1.345,533.328,4.878
11:01:15,3,1,0,1,1,0,1,3,1.0,1.0,285.167,65.58,60.166,61.287,61.531,57.107,56.497,42.168,39.69,38.018,0.333,0.572,0.919,1.404,533.292,5.464
11:01:16,3,1,0,1,1,0,1,3,1.0,1.0,285.189,65.559,60.187,61.308,61.552,57.149,56.497,42.168,39.69,37.997,0.336,0.57,0.925,1.381,533.418,5.854
11:01:17,3,1,0,1,1,0,1,3,1.0,1.0,285.212,65.622,60.209,61.35,61.595,57.149,56.518,42.189,39.711,38.018,0.332,0.57,0.98,1.298,533.49,5.848
