Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:18:02,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.691,55.717,55.707,50.671,39.29,36.254,36.018,36.132,0.018,1.926,1.452,2.058,497.515,5.854
13:18:03,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.691,55.717,55.707,50.629,39.29,36.254,35.997,36.153,0.018,1.927,1.423,2.039,497.659,5.464
13:18:04,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.675,50.691,55.675,55.686,50.629,39.311,36.254,35.976,36.153,0.018,1.927,1.437,2.111,497.255,5.464
13:18:05,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.59,50.691,55.654,55.686,50.671,39.269,36.233,35.997,36.153,0.018,1.927,1.441,2.118,497.497,5.842
13:18:06,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.67,55.717,55.707,50.65,39.29,36.254,35.997,36.153,0.018,1.927,1.444,2.133,497.667,6.387
13:18:07,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.612,50.691,55.675,55.686,50.65,39.311,36.254,35.997,36.132,0.018,1.928,1.356,2.141,497.721,5.854
13:18:08,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.675,50.691,55.654,55.686,50.629,39.311,36.254,35.997,36.153,0.018,1.93,1.488,2.149,497.38,5.464
13:18:09,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.697,50.691,55.696,55.707,50.65,39.332,36.233,35.976,36.132,0.018,1.93,1.395,2.181,497.479,5.854
13:18:10,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.665000000000006,50.6805,55.675,55.6965,50.65,39.332,36.233,35.976,36.132,0.018,1.931,1.3845,2.18,497.5285,5.659000000000001
13:18:11,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.633,50.67,55.654,55.686,50.65,39.332,36.233,35.976,36.132,0.018,1.932,1.374,2.179,497.578,5.464
13:18:12,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.612,50.691,55.675,55.707,50.671,39.353,36.233,35.955,36.132,0.018,1.934,1.33,2.18,497.56,5.854
13:18:13,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.675,50.67,55.696,55.707,50.65,39.332,36.233,35.955,36.132,0.018,1.935,1.343,2.167,497.596,5.455
13:18:14,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.697,50.67,55.696,55.707,50.671,39.332,36.233,35.955,36.153,0.018,1.937,1.4,2.169,497.587,5.854
13:18:15,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.654,50.691,55.675,55.686,50.629,39.332,36.233,35.955,36.132,0.018,1.938,1.356,2.128,497.712,5.865
13:18:16,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.612,50.67,55.654,55.686,50.65,39.332,36.233,35.976,36.132,0.018,1.939,1.318,2.093,497.748,5.469
13:18:17,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.67,55.696,55.707,50.714,39.311,36.233,35.976,36.153,0.018,1.935,1.334,2.105,497.641,5.848
13:18:18,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.67,55.717,55.686,50.629,39.29,36.233,35.976,36.132,0.018,1.932,1.351,2.092,497.784,6.375
13:18:19,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.654,50.67,55.675,55.686,50.671,39.29,36.254,35.997,36.111,0.018,1.932,1.331,2.115,497.685,5.854
13:18:20,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.633,50.67,55.675,55.686,50.693,39.29,36.233,35.955,36.153,0.018,1.934,1.372,2.143,497.694,5.464
13:18:21,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.654,50.67,55.717,55.707,50.671,39.29,36.233,35.976,36.132,0.018,1.935,1.323,2.156,497.542,5.859
13:18:22,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.67,55.717,55.707,50.693,39.29,36.254,35.997,36.132,0.018,1.936,1.303,2.046,497.865,6.369
13:18:23,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.654,50.649,55.675,55.686,50.629,39.29,36.213,35.955,36.153,0.018,1.939,1.297,2.145,497.623,5.854
13:18:24,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.67,55.675,55.728,50.735,39.269,36.233,35.976,36.132,0.018,1.94,1.239,2.054,498.143,5.464
13:18:25,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.697,50.67,55.717,55.707,50.693,39.29,36.254,35.997,36.132,0.018,1.94,1.229,2.032,497.946,5.854
13:18:26,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.718,50.67,55.717,55.686,50.671,39.29,36.254,35.935,36.132,0.018,1.94,1.266,2.104,498.107,5.464
13:18:27,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.633,50.67,55.654,55.707,50.693,39.332,36.233,35.955,36.132,0.018,1.941,1.316,2.149,498.367,5.854
13:18:28,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.675,50.67,55.675,55.686,50.671,39.353,36.233,35.955,36.153,0.018,1.942,1.256,2.143,498.098,5.464
13:18:29,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.675,50.67,55.717,55.728,50.714,39.332,36.254,35.997,36.111,0.018,1.941,1.29,2.211,498.152,5.854
13:18:30,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.67,55.696,55.686,50.671,39.332,36.233,35.976,36.132,0.018,1.943,1.304,2.197,498.197,6.364
13:18:31,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.697,50.67,55.717,55.707,50.671,39.374,36.233,35.976,36.132,0.018,1.945,1.281,2.17,498.349,5.865
13:18:32,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.654,50.67,55.696,55.707,50.735,39.353,36.254,35.976,36.132,0.018,1.948,1.317,2.198,498.493,5.854
13:18:33,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.67,55.717,55.707,50.714,39.353,36.233,35.955,36.153,0.018,1.949,1.368,2.185,498.484,5.854
13:18:34,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.649,55.675,55.686,50.693,39.374,36.233,35.997,36.153,0.018,1.95,1.362,2.161,498.726,5.469
13:18:35,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.633,50.67,55.696,55.707,50.735,39.395,36.254,35.976,36.132,0.018,1.951,1.355,2.219,498.681,5.848
13:18:36,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.675,50.67,55.717,55.728,50.735,39.374,36.254,35.976,36.153,0.018,1.953,1.331,2.254,498.681,5.464
13:18:37,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.654,50.67,55.738,55.728,50.735,39.395,36.254,36.018,36.132,0.018,1.954,1.382,2.27,498.843,5.676
13:18:38,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.654,50.67,55.738,55.728,50.735,39.395,36.254,36.018,36.132,0.018,1.954,1.382,2.27,498.843,5.676
13:18:39,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.675,50.67,55.738,55.707,50.714,39.395,36.254,35.976,36.132,0.018,1.955,1.37,2.199,499.031,6.375
13:18:40,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.675,50.67,55.696,55.728,50.714,39.416,36.254,36.018,36.132,0.018,1.959,1.379,2.283,498.708,5.848
13:18:41,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.67,55.696,55.707,50.714,39.437,36.233,35.997,36.153,0.018,1.961,1.404,2.241,499.157,5.464
13:18:42,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.697,50.67,55.696,55.728,50.714,39.437,36.275,35.997,36.174,0.018,1.963,1.413,2.204,499.229,5.854
13:18:43,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.633,50.649,55.717,55.707,50.756,39.458,36.254,35.997,36.153,0.018,1.963,1.342,2.146,499.247,5.455
13:18:44,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.718,50.649,55.738,55.707,50.693,39.437,36.275,36.018,36.174,0.018,1.965,1.371,2.17,499.112,5.854
13:18:45,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.697,50.67,55.654,55.707,50.671,39.479,36.275,35.997,36.153,0.018,1.965,1.368,2.128,499.283,6.381
13:18:46,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.633,50.67,55.654,55.686,50.735,39.479,36.275,36.018,36.153,0.018,1.966,1.408,2.194,499.058,5.859
13:18:47,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.633,50.67,55.738,55.749,50.756,39.479,36.254,35.997,36.174,0.018,1.965,1.25,2.082,499.597,5.464
13:18:48,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.691,55.759,55.728,50.756,39.458,36.275,36.039,36.153,0.018,1.966,1.155,2.018,499.821,5.854
13:18:49,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.739,50.67,55.696,55.686,50.714,39.458,36.275,36.039,36.174,0.018,1.966,1.172,1.931,499.803,5.333
13:18:50,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.67,55.738,55.728,50.714,39.458,36.275,35.997,36.174,0.018,1.966,1.123,1.956,499.857,6.381
13:18:51,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.675,50.67,55.717,55.728,50.777,39.458,36.275,36.039,36.195,0.018,1.965,1.119,1.919,499.902,4.873
13:18:52,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.67,55.696,55.707,50.714,39.437,36.275,36.039,36.174,0.018,1.964,1.138,1.903,499.884,6.381
13:18:53,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.654,50.67,55.717,55.749,50.735,39.416,36.275,36.039,36.195,0.018,1.961,1.26,1.936,500.144,5.848
13:18:54,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.697,50.691,55.717,55.728,50.735,39.437,36.296,36.018,36.195,0.018,1.96,1.348,1.925,500.36,5.464
13:18:55,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.654,50.67,55.675,55.707,50.693,39.416,36.296,36.039,36.195,0.019,1.96,1.383,1.908,499.166,5.854
13:18:56,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.612,50.691,55.696,55.728,50.756,39.458,36.317,36.018,36.195,0.019,1.959,1.475,1.934,497.937,5.854
13:18:57,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.67,55.738,55.728,50.735,39.437,36.296,36.039,36.174,0.017,1.958,1.558,2.0,497.542,5.464
13:18:58,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.718,50.691,55.738,55.728,50.735,39.479,36.275,36.039,36.174,0.017,1.956,1.565,2.009,497.335,5.854
13:18:59,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.654,50.691,55.696,55.707,50.735,39.479,36.275,36.018,36.174,0.017,1.954,1.615,2.004,497.353,6.375
13:19:00,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.654,50.691,55.696,55.707,50.735,39.458,36.275,36.018,36.174,0.017,1.953,1.597,1.999,497.389,5.854
13:19:01,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.697,50.67,55.759,55.749,50.756,39.5,36.275,36.039,36.153,0.017,1.953,1.498,1.999,497.497,5.464
13:19:02,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.67,55.717,55.707,50.693,39.5,36.275,35.997,36.174,0.017,1.952,1.568,2.029,497.246,5.854
13:19:03,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.633,50.691,55.696,55.728,50.777,39.479,36.254,36.018,36.153,0.017,1.951,1.547,2.039,497.228,5.464
13:19:04,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.697,50.691,55.717,55.707,50.735,39.479,36.233,35.997,36.153,0.017,1.95,1.556,1.966,497.479,5.854
13:19:05,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.633,50.691,55.696,55.707,50.735,39.479,36.275,36.018,36.132,0.017,1.951,1.587,2.023,497.255,6.222
13:19:06,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.654,50.691,55.738,55.749,50.777,39.5,36.254,36.039,36.153,0.017,1.951,1.556,2.056,497.282,5.469
13:19:07,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.691,55.759,55.749,50.735,39.521,36.254,35.997,36.153,0.017,1.951,1.582,2.064,497.021,6.387
13:19:08,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.654,50.691,55.738,55.728,50.777,39.563,36.254,36.018,36.132,0.017,1.951,1.583,2.103,496.905,5.474
13:19:09,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.718,50.713,55.78,55.728,50.735,39.542,36.233,35.955,36.153,0.017,1.952,1.55,2.14,496.994,5.854
13:19:10,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.675,50.691,55.696,55.707,50.735,39.563,36.233,35.976,36.153,0.017,1.952,1.55,2.107,497.048,5.455
13:19:11,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.633,50.691,55.717,55.728,50.777,39.542,36.233,35.955,36.132,0.017,1.952,1.403,2.092,497.273,5.865
13:19:12,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.633,50.691,55.717,55.749,50.777,39.563,36.233,35.976,36.111,0.017,1.954,1.455,2.109,497.066,6.381
13:19:13,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.697,50.713,55.717,55.707,50.735,39.584,36.233,35.955,36.132,0.017,1.955,1.49,2.192,496.636,4.883
13:19:14,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.697,50.691,55.759,55.728,50.756,39.584,36.233,35.935,36.111,0.017,1.955,1.494,2.158,496.887,6.375
13:19:15,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.67,55.696,55.707,50.735,39.584,36.233,35.976,36.132,0.017,1.956,1.442,2.132,496.995,5.854
13:19:16,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.675,50.691,55.696,55.707,50.735,39.584,36.213,35.935,36.132,0.017,1.958,1.482,2.232,496.824,5.464
13:19:17,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.633,50.67,55.738,55.728,50.777,39.563,36.233,35.955,36.111,0.017,1.959,1.46,2.26,497.129,5.854
13:19:18,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.691,55.759,55.728,50.777,39.563,36.213,35.935,36.132,0.017,1.96,1.498,2.281,497.066,5.455
13:19:19,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.718,50.691,55.717,55.707,50.777,39.605,36.254,35.955,36.111,0.017,1.961,1.492,2.293,497.039,5.854
13:19:20,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.675,50.691,55.738,55.728,50.756,39.563,36.213,35.935,36.111,0.017,1.964,1.434,2.29,496.618,5.854
13:19:21,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.697,50.67,55.78,55.749,50.798,39.542,36.233,35.935,36.111,0.017,1.965,1.261,2.267,496.994,5.338
13:19:22,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.633,50.67,55.696,55.707,50.777,39.563,36.233,35.955,36.111,0.017,1.968,1.371,2.217,497.129,5.474
13:19:23,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.675,50.691,55.759,55.728,50.777,39.542,36.213,35.914,36.111,0.017,1.97,1.467,2.198,497.147,5.854
13:19:24,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.67,55.717,55.707,50.756,39.542,36.233,35.955,36.111,0.017,1.972,1.504,2.215,497.282,6.369
13:19:25,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.633,50.67,55.696,55.686,50.735,39.542,36.213,35.935,36.132,0.017,1.974,1.446,2.308,496.851,4.878
13:19:26,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.654,50.67,55.738,55.728,50.777,39.521,36.213,35.935,36.111,0.017,1.975,1.422,2.256,497.147,6.375
13:19:27,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.649,55.717,55.728,50.756,39.521,36.233,35.955,36.111,0.017,1.976,1.443,2.318,497.21,5.854
13:19:28,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.654,50.67,55.696,55.707,50.735,39.5,36.213,35.914,36.09,0.017,1.977,1.466,2.247,497.219,5.464
13:19:29,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.612,50.67,55.696,55.728,50.798,39.479,36.213,35.935,36.132,0.017,1.979,1.536,2.273,497.273,5.854
13:19:30,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.675,50.67,55.759,55.728,50.777,39.479,36.213,35.935,36.111,0.017,1.98,1.417,2.176,497.802,5.464
13:19:31,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.67,55.738,55.728,50.756,39.479,36.233,35.955,36.111,0.017,1.981,1.442,2.243,497.318,5.854
13:19:32,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.633,50.67,55.675,55.707,50.735,39.458,36.213,35.914,36.111,0.017,1.983,1.383,2.225,497.712,5.464
13:19:33,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.718,50.67,55.738,55.707,50.756,39.458,36.233,35.935,36.132,0.018,1.984,1.397,2.245,497.578,5.854
13:19:34,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.654,50.67,55.696,55.728,50.777,39.479,36.233,35.935,36.111,0.017,1.984,1.345,2.219,497.533,6.375
13:19:35,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.633,50.67,55.717,55.749,50.777,39.437,36.213,35.935,36.111,0.017,1.985,1.28,2.169,497.874,5.854
13:19:36,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.67,55.759,55.728,50.777,39.479,36.233,35.955,36.132,0.018,1.986,1.253,2.098,497.847,5.833
13:19:37,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.654,50.67,55.717,55.728,50.777,39.458,36.233,35.935,36.111,0.018,1.987,1.36,2.04,497.946,5.474
13:19:38,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.697,50.67,55.738,55.749,50.777,39.458,36.213,35.955,36.153,0.018,1.972,1.372,1.987,497.73,5.854
13:19:39,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.654,50.67,55.717,55.707,50.735,39.479,36.213,35.935,36.132,0.018,1.97,1.341,1.999,498.116,5.469
13:19:40,0,2,0,0,1,0,1,2,1.0,1.0,281.618,60.654,50.67,55.717,55.707,50.735,39.479,36.213,35.935,36.132,0.018,1.97,1.257,2.102,498.224,5.469
13:19:41,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.633,50.67,55.696,55.707,50.777,39.479,36.233,35.955,36.132,0.017,1.97,1.257,2.102,498.224,5.848
13:19:42,0,2,0,0,1,0,1,2,1.0,1.0,281.506,60.697,50.67,55.759,55.728,50.798,39.479,36.213,35.955,36.132,0.018,1.97,1.211,2.054,497.901,6.375
13:19:43,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.697,50.67,55.717,55.707,50.777,39.5,36.254,35.955,36.111,0.018,1.971,1.233,2.081,498.224,4.878
13:19:44,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.649,55.696,55.686,50.756,39.5,36.233,35.976,36.153,0.018,2.572,1.284,2.104,498.367,6.375
13:19:45,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.67,55.738,55.707,50.735,39.479,36.233,35.955,36.132,0.018,1.427,1.267,2.141,498.448,5.854
13:19:46,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.633,50.67,55.696,55.707,50.798,39.542,36.233,35.955,36.153,0.018,1.638,1.331,2.077,498.556,5.854
13:19:47,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.67,55.738,55.728,50.777,39.542,36.233,35.997,36.153,0.018,1.69,1.286,2.086,498.924,5.464
13:19:48,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.697,50.67,55.738,55.728,50.777,39.563,36.254,35.997,36.132,0.018,1.729,1.307,2.105,498.69,5.854
13:19:49,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.654,50.67,55.717,55.686,50.735,39.563,36.233,35.997,36.153,0.018,1.747,1.334,2.082,498.852,6.375
13:19:50,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.654,50.67,55.717,55.707,50.777,39.542,36.233,35.955,36.132,0.018,1.762,1.295,2.067,498.798,4.878
13:19:51,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.67,55.759,55.728,50.798,39.5,36.254,35.976,36.132,0.018,1.78,1.322,2.096,498.951,6.375
13:19:52,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.67,55.717,55.707,50.777,39.5,36.254,35.997,36.153,0.018,1.794,1.335,2.13,499.004,5.854
13:19:53,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.654,50.67,55.696,55.686,50.777,39.458,36.254,35.976,36.153,0.018,1.805,1.373,2.122,499.031,5.854
13:19:54,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.718,50.649,55.738,55.707,50.735,39.458,36.233,36.018,36.132,0.018,1.816,1.389,2.177,499.023,5.469
13:19:55,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.633,50.67,55.696,55.707,50.777,39.479,36.254,35.997,36.132,0.018,1.828,1.378,2.143,499.175,5.848
13:19:56,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.67,55.759,55.728,50.777,39.458,36.275,36.018,36.153,0.018,1.839,1.417,2.079,498.969,5.469
13:19:57,0,2,0,0,1,0,1,2,1.0,1.0,281.64,60.718,50.67,55.738,55.728,50.798,39.479,36.254,35.997,36.132,0.018,1.848,1.408,2.115,499.049,5.854
13:19:58,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.654,50.67,55.738,55.728,50.798,39.458,36.275,36.018,36.132,0.018,1.858,1.262,1.991,499.516,6.375
13:19:59,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.67,55.738,55.707,50.777,39.458,36.233,36.018,36.174,0.018,1.865,1.214,1.895,499.83,4.873
13:20:00,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.67,55.696,55.707,50.777,39.458,36.275,36.039,36.132,0.018,1.873,1.209,1.851,499.812,6.375
13:20:01,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.612,50.67,55.717,55.707,50.798,39.437,36.254,36.018,36.174,0.017,1.88,1.145,1.875,500.01,5.854
13:20:02,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.697,50.67,55.759,55.707,50.777,39.458,36.254,36.018,36.153,0.017,1.887,1.244,1.896,500.18,5.464
13:20:03,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.691,55.696,55.707,50.735,39.416,36.275,36.018,36.174,0.019,1.897,1.214,1.874,498.673,5.742
13:20:04,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.633,50.67,55.696,55.707,50.798,39.437,36.296,36.039,36.174,0.019,1.903,1.368,1.912,497.991,5.464
13:20:05,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.691,55.759,55.728,50.798,39.437,36.317,36.039,36.174,0.018,1.906,1.486,1.899,497.147,5.854
13:20:06,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.697,50.67,55.717,55.686,50.777,39.458,36.254,36.039,36.174,0.018,1.91,1.596,1.862,496.878,6.375
13:20:07,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.654,50.691,55.717,55.707,50.777,39.416,36.254,36.018,36.153,0.018,1.914,1.621,1.837,497.003,5.854
13:20:08,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.67,55.759,55.707,50.777,39.395,36.275,36.018,36.174,0.018,1.916,1.651,1.789,496.995,5.333
13:20:09,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.633,50.67,55.675,55.686,50.798,39.416,36.254,36.018,36.132,0.018,1.919,1.584,1.84,496.627,6.381
13:20:10,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.697,50.691,55.78,55.728,50.777,39.395,36.254,36.018,36.153,0.018,1.92,1.517,1.838,497.138,4.878
13:20:11,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.718,50.67,55.738,55.707,50.756,39.395,36.254,35.997,36.153,0.018,1.921,1.564,1.849,497.021,6.375
13:20:12,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.654,50.67,55.696,55.686,50.735,39.416,36.233,35.976,36.153,0.018,1.921,1.539,1.897,497.111,5.848
13:20:13,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.612,50.67,55.696,55.728,50.777,39.416,36.233,35.997,36.132,0.018,1.922,1.55,1.912,497.102,5.848
13:20:14,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.675,50.67,55.759,55.728,50.777,39.416,36.254,35.997,36.132,0.018,1.924,1.596,1.894,497.147,5.464
13:20:15,0,2,0,0,1,0,1,2,1.0,1.0,281.618,60.739,50.713,55.738,55.686,50.735,39.458,36.233,35.976,36.132,0.018,1.925,1.563,1.962,497.291,5.859
13:20:16,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.675,50.67,55.696,55.707,50.756,39.437,36.233,35.955,36.132,0.018,1.928,1.573,2.022,497.264,6.375
13:20:17,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.675,50.67,55.696,55.686,50.756,39.458,36.213,35.955,36.132,0.018,1.929,1.524,2.084,496.797,5.848
13:20:18,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.675,50.691,55.717,55.707,50.777,39.458,36.254,35.955,36.111,0.018,1.93,1.425,2.05,497.012,5.464
13:20:19,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.654,50.67,55.717,55.707,50.798,39.479,36.233,35.976,36.132,0.018,1.934,1.381,2.081,496.671,5.854
13:20:20,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.697,50.713,55.717,55.686,50.735,39.479,36.213,35.935,36.132,0.018,1.937,1.414,2.069,496.815,5.464
13:20:21,0,2,0,0,1,0,1,2,1.0,1.0,281.618,60.697,50.67,55.717,55.686,50.756,39.5,36.233,35.955,36.111,0.018,1.94,1.38,2.093,496.887,5.854
13:20:22,0,2,0,0,1,0,1,2,1.0,1.0,281.55,60.633,50.691,55.675,55.707,50.777,39.5,36.233,35.935,36.132,0.018,1.942,1.438,2.027,496.95,5.469
13:20:23,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.67,55.78,55.728,50.777,39.479,36.233,35.935,36.111,0.018,1.943,1.442,2.096,497.129,5.854
13:20:24,0,2,0,0,1,0,1,2,1.0,1.0,281.595,60.675,50.67,55.717,55.707,50.756,39.479,36.213,35.935,36.111,0.018,1.946,1.449,2.136,496.986,6.217
13:20:25,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.675,50.67,55.717,55.686,50.735,39.458,36.213,35.914,36.132,0.018,1.951,1.423,2.17,496.977,5.469
13:20:26,0,2,0,0,1,0,1,2,1.0,1.0,281.573,60.633,50.67,55.738,55.707,50.819,39.437,36.233,35.955,36.111,0.018,1.953,1.427,2.16,497.246,5.854
13:20:27,0,2,0,0,1,0,1,2,1.0,1.0,281.528,60.675,50.691,55.759,55.728,50.777,39.437,36.213,35.935,36.111,0.018,1.956,1.446,2.157,496.824,6.375
13:20:28,0,2,0,0,1,0,1,2,1.0,1.0,281.618,60.697,50.67,55.717,55.686,50.756,39.458,36.233,35.955,36.111,0.018,1.958,1.463,2.124,496.977,5.854
