Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:07:17,0,1,0,0,1,0,1,1,1.0,1.0,334.17,67.535,57.523,62.465,62.528,57.467,53.078,41.314,40.677,40.787,0.208,0.567,0.705,1.945,599.014,5.848
14:07:18,0,1,0,0,1,0,1,1,1.0,1.0,334.102,67.493,57.523,62.465,62.549,57.467,53.078,41.335,40.719,40.766,0.211,0.565,0.695,2.015,599.139,5.464
14:07:19,0,1,0,0,1,0,1,1,1.0,1.0,334.079,67.535,57.566,62.528,62.57,57.51,53.057,41.314,40.698,40.787,0.208,0.563,0.682,2.017,599.274,4.883
14:07:20,0,1,0,0,1,0,1,1,1.0,1.0,334.125,67.578,57.566,62.528,62.549,57.446,53.057,41.314,40.719,40.808,0.204,0.562,0.723,1.942,599.606,5.46
14:07:21,0,1,0,0,1,0,1,1,1.0,1.0,334.102,67.514,57.523,62.465,62.528,57.446,53.078,41.335,40.698,40.787,0.262,0.56,0.715,1.953,599.83,5.859
14:07:22,0,1,0,0,1,0,1,1,1.0,1.0,334.125,67.514,57.545,62.465,62.549,57.467,53.057,41.335,40.719,40.829,0.26,0.56,0.747,1.909,599.642,4.55
14:07:23,0,1,0,0,1,0,1,1,1.0,1.0,334.033,67.514,57.566,62.507,62.57,57.51,53.057,41.314,40.719,40.808,0.243,0.559,0.657,1.88,599.875,5.854
14:07:24,0,1,0,0,1,0,1,1,1.0,1.0,334.056,67.535,57.566,62.507,62.57,57.51,53.078,41.335,40.74,40.829,0.241,0.559,0.685,1.905,599.857,5.464
14:07:25,0,1,0,0,1,0,1,1,1.0,1.0,334.125,67.578,57.566,62.486,62.549,57.446,53.036,41.335,40.698,40.829,0.23,0.558,0.718,1.885,599.875,5.854
14:07:26,0,1,0,0,1,0,1,1,1.0,1.0,334.011,67.535,57.545,62.486,62.57,57.488,53.057,41.335,40.74,40.808,0.228,0.555,0.621,1.887,599.893,5.464
14:07:27,0,1,0,0,1,0,1,1,1.0,1.0,334.011,67.578,57.566,62.507,62.549,57.446,53.036,41.314,40.74,40.808,0.217,0.553,0.559,1.876,599.902,4.883
14:07:28,0,1,0,0,1,0,1,1,1.0,1.0,334.079,67.556,57.566,62.465,62.528,57.467,53.057,41.356,40.74,40.808,0.212,0.551,0.635,1.856,600.243,5.329
14:07:29,0,1,0,0,1,0,1,1,1.0,1.0,334.033,67.535,57.566,62.486,62.528,57.488,53.057,41.356,40.719,40.808,0.21,0.549,0.704,1.892,600.476,5.469
14:07:30,0,1,0,0,1,0,1,1,1.0,1.0,334.056,67.599,57.587,62.507,62.57,57.488,53.036,41.335,40.719,40.829,0.205,0.55,0.748,1.959,600.09,5.854
14:07:31,0,1,0,0,1,0,1,1,1.0,1.0,334.056,67.578,57.587,62.507,62.57,57.467,53.057,41.335,40.74,40.808,0.206,0.549,0.732,1.917,599.247,5.464
14:07:32,0,1,0,0,1,0,1,1,1.0,1.0,333.942,67.514,57.566,62.465,62.528,57.446,53.057,41.356,40.74,40.829,0.2,0.549,0.742,1.932,598.52,4.883
14:07:33,0,1,0,0,1,0,1,1,1.0,1.0,333.942,67.535,57.566,62.486,62.57,57.488,53.036,41.335,40.719,40.829,0.201,0.548,0.804,1.953,597.614,4.883
14:07:34,0,1,0,0,1,0,1,1,1.0,1.0,333.988,67.556,57.566,62.528,62.591,57.488,53.057,41.335,40.761,40.829,0.199,0.548,0.757,1.982,597.641,5.46
14:07:35,0,1,0,0,1,0,1,1,1.0,1.0,333.988,67.599,57.587,62.507,62.549,57.467,53.078,41.356,40.74,40.829,0.197,0.546,0.728,1.994,597.506,5.848
14:07:36,0,1,0,0,1,0,1,1,1.0,1.0,333.988,67.556,57.587,62.486,62.549,57.467,53.099,41.335,40.698,40.808,0.198,0.547,0.751,2.022,597.425,4.554
14:07:37,0,1,0,0,1,0,1,1,1.0,1.0,333.942,67.578,57.609,62.486,62.57,57.488,53.141,41.314,40.698,40.808,0.196,0.548,0.729,1.94,597.21,5.859
14:07:38,0,1,0,0,1,0,1,1,1.0,1.0,333.919,67.535,57.609,62.486,62.57,57.51,53.141,41.335,40.719,40.808,0.201,0.549,0.705,1.931,597.309,5.464
14:07:39,0,1,0,0,1,0,1,1,1.0,1.0,333.896,67.556,57.587,62.507,62.591,57.51,53.162,41.356,40.698,40.808,0.198,0.55,0.727,1.898,597.219,4.878
14:07:40,0,1,0,0,1,0,1,1,1.0,1.0,333.919,67.62,57.587,62.528,62.57,57.51,53.162,41.314,40.698,40.808,0.201,0.548,0.764,1.958,597.605,5.455
14:07:41,0,1,0,0,1,0,1,1,1.0,1.0,333.919,67.599,57.609,62.528,62.57,57.488,53.184,41.335,40.698,40.787,0.199,0.547,0.77,1.934,597.282,5.976
14:07:42,0,1,0,0,1,0,1,1,1.0,1.0,333.919,67.578,57.587,62.486,62.57,57.488,53.184,41.314,40.677,40.787,0.198,0.546,0.709,1.991,597.147,5.464
14:07:43,0,1,0,0,1,0,1,1,1.0,1.0,333.896,67.578,57.609,62.486,62.57,57.488,53.205,41.314,40.677,40.808,0.203,0.547,0.75,1.993,597.111,4.883
14:07:44,0,1,0,0,1,0,1,1,1.0,1.0,333.851,67.599,57.609,62.528,62.591,57.531,53.205,41.314,40.656,40.808,0.2,0.547,0.749,2.0,596.959,6.222
14:07:45,0,1,0,0,1,0,1,1,1.0,1.0,333.942,67.62,57.609,62.528,62.57,57.488,53.205,41.314,40.698,40.766,0.158,0.548,0.728,2.049,596.986,4.558
14:07:46,0,1,0,0,1,0,1,1,1.0,1.0,333.851,67.556,57.609,62.486,62.57,57.446,53.205,41.293,40.698,40.787,0.203,0.548,0.726,2.056,597.111,5.854
14:07:47,0,1,0,0,1,0,1,1,1.0,1.0,333.828,67.641,57.63,62.528,62.591,57.488,53.184,41.314,40.635,40.787,0.207,0.549,0.77,2.057,597.578,5.46
14:07:48,0,1,0,0,1,0,1,1,1.0,1.0,333.805,67.599,57.587,62.528,62.591,57.51,53.184,41.293,40.656,40.766,0.209,0.55,0.729,2.006,597.291,4.878
14:07:49,0,1,0,0,1,0,1,1,1.0,1.0,333.874,67.578,57.63,62.465,62.57,57.488,53.184,41.314,40.698,40.766,0.212,0.55,0.715,2.054,597.524,5.464
14:07:50,0,1,0,0,1,0,1,1,1.0,1.0,333.805,67.578,57.609,62.528,62.591,57.51,53.184,41.314,40.635,40.766,0.21,0.55,0.73,2.097,597.497,5.854
14:07:51,0,1,0,0,1,0,1,1,1.0,1.0,333.851,67.641,57.63,62.528,62.57,57.488,53.162,41.293,40.656,40.787,0.215,0.551,0.722,2.127,597.56,5.464
14:07:52,0,1,0,0,1,0,1,1,1.0,1.0,333.805,67.578,57.63,62.486,62.57,57.488,53.184,41.314,40.677,40.766,0.212,0.552,0.72,2.131,597.362,4.878
14:07:53,0,1,0,0,1,0,1,1,1.0,1.0,333.805,67.578,57.609,62.486,62.57,57.51,53.162,41.335,40.656,40.766,0.217,0.552,0.691,2.08,597.551,5.469
14:07:54,0,1,0,0,1,0,1,1,1.0,1.0,333.782,67.641,57.609,62.549,62.591,57.552,53.184,41.314,40.656,40.787,0.22,0.554,0.687,2.066,597.739,5.848
14:07:55,0,1,0,0,1,0,1,1,1.0,1.0,333.737,67.578,57.609,62.507,62.591,57.488,53.162,41.293,40.656,40.787,0.225,0.556,0.766,2.082,597.937,5.464
14:07:56,0,2,0,0,1,0,1,2,1.0,1.0,333.782,67.62,57.63,62.528,62.591,57.51,53.184,41.293,40.677,40.766,0.234,0.557,0.725,2.119,597.668,4.878
14:07:57,0,2,0,0,1,0,1,2,1.0,1.0,333.805,67.663,57.63,62.549,62.57,57.51,53.184,41.293,40.656,40.745,0.051,0.559,0.716,2.048,597.551,5.455
14:07:58,0,2,0,0,1,0,1,2,1.0,1.0,333.759,67.578,57.609,62.507,62.57,57.552,53.184,41.314,40.656,40.787,0.005,0.56,0.728,2.066,597.641,5.854
14:07:59,0,2,0,0,1,0,1,2,1.0,1.0,333.737,67.578,57.609,62.507,62.57,57.531,53.226,41.314,40.656,40.766,0.004,0.561,0.744,2.034,597.883,5.474
14:08:00,0,2,0,0,1,0,1,2,1.0,1.0,333.714,67.641,57.63,62.549,62.612,57.552,53.226,41.314,40.656,40.766,1.212,0.561,0.733,2.099,597.703,4.878
14:08:01,0,2,0,0,1,0,1,2,1.0,1.0,333.714,67.599,57.609,62.528,62.591,57.573,53.247,41.293,40.677,40.766,1.017,0.561,0.702,2.132,597.811,5.854
14:08:02,0,2,0,0,1,0,1,2,1.0,1.0,333.737,67.62,57.63,62.528,62.591,57.552,53.247,41.314,40.677,40.766,0.658,0.56,0.693,2.094,598.098,5.854
14:08:03,0,2,0,0,1,0,1,2,1.0,1.0,333.737,67.62,57.63,62.528,62.591,57.552,53.247,41.314,40.677,40.766,0.446,0.561,0.692,2.133,598.448,4.878
14:08:04,0,2,0,0,1,0,1,2,1.0,1.0,333.759,67.663,57.63,62.549,62.57,57.51,53.268,41.272,40.656,40.745,0.446,0.561,0.76,2.045,598.592,4.878
14:08:05,0,2,0,0,1,0,1,2,1.0,1.0,333.737,67.641,57.63,62.549,62.591,57.552,53.226,41.314,40.656,40.787,0.383,0.562,0.824,2.048,598.583,5.46
14:08:06,0,2,0,0,1,0,1,2,1.0,1.0,333.691,67.578,57.609,62.507,62.57,57.573,53.247,41.314,40.677,40.766,0.357,0.563,0.824,2.107,598.753,5.46
14:08:07,0,2,0,0,1,0,1,2,1.0,1.0,333.645,67.62,57.609,62.528,62.591,57.51,53.268,41.293,40.656,40.787,0.326,0.564,0.75,2.119,598.798,4.878
14:08:08,0,2,0,0,1,0,1,2,1.0,1.0,333.714,67.663,57.63,62.57,62.591,57.573,53.268,41.293,40.677,40.787,0.316,0.564,0.75,2.119,598.798,5.464
14:08:09,0,2,0,0,1,0,1,2,1.0,1.0,333.737,67.641,57.63,62.528,62.612,57.51,53.268,41.293,40.677,40.787,0.296,0.565,0.722,2.092,598.951,5.854
14:08:10,0,2,0,0,1,0,1,2,1.0,1.0,333.714,67.663,57.651,62.549,62.591,57.552,53.247,41.314,40.698,40.787,0.291,0.565,0.722,2.092,598.951,5.464
14:08:11,0,2,0,0,1,0,1,2,1.0,1.0,333.6,67.599,57.63,62.507,62.591,57.573,53.289,41.314,40.677,40.787,0.272,0.566,0.749,2.137,598.906,5.464
14:08:12,0,2,0,0,1,0,1,2,1.0,1.0,333.645,67.641,57.609,62.57,62.634,57.594,53.247,41.314,40.677,40.787,0.26,0.566,0.714,2.132,599.211,5.464
14:08:13,0,2,0,0,1,0,1,2,1.0,1.0,333.668,67.663,57.609,62.528,62.591,57.531,53.268,41.314,40.656,40.787,0.254,0.566,0.69,2.092,599.175,4.878
14:08:14,0,2,0,0,1,0,1,2,1.0,1.0,333.691,67.684,57.651,62.528,62.57,57.531,53.247,41.335,40.677,40.787,0.244,0.567,0.692,2.127,599.13,5.455
14:08:15,0,2,0,0,1,0,1,2,1.0,1.0,333.645,67.663,57.63,62.549,62.612,57.573,53.268,41.314,40.698,40.787,0.241,0.567,0.687,2.085,599.229,5.854
14:08:16,0,2,0,0,1,0,1,2,1.0,1.0,333.645,67.641,57.651,62.549,62.591,57.552,53.247,41.314,40.656,40.787,0.232,0.567,0.701,2.011,599.516,4.558
14:08:17,0,2,0,0,1,0,1,2,1.0,1.0,333.622,67.641,57.63,62.528,62.612,57.573,53.268,41.356,40.719,40.787,0.23,0.567,0.687,1.956,599.498,5.854
14:08:18,0,2,0,0,1,0,1,2,1.0,1.0,333.6,67.663,57.63,62.549,62.634,57.594,53.268,41.314,40.698,40.808,0.224,0.568,0.702,1.985,599.83,5.338
14:08:19,0,2,0,0,1,0,1,2,1.0,1.0,333.577,67.663,57.651,62.57,62.612,57.573,53.268,41.314,40.698,40.808,0.221,0.567,0.659,1.949,599.902,5.469
14:08:20,0,1,0,0,1,0,1,1,1.0,1.0,333.622,67.684,57.651,62.549,62.612,57.552,53.247,41.335,40.698,40.808,0.22,0.565,0.55,1.99,600.037,4.873
14:08:21,0,1,0,0,1,0,1,1,1.0,1.0,333.554,67.684,57.672,62.528,62.612,57.552,53.247,41.335,40.719,40.808,0.214,0.563,0.686,1.967,600.162,5.464
14:08:22,0,1,0,0,1,0,1,1,1.0,1.0,333.554,67.641,57.63,62.549,62.634,57.615,53.268,41.335,40.719,40.808,0.216,0.562,0.677,1.88,600.091,5.854
14:08:23,0,1,0,0,1,0,1,1,1.0,1.0,333.6,67.705,57.651,62.591,62.634,57.594,53.268,41.356,40.719,40.787,0.213,0.564,0.718,1.916,599.4,5.464
14:08:24,0,1,0,0,1,0,1,1,1.0,1.0,333.6,67.663,57.672,62.528,62.612,57.594,53.268,41.335,40.74,40.808,0.215,0.563,0.741,2.015,598.682,4.878
14:08:25,0,1,0,0,1,0,1,1,1.0,1.0,333.554,67.684,57.63,62.528,62.612,57.573,53.289,41.335,40.677,40.829,0.21,0.561,0.789,1.984,598.089,4.878
14:08:26,0,1,0,0,1,0,1,1,1.0,1.0,333.531,67.663,57.672,62.591,62.676,57.615,53.268,41.314,40.698,40.808,0.209,0.559,0.74,1.896,598.296,5.854
14:08:27,0,1,0,0,1,0,1,1,1.0,1.0,333.554,67.705,57.672,62.612,62.655,57.615,53.289,41.335,40.698,40.787,0.21,0.558,0.715,1.969,598.278,5.854
14:08:28,0,1,0,0,1,0,1,1,1.0,1.0,333.6,67.705,57.672,62.549,62.634,57.573,53.31,41.335,40.698,40.787,0.208,0.558,0.743,1.869,597.937,5.464
14:08:29,0,1,0,0,1,0,1,1,1.0,1.0,333.531,67.727,57.672,62.612,62.634,57.573,53.31,41.314,40.698,40.808,0.209,0.556,0.74,1.948,597.892,4.878
14:08:30,0,1,0,0,1,0,1,1,1.0,1.0,333.6,67.705,57.672,62.549,62.634,57.552,53.31,41.356,40.719,40.808,0.204,0.556,0.719,1.995,597.829,5.464
14:08:31,0,1,0,0,1,0,1,1,1.0,1.0,333.554,67.663,57.672,62.549,62.634,57.573,53.31,41.335,40.719,40.787,0.206,0.554,0.712,1.98,597.91,4.878
14:08:32,0,1,0,0,1,0,1,1,1.0,1.0,333.485,67.705,57.672,62.591,62.676,57.637,53.31,41.314,40.698,40.787,0.202,0.554,0.744,2.003,597.82,5.464
14:08:33,0,1,0,0,1,0,1,1,1.0,1.0,333.508,67.727,57.651,62.57,62.655,57.594,53.352,41.356,40.698,40.766,0.203,0.554,0.799,1.982,597.802,5.854
14:08:34,0,1,0,0,1,0,1,1,1.0,1.0,333.531,67.684,57.694,62.549,62.634,57.552,53.331,41.335,40.677,40.787,0.204,0.554,0.74,1.924,597.937,5.329
14:08:35,0,1,0,0,1,0,1,1,1.0,1.0,333.485,67.684,57.694,62.57,62.655,57.658,53.331,41.335,40.677,40.787,0.201,0.554,0.722,1.918,597.865,5.474
14:08:36,0,1,0,0,1,0,1,1,1.0,1.0,333.485,67.705,57.694,62.612,62.697,57.615,53.331,41.335,40.677,40.787,0.204,0.554,0.755,1.906,597.946,5.742
14:08:37,0,1,0,0,1,0,1,1,1.0,1.0,333.485,67.727,57.694,62.549,62.676,57.594,53.31,41.314,40.698,40.808,0.199,0.555,0.818,1.89,598.188,5.464
14:08:38,0,1,0,0,1,0,1,1,1.0,1.0,333.44,67.684,57.672,62.57,62.697,57.594,53.31,41.356,40.719,40.766,0.202,0.554,0.788,1.911,598.439,4.873
14:08:39,0,1,0,0,1,0,1,1,1.0,1.0,333.44,67.684,57.694,62.633,62.697,57.615,53.31,41.314,40.698,40.787,0.198,0.555,0.806,1.97,598.287,5.464
14:08:40,0,1,0,0,1,0,1,1,1.0,1.0,333.485,67.769,57.694,62.57,62.676,57.594,53.31,41.335,40.719,40.787,0.197,0.553,0.816,2.009,598.394,4.878
14:08:41,0,1,0,0,1,0,1,1,1.0,1.0,333.463,67.727,57.715,62.612,62.697,57.615,53.289,41.356,40.698,40.787,0.194,0.55,0.843,2.083,598.403,5.464
14:08:42,0,1,0,0,1,0,1,1,1.0,1.0,333.508,67.769,57.694,62.612,62.697,57.594,53.331,41.356,40.719,40.787,0.189,0.549,0.791,2.122,598.556,5.854
14:08:43,0,1,0,0,1,0,1,1,1.0,1.0,333.463,67.705,57.715,62.57,62.676,57.615,53.331,41.335,40.698,40.808,0.193,0.55,0.815,2.136,598.78,5.464
14:08:44,0,1,0,0,1,0,1,1,1.0,1.0,333.417,67.727,57.715,62.612,62.718,57.658,53.331,41.335,40.698,40.808,0.19,0.551,0.772,2.107,598.502,4.878
14:08:45,0,1,0,0,1,0,1,1,1.0,1.0,333.44,67.705,57.715,62.633,62.718,57.658,53.331,41.335,40.719,40.787,0.193,0.554,0.729,2.028,598.305,5.464
14:08:46,0,1,0,0,1,0,1,1,1.0,1.0,333.485,67.769,57.736,62.591,62.676,57.637,53.352,41.356,40.698,40.787,0.191,0.556,0.702,1.977,598.475,5.854
14:08:47,0,1,0,0,1,0,1,1,1.0,1.0,333.463,67.769,57.736,62.633,62.718,57.658,53.31,41.335,40.698,40.787,0.19,0.557,0.741,2.059,598.861,5.464
14:08:48,0,1,0,0,1,0,1,1,1.0,1.0,333.463,67.748,57.715,62.591,62.676,57.615,53.31,41.335,40.719,40.787,0.191,0.558,0.796,2.123,599.085,4.878
14:08:49,0,1,0,0,1,0,1,1,1.0,1.0,333.44,67.705,57.736,62.591,62.697,57.658,53.31,41.356,40.719,40.787,0.188,0.558,0.732,2.154,599.103,5.333
14:08:50,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.727,57.715,62.654,62.718,57.679,53.331,41.356,40.74,40.808,0.193,0.557,0.772,2.157,599.346,5.333
14:08:51,0,1,0,0,1,0,1,1,1.0,1.0,333.417,67.727,57.736,62.633,62.718,57.637,53.331,41.335,40.698,40.787,0.189,0.56,0.74,2.16,599.274,5.469
14:08:52,0,1,0,0,1,0,1,1,1.0,1.0,333.485,67.769,57.736,62.591,62.697,57.637,53.352,41.335,40.698,40.808,0.192,0.561,0.747,2.131,599.31,5.854
14:08:53,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.705,57.715,62.591,62.74,57.658,53.373,41.356,40.719,40.808,0.191,0.564,0.751,2.218,599.229,5.469
14:08:54,0,1,0,0,1,0,1,1,1.0,1.0,333.417,67.748,57.736,62.612,62.718,57.7,53.352,41.356,40.74,40.787,0.19,0.567,0.715,2.142,599.13,4.873
14:08:55,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.727,57.736,62.612,62.718,57.658,53.373,41.356,40.719,40.808,0.194,0.568,0.723,2.164,599.22,5.464
14:08:56,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.748,57.715,62.612,62.718,57.637,53.352,41.356,40.719,40.808,0.192,0.568,0.758,2.079,599.444,4.873
14:08:57,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.769,57.736,62.654,62.74,57.7,53.331,41.335,40.719,40.808,0.152,0.569,0.776,2.0,599.588,5.464
14:08:58,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.7585,57.7255,62.6435,62.7505,57.7,53.331,41.3455,40.7295,40.808,0.1855,0.569,0.7785,2.004,599.606,5.659000000000001
14:08:59,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.748,57.715,62.633,62.761,57.7,53.331,41.356,40.74,40.808,0.219,0.569,0.781,2.008,599.624,5.854
14:09:00,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.769,57.736,62.633,62.718,57.658,53.352,41.356,40.761,40.808,0.221,0.568,0.743,2.035,599.588,5.464
14:09:01,0,1,0,0,1,0,1,1,1.0,1.0,333.394,67.79,57.758,62.633,62.74,57.679,53.31,41.356,40.719,40.829,0.211,0.564,0.693,2.087,599.83,5.469
14:09:02,0,1,0,0,1,0,1,1,1.0,1.0,333.371,67.769,57.715,62.633,62.74,57.658,53.31,41.356,40.74,40.808,0.205,0.564,0.615,2.019,599.794,5.854
14:09:03,0,1,0,0,1,0,1,1,1.0,1.0,333.326,67.727,57.736,62.633,62.761,57.7,53.31,41.335,40.719,40.829,0.205,0.565,0.559,2.069,599.884,5.46
14:09:04,0,1,0,0,1,0,1,1,1.0,1.0,333.337,67.73750000000001,57.736,62.612,62.761,57.6895,53.2995,41.3455,40.7295,40.829,0.2045,0.565,0.6200000000000001,2.081,600.0005,5.1690000000000005
14:09:05,0,1,0,0,1,0,1,1,1.0,1.0,333.348,67.748,57.736,62.591,62.761,57.679,53.289,41.356,40.74,40.829,0.204,0.565,0.681,2.093,600.117,4.878
14:09:06,0,1,0,0,1,0,1,1,1.0,1.0,333.348,67.748,57.736,62.6225,62.782,57.7,53.2785,41.356,40.74,40.8185,0.2035,0.5665,0.7305,2.0715,600.0725,4.716
14:09:07,0,1,0,0,1,0,1,1,1.0,1.0,333.348,67.748,57.736,62.654,62.803,57.721,53.268,41.356,40.74,40.808,0.203,0.568,0.78,2.05,600.028,4.554
14:09:08,0,1,0,0,1,0,1,1,1.0,1.0,333.348,67.812,57.758,62.697,62.782,57.7,53.31,41.356,40.74,40.829,0.199,0.569,0.816,2.044,599.112,5.848
14:09:09,0,1,0,0,1,0,1,1,1.0,1.0,333.371,67.812,57.758,62.697,62.782,57.7,53.31,41.356,40.74,40.829,0.201,0.57,0.87,2.066,598.197,5.46
14:09:10,0,1,0,0,1,0,1,1,1.0,1.0,333.371,67.769,57.736,62.633,62.761,57.7,53.331,41.376,40.74,40.829,0.198,0.57,0.802,2.01,597.174,4.873
14:09:11,0,1,0,0,1,0,1,1,1.0,1.0,333.303,67.769,57.758,62.676,62.803,57.721,53.331,41.335,40.719,40.829,0.197,0.569,0.77,2.094,597.372,5.469
14:09:12,0,1,0,0,1,0,1,1,1.0,1.0,333.348,67.812,57.758,62.676,62.782,57.7,53.352,41.335,40.74,40.808,0.197,0.57,0.77,2.094,597.56,5.854
14:09:13,0,1,0,0,1,0,1,1,1.0,1.0,333.348,67.812,57.758,62.654,62.782,57.679,53.352,41.356,40.698,40.808,0.194,0.57,0.735,2.107,597.56,5.464
14:09:14,0,1,0,0,1,0,1,1,1.0,1.0,333.303,67.769,57.758,62.633,62.782,57.721,53.352,41.335,40.698,40.808,0.197,0.57,0.806,2.041,597.515,4.873
14:09:15,0,1,0,0,1,0,1,1,1.0,1.0,333.3145,67.769,57.758,62.6435,62.782,57.7105,53.3415,41.3455,40.7085,40.808,0.1955,0.57,0.7915000000000001,2.034,597.452,4.873
14:09:16,0,1,0,0,1,0,1,1,1.0,1.0,333.326,67.769,57.758,62.654,62.782,57.7,53.331,41.356,40.719,40.808,0.194,0.57,0.777,2.027,597.389,4.873
14:09:17,1,1,0,1,1,0,1,1,1.0,1.0,333.348,67.833,57.758,62.676,62.782,57.7,53.373,41.356,40.698,40.787,0.198,0.57,0.758,2.002,597.407,5.464
14:09:18,1,1,0,1,1,0,1,1,1.0,1.0,333.303,67.79,57.758,62.697,62.824,57.721,53.352,41.335,40.698,40.808,0.196,0.569,0.758,2.002,597.407,5.854
14:09:19,1,1,0,1,1,0,1,1,1.0,1.0,333.326,67.812,57.779,62.676,62.803,57.721,53.394,41.335,40.698,40.808,0.181,0.569,0.768,2.053,597.434,5.464
14:09:20,1,1,0,1,1,0,1,1,1.0,1.0,333.303,67.812,57.779,62.718,62.803,57.721,53.394,41.335,40.677,40.787,0.238,0.57,0.731,2.082,597.362,4.878
14:09:21,1,1,0,1,1,0,1,1,1.0,1.0,333.257,67.769,57.758,62.633,62.782,57.721,53.394,41.335,40.677,40.787,0.238,0.57,0.736,2.033,597.542,5.469
14:09:22,1,1,0,1,1,0,1,1,1.0,1.0,333.303,67.812,57.779,62.654,62.782,57.7,53.437,41.335,40.677,40.787,0.227,0.57,0.738,2.0,597.497,5.854
14:09:23,1,1,0,1,1,0,1,1,1.0,1.0,333.303,67.812,57.758,62.697,62.782,57.721,53.458,41.356,40.698,40.787,0.227,0.571,0.766,2.057,596.941,4.873
14:09:24,2,1,0,1,1,0,1,2,1.0,1.0,333.326,67.79,57.736,62.676,62.782,57.7,53.458,41.335,40.698,40.787,0.222,0.581,1.022,2.183,586.675,5.469
14:09:25,2,1,0,1,1,0,1,2,1.0,1.0,333.28,67.79,57.758,62.718,62.824,57.721,53.479,41.314,40.656,40.745,0.214,0.582,1.123,2.115,585.661,4.878
14:09:26,2,1,0,1,1,0,1,2,1.0,1.0,333.303,67.79,57.779,62.739,62.846,57.764,53.479,41.251,40.635,40.745,0.21,0.584,1.196,2.167,582.44,5.464
14:09:27,2,1,0,1,1,0,1,2,1.0,1.0,333.348,67.833,57.758,62.697,62.803,57.721,53.5,41.251,40.593,40.724,0.142,0.601,1.297,2.129,579.99,5.854
14:09:28,2,1,0,1,1,0,1,2,1.0,1.0,333.394,67.833,57.779,62.697,62.803,57.743,53.542,41.189,40.551,40.682,0.067,0.006,1.438,2.165,578.07,5.464
14:09:29,2,1,0,1,1,0,1,2,1.0,1.0,333.371,67.79,57.758,62.697,62.846,57.764,53.542,41.147,40.53,40.661,0.023,0.006,1.618,2.308,575.871,4.878
14:09:30,2,1,0,1,1,0,1,2,1.0,1.0,333.508,67.833,57.758,62.718,62.803,57.764,53.563,41.147,40.509,40.619,0.007,0.006,1.754,2.362,572.757,5.464
14:09:31,2,1,0,1,1,0,1,2,1.0,1.0,333.577,67.833,57.779,62.697,62.846,57.764,53.584,41.085,40.446,40.535,0.006,0.006,1.923,2.464,569.617,5.854
14:09:32,2,1,0,1,1,0,1,2,1.0,1.0,333.691,67.812,57.736,62.697,62.824,57.743,53.605,41.043,40.425,40.514,0.006,0.006,1.997,2.628,566.081,5.46
14:09:33,2,1,0,1,1,0,1,2,1.0,1.0,333.737,67.833,57.758,62.718,62.824,57.743,53.627,41.022,40.383,40.472,0.006,0.006,2.218,2.924,563.281,5.848
14:09:34,2,1,0,1,1,0,1,2,1.0,1.0,333.851,67.79,57.736,62.697,62.846,57.785,53.669,40.981,40.341,40.388,0.006,0.006,2.29,3.139,558.4,5.469
14:09:35,2,1,0,1,1,0,1,2,1.0,1.0,333.942,67.79,57.736,62.718,62.867,57.785,53.669,40.918,40.278,40.346,0.006,0.006,2.657,3.472,554.137,4.878
14:09:36,2,1,0,1,1,0,1,2,1.0,1.0,334.148,67.812,57.715,62.76,62.846,57.785,53.69,40.918,40.236,40.241,0.005,0.006,3.127,3.873,550.719,5.464
14:09:37,2,1,0,1,1,0,1,2,1.0,1.0,334.262,67.79,57.694,62.739,62.867,57.806,53.69,40.856,40.173,40.157,0.006,0.006,2.991,4.322,547.578,5.854
14:09:38,2,1,0,1,1,0,1,2,1.0,1.0,334.467,67.854,57.672,62.76,62.867,57.721,53.69,40.814,40.11,40.094,0.006,0.006,3.125,4.493,543.836,5.469
14:09:39,2,1,0,1,1,0,1,2,1.0,1.0,334.696,67.833,57.651,62.718,62.824,57.764,53.711,40.814,40.068,39.99,0.006,0.006,3.45,4.735,537.178,4.878
14:09:40,2,1,0,1,1,0,1,2,1.0,1.0,334.787,67.79,57.609,62.697,62.867,57.785,53.732,40.751,40.026,39.906,0.006,0.006,3.883,4.935,533.202,5.848
14:09:41,2,1,0,1,1,0,1,2,1.0,1.0,335.061,67.769,57.566,62.76,62.888,57.785,53.711,40.731,39.963,39.801,0.006,0.006,4.065,5.12,526.481,5.469
14:09:42,2,1,0,1,1,0,1,2,1.0,1.0,335.313,67.833,57.545,62.697,62.846,57.785,53.711,40.668,39.921,39.675,0.006,0.033,4.484,5.269,520.343,5.854
