Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:59:11,0,0,0,0,0,0,0,0,1.0,1.0,286.56,83.455,69.518,72.434,72.7,67.443,97.552,66.333,56.106,50.726,0.815,0.008,0.874,2.553,698.718,5.455
11:59:12,0,0,0,0,0,0,0,0,1.0,1.0,286.583,83.476,69.54,72.37,72.7,67.485,97.659,66.354,56.127,50.747,0.825,0.008,0.845,2.308,697.874,5.469
11:59:13,0,0,0,0,0,0,0,0,1.0,1.0,286.516,83.519,69.561,72.455,72.742,67.528,97.766,66.396,56.19,50.747,0.832,0.009,0.838,2.222,697.596,4.878
11:59:14,0,0,0,0,0,0,0,0,1.0,1.0,286.516,83.54,69.604,72.476,72.764,67.57,97.873,66.438,56.233,50.747,0.829,0.009,0.864,2.272,697.533,4.554
11:59:15,0,0,0,0,0,0,0,0,1.0,1.0,286.516,83.647,69.604,72.497,72.806,67.591,97.958,66.459,56.254,50.789,0.823,0.008,0.863,2.233,697.354,4.883
11:59:16,0,0,0,0,0,0,0,0,1.0,1.0,286.65,83.797,69.647,72.539,72.828,67.591,98.044,66.48,56.296,50.789,0.824,0.004,0.886,2.203,697.686,5.464
11:59:17,0,0,0,0,0,0,0,0,1.0,1.0,286.628,83.839,69.668,72.497,72.806,67.591,98.108,66.501,56.317,50.789,0.825,0.004,0.875,2.298,697.497,4.878
11:59:18,0,0,0,0,0,0,0,0,1.0,1.0,286.605,83.818,69.689,72.539,72.828,67.613,98.236,66.564,56.423,50.81,0.816,0.004,0.849,2.189,697.748,5.329
11:59:19,0,0,0,0,0,0,0,0,1.0,1.0,286.583,83.861,69.711,72.603,72.913,67.719,98.279,66.585,56.444,50.831,0.807,0.004,0.87,2.219,697.829,4.558
11:59:20,0,0,0,0,0,0,0,0,1.0,1.0,286.628,83.989,69.754,72.624,72.891,67.676,98.386,66.627,56.444,50.873,0.81,0.004,0.857,2.197,698.045,5.854
11:59:21,0,0,0,0,0,0,0,0,1.0,1.0,286.695,84.074,69.796,72.624,72.934,67.676,98.514,66.669,56.528,50.873,0.815,0.004,0.907,2.244,698.072,4.558
11:59:22,0,0,0,0,0,0,0,0,1.0,1.0,286.65,84.074,69.796,72.624,72.934,67.719,98.6,66.669,56.57,50.895,0.809,0.004,0.899,2.297,698.314,5.848
11:59:23,0,0,0,0,0,0,0,0,1.0,1.0,286.673,84.16,69.839,72.666,72.955,67.761,98.707,66.732,56.655,50.895,0.8,0.004,0.873,2.26,698.296,5.848
11:59:24,0,0,0,0,0,0,0,0,1.0,1.0,286.718,84.245,69.861,72.729,72.998,67.761,98.814,66.774,56.655,50.916,0.804,0.004,0.849,2.309,698.565,4.554
11:59:25,0,0,0,0,0,0,0,0,1.0,1.0,286.74,84.309,69.882,72.687,72.998,67.761,98.921,66.795,56.697,50.958,0.812,0.004,0.907,2.322,698.457,4.878
11:59:26,0,0,0,0,0,0,0,0,1.0,1.0,286.695,84.309,69.903,72.708,73.04,67.847,99.006,66.774,56.739,50.937,0.811,0.004,0.897,2.32,698.807,5.464
11:59:27,0,0,0,0,0,0,0,0,1.0,1.0,286.763,84.459,69.925,72.75,73.083,67.847,99.07,66.858,56.802,50.937,0.804,0.004,0.848,2.353,698.96,4.878
11:59:28,0,0,0,0,0,0,0,0,1.0,1.0,286.74,84.438,69.946,72.75,73.083,67.889,99.156,66.879,56.866,50.937,0.806,0.004,0.826,2.362,699.05,5.464
11:59:29,0,0,0,0,0,0,0,0,1.0,1.0,286.695,84.523,69.989,72.814,73.125,67.889,99.284,66.879,56.866,50.958,0.814,0.004,0.859,2.435,699.346,4.878
11:59:30,0,0,0,0,0,0,0,0,1.0,1.0,286.718,84.566,70.01,72.771,73.125,67.91,99.37,66.963,56.908,50.979,0.815,0.004,0.874,2.462,699.292,5.455
11:59:31,0,0,0,0,0,0,0,0,1.0,1.0,286.853,84.673,70.053,72.814,73.147,67.91,99.456,66.984,56.971,51.0,0.811,0.004,0.876,2.466,699.48,4.878
11:59:32,0,0,0,0,0,0,0,0,1.0,1.0,286.785,84.673,70.053,72.877,73.21,67.974,99.563,66.984,57.013,51.021,0.814,0.004,0.894,2.517,699.723,4.566
11:59:33,0,0,0,0,0,0,0,0,1.0,1.0,286.74,84.758,70.096,72.898,73.232,67.995,99.648,67.047,57.034,51.021,0.828,0.004,0.924,2.552,699.956,5.848
11:59:34,0,0,0,0,0,0,0,0,1.0,1.0,286.808,84.886,70.139,72.94,73.253,67.995,99.734,67.068,57.077,51.042,0.83,0.004,0.931,2.527,700.01,4.444
11:59:35,0,0,0,0,0,0,0,0,1.0,1.0,286.808,84.886,70.117,72.898,73.253,68.038,99.798,67.089,57.14,51.063,0.816,0.004,0.947,2.519,700.028,5.469
11:59:36,0,0,0,0,0,0,0,0,1.0,1.0,286.83,84.951,70.181,72.983,73.317,68.102,99.905,67.131,57.182,51.063,0.814,0.006,0.883,2.548,699.884,4.789
11:59:37,0,0,0,0,0,0,0,0,1.0,1.0,286.875,85.036,70.203,73.004,73.338,68.08,99.991,67.173,57.203,51.063,0.816,0.011,0.895,2.451,698.879,5.46
11:59:38,0,0,0,0,0,0,0,0,1.0,1.0,286.875,85.122,70.245,72.983,73.317,68.059,100.033,67.194,57.267,51.084,0.827,0.008,0.907,2.231,698.107,4.873
11:59:39,0,0,0,0,0,0,0,0,1.0,1.0,286.853,85.1,70.245,73.004,73.359,68.123,100.098,67.194,57.288,51.105,0.838,0.006,0.903,2.152,698.134,5.464
11:59:40,0,0,0,0,0,0,0,0,1.0,1.0,286.875,85.186,70.31,73.067,73.402,68.187,100.205,67.257,57.372,51.147,0.837,0.006,0.875,2.085,698.009,4.878
11:59:41,0,0,0,0,0,0,0,0,1.0,1.0,286.898,85.25,70.352,73.109,73.444,68.187,100.29,67.299,57.393,51.126,0.83,0.006,0.81,2.096,697.901,5.464
11:59:42,0,0,0,0,0,0,0,0,1.0,1.0,286.92,85.357,70.352,73.046,73.423,68.165,100.397,67.32,57.414,51.168,0.831,0.005,0.761,2.066,697.775,4.878
11:59:43,0,0,0,0,0,0,0,0,1.0,1.0,286.943,85.378,70.374,73.088,73.444,68.229,100.483,67.362,57.478,51.168,0.833,0.004,0.838,2.066,698.116,4.554
11:59:44,0,0,0,0,0,0,0,0,1.0,1.0,286.875,85.421,70.395,73.13,73.508,68.272,100.547,67.383,57.499,51.189,0.828,0.004,0.873,2.077,698.188,5.854
11:59:45,0,0,0,0,0,0,0,0,1.0,1.0,286.988,85.549,70.438,73.194,73.551,68.272,100.654,67.425,57.562,51.21,0.817,0.004,0.892,2.166,698.448,4.554
11:59:46,0,0,0,0,0,0,0,0,1.0,1.0,286.988,85.57,70.481,73.173,73.53,68.314,100.74,67.467,57.583,51.231,0.814,0.004,0.836,2.159,698.61,5.854
11:59:47,0,0,0,0,0,0,0,0,1.0,1.0,286.965,85.635,70.502,73.257,73.593,68.336,100.782,67.509,57.689,51.252,0.818,0.004,0.887,2.271,698.78,5.854
11:59:48,0,0,0,0,0,0,0,0,1.0,1.0,287.055,85.741,70.545,73.236,73.593,68.314,100.868,67.509,57.71,51.273,0.817,0.004,0.903,2.198,698.601,4.554
11:59:49,0,0,0,0,0,0,0,0,1.0,1.0,287.01,85.784,70.545,73.299,73.657,68.378,100.954,67.572,57.731,51.273,0.81,0.004,0.884,2.183,699.032,4.878
11:59:50,0,0,0,0,0,0,0,0,1.0,1.0,286.965,85.827,70.566,73.299,73.657,68.442,101.039,67.615,57.815,51.294,0.81,0.004,0.925,2.183,699.22,5.333
11:59:51,0,0,0,0,0,0,0,0,1.0,1.0,287.01,85.848,70.609,73.299,73.678,68.421,101.103,67.615,57.879,51.337,0.822,0.004,0.931,2.251,699.319,4.558
11:59:52,0,0,0,0,0,0,0,0,1.0,1.0,286.988,85.934,70.63,73.363,73.721,68.463,101.189,67.678,57.9,51.379,0.824,0.004,0.94,2.377,699.741,5.854
11:59:53,0,0,0,0,0,0,0,0,1.0,1.0,287.1,86.062,70.673,73.363,73.742,68.506,101.296,67.699,57.921,51.358,0.818,0.004,0.947,2.404,699.714,4.554
11:59:54,0,0,0,0,0,0,0,0,1.0,1.0,287.033,86.084,70.695,73.342,73.742,68.506,101.382,67.72,57.984,51.379,0.818,0.004,0.949,2.385,699.723,4.873
11:59:55,0,0,0,0,0,0,0,0,1.0,1.0,287.033,86.062,70.673,73.384,73.785,68.548,101.489,67.804,58.027,51.379,0.828,0.004,0.915,2.355,700.01,5.464
11:59:56,0,0,0,0,0,0,0,0,1.0,1.0,287.078,86.169,70.759,73.468,73.827,68.548,101.574,67.804,58.069,51.421,0.833,0.004,0.913,2.396,700.306,4.878
11:59:57,0,0,0,0,0,0,0,0,1.0,1.0,287.1,86.276,70.78,73.489,73.849,68.569,101.682,67.825,58.111,51.442,0.829,0.005,0.932,2.301,700.189,5.464
11:59:58,0,0,0,0,0,0,0,0,1.0,1.0,287.123,86.319,70.802,73.447,73.827,68.591,101.746,67.867,58.132,51.463,0.828,0.007,0.931,2.332,699.085,4.883
11:59:59,0,0,0,0,0,0,0,0,1.0,1.0,287.1,86.34,70.823,73.489,73.849,68.633,101.853,67.93,58.217,51.484,0.835,0.009,0.922,2.192,698.107,5.46
12:00:00,1,0,0,1,0,0,1,1,1.0,1.0,287.1,86.383,70.844,73.532,73.934,68.676,101.938,67.951,58.238,51.484,0.839,0.009,0.914,2.08,697.058,4.878
12:00:01,1,0,0,1,0,0,1,1,1.0,1.0,287.19,86.49,70.887,73.532,73.934,68.654,102.024,67.93,58.301,51.505,0.834,0.009,1.003,2.106,696.564,5.464
12:00:02,1,0,0,1,0,0,1,1,1.0,1.0,287.123,86.533,70.909,73.553,73.955,68.718,102.153,67.972,58.322,51.526,0.829,0.006,0.905,2.132,696.465,4.878
12:00:03,1,0,0,1,0,0,1,1,1.0,1.0,287.145,86.554,70.951,73.595,74.019,68.761,102.238,67.993,58.385,51.526,0.83,0.004,0.836,2.103,696.411,5.464
12:00:04,1,0,0,1,0,0,1,1,1.0,1.0,287.145,86.639,70.994,73.637,74.019,68.782,102.324,68.056,58.449,51.526,0.831,0.004,0.95,2.065,696.654,4.878
12:00:05,1,0,0,1,0,0,1,1,1.0,1.0,287.213,86.725,70.994,73.595,74.019,68.761,102.452,68.077,58.47,51.547,0.825,0.004,0.869,2.018,696.51,5.333
12:00:06,1,0,0,1,0,0,1,1,1.0,1.0,287.19,86.789,71.016,73.722,74.104,68.825,102.517,68.077,58.491,51.547,0.819,0.004,0.975,2.01,696.681,4.562
12:00:07,1,0,0,1,0,0,1,1,1.0,1.0,287.145,86.768,71.058,73.7,74.125,68.867,102.602,68.098,58.533,51.589,0.82,0.004,1.038,2.094,696.824,4.873
12:00:08,1,0,0,1,0,0,1,1,1.0,1.0,287.235,86.875,71.08,73.679,74.083,68.846,102.752,68.14,58.639,51.589,0.825,0.004,1.042,2.072,697.102,5.464
12:00:09,1,0,0,1,0,0,1,1,1.0,1.0,287.213,86.918,71.101,73.722,74.168,68.931,102.859,68.161,58.639,51.589,0.819,0.004,0.956,2.042,697.228,4.878
12:00:10,1,0,0,1,0,0,1,1,1.0,1.0,287.19,86.982,71.165,73.764,74.189,68.952,102.945,68.203,58.681,51.61,0.812,0.004,1.001,2.058,697.372,5.464
12:00:11,1,0,0,1,0,0,1,1,1.0,1.0,287.28,87.089,71.187,73.827,74.21,68.952,103.031,68.224,58.744,51.631,0.814,0.004,0.941,2.093,697.533,5.464
12:00:12,1,0,0,1,0,0,1,1,1.0,1.0,287.28,87.11,71.208,73.806,74.21,68.952,103.138,68.245,58.766,51.631,0.819,0.004,0.901,2.042,697.722,4.869
12:00:13,1,0,0,1,0,0,1,1,1.0,1.0,287.258,87.131,71.229,73.806,74.253,68.973,103.223,68.266,58.829,51.673,0.816,0.004,0.84,2.056,697.856,5.469
12:00:14,1,0,0,1,0,0,1,1,1.0,1.0,287.258,87.196,71.272,73.869,74.296,69.059,103.309,68.308,58.871,51.673,0.809,0.004,0.8,2.01,698.0,4.878
12:00:15,1,0,0,1,0,0,1,1,1.0,1.0,287.303,87.302,71.294,73.912,74.359,69.08,103.438,68.329,58.892,51.694,0.811,0.004,0.859,1.995,697.928,5.469
12:00:16,1,0,0,1,0,0,1,1,1.0,1.0,287.28,87.324,71.315,73.891,74.338,69.122,103.523,68.35,58.956,51.715,0.817,0.004,0.888,2.0,698.107,4.878
12:00:17,1,0,0,1,0,0,1,1,1.0,1.0,287.325,87.367,71.336,73.912,74.359,69.059,103.588,68.392,58.977,51.758,0.816,0.004,0.869,2.044,698.098,4.554
12:00:18,1,0,0,1,0,0,1,1,1.0,1.0,287.37,87.452,71.379,73.954,74.359,69.122,103.652,68.434,58.998,51.779,0.808,0.004,0.823,2.056,698.538,4.878
12:00:19,1,0,0,1,0,0,1,1,1.0,1.0,287.37,87.495,71.401,73.954,74.423,69.165,103.738,68.476,59.082,51.779,0.809,0.004,0.859,2.052,698.368,5.455
12:00:20,1,0,0,1,0,0,1,1,1.0,1.0,287.348,87.538,71.422,73.996,74.445,69.186,103.845,68.476,59.103,51.8,0.816,0.004,0.849,2.007,698.592,4.878
12:00:21,1,0,0,1,0,0,1,1,1.0,1.0,287.348,87.623,71.465,74.081,74.487,69.229,103.93,68.518,59.188,51.821,0.814,0.004,0.804,1.947,698.978,5.338
12:00:22,1,0,0,1,0,0,1,1,1.0,1.0,287.325,87.709,71.508,74.081,74.508,69.25,103.995,68.56,59.23,51.863,0.807,0.004,0.877,2.074,698.996,5.474
12:00:23,1,0,0,1,0,0,1,1,1.0,1.0,287.438,87.752,71.529,74.081,74.508,69.25,104.08,68.56,59.23,51.884,0.808,0.004,0.928,2.131,699.139,4.878
12:00:24,1,0,0,1,0,0,1,1,1.0,1.0,287.393,87.73,71.529,74.102,74.551,69.25,104.123,68.56,59.272,51.905,0.812,0.004,0.941,2.14,699.112,4.554
12:00:25,1,0,0,1,0,0,1,1,1.0,1.0,287.393,87.837,71.572,74.165,74.615,69.335,104.166,68.623,59.336,51.926,0.811,0.004,0.859,2.182,699.292,5.848
12:00:26,1,0,0,1,0,0,1,1,1.0,1.0,287.415,87.88,71.615,74.207,74.615,69.378,104.23,68.644,59.399,51.968,0.808,0.004,0.837,2.158,699.4,4.554
12:00:27,2,0,0,1,0,0,1,2,1.0,1.0,287.483,87.987,71.636,74.165,74.615,69.356,104.273,68.665,59.441,51.968,0.808,0.004,0.95,2.074,706.498,4.878
12:00:28,2,0,0,1,0,0,1,2,1.0,1.0,287.438,88.03,71.657,74.25,74.7,69.399,104.338,68.413,59.484,52.01,0.818,0.004,0.979,2.029,706.471,5.464
12:00:29,2,0,0,1,0,0,1,2,1.0,1.0,287.438,88.03,71.657,74.25,74.7,69.441,104.38,68.035,59.484,52.01,0.821,0.006,0.989,2.036,703.545,4.878
12:00:30,2,0,0,1,0,0,1,2,1.0,1.0,287.483,88.137,71.722,74.25,74.7,69.42,104.466,67.741,59.505,52.073,0.811,0.005,0.934,2.18,702.504,5.455
12:00:31,2,0,0,1,0,0,1,2,1.0,1.0,287.505,88.137,71.722,74.25,74.7,69.42,104.466,67.488,59.484,52.073,0.81,0.006,0.917,2.223,699.57,4.892
12:00:32,2,0,0,1,0,0,1,2,1.0,1.0,287.438,88.115,71.743,74.271,74.742,69.484,104.488,67.488,59.484,52.094,0.81,0.006,0.915,2.034,698.431,4.892
12:00:33,2,0,0,1,0,0,1,2,1.0,1.0,287.527,88.265,71.764,74.292,74.764,69.484,104.595,67.278,59.61,52.073,0.818,0.004,0.915,2.034,698.431,4.55
12:00:34,2,0,0,1,0,0,1,2,1.0,1.0,287.527,88.265,71.807,74.313,74.785,69.505,104.638,67.089,59.61,52.094,0.82,0.004,0.918,1.972,698.619,5.854
12:00:35,2,0,0,1,0,0,1,2,1.0,1.0,287.505,88.308,71.829,74.355,74.849,69.59,104.702,66.984,59.674,52.094,0.815,0.004,0.893,1.952,698.915,4.554
12:00:36,2,0,0,1,0,0,1,2,1.0,1.0,287.55,88.436,71.871,74.44,74.849,69.548,104.809,66.921,59.737,52.094,0.813,0.004,0.929,1.968,699.077,4.878
12:00:37,2,0,0,1,0,0,1,2,1.0,1.0,287.572,88.5,71.871,74.418,74.87,69.59,104.852,66.879,59.822,52.094,0.818,0.004,0.906,1.955,699.13,4.878
12:00:38,2,0,0,1,0,0,1,2,1.0,1.0,287.572,88.479,71.935,74.44,74.891,69.654,104.938,66.837,59.8,52.136,0.818,0.004,0.88,2.064,699.534,5.333
12:00:39,2,0,0,1,0,0,1,2,1.0,1.0,287.527,88.522,71.935,74.44,74.913,69.675,105.002,66.774,59.864,52.179,0.81,0.004,0.912,2.222,700.207,5.469
12:00:40,2,0,0,1,0,0,1,2,1.0,1.0,287.55,88.607,71.978,74.524,74.977,69.718,105.066,66.774,59.927,52.2,0.808,0.004,0.884,2.231,701.239,4.967
12:00:41,2,0,0,1,0,0,1,2,1.0,1.0,287.595,88.629,72.0,74.503,74.977,69.697,105.13,66.69,60.012,52.2,0.815,0.005,0.864,2.185,702.065,4.55
12:00:42,2,0,0,1,0,0,1,2,1.0,1.0,287.572,88.693,72.042,74.566,75.019,69.782,105.238,66.606,60.033,52.242,0.817,0.006,0.881,2.154,701.383,5.854
12:00:43,2,0,0,1,0,0,1,2,1.0,1.0,287.64,88.779,72.064,74.609,75.04,69.782,105.259,66.459,60.054,52.242,0.816,0.005,0.846,2.204,700.557,4.558
12:00:44,2,0,0,1,0,0,1,2,1.0,1.0,287.685,88.864,72.085,74.587,75.04,69.782,105.345,66.354,60.096,52.263,0.816,0.006,0.862,2.229,700.046,4.888
12:00:45,2,0,0,1,0,0,1,2,1.0,1.0,287.662,88.886,72.128,74.63,75.104,69.803,105.431,66.291,60.138,52.263,0.823,0.005,0.911,2.222,699.032,5.464
12:00:46,2,0,0,1,0,0,1,2,1.0,1.0,287.64,88.907,72.149,74.672,75.147,69.888,105.516,66.207,60.202,52.263,0.826,0.005,0.94,2.07,698.484,4.883
12:00:47,2,0,0,1,0,0,1,2,1.0,1.0,287.685,88.993,72.171,74.693,75.147,69.888,105.559,66.123,60.223,52.284,0.823,0.005,0.924,1.959,697.748,5.464
12:00:48,2,0,0,1,0,0,1,2,1.0,1.0,287.707,89.078,72.214,74.714,75.189,69.909,105.452,65.934,60.265,52.263,0.821,0.008,0.92,1.849,697.856,4.878
12:00:49,2,0,0,1,0,0,1,2,1.0,1.0,287.707,89.1,72.235,74.735,75.211,69.931,105.259,65.745,60.307,52.305,0.828,0.007,0.903,1.901,698.089,4.545
12:00:50,2,0,0,1,0,0,1,2,1.0,1.0,287.685,89.121,72.256,74.756,75.253,69.994,105.045,65.556,60.329,52.305,0.829,0.004,0.917,1.944,698.727,5.854
12:00:51,2,0,0,1,0,0,1,2,1.0,1.0,287.7185,89.1745,72.267,74.788,75.253,70.005,104.9805,65.47200000000001,60.3815,52.2945,0.8214999999999999,0.004,0.898,1.9695,699.117,5.151
12:00:52,2,0,0,1,0,0,1,2,1.0,1.0,287.752,89.228,72.278,74.82,75.253,70.016,104.916,65.388,60.434,52.284,0.814,0.004,0.879,1.995,699.507,4.448
12:00:53,2,0,0,1,0,0,1,2,1.0,1.0,287.797,89.271,72.342,74.799,75.275,70.016,104.702,65.262,60.434,52.326,0.807,0.004,0.93,2.145,699.83,5.469
12:00:54,2,0,0,1,0,0,1,2,1.0,1.0,287.752,89.314,72.363,74.82,75.317,70.037,104.423,65.199,60.476,52.347,0.811,0.004,0.875,2.3,700.826,4.878
12:00:55,2,0,0,1,0,0,1,2,1.0,1.0,287.73,89.356,72.385,74.862,75.317,70.079,104.145,65.115,60.519,52.368,0.816,0.004,0.871,2.288,701.365,5.464
12:00:56,2,0,0,1,0,0,1,2,1.0,1.0,287.707,89.356,72.385,74.904,75.402,70.165,103.78,65.052,60.54,52.41,0.814,0.005,0.826,2.221,702.128,4.878
12:00:57,2,0,0,1,0,0,1,2,1.0,1.0,287.797,89.463,72.449,74.904,75.402,70.122,103.438,65.011,60.582,52.41,0.813,0.006,0.897,2.263,701.499,4.878
12:00:58,2,0,0,1,0,0,1,2,1.0,1.0,287.752,89.463,72.47,74.947,75.424,70.165,103.052,64.99,60.645,52.431,0.823,0.005,0.88,2.328,701.069,5.464
12:00:59,2,0,0,1,0,0,1,2,1.0,1.0,287.775,89.549,72.47,74.968,75.487,70.207,102.709,64.969,60.709,52.452,0.831,0.006,0.87,2.393,700.369,4.878
12:01:00,2,0,0,1,0,0,1,2,1.0,1.0,287.797,89.613,72.513,75.031,75.509,70.25,102.281,64.969,60.73,52.494,0.83,0.006,0.918,2.492,699.723,4.554
12:01:01,2,0,0,1,0,0,1,2,1.0,1.0,287.842,89.72,72.577,75.073,75.551,70.25,101.917,64.948,60.751,52.537,0.827,0.006,0.972,2.277,698.789,5.854
12:01:02,2,0,0,1,0,0,1,2,1.0,1.0,287.865,89.72,72.599,75.052,75.53,70.25,101.51,64.969,60.772,52.558,0.834,0.006,0.934,2.158,698.224,4.545
12:01:03,2,0,0,1,0,0,1,2,1.0,1.0,287.842,89.742,72.599,75.073,75.573,70.292,101.082,64.969,60.857,52.621,0.848,0.01,0.964,2.101,698.161,4.878
12:01:04,2,0,0,1,0,0,1,2,1.0,1.0,287.865,89.827,72.642,75.137,75.615,70.356,100.654,64.99,60.899,52.621,0.847,0.012,0.906,2.093,698.332,5.474
12:01:05,2,0,0,1,0,0,1,2,1.0,1.0,287.887,89.891,72.685,75.137,75.658,70.356,100.205,65.011,60.962,52.642,0.838,0.011,0.892,2.169,698.592,4.878
12:01:06,2,0,0,1,0,0,1,2,1.0,1.0,287.955,89.956,72.685,75.158,75.658,70.377,99.798,65.074,60.983,52.705,0.838,0.008,0.922,2.223,699.346,5.464
12:01:07,2,0,0,1,0,0,1,2,1.0,1.0,287.91,89.956,72.727,75.179,75.679,70.42,99.37,65.094,61.005,52.747,0.842,0.005,0.921,2.295,699.848,4.878
12:01:08,2,0,0,1,0,0,1,2,1.0,1.0,287.887,89.977,72.77,75.221,75.722,70.462,98.878,65.115,61.068,52.768,0.84,0.005,0.88,2.359,700.566,5.333
12:01:09,2,0,0,1,0,0,1,2,1.0,1.0,287.887,90.106,72.792,75.263,75.764,70.462,98.429,65.199,61.089,52.81,0.833,0.007,0.89,2.401,701.437,5.469
12:01:10,2,0,0,1,0,0,1,2,1.0,1.0,287.91,90.148,72.813,75.306,75.764,70.505,98.001,65.199,61.153,52.852,0.837,0.009,0.832,2.304,702.056,4.545
12:01:11,2,0,0,1,0,0,1,2,1.0,1.0,287.887,90.127,72.856,75.327,75.807,70.548,97.616,65.283,61.195,52.895,0.848,0.008,0.868,2.33,701.149,5.474
12:01:12,2,0,0,1,0,0,1,2,1.0,1.0,287.955,90.234,72.899,75.348,75.849,70.548,97.124,65.325,61.216,52.958,0.851,0.012,0.83,2.429,700.584,4.873
12:01:13,2,0,0,1,0,0,1,2,1.0,1.0,287.977,90.298,72.899,75.39,75.871,70.611,96.718,65.367,61.279,52.958,0.844,0.015,0.913,2.503,699.696,5.464
12:01:14,2,0,0,1,0,0,1,2,1.0,1.0,288.0,90.32,72.92,75.369,75.892,70.611,96.29,65.43,61.3,53.0,0.845,0.013,0.952,2.47,699.202,4.878
12:01:15,2,0,0,1,0,0,1,2,1.0,1.0,288.022,90.362,72.963,75.39,75.913,70.611,95.884,65.493,61.343,53.042,0.857,0.017,0.941,2.302,698.242,4.554
12:01:16,2,0,0,1,0,0,1,2,1.0,1.0,287.955,90.384,72.984,75.454,75.977,70.675,95.5,65.514,61.364,53.084,0.861,0.019,0.921,2.236,698.404,5.854
12:01:17,2,0,0,1,0,0,1,2,1.0,1.0,288.0,90.491,73.027,75.475,75.998,70.718,95.158,65.619,61.406,53.105,0.858,0.018,0.899,2.22,699.095,5.854
12:01:18,2,0,0,1,0,0,1,2,1.0,1.0,288.067,90.555,73.048,75.454,75.977,70.76,94.773,65.703,61.448,53.147,0.856,0.017,0.855,2.27,699.579,4.878
12:01:19,2,0,0,1,0,0,1,2,1.0,1.0,287.977,90.555,73.091,75.517,76.062,70.782,94.453,65.745,61.448,53.189,0.861,0.012,0.911,2.416,700.288,4.878
12:01:20,2,0,0,1,0,0,1,2,1.0,1.0,288.045,90.598,73.113,75.517,76.062,70.803,94.111,65.829,61.491,53.253,0.86,0.012,0.854,2.397,700.952,5.455
12:01:21,2,0,0,1,0,0,1,2,1.0,1.0,288.067,90.705,73.155,75.58,76.084,70.824,93.812,65.913,61.491,53.274,0.853,0.014,0.881,2.418,701.203,4.888
12:01:22,2,0,0,1,0,0,1,2,1.0,1.0,288.067,90.726,73.198,75.559,76.105,70.845,93.513,65.976,61.533,53.316,0.853,0.014,0.851,2.372,700.306,4.554
12:01:23,2,0,0,1,0,0,1,2,1.0,1.0,288.067,90.769,73.22,75.623,76.169,70.888,93.257,66.039,61.575,53.358,0.865,0.015,0.911,2.422,699.633,5.854
12:01:24,2,0,0,1,0,0,1,2,1.0,1.0,288.09,90.833,73.241,75.686,76.211,70.931,93.022,66.123,61.596,53.4,0.868,0.016,0.937,2.338,698.942,4.878
12:01:25,2,0,0,1,0,0,1,2,1.0,1.0,288.135,90.876,73.241,75.707,76.233,70.973,92.83,66.228,61.617,53.379,0.862,0.021,0.925,2.199,698.107,5.469
12:01:26,2,0,0,1,0,0,1,2,1.0,1.0,288.135,90.94,73.284,75.686,76.211,70.931,92.659,66.291,61.639,53.463,0.862,0.022,0.878,2.182,698.439,4.873
12:01:27,2,0,0,1,0,0,1,2,1.0,1.0,288.09,91.005,73.305,75.707,76.254,70.973,92.531,66.354,61.639,53.484,0.872,0.019,0.89,2.245,698.861,5.464
12:01:28,2,0,0,1,0,0,1,2,1.0,1.0,288.112,90.983,73.348,75.728,76.296,71.058,92.488,66.417,61.702,53.484,0.872,0.016,0.933,2.269,699.13,4.878
12:01:29,2,0,0,1,0,0,1,2,1.0,1.0,288.157,91.09,73.412,75.749,76.318,71.037,92.445,66.48,61.702,53.526,0.86,0.013,0.956,2.374,699.812,4.554
12:01:30,2,0,0,1,0,0,1,2,1.0,1.0,288.18,91.197,73.434,75.77,76.36,71.058,92.424,66.564,61.702,53.569,0.858,0.014,0.899,2.47,700.369,5.854
12:01:31,2,0,0,1,0,0,1,2,1.0,1.0,288.135,91.176,73.434,75.855,76.403,71.165,92.445,66.648,61.723,53.59,0.867,0.016,0.846,2.421,701.14,4.554
12:01:32,2,0,0,1,0,0,1,2,1.0,1.0,288.157,91.197,73.455,75.855,76.403,71.186,92.509,66.732,61.744,53.653,0.871,0.017,0.875,2.334,701.939,4.878
12:01:33,2,0,0,1,0,0,1,2,1.0,1.0,288.225,91.304,73.519,75.855,76.446,71.165,92.552,66.837,61.744,53.674,0.869,0.018,0.877,2.424,701.239,5.464
12:01:34,2,0,0,1,0,0,1,2,1.0,1.0,288.157,91.304,73.541,75.94,76.488,71.207,92.659,66.921,61.787,53.695,0.867,0.018,0.84,2.426,700.674,4.878
12:01:35,2,0,0,1,0,0,1,2,1.0,1.0,288.18,91.369,73.541,75.982,76.531,71.271,92.744,67.068,61.787,53.758,0.874,0.019,0.838,2.315,700.261,5.464
12:01:36,2,0,0,1,0,0,1,2,1.0,1.0,288.202,91.39,73.562,75.961,76.552,71.292,92.83,67.131,61.808,53.8,0.88,0.02,0.903,2.39,699.337,4.789
12:01:37,2,0,0,1,0,0,1,2,1.0,1.0,288.247,91.519,73.648,75.982,76.531,71.25,92.936,67.194,61.808,53.821,0.878,0.021,0.951,2.217,698.511,5.46
