Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:02:40,0,0,0,0,0,0,0,0,1.0,1.0,283.684,82.152,74.354,77.102,77.361,72.463,73.031,68.875,64.62,60.02,0.763,0.005,0.785,1.907,498.251,5.848
11:02:41,0,0,0,0,0,0,0,0,1.0,1.0,283.729,82.237,74.419,77.186,77.425,72.506,73.01,68.896,64.662,60.042,0.771,0.005,0.825,1.957,498.251,5.464
11:02:42,0,0,0,0,0,0,0,0,1.0,1.0,283.751,82.237,74.419,77.144,77.383,72.463,73.053,68.959,64.662,60.063,0.764,0.005,0.815,1.845,498.529,6.364
11:02:43,0,0,0,0,0,0,0,0,1.0,1.0,283.751,82.259,74.483,77.229,77.425,72.548,73.074,68.98,64.662,60.084,0.762,0.005,0.825,1.856,498.565,5.464
11:02:44,0,0,0,0,0,0,0,0,1.0,1.0,283.796,82.301,74.504,77.229,77.446,72.548,73.116,69.022,64.683,60.105,0.765,0.005,0.753,1.811,498.619,5.865
11:02:45,0,0,0,0,0,0,0,0,1.0,1.0,283.796,82.312,74.504,77.23949999999999,77.446,72.548,73.12700000000001,69.0325,64.7045,60.126,0.7665,0.005,0.7615000000000001,1.798,498.6545,5.6645
11:02:46,0,0,0,0,0,0,0,0,1.0,1.0,283.796,82.323,74.504,77.25,77.446,72.548,73.138,69.043,64.726,60.147,0.768,0.005,0.77,1.785,498.69,5.464
11:02:47,0,0,0,0,0,0,0,0,1.0,1.0,283.796,82.344,74.526,77.292,77.489,72.591,73.159,69.022,64.747,60.147,0.761,0.006,0.731,1.792,498.726,5.854
11:02:48,0,0,0,0,0,0,0,0,1.0,1.0,283.774,82.387,74.568,77.334,77.532,72.655,73.201,69.043,64.789,60.147,0.76,0.005,0.796,1.793,499.103,5.333
11:02:49,0,0,0,0,0,0,0,0,1.0,1.0,283.841,82.344,74.59,77.313,77.532,72.633,73.222,69.085,64.789,60.189,0.759,0.005,0.798,1.908,498.978,6.381
11:02:50,0,0,0,0,0,0,0,0,1.0,1.0,283.863,82.472,74.611,77.356,77.596,72.697,73.265,69.085,64.832,60.21,0.751,0.005,0.857,1.913,498.987,4.878
11:02:51,0,0,0,0,0,0,0,0,1.0,1.0,283.863,82.472,74.654,77.419,77.596,72.676,73.244,69.106,64.874,60.231,0.744,0.006,0.878,1.796,499.229,6.375
11:02:52,0,0,0,0,0,0,0,0,1.0,1.0,283.886,82.472,74.676,77.377,77.596,72.676,73.286,69.148,64.895,60.253,0.745,0.006,0.816,1.803,499.247,4.873
11:02:53,0,0,0,0,0,0,0,0,1.0,1.0,283.886,82.494,74.676,77.398,77.638,72.74,73.329,69.17,64.874,60.295,0.748,0.005,0.762,1.816,499.354,6.375
11:02:54,0,0,0,0,0,0,0,0,1.0,1.0,283.841,82.494,74.718,77.482,77.681,72.782,73.35,69.191,64.937,60.295,0.739,0.005,0.777,1.823,499.319,4.883
11:02:55,0,0,0,0,0,0,0,0,1.0,1.0,283.863,82.494,74.74,77.461,77.702,72.804,73.371,69.233,64.958,60.316,0.738,0.006,0.794,1.862,499.552,6.375
11:02:56,0,0,0,0,0,0,0,0,1.0,1.0,283.863,82.579,74.761,77.567,77.766,72.825,73.392,69.275,64.98,60.337,0.748,0.006,0.748,1.937,499.579,4.878
11:02:57,0,0,0,0,0,0,0,0,1.0,1.0,283.908,82.579,74.783,77.567,77.745,72.846,73.435,69.275,64.98,60.358,0.747,0.006,0.82,1.962,499.884,6.369
11:02:58,0,0,0,0,0,0,0,0,1.0,1.0,283.976,82.643,74.825,77.525,77.745,72.846,73.456,69.317,65.001,60.379,0.742,0.006,0.754,1.909,500.144,4.883
11:02:59,0,0,0,0,0,0,0,0,1.0,1.0,283.976,82.622,74.825,77.546,77.766,72.868,73.477,69.359,65.022,60.421,0.751,0.006,0.828,1.797,499.992,6.369
11:03:00,0,0,0,0,0,0,0,0,1.0,1.0,283.931,82.643,74.847,77.609,77.809,72.91,73.477,69.38,65.064,60.4,0.759,0.007,0.842,1.93,498.861,4.878
11:03:01,0,0,0,0,0,0,0,0,1.0,1.0,283.953,82.643,74.89,77.609,77.83,72.953,73.498,69.401,65.107,60.421,0.754,0.006,0.812,1.854,498.556,6.375
11:03:02,0,0,0,0,0,0,0,0,1.0,1.0,283.953,82.729,74.911,77.694,77.894,72.974,73.562,69.401,65.085,60.443,0.753,0.006,0.776,1.919,498.215,4.878
11:03:03,0,0,0,0,0,0,0,0,1.0,1.0,283.976,82.729,74.954,77.694,77.915,73.017,73.583,69.422,65.149,60.485,0.761,0.006,0.687,1.937,498.278,4.878
11:03:04,0,0,0,0,0,0,0,0,1.0,1.0,284.021,82.793,74.975,77.715,77.894,72.995,73.583,69.422,65.149,60.527,0.759,0.006,0.736,1.946,497.964,6.228
11:03:05,0,0,0,0,0,0,0,0,1.0,1.0,283.976,82.75,74.997,77.694,77.936,73.017,73.605,69.464,65.191,60.548,0.755,0.005,0.768,1.883,498.116,5.469
11:03:06,0,0,0,0,0,0,0,0,1.0,1.0,284.021,82.793,75.04,77.736,77.979,73.102,73.647,69.485,65.191,60.569,0.761,0.006,0.803,1.915,498.188,5.848
11:03:07,0,0,0,0,0,0,0,0,1.0,1.0,284.043,82.814,75.04,77.736,77.979,73.08,73.689,69.506,65.276,60.548,0.766,0.006,0.768,1.891,498.197,5.464
11:03:08,0,0,0,0,0,0,0,0,1.0,1.0,283.998,82.814,75.083,77.821,78.022,73.123,73.689,69.527,65.255,60.633,0.759,0.005,0.701,1.935,498.251,5.854
11:03:09,0,0,0,0,0,0,0,0,1.0,1.0,284.066,82.878,75.083,77.821,78.022,73.123,73.711,69.569,65.297,60.633,0.753,0.005,0.704,1.918,498.332,5.464
11:03:10,0,0,0,0,0,0,0,0,1.0,1.0,284.088,82.921,75.168,77.884,78.064,73.166,73.753,69.59,65.318,60.675,0.757,0.005,0.776,1.919,498.071,5.842
11:03:11,0,0,0,0,0,0,0,0,1.0,1.0,284.088,82.942,75.147,77.884,78.086,73.187,73.774,69.611,65.36,60.675,0.759,0.005,0.726,1.937,498.349,5.469
11:03:12,0,0,0,0,0,0,0,0,1.0,1.0,284.088,82.985,75.19,77.948,78.128,73.23,73.774,69.632,65.382,60.696,0.751,0.005,0.712,1.917,498.215,5.859
11:03:13,0,0,0,0,0,0,0,0,1.0,1.0,284.133,82.985,75.232,77.948,78.128,73.187,73.817,69.632,65.424,60.738,0.752,0.005,0.745,1.917,498.242,6.375
11:03:14,0,0,0,0,0,0,0,0,1.0,1.0,284.133,83.006,75.232,77.926,78.149,73.23,73.838,69.653,65.424,60.738,0.756,0.005,0.724,1.941,498.332,4.878
11:03:15,0,0,0,0,0,0,0,0,1.0,1.0,284.088,82.985,75.254,77.969,78.192,73.293,73.838,69.653,65.424,60.78,0.754,0.005,0.743,1.92,498.367,6.375
11:03:16,0,0,0,0,0,0,0,0,1.0,1.0,284.111,83.049,75.275,78.053,78.213,73.336,73.88,69.695,65.424,60.801,0.751,0.005,0.74,1.961,498.466,5.854
11:03:17,0,0,0,0,0,0,0,0,1.0,1.0,284.155,83.113,75.297,78.096,78.256,73.293,73.88,69.716,65.509,60.823,0.755,0.005,0.851,1.957,498.628,5.455
11:03:18,0,0,0,0,0,0,0,0,1.0,1.0,284.133,83.07,75.318,78.032,78.256,73.357,73.923,69.737,65.509,60.865,0.759,0.005,0.775,1.878,498.673,5.854
11:03:19,0,0,0,0,0,0,0,0,1.0,1.0,284.155,83.177,75.382,78.138,78.32,73.4,73.965,69.779,65.53,60.886,0.751,0.005,0.821,1.909,498.385,5.338
11:03:20,0,0,0,0,0,0,0,0,1.0,1.0,284.2,83.198,75.382,78.18,78.341,73.421,73.944,69.821,65.572,60.886,0.754,0.005,0.749,1.924,498.807,5.474
11:03:21,0,0,0,0,0,0,0,0,1.0,1.0,284.2,83.22,75.404,78.138,78.32,73.4,74.008,69.842,65.614,60.928,0.762,0.005,0.742,1.868,498.861,5.854
11:03:22,0,0,0,0,0,0,0,0,1.0,1.0,284.2,83.177,75.447,78.138,78.341,73.442,74.008,69.863,65.614,60.949,0.757,0.005,0.74,1.845,498.861,5.464
11:03:23,0,0,0,0,0,0,0,0,1.0,1.0,284.178,83.177,75.447,78.138,78.341,73.442,74.008,69.863,65.614,60.949,0.751,0.006,0.76,1.862,498.942,5.848
11:03:24,0,0,0,0,0,0,0,0,1.0,1.0,284.223,83.177,75.447,78.18,78.405,73.506,74.029,69.905,65.635,60.97,0.751,0.006,0.76,1.862,498.942,5.848
11:03:25,0,0,0,0,0,0,0,0,1.0,1.0,284.245,83.241,75.468,78.244,78.448,73.506,74.093,69.905,65.678,60.97,0.755,0.006,0.77,1.836,498.852,5.464
11:03:26,0,0,0,0,0,0,0,0,1.0,1.0,284.245,83.305,75.511,78.244,78.426,73.528,74.114,69.905,65.699,61.013,0.755,0.005,0.719,1.832,498.771,5.854
11:03:27,0,0,0,0,0,0,0,0,1.0,1.0,284.178,83.327,75.532,78.307,78.512,73.592,74.135,69.926,65.72,61.055,0.745,0.006,0.773,1.879,499.13,5.464
11:03:28,0,0,0,0,0,0,0,0,1.0,1.0,284.245,83.348,75.597,78.307,78.49,73.592,74.135,69.905,65.72,61.034,0.745,0.006,0.736,1.842,499.292,5.854
11:03:29,0,0,0,0,0,0,0,0,1.0,1.0,284.313,83.348,75.575,78.286,78.512,73.634,74.178,69.989,65.762,61.076,0.75,0.006,0.763,1.814,499.166,5.854
11:03:30,0,0,0,0,0,0,0,0,1.0,1.0,284.245,83.348,75.597,78.349,78.554,73.655,74.199,70.01,65.784,61.076,0.745,0.005,0.753,1.873,499.633,5.464
11:03:31,0,0,0,0,0,0,0,0,1.0,1.0,284.268,83.412,75.639,78.413,78.597,73.698,74.22,70.052,65.847,61.097,0.741,0.005,0.712,1.895,499.337,5.854
11:03:32,0,0,0,0,0,0,0,0,1.0,1.0,284.313,83.476,75.704,78.413,78.597,73.677,74.263,70.073,65.847,61.139,0.745,0.006,0.753,1.91,499.597,5.464
11:03:33,0,0,0,0,0,0,0,0,1.0,1.0,284.313,83.498,75.704,78.413,78.618,73.719,74.305,70.115,65.868,61.16,0.746,0.005,0.776,1.945,499.803,5.854
11:03:34,0,0,0,0,0,0,0,0,1.0,1.0,284.313,83.455,75.704,78.413,78.64,73.741,74.305,70.115,65.868,61.181,0.739,0.005,0.79,1.989,499.803,6.375
11:03:35,0,0,0,0,0,0,0,0,1.0,1.0,284.358,83.498,75.747,78.455,78.661,73.741,74.305,70.115,65.911,61.203,0.738,0.005,0.886,1.958,499.866,4.878
11:03:36,0,0,0,0,0,0,0,0,1.0,1.0,284.335,83.519,75.768,78.497,78.703,73.826,74.348,70.136,65.953,61.224,0.745,0.006,0.781,1.946,500.072,6.222
11:03:37,0,0,0,0,0,0,0,0,1.0,1.0,284.335,83.54,75.789,78.518,78.767,73.868,74.411,70.179,65.953,61.245,0.744,0.006,0.803,1.978,500.045,5.469
11:03:38,0,0,0,0,0,0,0,0,1.0,1.0,284.358,83.604,75.811,78.582,78.746,73.847,74.411,70.2,65.953,61.287,0.742,0.007,0.811,1.913,499.695,5.854
11:03:39,0,0,0,0,0,0,0,0,1.0,1.0,284.403,83.626,75.875,78.603,78.789,73.868,74.433,70.221,66.016,61.266,0.748,0.007,0.79,1.897,498.34,5.464
11:03:40,0,0,0,0,0,0,0,0,1.0,1.0,284.358,83.668,75.875,78.582,78.767,73.868,74.475,70.263,66.038,61.308,0.75,0.005,0.814,1.894,497.327,5.854
11:03:41,0,0,0,0,0,0,0,0,1.0,1.0,284.38,83.647,75.896,78.624,78.853,73.975,74.496,70.305,66.038,61.35,0.744,0.006,0.798,1.857,497.65,5.464
11:03:42,0,0,0,0,0,0,0,0,1.0,1.0,284.425,83.711,75.918,78.666,78.853,73.954,74.539,70.347,66.08,61.371,0.744,0.006,0.832,1.929,497.003,5.848
11:03:43,0,0,0,0,0,0,0,0,1.0,1.0,284.425,83.668,75.939,78.645,78.895,73.975,74.56,70.347,66.08,61.393,0.749,0.006,0.857,1.96,497.021,5.464
11:03:44,0,0,0,0,0,0,0,0,1.0,1.0,284.38,83.754,75.961,78.709,78.938,74.039,74.602,70.368,66.143,61.414,0.747,0.006,0.89,1.965,496.914,5.859
11:03:45,0,0,0,0,0,0,0,0,1.0,1.0,284.403,83.733,76.004,78.709,78.938,74.039,74.624,70.41,66.165,61.456,0.74,0.005,0.893,1.925,496.905,5.46
11:03:46,0,0,0,0,0,0,0,0,1.0,1.0,284.425,83.818,76.004,78.73,78.98,74.081,74.645,70.431,66.186,61.477,0.745,0.006,0.897,1.932,496.788,5.958
11:03:47,0,0,0,0,0,0,0,0,1.0,1.0,284.493,83.861,76.046,78.815,78.98,74.06,74.687,70.431,66.186,61.498,0.748,0.006,0.839,1.931,496.797,6.387
11:03:48,0,0,0,0,0,0,0,0,1.0,1.0,284.493,83.861,76.068,78.772,79.002,74.06,74.73,70.473,66.249,61.54,0.742,0.005,0.9,1.887,496.986,4.878
11:03:49,0,0,0,0,0,0,0,0,1.0,1.0,284.493,83.839,76.111,78.772,79.044,74.124,74.73,70.515,66.249,61.561,0.741,0.005,0.821,1.92,496.932,6.375
11:03:50,0,0,0,0,0,0,0,0,1.0,1.0,284.47,83.882,76.111,78.878,79.087,74.167,74.772,70.536,66.313,61.583,0.745,0.006,0.855,1.919,496.797,5.854
11:03:51,0,0,0,0,0,0,0,0,1.0,1.0,284.47,83.925,76.154,78.899,79.13,74.188,74.815,70.578,66.334,61.583,0.743,0.005,0.747,1.948,496.914,5.464
11:03:52,0,0,0,0,0,0,0,0,1.0,1.0,284.493,83.989,76.175,78.963,79.13,74.209,74.836,70.599,66.376,61.646,0.735,0.005,0.742,1.975,496.779,5.848
11:03:53,0,0,0,0,0,0,0,0,1.0,1.0,284.56,84.032,76.218,78.92,79.151,74.252,74.836,70.641,66.376,61.667,0.74,0.005,0.741,1.997,496.968,5.859
11:03:54,0,0,0,0,0,0,0,0,1.0,1.0,284.582,84.01,76.239,78.899,79.13,74.252,74.9,70.662,66.44,61.688,0.744,0.005,0.763,1.993,496.914,5.469
11:03:55,0,0,0,0,0,0,0,0,1.0,1.0,284.47,83.989,76.239,78.963,79.194,74.316,74.921,70.662,66.44,61.709,0.741,0.005,0.667,1.973,496.77,5.854
11:03:56,0,0,0,0,0,0,0,0,1.0,1.0,284.515,84.01,76.239,79.005,79.236,74.316,74.9,70.683,66.461,61.752,0.741,0.005,0.686,1.983,497.012,5.464
11:03:57,0,0,0,0,0,0,0,0,1.0,1.0,284.582,84.117,76.282,79.068,79.236,74.337,74.921,70.704,66.482,61.752,0.749,0.005,0.736,2.027,496.95,5.848
11:03:58,0,0,0,0,0,0,0,0,1.0,1.0,284.605,84.16,76.325,79.026,79.258,74.358,74.963,70.746,66.546,61.773,0.749,0.005,0.816,1.958,497.057,5.464
11:03:59,0,0,0,0,0,0,0,0,1.0,1.0,284.582,84.139,76.325,79.047,79.258,74.337,74.942,70.767,66.567,61.815,0.744,0.005,0.801,1.965,497.192,5.859
11:04:00,0,0,0,0,0,0,0,0,1.0,1.0,284.605,84.181,76.368,79.132,79.343,74.401,74.963,70.83,66.588,61.815,0.751,0.005,0.677,1.946,497.47,5.859
11:04:01,0,0,0,0,0,0,0,0,1.0,1.0,284.605,84.203,76.368,79.174,79.364,74.444,74.985,70.872,66.63,61.836,0.76,0.005,0.614,1.936,497.12,5.464
11:04:02,0,0,0,0,0,0,0,0,1.0,1.0,284.627,84.203,76.432,79.132,79.385,74.465,75.027,70.872,66.673,61.878,0.754,0.006,0.641,1.943,497.47,5.848
11:04:03,0,0,0,0,0,0,0,0,1.0,1.0,284.627,84.203,76.432,79.174,79.407,74.486,75.048,70.893,66.673,61.92,0.752,0.006,0.681,1.896,497.219,5.464
11:04:04,0,0,0,0,0,0,0,0,1.0,1.0,284.672,84.309,76.454,79.216,79.449,74.507,75.048,70.936,66.694,61.92,0.757,0.005,0.681,1.915,497.291,5.854
11:04:05,0,0,0,0,0,0,0,0,1.0,1.0,284.672,84.288,76.475,79.195,79.428,74.55,75.091,70.957,66.736,61.942,0.756,0.005,0.725,1.907,497.605,5.464
11:04:06,0,0,0,0,0,0,0,0,1.0,1.0,284.672,84.267,76.496,79.216,79.471,74.571,75.112,70.957,66.736,61.984,0.75,0.006,0.811,1.83,497.569,5.854
11:04:07,0,0,0,0,0,0,0,0,1.0,1.0,284.627,84.352,76.518,79.301,79.513,74.614,75.155,70.999,66.8,62.005,0.753,0.006,0.798,1.881,497.515,5.464
11:04:08,0,0,0,0,0,0,0,0,1.0,1.0,284.65,84.374,76.561,79.322,79.556,74.614,75.176,71.02,66.8,62.005,0.755,0.006,0.832,1.865,497.757,5.859
11:04:09,0,0,0,0,0,0,0,0,1.0,1.0,284.74,84.395,76.561,79.322,79.556,74.657,75.197,71.083,66.863,62.047,0.748,0.006,0.844,1.768,497.73,5.46
11:04:10,0,0,0,0,0,0,0,0,1.0,1.0,284.695,84.395,76.582,79.322,79.577,74.678,75.239,71.062,66.884,62.047,0.746,0.006,0.812,1.771,497.847,5.848
11:04:11,0,0,0,0,0,0,0,0,1.0,1.0,284.672,84.438,76.625,79.407,79.62,74.742,75.261,71.104,66.905,62.089,0.748,0.006,0.825,1.731,497.784,5.622
11:04:12,0,0,0,0,0,0,0,0,1.0,1.0,284.717,84.48,76.668,79.407,79.641,74.72,75.303,71.167,66.927,62.111,0.742,0.006,0.834,1.731,497.973,5.474
11:04:13,0,0,0,0,0,0,0,0,1.0,1.0,284.762,84.502,76.668,79.407,79.641,74.699,75.303,71.188,66.948,62.132,0.736,0.005,0.785,1.813,498.197,5.854
11:04:14,0,0,0,0,0,0,0,0,1.0,1.0,284.762,84.566,76.711,79.47,79.705,74.784,75.346,71.188,66.99,62.153,0.736,0.006,0.781,1.883,498.017,5.464
11:04:15,0,0,0,0,0,0,0,0,1.0,1.0,284.785,84.566,76.732,79.449,79.684,74.806,75.367,71.209,67.011,62.195,0.736,0.006,0.727,1.907,498.314,5.854
11:04:16,0,0,0,0,0,0,0,0,1.0,1.0,284.762,84.566,76.754,79.513,79.705,74.827,75.367,71.251,67.032,62.216,0.728,0.006,0.691,1.934,498.394,5.464
11:04:17,0,0,0,0,0,0,0,0,1.0,1.0,284.717,84.587,76.775,79.534,79.769,74.891,75.388,71.272,67.054,62.195,0.73,0.005,0.681,1.792,498.628,5.854
11:04:18,0,0,0,0,0,0,0,0,1.0,1.0,284.807,84.673,76.818,79.576,79.79,74.912,75.388,71.314,67.117,62.216,0.74,0.006,0.849,1.83,498.574,5.464
11:04:19,0,0,0,0,0,0,0,0,1.0,1.0,284.852,84.63,76.839,79.555,79.79,74.891,75.409,71.356,67.096,62.258,0.739,0.006,0.803,1.774,498.664,5.854
11:04:20,0,0,0,0,0,0,0,0,1.0,1.0,284.83,84.63,76.861,79.555,79.79,74.912,75.452,71.377,67.138,62.322,0.733,0.006,0.748,1.771,498.951,5.464
11:04:21,0,0,0,0,0,0,0,0,1.0,1.0,284.785,84.694,76.882,79.639,79.897,74.976,75.473,71.398,67.159,62.322,0.736,0.006,0.714,1.805,498.888,5.859
11:04:22,0,0,0,0,0,0,0,0,1.0,1.0,284.785,84.716,76.904,79.639,79.876,74.976,75.473,71.419,67.223,62.322,0.737,0.006,0.781,1.859,499.139,5.859
11:04:23,0,0,0,0,0,0,0,0,1.0,1.0,284.807,84.716,76.904,79.639,79.876,74.976,75.473,71.419,67.223,62.322,0.737,0.006,0.781,1.859,499.139,5.859
11:04:24,0,0,0,0,0,0,0,0,1.0,1.0,284.83,84.737,76.925,79.661,79.94,75.019,75.494,71.461,67.202,62.364,0.73,0.006,0.817,1.833,499.184,5.46
11:04:25,0,0,0,0,0,0,0,0,1.0,1.0,284.83,84.822,76.989,79.703,79.94,75.04,75.516,71.503,67.286,62.364,0.73,0.006,0.851,1.788,499.39,5.854
11:04:26,0,0,0,0,0,0,0,0,1.0,1.0,284.897,84.822,76.989,79.724,79.94,75.019,75.579,71.503,67.265,62.406,0.736,0.005,0.778,1.734,499.435,5.848
11:04:27,0,0,0,0,0,0,0,0,1.0,1.0,284.83,84.801,77.032,79.788,80.004,75.125,75.579,71.524,67.308,62.448,0.733,0.006,0.763,1.826,499.579,5.474
11:04:28,0,0,0,0,0,0,0,0,1.0,1.0,284.897,84.886,77.054,79.788,80.004,75.104,75.601,71.588,67.308,62.47,0.728,0.006,0.795,1.84,499.597,4.878
11:04:29,0,0,0,0,0,0,0,0,1.0,1.0,284.897,84.844,77.075,79.788,80.004,75.125,75.601,71.588,67.371,62.47,0.73,0.006,0.723,1.91,499.669,6.375
11:04:30,0,0,0,0,0,0,0,0,1.0,1.0,284.875,84.908,77.075,79.851,80.11,75.168,75.601,71.63,67.392,62.491,0.731,0.006,0.793,1.92,499.749,5.848
11:04:31,0,0,0,0,0,0,0,0,1.0,1.0,284.897,84.951,77.118,79.893,80.11,75.21,75.664,71.651,67.435,62.533,0.725,0.005,0.825,1.927,499.956,5.464
11:04:32,0,0,0,0,0,0,0,0,1.0,1.0,284.964,85.015,77.139,79.893,80.131,75.189,75.664,71.693,67.435,62.554,0.726,0.005,0.849,1.87,500.063,5.854
11:04:33,0,0,0,0,0,0,0,0,1.0,1.0,284.987,85.036,77.182,79.893,80.131,75.21,75.686,71.693,67.435,62.554,0.734,0.005,0.732,1.751,500.27,5.464
11:04:34,0,0,0,0,0,0,0,0,1.0,1.0,284.919,84.993,77.182,79.914,80.174,75.274,75.686,71.714,67.498,62.575,0.734,0.007,0.805,1.737,499.193,5.854
11:04:35,0,0,0,0,0,0,0,0,1.0,1.0,284.942,85.079,77.225,79.978,80.195,75.317,75.749,71.777,67.54,62.575,0.732,0.007,0.783,1.798,498.43,5.464
11:04:36,0,0,0,0,0,0,0,0,1.0,1.0,284.919,85.036,77.246,80.02,80.238,75.36,75.77,71.819,67.54,62.639,0.734,0.005,0.776,1.836,497.694,5.854
11:04:37,0,0,0,0,0,0,0,0,1.0,1.0,285.032,85.143,77.289,80.063,80.281,75.36,75.792,71.819,67.54,62.66,0.736,0.005,0.77,1.869,497.578,5.464
11:04:38,0,0,0,0,0,0,0,0,1.0,1.0,285.032,85.164,77.311,80.041,80.238,75.338,75.813,71.819,67.583,62.681,0.724,0.005,0.741,1.882,497.075,5.854
11:04:39,0,0,0,0,0,0,0,0,1.0,1.0,284.987,85.122,77.311,80.02,80.281,75.381,75.855,71.882,67.625,62.702,0.723,0.005,0.701,1.863,497.3,5.464
11:04:40,0,0,0,0,0,0,0,0,1.0,1.0,285.009,85.143,77.354,80.084,80.302,75.424,75.855,71.903,67.625,62.744,0.727,0.005,0.806,1.819,497.093,5.854
11:04:41,0,0,0,0,0,0,0,0,1.0,1.0,285.009,85.207,77.375,80.147,80.366,75.466,75.898,71.903,67.646,62.744,0.725,0.005,0.805,1.843,496.977,5.464
11:04:42,0,0,0,0,0,0,0,0,1.0,1.0,285.054,85.25,77.396,80.105,80.366,75.466,75.94,71.924,67.71,62.786,0.723,0.005,0.823,1.841,497.057,5.455
11:04:43,0,0,0,0,0,0,0,0,1.0,1.0,285.054,85.228,77.396,80.147,80.43,75.53,75.94,71.966,67.71,62.829,0.729,0.005,0.817,1.833,497.111,5.865
11:04:44,0,0,0,0,0,0,0,0,1.0,1.0,285.077,85.314,77.482,80.232,80.451,75.53,76.025,72.008,67.752,62.85,0.728,0.006,0.795,1.845,497.003,5.469
11:04:45,0,0,0,0,0,0,0,0,1.0,1.0,285.099,85.293,77.482,80.211,80.451,75.53,76.025,72.029,67.752,62.871,0.715,0.006,0.887,1.822,496.995,5.848
11:04:46,0,0,0,0,0,0,0,0,1.0,1.0,285.054,85.357,77.525,80.295,80.494,75.573,76.047,72.05,67.773,62.892,0.715,0.005,0.857,1.871,497.12,5.464
11:04:47,0,0,0,0,0,0,0,0,1.0,1.0,285.122,85.357,77.547,80.253,80.473,75.594,76.11,72.092,67.858,62.934,0.717,0.006,0.792,1.868,496.977,5.854
11:04:48,0,0,0,0,0,0,0,0,1.0,1.0,285.122,85.335,77.525,80.295,80.536,75.615,76.089,72.113,67.858,62.955,0.711,0.006,0.867,1.878,497.021,5.464
11:04:49,0,0,0,0,0,0,0,0,1.0,1.0,285.122,85.421,77.589,80.338,80.579,75.679,76.132,72.134,67.9,62.998,0.706,0.006,0.859,1.863,496.923,5.848
11:04:50,0,0,0,0,0,0,0,0,1.0,1.0,285.144,85.464,77.611,80.38,80.579,75.679,76.132,72.134,67.922,63.019,0.71,0.006,0.865,1.822,497.084,5.469
11:04:51,0,0,0,0,0,0,0,0,1.0,1.0,285.167,85.464,77.611,80.359,80.6,75.679,76.174,72.177,67.943,63.061,0.709,0.005,0.729,1.814,497.273,5.854
11:04:52,0,0,0,0,0,0,0,0,1.0,1.0,285.189,85.506,77.632,80.443,80.664,75.765,76.195,72.198,67.964,63.061,0.708,0.006,0.691,1.789,497.416,5.464
11:04:53,0,0,0,0,0,0,0,0,1.0,1.0,285.212,85.528,77.654,80.422,80.643,75.743,76.217,72.219,68.006,63.082,0.712,0.006,0.674,1.797,497.353,5.859
11:04:54,0,0,0,0,0,0,0,0,1.0,1.0,285.144,85.506,77.697,80.422,80.686,75.786,76.238,72.261,68.07,63.103,0.715,0.006,0.643,1.826,497.318,5.859
11:04:55,0,0,0,0,0,0,0,0,1.0,1.0,285.212,85.57,77.739,80.528,80.75,75.807,76.302,72.324,68.07,63.146,0.71,0.006,0.649,1.857,497.506,5.46
11:04:56,0,0,0,0,0,0,0,0,1.0,1.0,285.212,85.635,77.739,80.549,80.75,75.85,76.323,72.345,68.133,63.167,0.708,0.006,0.783,1.894,497.551,5.854
11:04:57,0,0,0,0,0,0,0,0,1.0,1.0,285.234,85.635,77.782,80.528,80.75,75.828,76.344,72.345,68.133,63.188,0.713,0.006,0.819,1.886,497.56,5.464
11:04:58,0,0,0,0,0,0,0,0,1.0,1.0,285.234,85.656,77.804,80.57,80.771,75.871,76.365,72.366,68.155,63.209,0.712,0.006,0.772,1.919,497.497,5.854
11:04:59,0,0,0,0,0,0,0,0,1.0,1.0,285.189,85.635,77.825,80.613,80.814,75.956,76.408,72.387,68.197,63.251,0.708,0.006,0.761,1.807,497.811,5.333
11:05:00,0,0,0,0,0,0,0,0,1.0,1.0,285.279,85.742,77.847,80.655,80.814,75.935,76.45,72.429,68.197,63.272,0.713,0.006,0.729,1.756,497.883,5.469
11:05:01,0,0,0,0,0,0,0,0,1.0,1.0,285.2455,85.731,77.85749999999999,80.655,80.835,75.9565,76.45,72.45,68.23949999999999,63.272,0.7144999999999999,0.006,0.7275,1.761,497.856,5.6615
11:05:02,0,0,0,0,0,0,0,0,1.0,1.0,285.212,85.72,77.868,80.655,80.856,75.978,76.45,72.471,68.282,63.272,0.716,0.006,0.726,1.766,497.829,5.854
11:05:03,0,0,0,0,0,0,0,0,1.0,1.0,285.257,85.784,77.889,80.718,80.899,75.978,76.493,72.471,68.26,63.336,0.711,0.005,0.737,1.714,497.847,6.375
11:05:04,0,0,0,0,0,0,0,0,1.0,1.0,285.302,85.784,77.911,80.676,80.899,75.978,76.557,72.534,68.282,63.378,0.71,0.005,0.774,1.798,498.008,4.873
11:05:05,0,0,0,0,0,0,0,0,1.0,1.0,285.324,85.848,77.932,80.761,80.942,76.042,76.535,72.534,68.303,63.399,0.712,0.006,0.831,1.799,498.125,6.375
