Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:49:19,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.238,57.566,59.857,58.819,60.754,53.88,37.669,36.228,36.237,0.388,1.475,1.133,0.897,499.597,5.464
12:49:20,3,2,0,1,1,0,1,3,1.0,1.0,379.336,67.28,57.587,59.857,58.798,60.711,53.859,37.669,36.249,36.216,0.382,1.471,1.041,0.715,499.902,5.854
12:49:21,3,2,0,1,1,0,1,3,1.0,1.0,379.289,67.238,57.587,59.815,58.777,60.69,53.88,37.69,36.249,36.237,0.382,1.466,1.057,0.702,500.09,5.464
12:49:22,3,2,0,1,1,0,1,3,1.0,1.0,379.313,67.195,57.609,59.815,58.798,60.69,53.88,37.628,36.228,36.237,0.373,1.461,0.995,0.704,500.18,5.854
12:49:23,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.195,57.609,59.794,58.777,60.669,53.88,37.648,36.249,36.237,0.371,1.458,1.031,0.669,499.516,5.464
12:49:24,3,2,0,1,1,0,1,3,1.0,1.0,379.359,67.28,57.63,59.773,58.777,60.626,53.88,37.648,36.27,36.237,0.367,1.451,1.122,0.726,499.337,5.854
12:49:25,3,2,0,1,1,0,1,3,1.0,1.0,379.336,67.238,57.609,59.752,58.798,60.648,53.901,37.628,36.291,36.237,0.36,1.443,1.104,0.657,499.175,5.464
12:49:26,3,2,0,1,1,0,1,3,1.0,1.0,379.313,67.238,57.609,59.752,58.798,60.626,53.88,37.628,36.27,36.258,0.36,1.438,1.138,0.62,499.076,5.854
12:49:27,3,2,0,1,1,0,1,3,1.0,1.0,379.313,67.216,57.63,59.71,58.777,60.563,53.859,37.607,36.249,36.258,0.353,1.434,1.17,0.664,499.22,5.464
12:49:28,3,2,0,1,1,0,1,3,1.0,1.0,379.359,67.238,57.651,59.689,58.777,60.541,53.859,37.628,36.291,36.258,0.353,1.428,1.16,0.654,499.22,5.854
12:49:29,3,2,0,1,1,0,1,3,1.0,1.0,379.359,67.174,57.609,59.668,58.777,60.584,53.88,37.628,36.27,36.258,0.35,1.413,1.211,0.664,499.265,5.464
12:49:30,3,2,0,1,1,0,1,3,1.0,1.0,379.336,67.174,57.63,59.689,58.777,60.584,53.859,37.586,36.27,36.279,0.345,1.404,1.13,0.615,498.708,5.854
12:49:31,3,2,0,1,1,0,1,3,1.0,1.0,379.336,67.238,57.651,59.689,58.777,60.541,53.816,37.607,36.312,36.258,0.347,1.397,1.123,0.65,498.807,4.873
12:49:32,3,2,0,1,1,0,1,3,1.0,1.0,379.405,67.238,57.651,59.668,58.777,60.52,53.795,37.607,36.291,36.237,0.342,1.391,1.098,0.608,499.139,6.387
12:49:33,3,2,0,1,1,0,1,3,1.0,1.0,379.313,67.153,57.651,59.626,58.777,60.52,53.795,37.565,36.249,36.258,0.343,1.385,1.185,0.652,499.346,5.249
12:49:34,3,2,0,1,1,0,1,3,1.0,1.0,379.359,67.153,57.63,59.604,58.777,60.478,53.795,37.586,36.291,36.279,0.343,1.381,1.133,0.632,499.103,5.464
12:49:35,3,2,0,1,1,0,1,3,1.0,1.0,379.405,67.153,57.651,59.541,58.755,60.457,53.795,37.586,36.312,36.258,0.343,1.376,1.104,0.627,498.987,5.865
12:49:36,3,2,0,1,1,0,1,3,1.0,1.0,379.359,67.195,57.672,59.583,58.777,60.478,53.774,37.565,36.27,36.258,0.347,1.369,1.13,0.667,499.292,5.474
12:49:37,3,2,0,1,1,0,1,3,1.0,1.0,379.429,67.238,57.672,59.583,58.777,60.457,53.795,37.586,36.291,36.258,0.346,1.365,1.172,0.67,499.274,5.854
12:49:38,3,2,0,1,1,0,1,3,1.0,1.0,379.429,67.195,57.672,59.52,58.755,60.414,53.774,37.565,36.27,36.279,0.35,1.362,1.16,0.666,499.516,5.464
12:49:39,3,2,0,1,1,0,1,3,1.0,1.0,379.359,67.153,57.651,59.478,58.755,60.414,53.774,37.565,36.27,36.279,0.352,1.358,1.142,0.707,499.489,5.854
12:49:40,3,2,0,1,1,0,1,3,1.0,1.0,379.429,67.195,57.672,59.499,58.734,60.372,53.774,37.524,36.228,36.279,0.352,1.355,1.201,0.726,499.624,5.464
12:49:41,3,2,0,1,1,0,1,3,1.0,1.0,379.382,67.174,57.672,59.478,58.755,60.329,53.753,37.524,36.291,36.258,0.358,1.349,1.208,0.63,499.749,5.848
12:49:42,3,2,0,1,1,0,1,3,1.0,1.0,379.382,67.153,57.715,59.499,58.777,60.372,53.753,37.544,36.291,36.279,0.357,1.345,1.168,0.516,499.713,5.46
12:49:43,3,2,0,1,1,0,1,3,1.0,1.0,379.429,67.195,57.715,59.478,58.734,60.308,53.795,37.524,36.291,36.258,0.359,1.342,1.186,0.599,499.615,5.46
12:49:44,3,2,0,1,1,0,1,3,1.0,1.0,379.452,67.174,57.715,59.436,58.734,60.308,53.774,37.503,36.291,36.279,0.359,1.339,1.071,0.522,499.92,5.865
12:49:45,3,2,0,1,1,0,1,3,1.0,1.0,379.405,67.174,57.715,59.457,58.777,60.308,53.753,37.503,36.27,36.279,0.354,1.335,1.085,0.55,500.144,5.464
12:49:46,3,2,0,1,1,0,1,3,1.0,1.0,379.475,67.153,57.715,59.373,58.713,60.244,53.732,37.503,36.291,36.279,0.356,1.328,1.038,0.521,500.189,5.854
12:49:47,3,2,0,1,1,0,1,3,1.0,1.0,379.382,67.089,57.715,59.394,58.734,60.266,53.711,37.503,36.312,36.258,0.352,1.325,1.009,0.564,499.965,5.854
12:49:48,3,2,0,1,1,0,1,3,1.0,1.0,379.359,67.131,57.715,59.394,58.755,60.266,53.69,37.503,36.291,36.279,0.352,1.321,1.126,0.638,499.337,5.469
12:49:49,3,2,0,1,1,0,1,3,1.0,1.0,379.475,67.153,57.736,59.394,58.734,60.223,53.69,37.482,36.333,36.3,0.347,1.317,1.08,0.631,498.538,5.848
12:49:50,3,2,0,1,1,0,1,3,1.0,1.0,379.498,67.131,57.758,59.352,58.713,60.202,53.711,37.503,36.291,36.3,0.343,1.312,1.092,0.582,498.96,5.464
12:49:51,3,2,0,1,1,0,1,3,1.0,1.0,379.429,67.089,57.715,59.331,58.713,60.223,53.69,37.482,36.27,36.321,0.344,1.308,1.13,0.58,499.283,5.854
12:49:52,3,2,0,1,1,0,1,3,1.0,1.0,379.405,67.131,57.736,59.352,58.755,60.223,53.69,37.482,36.291,36.279,0.339,1.306,1.218,0.587,499.229,5.469
12:49:53,3,2,0,1,1,0,1,3,1.0,1.0,379.498,67.131,57.758,59.289,58.734,60.16,53.711,37.503,36.291,36.279,0.34,1.3,1.207,0.623,499.417,5.848
12:49:54,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.089,57.736,59.268,58.713,60.096,53.669,37.461,36.291,36.279,0.338,1.297,1.184,0.648,499.363,5.464
12:49:55,3,2,0,1,1,0,1,3,1.0,1.0,379.475,67.131,57.758,59.289,58.734,60.117,53.669,37.461,36.291,36.3,0.335,1.293,1.183,0.627,499.292,5.854
12:49:56,3,2,0,1,1,0,1,3,1.0,1.0,379.475,67.131,57.758,59.289,58.734,60.117,53.669,37.461,36.291,36.3,0.336,1.289,1.225,0.644,499.256,5.464
12:49:57,3,2,0,1,1,0,1,3,1.0,1.0,379.452,67.131,57.758,59.268,58.777,60.16,53.648,37.461,36.249,36.3,0.331,1.287,1.194,0.682,499.399,5.854
12:49:58,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.131,57.758,59.226,58.692,60.075,53.669,37.44,36.249,36.3,0.331,1.287,1.194,0.682,499.399,5.854
12:49:59,3,2,0,1,1,0,1,3,1.0,1.0,379.405,67.067,57.758,59.184,58.713,60.075,53.648,37.44,36.291,36.3,0.332,1.282,1.077,0.602,500.054,5.464
12:50:00,3,2,0,1,1,0,1,3,1.0,1.0,379.382,67.025,57.736,59.184,58.713,60.096,53.669,37.44,36.312,36.3,0.331,1.279,1.162,0.594,499.014,5.854
12:50:01,3,2,0,1,1,0,1,3,1.0,1.0,379.475,67.067,57.758,59.205,58.734,60.054,53.669,37.42,36.291,36.3,0.33,1.278,1.162,0.594,499.014,5.455
12:50:02,3,2,0,1,1,0,1,3,1.0,1.0,379.498,67.11,57.779,59.205,58.755,60.032,53.669,37.399,36.291,36.3,0.331,1.274,1.16,0.667,498.655,5.865
12:50:03,3,2,0,1,1,0,1,3,1.0,1.0,379.498,67.089,57.758,59.184,58.713,59.99,53.711,37.42,36.291,36.321,0.328,1.27,1.127,0.726,498.188,5.385
12:50:04,3,2,0,1,1,0,1,3,1.0,1.0,379.498,67.046,57.758,59.121,58.713,60.011,53.69,37.399,36.27,36.321,0.329,1.266,1.12,0.715,498.717,6.375
12:50:05,3,2,0,1,1,0,1,3,1.0,1.0,379.452,67.046,57.779,59.163,58.734,60.011,53.69,37.42,36.291,36.3,0.327,1.263,1.14,0.814,498.789,4.888
12:50:06,3,2,0,1,1,0,1,3,1.0,1.0,379.475,67.067,57.779,59.142,58.734,59.969,53.711,37.42,36.27,36.3,0.326,1.26,1.169,0.814,498.744,6.381
12:50:07,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.067,57.779,59.121,58.755,59.948,53.711,37.399,36.291,36.3,0.327,1.258,1.169,0.767,498.708,4.873
12:50:08,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.089,57.779,59.142,58.734,59.926,53.711,37.399,36.312,36.3,0.324,1.255,1.086,0.72,498.475,4.873
12:50:09,3,2,0,1,1,0,1,3,1.0,1.0,379.544,67.067,57.779,59.058,58.713,59.905,53.732,37.42,36.291,36.3,0.327,1.254,1.082,0.744,498.708,6.375
12:50:10,3,2,0,1,1,0,1,3,1.0,1.0,379.544,67.025,57.8,59.058,58.713,59.884,53.753,37.378,36.249,36.3,0.325,1.253,1.129,0.745,499.031,4.878
12:50:11,3,2,0,1,1,0,1,3,1.0,1.0,379.475,67.004,57.8,59.079,58.777,59.926,53.69,37.378,36.291,36.3,0.324,1.249,1.205,0.85,499.256,6.375
12:50:12,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.004,57.779,59.037,58.755,59.905,53.69,37.399,36.312,36.3,0.323,1.246,1.159,0.879,498.843,4.878
12:50:13,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.046,57.8,59.037,58.734,59.82,53.711,37.378,36.249,36.3,0.319,1.243,1.141,0.921,498.978,6.375
12:50:14,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.025,57.779,59.058,58.755,59.842,53.711,37.378,36.291,36.279,0.322,1.24,1.131,0.867,499.319,4.878
12:50:15,3,2,0,1,1,0,1,3,1.0,1.0,379.591,67.046,57.8,59.016,58.734,59.799,53.69,37.399,36.291,36.3,0.328,1.24,1.098,0.884,498.906,6.375
12:50:16,3,2,0,1,1,0,1,3,1.0,1.0,379.568,67.025,57.822,58.974,58.755,59.82,53.732,37.357,36.249,36.3,0.33,1.239,1.064,0.914,498.762,4.878
12:50:17,3,2,0,1,1,0,1,3,1.0,1.0,379.498,66.961,57.8,58.974,58.777,59.82,53.711,37.378,36.27,36.279,0.337,1.237,1.084,0.947,498.816,6.222
12:50:18,3,2,0,1,1,0,1,3,1.0,1.0,379.521,67.025,57.822,58.995,58.777,59.799,53.732,37.399,36.27,36.321,0.336,1.234,1.131,0.895,499.184,5.469
12:50:19,3,2,0,1,1,0,1,3,1.0,1.0,379.614,67.004,57.8,58.953,58.755,59.735,53.774,37.357,36.27,36.3,0.341,1.233,1.145,0.873,499.292,5.854
12:50:20,3,2,0,1,1,0,1,3,1.0,1.0,379.521,66.961,57.8,58.995,58.798,59.778,53.774,37.357,36.228,36.3,0.344,1.232,1.114,0.909,499.229,5.464
12:50:21,3,2,0,1,1,0,1,3,1.0,1.0,379.568,67.025,57.843,58.932,58.755,59.693,53.753,37.357,36.291,36.279,0.342,1.231,1.101,0.927,499.112,5.854
12:50:22,3,2,0,1,1,0,1,3,1.0,1.0,379.521,66.961,57.843,58.911,58.755,59.693,53.774,37.357,36.27,36.3,0.362,1.229,1.104,0.942,499.076,5.464
12:50:23,3,2,0,1,1,0,1,3,1.0,1.0,379.521,66.982,57.8,58.911,58.755,59.714,53.795,37.378,36.249,36.3,0.364,1.228,1.014,0.961,499.166,5.848
12:50:24,3,2,0,1,1,0,1,3,1.0,1.0,379.521,66.982,57.822,58.953,58.798,59.693,53.795,37.336,36.249,36.3,0.368,1.227,1.117,0.963,499.633,5.464
12:50:25,3,2,0,1,1,0,1,3,1.0,1.0,379.637,67.004,57.843,58.911,58.777,59.651,53.816,37.357,36.27,36.321,0.378,1.225,1.153,0.953,499.588,5.859
12:50:26,3,2,0,1,1,0,1,3,1.0,1.0,379.591,67.004,57.843,58.89,58.755,59.608,53.795,37.336,36.291,36.321,0.604,1.224,1.103,0.982,499.992,5.46
12:50:27,3,2,0,1,1,0,1,3,1.0,1.0,379.544,66.94,57.822,58.848,58.777,59.629,53.795,37.336,36.27,36.321,0.232,1.223,1.106,1.024,499.803,5.859
12:50:28,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.982,57.822,58.848,58.755,59.608,53.795,37.315,36.27,36.321,0.047,1.222,1.161,1.033,499.543,5.46
12:50:29,3,2,0,1,1,0,1,3,1.0,1.0,379.544,66.94,57.822,58.869,58.798,59.608,53.816,37.357,36.312,36.321,0.118,1.219,1.08,1.003,500.189,5.854
12:50:30,3,2,0,1,1,0,1,3,1.0,1.0,379.521,66.94,57.843,58.869,58.798,59.608,53.838,37.336,36.291,36.321,0.279,1.218,1.051,1.053,499.731,5.464
12:50:31,3,2,0,1,1,0,1,3,1.0,1.0,379.591,66.982,57.843,58.848,58.798,59.566,53.816,37.357,36.312,36.321,0.304,1.219,0.988,1.025,499.66,5.854
12:50:32,3,2,0,1,1,0,1,3,1.0,1.0,379.614,67.004,57.843,58.869,58.777,59.523,53.816,37.315,36.291,36.321,0.313,1.217,1.135,1.012,499.408,5.843
12:50:33,3,2,0,1,1,0,1,3,1.0,1.0,379.591,66.961,57.822,58.806,58.755,59.502,53.838,37.315,36.333,36.3,0.312,1.215,1.132,0.964,499.615,5.469
12:50:34,3,2,0,1,1,0,1,3,1.0,1.0,379.521,66.94,57.843,58.827,58.819,59.545,53.816,37.315,36.312,36.321,0.315,1.213,1.147,0.96,499.498,5.848
12:50:35,3,2,0,1,1,0,1,3,1.0,1.0,379.591,67.004,57.864,58.869,58.84,59.502,53.816,37.315,36.291,36.342,0.316,1.212,1.11,1.048,499.489,5.848
12:50:36,3,2,0,1,1,0,1,3,1.0,1.0,379.66,66.982,57.843,58.827,58.819,59.481,53.795,37.315,36.291,36.321,0.313,1.21,1.124,1.008,499.355,5.464
12:50:37,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.961,57.864,58.785,58.777,59.439,53.816,37.315,36.291,36.321,0.317,1.209,1.141,1.054,499.561,5.859
12:50:38,3,2,0,1,1,0,1,3,1.0,1.0,379.521,66.919,57.843,58.785,58.819,59.439,53.795,37.295,36.291,36.321,0.314,1.208,1.14,1.085,499.238,5.46
12:50:39,3,2,0,1,1,0,1,3,1.0,1.0,379.544,66.897,57.864,58.785,58.861,59.481,53.816,37.315,36.291,36.321,0.316,1.206,1.141,1.11,499.435,5.854
12:50:40,3,2,0,1,1,0,1,3,1.0,1.0,379.614,66.961,57.886,58.785,58.861,59.417,53.838,37.315,36.333,36.321,0.315,1.204,1.167,1.102,499.956,5.464
12:50:41,3,2,0,1,1,0,1,3,1.0,1.0,379.66,66.961,57.864,58.785,58.84,59.375,53.816,37.315,36.291,36.321,0.313,1.203,1.138,1.051,500.198,5.854
12:50:42,3,2,0,1,1,0,1,3,1.0,1.0,379.591,66.94,57.864,58.722,58.819,59.396,53.816,37.315,36.291,36.321,0.315,1.201,0.958,0.982,500.243,5.469
12:50:43,3,2,0,1,1,0,1,3,1.0,1.0,379.614,66.897,57.885,58.764,58.84,59.396,53.838,37.315,36.291,36.321,0.315,1.202,1.044,1.005,499.408,5.848
12:50:44,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.94,57.886,58.764,58.861,59.333,53.859,37.295,36.312,36.321,0.318,1.2,1.057,1.052,498.708,5.469
12:50:45,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.961,57.907,58.743,58.861,59.354,53.88,37.295,36.291,36.321,0.318,1.196,1.095,1.098,498.816,5.854
12:50:46,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.919,57.886,58.701,58.861,59.354,53.838,37.295,36.27,36.321,0.319,1.195,1.148,1.077,498.744,5.46
12:50:47,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.919,57.907,58.701,58.882,59.354,53.859,37.295,36.333,36.342,0.325,1.193,1.093,1.095,498.708,5.854
12:50:48,3,2,0,1,1,0,1,3,1.0,1.0,379.614,66.919,57.907,58.701,58.882,59.354,53.859,37.295,36.333,36.342,0.323,1.192,1.053,1.093,498.493,6.222
12:50:49,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.897,57.928,58.722,58.904,59.311,53.859,37.295,36.312,36.321,0.327,1.191,1.007,1.133,498.682,5.474
12:50:50,3,2,0,1,1,0,1,3,1.0,1.0,379.591,66.876,57.928,58.701,58.904,59.311,53.859,37.295,36.291,36.321,0.327,1.191,1.032,1.161,499.354,5.848
12:50:51,3,2,0,1,1,0,1,3,1.0,1.0,379.66,66.919,57.949,58.722,58.904,59.269,53.838,37.295,36.27,36.3,0.327,1.189,1.032,1.161,499.354,5.848
12:50:52,3,2,0,1,1,0,1,3,1.0,1.0,379.707,66.94,57.949,58.68,58.882,59.227,53.838,37.295,36.27,36.321,0.329,1.187,1.154,1.14,499.247,5.464
12:50:53,3,2,0,1,1,0,1,3,1.0,1.0,379.66,66.876,57.949,58.659,58.861,59.248,53.838,37.274,36.27,36.342,0.333,1.186,1.124,1.136,499.193,5.848
12:50:54,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.897,57.928,58.68,58.925,59.205,53.859,37.295,36.291,36.321,0.332,1.186,1.133,1.136,499.193,5.469
12:50:55,3,2,0,1,1,0,1,3,1.0,1.0,379.684,66.919,57.949,58.659,58.925,59.248,53.88,37.315,36.291,36.3,0.336,1.184,1.115,1.093,499.399,5.854
12:50:56,3,2,0,1,1,0,1,3,1.0,1.0,379.614,66.855,57.949,58.659,58.925,59.205,53.88,37.295,36.291,36.321,0.337,1.184,1.08,1.078,499.426,5.464
12:50:57,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.876,57.928,58.637,58.925,59.163,53.859,37.295,36.27,36.342,0.338,1.183,1.105,1.051,499.713,5.854
12:50:58,3,2,0,1,1,0,1,3,1.0,1.0,379.73,66.876,57.949,58.659,58.925,59.142,53.88,37.315,36.312,36.342,0.339,1.182,1.157,1.021,499.525,5.455
12:50:59,3,2,0,1,1,0,1,3,1.0,1.0,379.66,66.855,57.949,58.637,58.946,59.163,53.859,37.295,36.291,36.321,0.332,1.18,1.117,1.014,499.211,5.758
12:51:00,3,2,0,1,1,0,1,3,1.0,1.0,379.637,66.876,57.949,58.659,58.967,59.163,53.859,37.274,36.291,36.321,0.331,1.179,1.157,1.04,499.265,5.758
12:51:01,3,2,0,1,1,0,1,3,1.0,1.0,379.707,66.919,57.992,58.637,58.946,59.121,53.88,37.315,36.312,36.342,0.326,1.175,1.178,1.087,499.624,5.46
12:51:02,3,2,0,1,1,0,1,3,1.0,1.0,379.707,66.876,57.949,58.595,58.946,59.078,53.859,37.295,36.333,36.321,0.322,1.173,1.145,1.172,499.453,5.842
12:51:03,3,2,0,1,1,0,1,3,1.0,1.0,379.73,66.919,57.971,58.637,58.967,59.036,53.859,37.295,36.291,36.342,0.322,1.171,1.131,1.214,499.83,5.469
12:51:04,3,2,0,1,1,0,1,3,1.0,1.0,379.707,66.919,57.992,58.616,58.946,59.036,53.88,37.315,36.291,36.321,0.34,1.169,1.116,1.183,499.848,5.859
12:51:05,3,2,0,1,1,0,1,3,1.0,1.0,379.66,66.855,57.971,58.595,58.988,59.078,53.901,37.315,36.333,36.321,0.346,1.167,1.044,1.164,499.678,6.222
12:51:06,3,2,0,1,1,0,1,3,1.0,1.0,379.684,66.834,57.971,58.595,59.01,59.078,53.922,37.295,36.312,36.321,0.333,1.167,1.07,1.174,499.893,5.469
12:51:07,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.876,57.992,58.637,59.01,59.015,53.901,37.295,36.312,36.321,0.33,1.166,1.015,1.252,499.956,5.848
12:51:08,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.897,57.992,58.595,58.967,58.972,53.901,37.315,36.312,36.342,0.327,1.164,1.013,1.356,500.243,5.464
12:51:09,3,2,0,1,1,0,1,3,1.0,1.0,379.66,66.855,57.992,58.574,59.01,58.993,53.901,37.295,36.312,36.342,0.322,1.162,0.955,1.302,500.494,5.854
12:51:10,3,2,0,1,1,0,1,3,1.0,1.0,379.684,66.876,58.013,58.574,59.01,58.972,53.901,37.315,36.312,36.321,0.325,1.163,1.032,1.356,500.108,5.464
12:51:11,3,2,0,1,1,0,1,3,1.0,1.0,379.776,66.919,58.035,58.616,59.031,58.93,53.901,37.315,36.333,36.342,0.321,1.163,1.088,1.366,499.803,5.854
12:51:12,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.897,58.056,58.595,59.031,58.93,53.922,37.315,36.333,36.321,0.322,1.163,1.093,1.354,499.453,5.464
12:51:13,3,2,0,1,1,0,1,3,1.0,1.0,379.73,66.834,58.056,58.553,59.01,58.93,53.922,37.315,36.333,36.342,0.323,1.162,1.109,1.334,499.094,5.859
12:51:14,3,2,0,1,1,0,1,3,1.0,1.0,379.684,66.834,58.035,58.574,59.073,58.909,53.901,37.336,36.333,36.321,0.322,1.162,1.055,1.369,498.502,5.46
12:51:15,3,2,0,1,1,0,1,3,1.0,1.0,379.707,66.855,58.035,58.574,59.052,58.887,53.943,37.315,36.354,36.342,0.327,1.162,1.028,1.352,498.484,5.854
12:51:16,3,2,0,1,1,0,1,3,1.0,1.0,379.73,66.897,58.056,58.574,59.073,58.887,53.943,37.315,36.333,36.321,0.326,1.162,1.113,1.436,498.457,6.375
12:51:17,3,2,0,1,1,0,1,3,1.0,1.0,379.73,66.897,58.077,58.574,59.073,58.845,53.964,37.336,36.333,36.321,0.33,1.162,1.107,1.403,498.681,4.878
12:51:18,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.855,58.056,58.532,59.073,58.824,53.964,37.336,36.312,36.321,0.332,1.162,1.094,1.42,498.457,6.375
12:51:19,3,2,0,1,1,0,1,3,1.0,1.0,379.8,66.919,58.056,58.595,59.094,58.824,53.985,37.295,36.312,36.321,0.33,1.162,1.015,1.475,498.511,5.854
12:51:20,3,2,0,1,1,0,1,3,1.0,1.0,379.8,66.897,58.056,58.574,59.073,58.803,53.964,37.336,36.291,36.321,0.332,1.162,0.991,1.491,498.574,5.329
12:51:21,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.855,58.056,58.49,59.094,58.76,54.006,37.315,36.312,36.321,0.331,1.162,0.995,1.487,498.78,5.474
12:51:22,3,2,0,1,1,0,1,3,1.0,1.0,379.73,66.834,58.077,58.574,59.115,58.781,54.006,37.315,36.312,36.3,0.348,1.162,1.026,1.501,498.457,5.854
12:51:23,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.876,58.077,58.553,59.115,58.803,53.985,37.336,36.312,36.3,0.34,1.162,0.92,1.512,498.394,6.375
12:51:24,3,2,0,1,1,0,1,3,1.0,1.0,379.776,66.897,58.077,58.553,59.137,58.718,53.985,37.315,36.291,36.3,0.336,1.162,0.994,1.538,498.215,4.873
12:51:25,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.855,58.077,58.532,59.137,58.739,54.006,37.315,36.27,36.3,0.337,1.162,0.925,1.521,498.637,4.873
12:51:26,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.855,58.099,58.574,59.137,58.739,53.985,37.315,36.27,36.3,0.33,1.162,1.022,1.513,498.251,6.375
12:51:27,3,2,0,1,1,0,1,3,1.0,1.0,379.776,66.876,58.077,58.553,59.179,58.739,53.964,37.295,36.27,36.3,0.33,1.162,1.003,1.563,498.484,4.878
12:51:28,3,2,0,1,1,0,1,3,1.0,1.0,379.823,66.897,58.099,58.532,59.158,58.654,54.006,37.315,36.291,36.3,0.327,1.161,1.051,1.584,498.771,6.375
12:51:29,3,2,0,1,1,0,1,3,1.0,1.0,379.823,66.876,58.099,58.511,59.179,58.654,54.006,37.315,36.249,36.3,0.323,1.162,1.02,1.625,498.762,4.878
12:51:30,3,2,0,1,1,0,1,3,1.0,1.0,379.776,66.834,58.077,58.532,59.2,58.675,54.006,37.315,36.249,36.3,0.324,1.162,1.014,1.648,498.663,6.375
12:51:31,3,2,0,1,1,0,1,3,1.0,1.0,379.776,66.834,58.099,58.511,59.179,58.654,54.006,37.336,36.291,36.3,0.32,1.162,0.985,1.691,498.628,5.854
12:51:32,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.834,58.12,58.553,59.2,58.654,54.006,37.315,36.27,36.3,0.32,1.162,1.015,1.607,499.184,5.464
12:51:33,3,2,0,1,1,0,1,3,1.0,1.0,379.753,66.855,58.099,58.553,59.221,58.633,54.027,37.315,36.249,36.3,0.319,1.163,1.02,1.693,499.112,5.854
12:51:34,3,2,0,1,1,0,1,3,1.0,1.0,379.823,66.919,58.141,58.532,59.2,58.612,54.006,37.336,36.291,36.3,0.32,1.164,1.018,1.73,498.915,5.464
12:51:35,0,2,0,0,1,0,1,2,1.0,1.0,379.8,66.876,58.141,58.511,59.2,58.569,54.006,37.357,36.291,36.3,0.322,1.165,1.026,1.756,498.717,5.854
12:51:36,0,2,0,0,1,0,1,2,1.0,1.0,379.8,66.855,58.141,58.49,59.221,58.612,54.006,37.357,36.291,36.3,0.316,1.164,1.021,1.76,499.274,5.333
12:51:37,0,2,0,0,1,0,1,2,1.0,1.0,379.823,66.876,58.12,58.532,59.243,58.569,54.027,37.378,36.291,36.258,0.319,1.165,1.059,1.747,499.319,6.381
12:51:38,0,2,0,0,1,0,1,2,1.0,1.0,379.823,66.876,58.163,58.49,59.221,58.527,54.049,37.378,36.291,36.279,0.32,1.167,1.098,1.725,499.31,4.878
12:51:39,0,2,0,0,1,0,1,2,1.0,1.0,379.73,66.876,58.141,58.553,59.285,58.569,54.049,37.357,36.27,36.3,0.319,1.168,1.076,1.732,499.148,6.381
12:51:40,0,2,0,0,1,0,1,2,1.0,1.0,379.7765,66.88650000000001,58.152,58.5425,59.264,58.527,54.0595,37.3675,36.291,36.3,0.3205,1.1685,1.0950000000000002,1.7325,499.2735,5.627000000000001
12:51:41,0,2,0,0,1,0,1,2,1.0,1.0,379.823,66.897,58.163,58.532,59.243,58.485,54.07,37.378,36.312,36.3,0.322,1.169,1.114,1.733,499.399,4.873
12:51:42,0,2,0,0,1,0,1,2,1.0,1.0,379.869,66.834,58.163,58.49,59.285,58.485,54.091,37.378,36.291,36.321,0.319,1.169,1.093,1.781,499.319,6.375
12:51:43,0,2,0,0,1,0,1,2,1.0,1.0,379.8345000000001,66.855,58.1735,58.5215,59.2955,58.474,54.091,37.378,36.291,36.3,0.3215,1.1695,1.072,1.7815,499.3145,6.375
12:51:44,0,2,0,0,1,0,1,2,1.0,1.0,379.8,66.876,58.184,58.553,59.306,58.463,54.091,37.378,36.291,36.279,0.324,1.17,1.051,1.782,499.31,6.375
