Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:32:17,2,1,0,1,1,0,1,2,1.0,1.0,375.004,80.871,64.796,76.806,77.191,72.889,66.84,48.762,44.102,33.033,0.779,1.189,0.186,7.065,399.265,4.883
11:32:18,2,1,0,1,1,0,1,2,1.0,1.0,374.981,80.786,64.796,76.764,77.148,72.846,66.861,48.72,44.102,32.991,2.333,1.266,0.192,7.045,399.722,5.469
11:32:19,2,1,0,1,1,0,1,2,1.0,1.0,375.004,80.828,64.796,76.721,77.106,72.804,66.861,48.741,44.123,32.97,0.004,1.313,0.208,7.019,399.812,5.854
11:32:20,2,1,0,1,1,0,1,2,1.0,1.0,374.958,80.764,64.796,76.658,77.063,72.782,66.882,48.72,44.165,32.907,0.784,2.777,0.203,6.896,400.332,5.854
11:32:21,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.679,64.796,76.658,77.084,72.804,66.882,48.72,44.228,32.907,0.926,0.277,0.106,6.808,400.53,5.469
11:32:22,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.657,64.796,76.658,77.063,72.804,66.861,48.72,44.249,32.886,0.922,0.822,0.152,6.725,400.602,4.873
11:32:23,2,1,0,1,1,0,1,2,1.0,1.0,375.027,80.679,64.818,76.637,76.999,72.761,66.903,48.741,44.228,32.886,0.916,1.12,0.282,6.643,401.023,5.464
11:32:24,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.615,64.839,76.616,77.021,72.782,66.861,48.741,44.249,32.823,2.915,1.24,0.344,6.518,400.979,5.848
11:32:25,2,1,0,1,1,0,1,2,1.0,1.0,374.912,80.529,64.818,76.573,76.957,72.74,66.903,48.762,44.291,32.823,0.006,1.286,0.339,6.481,400.862,4.554
11:32:26,2,1,0,1,1,0,1,2,1.0,1.0,374.981,80.551,64.839,76.489,76.914,72.697,66.882,48.72,44.27,32.823,0.587,1.375,0.203,6.511,400.62,5.952
11:32:27,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.487,64.839,76.51,76.935,72.718,66.882,48.741,44.27,32.844,0.799,2.702,0.147,6.417,400.503,5.484
11:32:28,2,1,0,1,1,0,1,2,1.0,1.0,374.958,80.508,64.882,76.531,76.85,72.697,66.903,48.741,44.27,32.803,0.819,0.458,0.21,6.493,400.0,4.878
11:32:29,2,1,0,1,1,0,1,2,1.0,1.0,374.912,80.401,64.882,76.468,76.85,72.676,66.903,48.741,44.228,32.803,0.82,1.028,0.208,6.367,400.512,5.46
11:32:30,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.359,64.882,76.383,76.808,72.655,66.925,48.762,44.249,32.782,0.844,0.908,0.165,6.208,400.252,4.878
11:32:31,2,1,0,1,1,0,1,2,1.0,1.0,374.958,80.316,64.924,76.426,76.786,72.676,66.925,48.783,44.207,32.782,1.165,0.587,0.168,6.142,400.79,5.464
11:32:32,2,1,0,1,1,0,1,2,1.0,1.0,374.912,80.337,64.903,76.426,76.744,72.655,66.925,48.741,44.228,32.761,0.017,1.373,0.241,6.091,400.413,5.854
11:32:33,2,1,0,1,1,0,1,2,1.0,1.0,374.958,80.295,64.924,76.32,76.701,72.612,66.903,48.783,44.228,32.782,0.818,1.426,0.206,6.028,400.62,4.554
11:32:34,2,1,0,1,1,0,1,2,1.0,1.0,374.912,80.209,64.924,76.32,76.658,72.591,66.903,48.783,44.207,32.761,2.807,1.428,0.259,5.884,401.158,5.848
11:32:35,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.231,64.967,76.32,76.701,72.591,66.925,48.845,44.186,32.719,0.006,1.428,0.356,5.66,401.149,4.883
11:32:36,2,1,0,1,1,0,1,2,1.0,1.0,374.958,80.209,64.967,76.278,76.616,72.548,66.946,48.866,44.186,32.719,0.692,1.429,0.377,5.474,401.337,5.469
11:32:37,2,1,0,1,1,0,1,2,1.0,1.0,374.912,80.103,64.988,76.214,76.573,72.548,66.946,48.887,44.123,32.74,0.824,1.43,0.342,5.373,401.544,5.854
11:32:38,2,1,0,1,1,0,1,2,1.0,1.0,374.912,80.124,64.988,76.235,76.552,72.506,66.903,48.95,44.102,32.74,0.859,1.436,0.362,5.258,401.732,4.558
11:32:39,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.039,64.988,76.151,76.488,72.527,66.925,48.992,44.144,32.719,0.863,1.438,0.335,5.152,401.912,5.848
11:32:40,2,1,0,1,1,0,1,2,1.0,1.0,374.912,80.017,65.031,76.172,76.531,72.506,66.903,49.033,44.123,32.719,0.863,0.019,0.352,4.933,402.244,5.46
11:32:41,2,1,0,1,1,0,1,2,1.0,1.0,374.981,80.039,65.031,76.13,76.446,72.442,66.882,49.075,44.102,32.719,0.882,0.809,0.42,4.767,402.136,4.878
11:32:42,2,1,0,1,1,0,1,2,1.0,1.0,374.958,79.996,65.053,76.087,76.424,72.42,66.861,49.054,44.06,32.698,2.651,1.081,0.405,4.661,402.163,5.464
11:32:43,2,1,0,1,1,0,1,2,1.0,1.0,374.865,79.889,65.074,76.066,76.424,72.463,66.797,49.054,44.018,32.74,0.006,1.135,0.316,4.543,402.594,4.878
11:32:44,2,1,0,1,1,0,1,2,1.0,1.0,374.8885,79.8785,65.08449999999999,76.045,76.392,72.44149999999999,66.78649999999999,49.054,44.0285,32.7295,0.163,1.1475,0.387,4.4510000000000005,402.455,5.173500000000001
11:32:45,2,1,0,1,1,0,1,2,1.0,1.0,374.912,79.868,65.095,76.024,76.36,72.42,66.776,49.054,44.039,32.719,0.32,1.16,0.458,4.359,402.316,5.469
11:32:46,2,1,0,1,1,0,1,2,1.0,1.0,374.9,79.857,65.106,76.0135,76.339,72.40950000000001,66.7655,49.054,43.9865,32.7295,0.579,1.1905,0.3365,4.2055,402.437,5.0115
11:32:47,2,1,0,1,1,0,1,2,1.0,1.0,374.888,79.846,65.117,76.003,76.318,72.399,66.755,49.054,43.934,32.74,0.838,1.221,0.215,4.052,402.558,4.554
11:32:48,2,1,0,1,1,0,1,2,1.0,1.0,374.935,79.804,65.138,75.94,76.254,72.357,66.734,49.033,43.934,32.719,0.83,1.237,0.266,3.933,403.258,5.854
11:32:49,2,1,0,1,1,0,1,2,1.0,1.0,374.912,79.74,65.181,75.918,76.211,72.335,66.713,49.013,43.912,32.719,0.831,1.247,0.212,3.804,403.653,5.464
11:32:50,2,1,0,1,1,0,1,2,1.0,1.0,374.842,79.676,65.181,75.961,76.211,72.357,66.692,48.992,43.87,32.719,0.858,1.253,0.25,3.68,403.724,5.859
11:32:51,2,1,0,1,1,0,1,2,1.0,1.0,374.842,79.676,65.181,75.961,76.211,72.357,66.692,48.992,43.87,32.719,0.858,1.253,0.413,3.495,403.85,5.859
11:32:52,2,1,0,1,1,0,1,2,1.0,1.0,374.958,79.697,65.202,75.855,76.169,72.357,66.67,48.971,43.828,32.719,1.889,1.261,0.413,3.495,403.85,5.46
11:32:53,2,1,0,1,1,0,1,2,1.0,1.0,374.842,79.633,65.202,75.876,76.169,72.335,66.607,48.929,43.786,32.74,0.006,1.272,0.334,3.261,404.505,4.873
11:32:54,2,1,0,1,1,0,1,2,1.0,1.0,374.842,79.548,65.223,75.855,76.105,72.314,66.586,48.908,43.744,32.74,0.234,1.293,0.334,3.261,404.505,5.859
11:32:55,2,1,0,1,1,0,1,2,1.0,1.0,374.912,79.548,65.223,75.792,76.062,72.271,66.564,48.887,43.702,32.761,0.655,1.297,0.307,3.078,404.792,4.558
11:32:56,2,1,0,1,1,0,1,2,1.0,1.0,374.888,79.484,65.266,75.749,76.062,72.271,66.543,48.845,43.66,32.761,0.716,1.302,0.291,2.935,404.747,5.455
11:32:57,2,1,0,1,1,0,1,2,1.0,1.0,374.888,79.505,65.287,75.77,76.041,72.271,66.543,48.825,43.618,32.782,0.718,1.304,0.269,2.806,404.846,5.469
11:32:58,2,1,0,1,1,0,1,2,1.0,1.0,374.912,79.505,65.33,75.728,75.956,72.208,66.522,48.783,43.576,32.782,0.726,2.204,0.364,2.679,405.106,4.878
11:32:59,2,1,0,1,1,0,1,2,1.0,1.0,374.888,79.398,65.309,75.665,75.956,72.165,66.48,48.741,43.492,32.782,0.73,0.085,0.34,2.425,405.806,4.878
11:33:00,2,1,0,1,1,0,1,2,1.0,1.0,374.865,79.398,65.33,75.644,75.913,72.208,66.48,48.741,43.45,32.782,0.733,0.701,0.313,2.425,405.806,5.464
11:33:01,2,1,0,1,1,0,1,2,1.0,1.0,374.888,79.377,65.373,75.665,75.892,72.186,66.459,48.657,43.366,32.803,2.441,0.942,0.243,2.325,405.824,5.859
11:33:02,2,1,0,1,1,0,1,2,1.0,1.0,374.865,79.334,65.394,75.623,75.849,72.165,66.459,48.616,43.261,32.803,0.006,0.982,0.248,2.217,406.138,4.55
11:33:03,2,1,0,1,1,0,1,2,1.0,1.0,374.912,79.292,65.437,75.58,75.828,72.144,66.437,48.574,43.198,32.844,0.25,1.003,0.301,2.028,406.524,5.854
11:33:04,2,1,0,1,1,0,1,2,1.0,1.0,374.912,79.27,65.458,75.538,75.785,72.101,66.395,48.532,43.156,32.823,0.776,1.018,0.326,1.879,406.757,4.554
11:33:05,2,1,0,1,1,0,1,2,1.0,1.0,374.842,79.185,65.437,75.517,75.785,72.144,66.395,48.49,43.072,32.823,0.801,1.039,0.291,1.72,406.704,5.854
11:33:06,2,1,0,1,1,0,1,2,1.0,1.0,374.865,79.164,65.458,75.475,75.7,72.059,66.353,48.449,42.946,32.886,0.798,1.05,0.387,1.607,406.65,5.464
11:33:07,2,1,0,1,1,0,1,2,1.0,1.0,374.912,79.185,65.501,75.475,75.658,72.016,66.374,48.428,42.904,32.886,0.782,1.068,0.345,1.473,407.475,4.878
11:33:08,2,1,0,1,1,0,1,2,1.0,1.0,374.842,79.078,65.522,75.454,75.636,72.059,66.374,48.365,42.862,32.886,0.784,1.078,0.274,1.377,407.368,5.464
11:33:09,2,1,0,1,1,0,1,2,1.0,1.0,374.865,79.057,65.522,75.432,75.658,72.059,66.353,48.344,42.778,32.907,0.784,1.083,0.273,1.328,407.556,4.878
11:33:10,2,1,0,1,1,0,1,2,1.0,1.0,374.842,79.014,65.544,75.369,75.594,72.037,66.268,48.24,42.673,32.907,1.024,1.087,0.263,1.161,407.789,5.333
11:33:11,2,1,0,1,1,0,1,2,1.0,1.0,374.865,79.014,65.586,75.306,75.53,71.995,66.268,48.219,42.609,32.949,0.006,1.089,0.298,1.019,408.005,5.469
11:33:12,2,1,0,1,1,0,1,2,1.0,1.0,374.819,78.972,65.608,75.369,75.551,71.973,66.268,48.219,42.546,32.97,0.818,1.091,0.322,0.919,407.861,5.848
11:33:13,2,1,0,1,1,0,1,2,1.0,1.0,374.865,78.972,65.629,75.348,75.53,71.952,66.226,48.114,42.462,32.97,0.006,1.094,0.354,0.88,407.556,4.558
11:33:14,2,1,0,1,1,0,1,2,1.0,1.0,374.935,78.95,65.672,75.263,75.466,71.888,66.162,48.094,42.441,33.012,0.18,1.096,0.326,0.839,407.502,5.848
11:33:15,2,1,0,1,1,0,1,2,1.0,1.0,374.865,78.865,65.672,75.221,75.402,71.888,66.162,48.031,42.336,33.012,0.518,1.095,0.331,0.723,407.224,5.464
11:33:16,2,1,0,1,1,0,1,2,1.0,1.0,374.819,78.822,65.693,75.263,75.424,71.952,66.098,47.989,42.273,33.012,0.61,1.093,0.364,0.632,406.461,4.883
11:33:17,2,1,0,1,1,0,1,2,1.0,1.0,374.912,78.822,65.715,75.242,75.36,71.888,66.077,47.927,42.189,33.075,0.617,1.086,0.388,0.503,406.596,5.46
11:33:18,2,1,0,1,1,0,1,2,1.0,1.0,374.865,78.758,65.715,75.137,75.317,71.867,66.014,47.906,42.126,33.054,0.631,1.084,0.331,0.504,405.95,5.854
11:33:19,2,1,0,1,1,0,1,2,1.0,1.0,374.819,78.716,65.736,75.137,75.317,71.867,65.929,47.864,42.042,33.033,0.632,1.08,0.345,0.442,405.385,5.464
11:33:20,2,1,0,1,1,0,1,2,1.0,1.0,374.865,78.737,65.779,75.116,75.275,71.803,65.844,47.822,41.979,33.054,0.645,1.077,0.394,0.332,405.627,4.878
11:33:21,2,1,0,1,1,0,1,2,1.0,1.0,374.912,78.737,65.8,75.094,75.211,71.782,65.76,47.801,41.895,33.054,0.648,1.075,0.37,0.298,405.582,4.878
11:33:22,2,1,0,1,1,0,1,2,1.0,1.0,374.935,78.694,65.843,75.094,75.189,71.761,65.633,47.78,41.811,33.096,0.657,1.072,0.416,0.207,405.483,5.469
11:33:23,2,1,0,1,1,0,1,2,1.0,1.0,374.865,78.588,65.843,74.989,75.126,71.739,65.527,47.697,41.769,33.075,0.661,1.07,0.391,0.075,405.062,5.742
11:33:24,2,1,0,1,1,0,1,2,1.0,1.0,374.888,78.588,65.885,74.989,75.104,71.718,65.4,47.697,41.706,33.117,0.671,1.066,0.419,0.048,404.801,4.55
11:33:25,2,1,0,1,1,0,1,2,1.0,1.0,374.888,78.545,65.907,74.968,75.083,71.697,65.251,47.676,41.664,33.096,0.655,1.063,0.43,0.016,403.913,5.854
11:33:26,2,1,0,1,1,0,1,2,1.0,1.0,374.842,78.502,65.907,74.989,75.104,71.739,65.103,47.634,41.58,33.117,0.648,1.052,0.421,-0.125,404.191,5.333
11:33:27,2,1,0,1,1,0,1,2,1.0,1.0,374.912,78.502,65.971,74.925,75.019,71.675,64.913,47.592,41.496,33.137,0.639,2.833,0.438,-0.161,403.841,5.474
11:33:28,2,1,0,1,1,0,1,2,1.0,1.0,374.842,78.417,65.949,74.883,74.998,71.675,64.701,47.572,41.475,33.096,0.632,0.006,0.471,-0.198,403.689,4.873
11:33:29,2,1,0,1,1,0,1,2,1.0,1.0,374.796,78.374,65.949,74.883,74.977,71.675,64.51,47.53,41.391,33.158,0.629,0.579,0.493,-0.313,403.931,5.464
11:33:30,2,1,0,1,1,0,1,2,1.0,1.0,374.888,78.417,66.014,74.883,74.955,71.633,64.341,47.509,41.349,33.137,0.645,0.762,0.439,-0.299,403.366,5.854
11:33:31,2,1,0,1,1,0,1,2,1.0,1.0,374.935,78.374,66.035,74.82,74.913,71.59,64.151,47.509,41.286,33.158,1.516,0.804,0.367,-0.291,403.267,4.554
11:33:32,2,1,0,1,1,0,1,2,1.0,1.0,374.842,78.268,66.035,74.778,74.849,71.59,63.918,47.467,41.202,33.158,0.006,0.816,0.37,-0.345,402.782,5.854
11:33:33,2,1,0,1,1,0,1,2,1.0,1.0,374.888,78.289,66.056,74.756,74.828,71.569,63.727,47.425,41.181,33.158,0.262,0.83,0.387,-0.417,402.737,5.464
11:33:34,2,1,0,1,1,0,1,2,1.0,1.0,374.912,78.268,66.078,74.735,74.806,71.548,63.579,47.405,41.118,33.158,0.524,0.839,0.446,-0.378,402.334,4.869
11:33:35,2,1,0,1,1,0,1,2,1.0,1.0,374.912,78.204,66.099,74.693,74.742,71.505,63.368,47.384,41.076,33.137,0.578,0.85,0.426,-0.438,402.585,5.474
11:33:36,2,1,0,1,1,0,1,2,1.0,1.0,374.842,78.14,66.12,74.714,74.721,71.548,63.177,47.384,40.971,33.158,0.591,0.858,0.359,-0.447,402.549,4.873
11:33:37,2,1,0,1,1,0,1,2,1.0,1.0,374.796,78.118,66.142,74.672,74.679,71.484,62.965,47.363,40.908,33.179,0.598,0.859,0.319,-0.477,402.639,5.464
11:33:38,2,1,0,1,1,0,1,2,1.0,1.0,374.865,78.097,66.163,74.651,74.679,71.484,62.817,47.321,40.866,33.137,0.611,0.856,0.256,-0.56,402.782,5.865
11:33:39,2,1,0,1,1,0,1,2,1.0,1.0,374.912,78.097,66.163,74.587,74.593,71.42,62.669,47.321,40.803,33.179,0.613,0.858,0.365,-0.637,403.132,5.46
11:33:40,2,1,0,1,1,0,1,2,1.0,1.0,374.865,78.033,66.163,74.545,74.572,71.42,62.5,47.3,40.74,33.179,0.616,0.866,0.426,-0.661,402.89,4.878
11:33:41,2,1,0,1,1,0,1,2,1.0,1.0,374.796,77.969,66.184,74.566,74.593,71.484,62.331,47.279,40.719,33.158,0.625,0.87,0.36,-0.661,402.863,5.329
11:33:42,2,1,0,1,1,0,1,2,1.0,1.0,374.912,78.012,66.206,74.524,74.551,71.42,62.225,47.3,40.656,33.179,0.661,0.87,0.349,-0.734,402.513,5.469
11:33:43,2,1,0,1,1,0,1,2,1.0,1.0,374.842,77.905,66.227,74.482,74.466,71.356,62.056,47.279,40.656,33.158,1.704,0.872,0.408,-0.721,402.369,4.878
11:33:44,2,1,0,1,1,0,1,2,1.0,1.0,374.865,77.926,66.27,74.461,74.445,71.356,61.929,47.279,40.614,33.179,0.023,0.873,0.428,-0.711,402.962,5.469
11:33:45,2,1,0,1,1,0,1,2,1.0,1.0,374.842,77.884,66.249,74.482,74.466,71.377,61.781,47.238,40.551,33.2,0.006,0.873,0.286,-0.833,402.648,5.848
11:33:46,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.841,66.291,74.376,74.359,71.292,61.633,47.196,40.551,33.221,0.559,0.973,0.29,-0.825,402.728,5.464
11:33:47,2,1,0,1,1,0,1,2,1.0,1.0,374.865,77.777,66.27,74.334,74.338,71.292,61.506,47.196,40.551,33.2,0.557,0.006,0.311,-0.808,402.666,4.878
11:33:48,2,1,0,1,1,0,1,2,1.0,1.0,374.819,77.734,66.27,74.376,74.317,71.314,61.379,47.196,40.488,33.2,0.552,0.15,0.222,-0.864,402.621,5.46
11:33:49,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.756,66.313,74.334,74.296,71.25,61.252,47.175,40.446,33.2,0.546,0.56,0.383,-0.865,402.45,5.865
11:33:50,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.734,66.313,74.292,74.253,71.228,61.125,47.196,40.446,33.221,0.538,0.647,0.447,-0.837,401.966,5.865
11:33:51,2,1,0,1,1,0,1,2,1.0,1.0,374.865,77.671,66.313,74.25,74.21,71.228,60.998,47.154,40.383,33.221,0.535,0.666,0.533,-0.845,402.19,5.46
11:33:52,2,1,0,1,1,0,1,2,1.0,1.0,374.865,77.649,66.355,74.271,74.21,71.207,60.871,47.154,40.341,33.221,0.532,0.682,0.573,-0.841,401.508,4.878
11:33:53,2,1,0,1,1,0,1,2,1.0,1.0,374.935,77.628,66.377,74.186,74.168,71.186,60.766,47.112,40.341,33.2,0.533,0.694,0.451,-0.881,401.346,5.455
11:33:54,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.585,66.377,74.165,74.083,71.165,60.66,47.091,40.341,33.221,0.536,0.704,0.529,-0.958,401.284,5.854
11:33:55,2,1,0,1,1,0,1,2,1.0,1.0,374.842,77.521,66.377,74.165,74.104,71.186,60.554,47.091,40.278,33.2,0.546,0.712,0.483,-1.051,400.88,4.562
11:33:56,2,1,0,1,1,0,1,2,1.0,1.0,374.819,77.5,66.419,74.165,74.083,71.165,60.47,47.071,40.215,33.221,0.545,0.72,0.405,-1.126,400.835,5.854
11:33:57,2,1,0,1,1,0,1,2,1.0,1.0,374.935,77.521,66.398,74.102,74.04,71.101,60.364,47.071,40.236,33.221,0.485,0.726,0.428,-1.122,400.718,5.333
11:33:58,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.393,66.398,74.059,73.976,71.058,60.301,47.029,40.236,33.2,0.498,0.73,0.385,-1.201,400.934,5.469
11:33:59,2,1,0,1,1,0,1,2,1.0,1.0,374.819,77.415,66.419,74.038,73.955,71.101,60.216,47.029,40.173,33.221,0.498,0.733,0.39,-1.144,401.113,4.873
11:34:00,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.415,66.441,74.038,73.913,71.058,60.11,47.008,40.152,33.2,0.49,0.734,0.434,-1.096,401.427,5.464
11:34:01,2,1,0,1,1,0,1,2,1.0,1.0,374.912,77.372,66.462,73.954,73.87,71.016,60.026,46.987,40.131,33.221,0.472,0.735,0.399,-1.075,401.652,5.859
11:34:02,2,1,0,1,1,0,1,2,1.0,1.0,374.912,77.308,66.462,73.954,73.849,71.016,59.899,46.987,40.131,33.221,0.489,0.735,0.404,-1.092,401.212,5.46
11:34:03,2,1,0,1,1,0,1,2,1.0,1.0,374.819,77.287,66.462,73.975,73.849,71.016,59.835,46.987,40.11,33.221,0.495,0.736,0.424,-1.143,401.427,4.878
11:34:04,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.287,66.505,73.954,73.806,70.973,59.772,46.987,40.11,33.242,0.497,0.735,0.378,-1.052,401.517,5.464
11:34:05,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.244,66.505,73.869,73.742,70.931,59.687,46.966,40.047,33.2,0.512,0.738,0.415,-1.082,401.284,5.859
11:34:06,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.159,66.483,73.848,73.742,70.973,59.624,46.987,40.047,33.242,0.483,0.752,0.384,-1.174,401.337,5.46
11:34:07,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.201,66.526,73.869,73.7,70.909,59.54,46.945,40.026,33.221,0.493,0.771,0.328,-1.227,401.203,4.878
11:34:08,2,1,0,1,1,0,1,2,1.0,1.0,374.865,77.18,66.526,73.827,73.678,70.867,59.476,46.966,40.026,33.242,0.495,0.006,0.333,-1.134,401.643,5.464
11:34:09,2,1,0,1,1,0,1,2,1.0,1.0,374.865,77.095,66.548,73.743,73.615,70.867,59.392,46.966,40.005,33.242,0.495,0.415,0.386,-1.048,401.679,5.854
11:34:10,2,1,0,1,1,0,1,2,1.0,1.0,374.819,77.052,66.569,73.764,73.593,70.867,59.286,46.945,40.005,33.263,0.5,0.533,0.325,-1.002,401.75,5.854
11:34:11,2,1,0,1,1,0,1,2,1.0,1.0,374.888,77.031,66.59,73.764,73.551,70.867,59.244,46.924,39.963,33.242,0.508,0.552,0.422,-1.033,401.643,4.554
11:34:12,2,1,0,1,1,0,1,2,1.0,1.0,374.935,77.009,66.569,73.658,73.508,70.803,59.18,46.924,39.921,33.263,1.256,0.564,0.311,-1.008,401.732,5.854
11:34:13,2,1,0,1,1,0,1,2,1.0,1.0,374.842,76.946,66.59,73.679,73.508,70.845,59.075,46.904,39.921,33.284,0.181,0.573,0.311,-1.028,401.813,5.333
11:34:14,2,1,0,1,1,0,1,2,1.0,1.0,374.819,76.946,66.59,73.679,73.508,70.803,59.053,46.904,39.921,33.263,1.161,0.582,0.276,-1.122,401.84,5.474
11:34:15,2,1,0,1,1,0,1,2,1.0,1.0,374.935,76.946,66.612,73.637,73.423,70.76,58.99,46.904,39.921,33.263,0.15,0.594,0.334,-1.089,401.984,5.848
11:34:16,2,1,0,1,1,0,1,2,1.0,1.0,374.912,76.924,66.633,73.595,73.402,70.718,58.969,46.904,39.9,33.284,0.02,0.604,0.389,-1.109,402.369,4.558
11:34:17,2,1,0,1,1,0,1,2,1.0,1.0,374.842,76.796,66.612,73.553,73.381,70.739,58.863,46.883,39.9,33.284,0.481,0.612,0.502,-1.097,402.244,5.848
11:34:18,2,1,0,1,1,0,1,2,1.0,1.0,374.888,76.818,66.633,73.489,73.296,70.696,58.842,46.883,39.9,33.284,0.491,0.617,0.463,-1.126,402.549,5.46
11:34:19,2,1,0,1,1,0,1,2,1.0,1.0,374.935,76.796,66.676,73.489,73.296,70.654,58.779,46.904,39.9,33.305,0.487,0.619,0.352,-1.144,402.558,4.883
11:34:20,2,1,0,1,1,0,1,2,1.0,1.0,374.935,76.732,66.676,73.447,73.274,70.675,58.758,46.862,39.879,33.284,0.491,0.621,0.39,-1.142,402.387,5.46
11:34:21,2,1,0,1,1,0,1,2,1.0,1.0,374.842,76.69,66.676,73.51,73.274,70.675,58.715,46.904,39.921,33.305,0.482,0.623,0.306,-1.111,402.639,5.854
11:34:22,2,1,0,1,1,0,1,2,1.0,1.0,374.819,76.647,66.697,73.405,73.189,70.611,58.673,46.883,39.921,33.263,0.471,0.625,0.287,-1.114,402.63,5.469
11:34:23,2,1,0,1,1,0,1,2,1.0,1.0,374.819,76.668,66.718,73.384,73.168,70.611,58.652,46.862,39.9,33.326,0.482,0.625,0.234,-1.185,402.881,4.873
11:34:24,2,1,0,1,1,0,1,2,1.0,1.0,374.935,76.668,66.719,73.426,73.147,70.548,58.567,46.862,39.9,33.305,0.483,0.624,0.394,-1.225,402.971,5.464
11:34:25,2,1,0,1,1,0,1,2,1.0,1.0,374.935,76.668,66.719,73.426,73.147,70.548,58.567,46.862,39.9,33.305,0.497,0.625,0.376,-1.26,403.06,5.97
11:34:26,2,1,0,1,1,0,1,2,1.0,1.0,374.888,76.604,66.74,73.342,73.104,70.548,58.546,46.862,39.9,33.326,0.493,0.624,0.265,-1.267,403.401,4.554
11:34:27,2,1,0,1,1,0,1,2,1.0,1.0,374.865,76.519,66.719,73.32,73.104,70.569,58.504,46.862,39.9,33.326,0.49,0.623,0.219,-1.276,403.339,5.854
11:34:28,2,1,0,1,1,0,1,2,1.0,1.0,374.8885,76.54050000000001,66.74,73.33099999999999,73.0935,70.5475,58.483,46.8725,39.942,33.326,0.49,0.623,0.2294999999999999,-1.2905,403.433,5.854
11:34:29,2,1,0,1,1,0,1,2,1.0,1.0,374.912,76.562,66.761,73.342,73.083,70.526,58.462,46.883,39.984,33.326,0.49,0.623,0.24,-1.305,403.527,5.854
11:34:30,2,1,0,1,1,0,1,2,1.0,1.0,374.912,76.498,66.783,73.257,72.998,70.505,58.441,46.841,39.942,33.326,0.473,0.625,0.265,-1.289,403.707,5.333
11:34:31,2,1,0,1,1,0,1,2,1.0,1.0,374.888,76.434,66.804,73.194,72.976,70.462,58.398,46.862,39.942,33.389,0.471,0.623,0.384,-1.276,403.859,5.469
11:34:32,2,1,0,1,1,0,1,2,1.0,1.0,374.865,76.39150000000001,66.804,73.194,72.9445,70.45150000000001,58.3665,46.8515,39.963,33.389,0.4609999999999999,0.62,0.389,-1.295,403.904,5.4665
11:34:33,2,1,0,1,1,0,1,2,1.0,1.0,374.842,76.349,66.804,73.194,72.913,70.441,58.335,46.841,39.984,33.389,0.451,0.617,0.394,-1.314,403.949,5.464
11:34:34,2,1,0,1,1,0,1,2,1.0,1.0,374.912,76.413,66.847,73.194,72.891,70.462,58.335,46.841,40.005,33.389,0.44,0.616,0.338,-1.312,403.94,5.854
11:34:35,2,1,0,1,1,0,1,2,1.0,1.0,374.958,76.391,66.847,73.173,72.87,70.42,58.314,46.862,40.026,33.368,0.438,0.612,0.309,-1.314,404.048,5.854
11:34:36,2,1,0,1,1,0,1,2,1.0,1.0,374.888,76.263,66.847,73.088,72.828,70.42,58.25,46.841,39.984,33.41,0.43,0.61,0.344,-1.319,403.778,5.464
11:34:37,2,1,0,1,1,0,1,2,1.0,1.0,374.842,76.242,66.889,73.109,72.806,70.42,58.208,46.82,40.005,33.431,0.432,0.604,0.371,-1.25,404.128,4.873
11:34:38,2,1,0,1,1,0,1,2,1.0,1.0,374.935,76.199,66.911,73.067,72.764,70.356,58.208,46.82,40.005,33.41,0.423,0.599,0.351,-1.298,404.173,5.464
11:34:39,2,1,0,1,1,0,1,2,1.0,1.0,374.888,76.242,66.911,73.067,72.764,70.335,58.145,46.841,40.005,33.41,0.42,0.583,0.373,-1.367,403.985,5.859
11:34:40,2,1,0,1,1,0,1,2,1.0,1.0,374.912,76.199,66.932,73.025,72.7,70.292,58.145,46.82,40.026,33.431,0.407,0.58,0.362,-1.325,404.272,5.46
11:34:41,2,1,0,1,1,0,1,2,1.0,1.0,374.912,76.178,66.954,72.961,72.679,70.292,58.124,46.799,40.026,33.431,0.405,0.572,0.34,-1.325,404.738,4.878
