Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:58:47,0,1,0,0,1,0,1,1,1.0,1.0,382.235,104.458,95.601,98.905,98.988,94.529,92.616,69.989,52.1,47.192,0.197,0.13,0.899,1.983,650.485,3.65
10:58:48,0,1,0,0,1,0,1,1,1.0,1.0,382.212,104.436,95.644,98.99,99.052,94.571,92.637,69.989,52.1,47.171,0.201,0.13,0.871,1.96,649.947,2.927
10:58:49,0,1,0,0,1,0,1,1,1.0,1.0,382.281,104.501,95.665,98.968,99.031,94.55,92.637,69.989,52.1,47.171,0.198,0.132,0.931,1.969,649.301,3.556
10:58:50,0,1,0,0,1,0,1,1,1.0,1.0,382.351,104.522,95.665,98.968,99.074,94.571,92.68,70.031,52.121,47.15,0.203,0.132,0.937,1.96,648.753,3.646
10:58:51,0,1,0,0,1,0,1,1,1.0,1.0,382.281,104.501,95.687,99.011,99.095,94.657,92.723,70.115,52.079,47.192,0.2,0.132,0.886,1.878,648.888,3.899
10:58:52,0,1,0,0,1,0,1,1,1.0,1.0,382.281,104.565,95.708,99.075,99.138,94.679,92.744,70.158,52.121,47.192,0.205,0.132,0.85,1.878,649.346,3.646
10:58:53,0,1,0,0,1,0,1,1,1.0,1.0,382.304,104.651,95.773,99.053,99.138,94.636,92.744,70.221,52.079,47.192,0.202,0.131,0.896,1.959,649.48,3.902
10:58:54,0,1,0,0,1,0,1,1,1.0,1.0,382.281,104.565,95.773,99.075,99.138,94.7,92.808,70.242,52.1,47.192,0.208,0.131,0.942,1.936,649.184,3.643
10:58:55,0,1,0,0,1,0,1,1,1.0,1.0,382.304,104.651,95.795,99.139,99.224,94.722,92.808,70.326,52.1,47.192,0.206,0.131,0.876,1.915,649.283,3.899
10:58:56,0,1,0,0,1,0,1,1,1.0,1.0,382.328,104.673,95.795,99.139,99.224,94.7,92.851,70.368,52.1,47.15,0.212,0.13,0.889,1.955,649.13,3.643
10:58:57,0,1,0,0,1,0,1,1,1.0,1.0,382.351,104.673,95.816,99.139,99.181,94.743,92.872,70.431,52.1,47.171,0.21,0.131,0.937,1.937,649.292,2.927
10:58:58,0,1,0,0,1,0,1,1,1.0,1.0,382.328,104.673,95.816,99.139,99.245,94.764,92.915,70.473,52.1,47.171,0.213,0.131,0.912,1.959,649.364,3.643
10:58:59,0,1,0,0,1,0,1,1,1.0,1.0,382.304,104.737,95.859,99.224,99.288,94.829,92.915,70.557,52.121,47.171,0.213,0.131,0.937,1.984,649.417,3.902
10:59:00,0,1,0,0,1,0,1,1,1.0,1.0,382.397,104.759,95.881,99.181,99.267,94.786,92.936,70.641,52.1,47.234,0.217,0.131,0.862,1.946,649.561,3.643
10:59:01,0,1,0,0,1,0,1,1,1.0,1.0,382.281,104.716,95.881,99.202,99.309,94.872,92.936,70.683,52.1,47.276,0.222,0.13,0.909,1.94,649.543,3.902
10:59:02,0,1,0,0,1,0,1,1,1.0,1.0,382.281,104.737,95.902,99.288,99.352,94.893,92.936,70.746,52.1,47.234,0.223,0.13,0.875,1.936,649.687,3.643
10:59:03,0,1,0,0,1,0,1,1,1.0,1.0,382.397,104.823,95.945,99.288,99.331,94.872,92.958,70.851,52.121,47.255,0.23,0.129,0.933,1.919,649.705,3.902
10:59:04,0,1,0,0,1,0,1,1,1.0,1.0,382.351,104.823,95.967,99.33,99.395,94.936,92.979,70.872,52.121,47.276,0.228,0.129,0.953,1.907,650.037,3.646
10:59:05,0,1,0,0,1,0,1,1,1.0,1.0,382.304,104.823,95.967,99.309,99.417,94.957,93.0,70.957,52.1,47.319,0.234,0.129,0.886,1.882,650.261,3.899
10:59:06,0,1,0,0,1,0,1,1,1.0,1.0,382.397,104.845,95.989,99.33,99.395,94.957,93.043,71.041,52.142,47.298,0.229,0.13,0.893,1.88,650.458,3.902
10:59:07,0,1,0,0,1,0,1,1,1.0,1.0,382.328,104.888,96.032,99.373,99.46,95.022,93.064,71.083,52.121,47.276,0.234,0.133,0.953,1.871,649.821,3.902
10:59:08,0,1,0,0,1,0,1,1,1.0,1.0,382.351,104.909,96.01,99.415,99.481,95.022,93.086,71.167,52.121,47.298,0.227,0.132,0.96,1.956,649.211,3.646
10:59:09,0,1,0,0,1,0,1,1,1.0,1.0,382.397,104.974,96.075,99.373,99.481,95.0,93.086,71.209,52.142,47.319,0.229,0.131,0.894,1.91,648.52,2.927
10:59:10,0,1,0,0,1,0,1,1,1.0,1.0,382.328,104.931,96.075,99.373,99.502,95.043,93.128,71.293,52.163,47.361,0.224,0.13,0.921,1.944,648.054,3.643
10:59:11,0,1,0,0,1,0,1,1,1.0,1.0,382.397,104.995,96.096,99.437,99.567,95.107,93.171,71.377,52.163,47.424,0.223,0.131,0.93,1.95,648.197,3.902
10:59:12,0,1,0,0,1,0,1,1,1.0,1.0,382.467,105.017,96.118,99.479,99.545,95.086,93.171,71.461,52.121,47.466,0.219,0.13,0.913,1.959,648.709,3.643
10:59:13,0,1,0,0,1,0,1,1,1.0,1.0,382.467,104.995,96.118,99.479,99.567,95.107,93.193,71.524,52.163,47.529,0.218,0.131,0.84,1.933,648.628,3.899
10:59:14,0,1,0,0,1,0,1,1,1.0,1.0,382.444,105.081,96.161,99.5,99.567,95.107,93.235,71.588,52.121,47.571,0.22,0.13,0.812,1.858,648.798,2.732
10:59:15,0,1,0,0,1,0,1,1,1.0,1.0,382.444,105.081,96.183,99.522,99.61,95.193,93.278,71.735,52.142,47.592,0.216,0.131,0.832,1.846,648.556,3.643
10:59:16,0,2,0,0,1,0,1,2,1.0,1.0,382.397,105.081,96.183,99.522,99.61,95.193,93.278,71.735,52.142,47.592,0.231,0.13,0.858,1.87,648.771,3.643
10:59:17,0,2,0,0,1,0,1,2,1.0,1.0,382.444,105.103,96.204,99.586,99.631,95.172,93.299,71.819,52.121,47.634,0.004,0.129,0.915,1.886,648.386,3.906
10:59:18,0,2,0,0,1,0,1,2,1.0,1.0,382.444,105.103,96.226,99.607,99.674,95.193,93.321,71.882,52.142,47.655,0.004,0.128,0.975,1.879,648.547,3.64
10:59:19,0,2,0,0,1,0,1,2,1.0,1.0,382.444,105.124,96.226,99.607,99.695,95.236,93.363,71.987,52.184,47.676,0.004,0.128,0.88,1.879,648.816,3.64
10:59:20,0,2,0,0,1,0,1,2,1.0,1.0,382.444,105.124,96.247,99.564,99.674,95.236,93.342,72.092,52.184,47.697,0.08,0.126,0.877,1.869,649.193,3.902
10:59:21,0,2,0,0,1,0,1,2,1.0,1.0,382.444,105.146,96.269,99.607,99.717,95.236,93.385,72.177,52.163,47.718,0.917,0.125,0.877,1.869,649.516,3.643
10:59:22,0,2,0,0,1,0,1,2,1.0,1.0,382.49,105.253,96.312,99.692,99.738,95.279,93.363,72.261,52.142,47.739,0.705,0.124,0.865,1.885,649.516,3.902
10:59:23,0,2,0,0,1,0,1,2,1.0,1.0,382.467,105.189,96.312,99.649,99.738,95.3,93.385,72.324,52.163,47.739,0.623,0.124,0.875,1.912,649.651,3.556
10:59:24,0,2,0,0,1,0,1,2,1.0,1.0,382.444,105.167,96.333,99.671,99.76,95.386,93.427,72.471,52.205,47.739,0.439,0.123,0.929,1.927,649.669,3.646
10:59:25,0,2,0,0,1,0,1,2,1.0,1.0,382.444,105.253,96.333,99.735,99.824,95.386,93.427,72.534,52.163,47.739,0.376,0.123,0.964,1.932,649.615,3.899
10:59:26,0,2,0,0,1,0,1,2,1.0,1.0,382.513,105.296,96.377,99.756,99.846,95.365,93.427,72.597,52.184,47.697,0.35,0.122,0.928,1.93,649.929,3.643
10:59:27,0,2,0,0,1,0,1,2,1.0,1.0,382.49,105.296,96.398,99.735,99.824,95.386,93.449,72.681,52.205,47.634,0.326,0.122,0.978,1.968,649.866,2.93
10:59:28,0,2,0,0,1,0,1,2,1.0,1.0,382.467,105.296,96.398,99.798,99.888,95.493,93.47,72.745,52.184,47.613,0.312,0.122,0.958,1.991,649.884,2.93
10:59:29,0,2,0,0,1,0,1,2,1.0,1.0,382.537,105.382,96.441,99.841,99.91,95.472,93.534,72.829,52.205,47.613,0.298,0.121,1.016,1.974,649.983,3.643
10:59:30,0,2,0,0,1,0,1,2,1.0,1.0,382.536,105.404,96.441,99.82,99.91,95.429,93.534,72.934,52.205,47.613,0.291,0.121,0.955,1.936,650.261,3.899
10:59:31,0,2,0,0,1,0,1,2,1.0,1.0,382.49,105.318,96.441,99.798,99.91,95.493,93.556,72.976,52.226,47.634,0.276,0.121,0.884,1.953,650.512,3.643
10:59:32,0,2,0,0,1,0,1,2,1.0,1.0,382.467,105.339,96.484,99.884,99.974,95.515,93.598,73.06,52.205,47.613,0.273,0.123,0.861,1.901,650.494,3.902
10:59:33,0,2,0,0,1,0,1,2,1.0,1.0,382.467,105.382,96.506,99.862,99.974,95.558,93.598,73.102,52.205,47.571,0.266,0.125,0.936,1.895,649.929,3.643
10:59:34,0,2,0,0,1,0,1,2,1.0,1.0,382.513,105.468,96.527,99.905,99.996,95.536,93.598,73.187,52.247,47.55,0.266,0.126,0.896,1.92,649.157,3.902
10:59:35,0,2,0,0,1,0,1,2,1.0,1.0,382.537,105.49,96.549,99.947,100.017,95.579,93.62,73.25,52.226,47.571,0.255,0.127,0.884,1.865,648.619,3.643
10:59:36,0,2,0,0,1,0,1,2,1.0,1.0,382.513,105.447,96.549,99.905,100.017,95.579,93.662,73.292,52.226,47.613,0.25,0.125,0.899,1.879,648.646,2.927
10:59:37,0,2,0,0,1,0,1,2,1.0,1.0,382.49,105.511,96.571,100.011,100.103,95.643,93.684,73.355,52.226,47.676,0.242,0.125,0.811,1.872,648.628,3.643
10:59:38,0,2,0,0,1,0,1,2,1.0,1.0,382.537,105.533,96.592,99.99,100.06,95.643,93.705,73.397,52.247,47.697,0.236,0.125,0.871,1.874,648.484,3.902
10:59:39,0,2,0,0,1,0,1,2,1.0,1.0,382.513,105.511,96.614,100.011,100.124,95.686,93.705,73.502,52.205,47.739,0.233,0.125,0.886,1.883,648.493,3.556
10:59:40,0,2,0,0,1,0,1,2,1.0,1.0,382.583,105.576,96.635,100.011,100.124,95.729,93.748,73.586,52.226,47.781,0.224,0.124,0.951,1.918,648.296,3.646
10:59:41,0,2,0,0,1,0,1,2,1.0,1.0,382.536,105.554,96.657,100.054,100.146,95.729,93.791,73.628,52.226,47.781,0.223,0.123,0.939,1.859,648.691,3.831
10:59:42,0,2,0,0,1,0,1,2,1.0,1.0,382.536,105.576,96.657,100.054,100.146,95.772,93.791,73.713,52.226,47.823,0.215,0.123,0.877,1.866,648.395,3.64
10:59:43,0,2,0,0,1,0,1,2,1.0,1.0,382.606,105.683,96.678,100.118,100.167,95.729,93.812,73.797,52.226,47.802,0.217,0.122,0.825,1.848,648.843,2.924
10:59:44,0,2,0,0,1,0,1,2,1.0,1.0,382.536,105.662,96.721,100.16,100.232,95.772,93.833,73.902,52.226,47.844,0.211,0.121,0.89,1.821,648.888,3.643
10:59:45,0,2,0,0,1,0,1,2,1.0,1.0,382.583,105.684,96.721,100.139,100.232,95.815,93.897,73.965,52.226,47.886,0.214,0.121,0.887,1.814,648.987,3.906
10:59:46,0,2,0,0,1,0,1,2,1.0,1.0,382.606,105.705,96.743,100.118,100.232,95.815,93.876,74.07,52.205,47.928,0.208,0.12,0.841,1.808,649.211,3.643
10:59:47,0,2,0,0,1,0,1,2,1.0,1.0,382.513,105.705,96.765,100.203,100.317,95.879,93.919,74.155,52.226,47.949,0.209,0.119,0.852,1.841,649.525,3.902
10:59:48,0,2,0,0,1,0,1,2,1.0,1.0,382.629,105.791,96.786,100.224,100.317,95.879,93.919,74.26,52.226,47.97,0.203,0.116,0.852,1.911,649.364,3.64
10:59:49,0,2,0,0,1,0,1,2,1.0,1.0,382.629,105.727,96.786,100.182,100.253,95.858,93.897,74.365,52.247,48.012,0.204,0.115,0.914,1.98,649.606,3.899
10:59:50,0,2,0,0,1,0,1,2,1.0,1.0,382.583,105.748,96.829,100.224,100.339,95.943,93.919,74.449,52.226,48.033,0.201,0.113,0.971,1.956,650.108,3.899
10:59:51,0,2,0,0,1,0,1,2,1.0,1.0,382.56,105.813,96.851,100.288,100.36,95.943,93.919,74.555,52.289,48.054,0.204,0.113,0.914,1.935,650.207,3.65
10:59:52,0,2,0,0,1,0,1,2,1.0,1.0,382.606,105.877,96.872,100.267,100.382,95.943,93.94,74.597,52.289,48.075,0.207,0.116,0.98,1.974,649.767,2.924
10:59:53,0,2,0,0,1,0,1,2,1.0,1.0,382.629,105.791,96.851,100.267,100.382,95.965,93.983,74.639,52.268,48.118,0.208,0.118,0.916,1.949,649.085,4.554
10:59:54,0,2,0,0,1,0,1,2,1.0,1.0,382.629,105.791,96.872,100.331,100.403,96.008,93.983,74.723,52.31,48.096,0.211,0.116,0.867,1.882,649.094,2.927
10:59:55,0,2,0,0,1,0,1,2,1.0,1.0,382.629,105.899,96.894,100.373,100.425,95.986,94.004,74.765,52.31,48.033,0.208,0.116,0.852,1.904,649.094,3.559
10:59:56,0,2,0,0,1,0,1,2,1.0,1.0,382.653,105.877,96.937,100.331,100.446,96.008,94.047,74.849,52.31,47.97,0.213,0.116,0.881,1.925,649.328,3.646
10:59:57,0,2,0,0,1,0,1,2,1.0,1.0,382.606,105.899,96.959,100.394,100.489,96.072,94.025,74.934,52.31,47.907,0.21,0.116,0.93,2.006,649.283,3.899
10:59:58,0,2,0,0,1,0,1,2,1.0,1.0,382.653,105.942,96.98,100.373,100.468,96.072,94.09,74.976,52.331,47.865,0.216,0.116,0.859,2.011,649.391,3.643
10:59:59,0,2,0,0,1,0,1,2,1.0,1.0,382.722,105.985,96.98,100.416,100.489,96.072,94.111,75.06,52.289,47.823,0.214,0.116,0.982,1.984,649.247,2.93
11:00:00,0,2,0,0,1,0,1,2,1.0,1.0,382.699,106.006,97.002,100.458,100.532,96.115,94.111,75.081,52.31,47.802,0.218,0.117,0.945,1.932,649.462,3.64
11:00:01,0,2,0,0,1,0,1,2,1.0,1.0,382.653,105.963,97.002,100.437,100.532,96.115,94.111,75.165,52.31,47.739,0.216,0.118,0.871,1.959,649.48,3.895
11:00:02,0,2,0,0,1,0,1,2,1.0,1.0,382.629,106.006,97.045,100.48,100.596,96.179,94.154,75.271,52.331,47.697,0.22,0.119,0.87,2.006,649.543,3.646
11:00:03,0,2,0,0,1,0,1,2,1.0,1.0,382.699,106.049,97.088,100.522,100.596,96.179,94.175,75.292,52.31,47.676,0.221,0.118,0.766,1.973,649.444,2.93
11:00:04,0,2,0,0,1,0,1,2,1.0,1.0,382.676,106.114,97.088,100.522,100.618,96.179,94.239,75.376,52.331,47.655,0.222,0.118,0.815,1.961,649.642,3.643
11:00:05,0,2,0,0,1,0,1,2,1.0,1.0,382.699,106.071,97.088,100.522,100.639,96.222,94.239,75.397,52.331,47.613,0.224,0.118,0.817,1.917,649.633,3.902
11:00:06,0,1,0,0,1,0,1,1,1.0,1.0,382.629,106.114,97.11,100.586,100.661,96.265,94.218,75.46,52.331,47.613,0.221,0.12,0.913,1.893,649.687,3.646
11:00:07,0,1,0,0,1,0,1,1,1.0,1.0,382.745,106.178,97.153,100.607,100.703,96.287,94.282,75.481,52.331,47.676,0.225,0.12,0.927,1.904,649.714,3.899
11:00:08,0,1,0,0,1,0,1,1,1.0,1.0,382.769,106.157,97.153,100.586,100.682,96.244,94.325,75.565,52.331,47.697,0.22,0.119,0.942,1.921,650.037,3.636
11:00:09,0,1,0,0,1,0,1,1,1.0,1.0,382.676,106.114,97.174,100.629,100.746,96.329,94.303,75.608,52.331,47.718,0.224,0.119,0.826,1.898,650.189,2.927
11:00:10,0,1,0,0,1,0,1,1,1.0,1.0,382.653,106.178,97.196,100.65,100.746,96.351,94.346,75.671,52.31,47.697,0.22,0.119,0.793,1.87,650.36,3.559
11:00:11,0,1,0,0,1,0,1,1,1.0,1.0,382.745,106.243,97.196,100.693,100.768,96.329,94.346,75.692,52.331,47.718,0.226,0.122,0.817,1.917,649.426,3.559
11:00:12,0,1,0,0,1,0,1,1,1.0,1.0,382.699,106.2,97.196,100.629,100.768,96.351,94.346,75.755,52.331,47.739,0.224,0.123,0.862,1.917,649.068,3.65
11:00:13,0,1,0,0,1,0,1,1,1.0,1.0,382.676,106.264,97.26,100.671,100.832,96.415,94.41,75.818,52.31,47.739,0.226,0.123,0.903,1.933,648.583,3.902
11:00:14,0,1,0,0,1,0,1,1,1.0,1.0,382.745,106.329,97.282,100.735,100.832,96.415,94.431,75.881,52.353,47.781,0.224,0.12,0.871,1.86,648.843,3.643
11:00:15,0,1,0,0,1,0,1,1,1.0,1.0,382.769,106.286,97.282,100.735,100.832,96.415,94.431,75.944,52.31,47.76,0.225,0.12,0.814,1.891,648.691,3.902
11:00:16,0,1,0,0,1,0,1,1,1.0,1.0,382.699,106.329,97.282,100.778,100.875,96.458,94.453,75.987,52.353,47.76,0.227,0.12,0.798,1.946,648.691,2.732
11:00:17,0,1,0,0,1,0,1,1,1.0,1.0,382.745,106.329,97.325,100.735,100.854,96.458,94.495,76.071,52.331,47.718,0.225,0.12,0.796,1.91,648.35,3.899
11:00:18,0,1,0,0,1,0,1,1,1.0,1.0,382.745,106.372,97.325,100.778,100.875,96.48,94.538,76.134,52.353,47.739,0.227,0.12,0.852,1.913,648.592,3.643
11:00:19,0,1,0,0,1,0,1,1,1.0,1.0,382.745,106.415,97.39,100.863,100.939,96.522,94.56,76.155,52.331,47.697,0.223,0.12,0.789,1.868,648.709,3.902
11:00:20,0,1,0,0,1,0,1,1,1.0,1.0,382.745,106.393,97.368,100.799,100.939,96.501,94.581,76.26,52.353,47.718,0.227,0.12,0.81,1.847,648.538,3.643
11:00:21,0,1,0,0,1,0,1,1,1.0,1.0,382.769,106.393,97.39,100.82,100.939,96.565,94.624,76.345,52.353,47.676,0.224,0.12,0.866,1.855,648.377,2.927
11:00:22,0,1,0,0,1,0,1,1,1.0,1.0,382.722,106.436,97.433,100.884,101.004,96.63,94.645,76.408,52.331,47.739,0.228,0.12,0.944,1.846,648.439,3.643
11:00:23,0,1,0,0,1,0,1,1,1.0,1.0,382.769,106.479,97.433,100.948,101.047,96.587,94.688,76.492,52.353,47.76,0.22,0.118,0.884,1.873,648.78,3.902
11:00:24,0,1,0,0,1,0,1,1,1.0,1.0,382.792,106.479,97.433,100.884,101.004,96.608,94.73,76.597,52.331,47.781,0.221,0.116,0.906,1.881,649.301,3.643
11:00:25,0,1,0,0,1,0,1,1,1.0,1.0,382.792,106.458,97.455,100.948,101.047,96.63,94.773,76.682,52.331,47.781,0.216,0.116,0.953,1.893,649.166,3.902
11:00:26,0,1,0,0,1,0,1,1,1.0,1.0,382.769,106.565,97.498,101.033,101.111,96.694,94.773,76.766,52.353,47.802,0.217,0.114,0.992,1.919,649.391,3.556
11:00:27,0,1,0,0,1,0,1,1,1.0,1.0,382.815,106.587,97.519,101.012,101.09,96.651,94.795,76.85,52.331,47.802,0.217,0.114,0.988,1.923,649.373,3.646
11:00:28,0,1,0,0,1,0,1,1,1.0,1.0,382.792,106.544,97.498,100.948,101.09,96.673,94.837,76.935,52.331,47.781,0.216,0.114,1.04,1.949,649.328,2.927
11:00:29,0,1,0,0,1,0,1,1,1.0,1.0,382.769,106.544,97.519,101.012,101.133,96.737,94.837,76.977,52.331,47.739,0.22,0.113,0.963,1.945,649.633,3.643
11:00:30,0,1,0,0,1,0,1,1,1.0,1.0,382.815,106.63,97.562,101.055,101.197,96.78,94.88,77.082,52.374,47.676,0.219,0.113,0.969,1.91,649.669,3.902
11:00:31,0,1,0,0,1,0,1,1,1.0,1.0,382.861,106.652,97.584,101.033,101.175,96.737,94.88,77.145,52.353,47.655,0.207,0.112,0.956,1.869,649.875,3.64
11:00:32,0,1,0,0,1,0,1,1,1.0,1.0,382.815,106.63,97.605,101.033,101.175,96.737,94.88,77.23,52.374,47.697,0.258,0.112,0.87,1.925,650.09,2.927
11:00:33,0,1,0,0,1,0,1,1,1.0,1.0,382.815,106.608,97.605,101.118,101.218,96.844,94.88,77.314,52.374,47.676,0.257,0.113,0.864,1.84,650.297,3.643
11:00:34,0,1,0,0,1,0,1,1,1.0,1.0,382.885,106.738,97.627,101.118,101.24,96.823,94.901,77.377,52.395,47.634,0.244,0.116,0.878,1.826,649.507,3.902
11:00:35,0,1,0,0,1,0,1,1,1.0,1.0,382.838,106.673,97.627,101.097,101.24,96.844,94.944,77.461,52.374,47.676,0.237,0.117,0.843,1.832,648.888,3.646
11:00:36,0,1,0,0,1,0,1,1,1.0,1.0,382.769,106.716,97.649,101.204,101.283,96.908,94.987,77.503,52.416,47.655,0.228,0.116,0.87,1.884,648.753,3.899
11:00:37,0,1,0,0,1,0,1,1,1.0,1.0,382.815,106.781,97.713,101.225,101.326,96.909,95.008,77.546,52.395,47.655,0.219,0.115,0.799,1.94,648.547,3.899
11:00:38,0,1,0,0,1,0,1,1,1.0,1.0,382.908,106.802,97.713,101.161,101.304,96.887,95.051,77.609,52.374,47.655,0.214,0.114,0.812,1.905,648.709,3.643
11:00:39,0,1,0,0,1,0,1,1,1.0,1.0,382.908,106.802,97.713,101.1715,101.315,96.8975,95.051,77.6405,52.395,47.634,0.2105,0.114,0.8405,1.87,648.6955,3.285
11:00:40,0,1,0,0,1,0,1,1,1.0,1.0,382.908,106.802,97.713,101.182,101.326,96.908,95.051,77.672,52.416,47.613,0.207,0.114,0.869,1.835,648.682,2.927
11:00:41,0,1,0,0,1,0,1,1,1.0,1.0,382.815,106.759,97.735,101.225,101.347,96.994,95.072,77.693,52.374,47.613,0.208,0.113,0.805,1.793,648.987,3.643
11:00:42,0,1,0,0,1,0,1,1,1.0,1.0,382.861,106.867,97.756,101.289,101.369,96.973,95.094,77.799,52.395,47.634,0.198,0.112,0.85,1.78,649.184,3.902
11:00:43,0,1,0,0,1,0,1,1,1.0,1.0,382.931,106.824,97.8,101.267,101.347,96.973,95.094,77.799,52.374,47.613,0.199,0.111,0.905,1.828,649.301,3.556
11:00:44,0,1,0,0,1,0,1,1,1.0,1.0,382.908,106.845,97.8,101.267,101.39,97.016,95.115,77.904,52.353,47.676,0.191,0.108,0.862,1.871,649.615,3.646
11:00:45,0,1,0,0,1,0,1,1,1.0,1.0,382.885,106.867,97.8,101.267,101.433,97.059,95.158,77.988,52.374,47.697,0.193,0.107,0.927,1.883,649.669,3.314
11:00:46,0,1,0,0,1,0,1,1,1.0,1.0,382.861,106.953,97.843,101.353,101.476,97.059,95.158,78.051,52.416,47.697,0.188,0.106,0.922,1.903,649.552,3.65
11:00:47,0,1,0,0,1,0,1,1,1.0,1.0,382.908,106.974,97.843,101.31,101.454,97.037,95.201,78.136,52.395,47.718,0.189,0.106,0.85,1.934,649.776,3.902
11:00:48,0,1,0,0,1,0,1,1,1.0,1.0,382.954,106.953,97.864,101.353,101.454,97.059,95.201,78.22,52.416,47.802,0.187,0.106,0.891,1.921,650.225,3.646
11:00:49,0,1,0,0,1,0,1,1,1.0,1.0,382.885,106.953,97.864,101.395,101.519,97.144,95.201,78.304,52.416,47.802,0.186,0.106,0.893,1.942,650.216,3.899
11:00:50,0,1,0,0,1,0,1,1,1.0,1.0,382.931,106.974,97.907,101.417,101.54,97.144,95.243,78.346,52.395,47.802,0.19,0.108,0.94,1.928,649.669,2.727
11:00:51,0,1,0,0,1,0,1,1,1.0,1.0,382.931,107.039,97.929,101.459,101.562,97.144,95.307,78.431,52.437,47.781,0.189,0.109,0.905,1.882,649.103,3.902
11:00:52,0,1,0,0,1,0,1,1,1.0,1.0,382.885,107.039,97.951,101.459,101.605,97.187,95.286,78.473,52.416,47.781,0.194,0.108,0.891,1.873,649.085,3.646
11:00:53,0,1,0,0,1,0,1,1,1.0,1.0,382.885,107.039,97.951,101.502,101.626,97.23,95.286,78.536,52.395,47.781,0.191,0.108,0.812,1.832,648.987,3.906
11:00:54,0,1,0,0,1,0,1,1,1.0,1.0,382.885,107.039,97.951,101.502,101.626,97.23,95.307,78.578,52.437,47.781,0.197,0.107,0.828,1.859,649.462,3.643
11:00:55,0,1,0,0,1,0,1,1,1.0,1.0,383.001,107.125,97.972,101.544,101.626,97.23,95.329,78.663,52.437,47.76,0.193,0.105,0.896,1.912,649.83,3.902
11:00:56,0,1,0,0,1,0,1,1,1.0,1.0,383.001,107.125,97.972,101.544,101.626,97.23,95.329,78.663,52.437,47.76,0.201,0.106,0.942,1.885,649.759,3.902
11:00:57,0,1,0,0,1,0,1,1,1.0,1.0,382.977,107.125,98.015,101.544,101.648,97.273,95.393,78.747,52.437,47.739,0.199,0.107,0.917,1.874,649.211,3.556
11:00:58,0,1,0,0,1,0,1,1,1.0,1.0,383.001,107.125,98.037,101.523,101.647,97.295,95.393,78.789,52.416,47.781,0.199,0.107,0.917,1.874,649.211,3.556
11:00:59,0,1,0,0,1,0,1,1,1.0,1.0,383.024,107.146,98.037,101.544,101.647,97.295,95.414,78.873,52.437,47.781,0.203,0.108,0.921,1.96,649.435,3.646
11:01:00,0,1,0,0,1,0,1,1,1.0,1.0,382.908,107.168,98.058,101.63,101.733,97.337,95.436,78.958,52.437,47.76,0.202,0.107,0.844,1.92,649.687,2.924
11:01:01,0,1,0,0,1,0,1,1,1.0,1.0,382.931,107.168,98.08,101.651,101.755,97.359,95.5,79.042,52.416,47.781,0.205,0.107,0.887,1.913,649.579,3.643
11:01:02,0,1,0,0,1,0,1,1,1.0,1.0,383.07,107.254,98.102,101.608,101.712,97.316,95.5,79.148,52.458,47.76,0.209,0.106,0.884,1.935,649.417,3.902
11:01:03,0,1,0,0,1,0,1,1,1.0,1.0,382.977,107.232,98.123,101.63,101.755,97.359,95.5,79.211,52.437,47.781,0.207,0.105,0.812,1.928,649.507,3.646
11:01:04,0,1,0,0,1,0,1,1,1.0,1.0,382.977,107.232,98.145,101.651,101.798,97.423,95.542,79.295,52.458,47.823,0.213,0.105,0.752,1.91,649.561,3.899
11:01:05,0,1,0,0,1,0,1,1,1.0,1.0,383.024,107.297,98.166,101.736,101.841,97.423,95.585,79.379,52.437,47.865,0.211,0.105,0.8,1.932,649.66,3.643
11:01:06,0,1,0,0,1,0,1,1,1.0,1.0,383.07,107.297,98.166,101.693,101.819,97.423,95.585,79.422,52.437,47.907,0.214,0.105,0.938,1.925,649.911,3.902
11:01:07,0,1,0,0,1,0,1,1,1.0,1.0,383.024,107.319,98.166,101.693,101.819,97.445,95.585,79.527,52.479,47.886,0.206,0.105,0.939,1.9,650.243,3.643
11:01:08,0,1,0,0,1,0,1,1,1.0,1.0,383.001,107.362,98.188,101.779,101.905,97.509,95.607,79.59,52.5,47.886,0.208,0.105,0.901,1.85,650.432,3.902
11:01:09,0,1,0,0,1,0,1,1,1.0,1.0,383.094,107.383,98.252,101.779,101.926,97.509,95.649,79.696,52.479,47.907,0.202,0.106,0.897,1.853,650.252,3.643
11:01:10,0,1,0,0,1,0,1,1,1.0,1.0,383.07,107.362,98.252,101.8,101.905,97.509,95.649,79.717,52.458,47.97,0.203,0.108,0.964,1.881,649.66,3.902
11:01:11,0,1,0,0,1,0,1,1,1.0,1.0,383.117,107.426,98.274,101.757,101.862,97.488,95.671,79.801,52.458,48.033,0.2,0.109,0.873,1.871,648.96,3.643
11:01:12,0,1,0,0,1,0,1,1,1.0,1.0,383.047,107.426,98.274,101.8,101.926,97.552,95.692,79.886,52.5,48.139,0.195,0.108,0.825,1.833,648.628,2.927
11:01:13,0,1,0,0,1,0,1,1,1.0,1.0,383.024,107.405,98.296,101.864,102.012,97.638,95.713,79.949,52.5,48.181,0.194,0.108,0.754,1.887,648.529,3.556
