Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:22:16,3,1,0,1,1,0,1,3,1.0,1.0,131.401,61.354,56.693,56.032,61.51,56.81,60.364,45.651,40.824,35.944,0.004,0.386,0.091,2.434,393.028,5.464
10:22:17,3,1,0,1,1,0,1,3,1.0,1.0,131.701,61.376,56.714,56.032,61.489,56.768,60.343,45.693,40.845,35.965,0.004,0.39,0.092,2.426,393.109,4.878
10:22:18,3,1,0,1,1,0,1,3,1.0,1.0,132.043,61.354,56.693,56.011,61.468,56.81,60.343,45.797,40.887,36.027,0.004,0.393,0.101,2.488,393.163,4.444
10:22:19,3,1,0,1,1,0,1,3,1.0,1.0,132.364,61.312,56.693,56.011,61.468,56.768,60.322,45.839,40.908,36.048,0.004,0.395,0.082,2.516,393.333,5.469
10:22:20,3,1,0,1,1,0,1,3,1.0,1.0,132.664,61.376,56.714,56.074,61.489,56.81,60.301,45.964,40.971,36.027,0.004,0.398,0.091,2.543,393.477,4.878
10:22:21,3,1,0,1,1,0,1,3,1.0,1.0,133.049,61.333,56.693,56.074,61.468,56.768,60.258,46.027,40.971,36.069,0.004,0.401,0.053,2.495,393.872,4.554
10:22:22,3,1,0,1,1,0,1,3,1.0,1.0,133.434,61.418,56.714,56.116,61.446,56.747,60.258,46.152,41.034,36.048,0.004,0.416,0.046,2.58,394.114,4.878
10:22:23,3,1,0,1,1,0,1,3,1.0,1.0,133.755,61.439,56.714,56.137,61.468,56.747,60.237,46.236,41.076,36.09,0.004,0.42,0.144,2.514,394.572,5.469
10:22:24,3,2,0,1,1,0,1,3,1.0,1.0,134.205,61.439,56.714,56.179,61.446,56.768,60.237,46.34,41.076,36.09,0.004,0.424,0.184,2.514,395.083,4.873
10:22:25,3,2,0,1,1,0,1,3,1.0,1.0,134.504,61.418,56.714,56.179,61.446,56.768,60.216,46.444,41.118,36.111,0.004,0.404,0.114,2.568,395.388,4.554
10:22:26,3,2,0,1,1,0,1,3,1.0,1.0,134.954,61.503,56.714,56.2,61.446,56.747,60.216,46.486,41.16,36.153,0.004,0.379,0.088,2.624,395.595,4.869
10:22:27,3,2,0,1,1,0,1,3,1.0,1.0,135.361,61.482,56.756,56.179,61.425,56.747,60.153,46.57,41.265,36.111,0.004,0.358,0.154,2.653,395.926,5.469
10:22:28,3,2,0,1,1,0,1,3,1.0,1.0,135.682,61.46,56.756,56.2,61.425,56.747,60.131,46.674,41.349,36.132,0.004,0.347,0.2,2.623,396.07,4.878
10:22:29,3,2,0,1,1,0,1,3,1.0,1.0,136.068,61.46,56.756,56.242,61.446,56.789,60.153,46.757,41.391,36.153,0.004,0.333,0.094,2.601,396.653,4.554
10:22:30,3,2,0,1,1,0,1,3,1.0,1.0,136.539,61.503,56.799,56.242,61.404,56.747,60.11,46.841,41.496,36.174,0.004,0.32,0.053,2.619,396.932,4.883
10:22:31,3,2,0,1,1,0,1,3,1.0,1.0,136.925,61.524,56.778,56.263,61.383,56.704,60.089,46.904,41.601,36.174,0.004,0.309,0.074,2.61,397.524,5.464
10:22:32,3,2,0,1,1,0,1,3,1.0,1.0,137.268,61.482,56.778,56.284,61.404,56.768,60.11,46.987,41.685,36.174,0.004,0.284,-0.042,2.7,398.152,4.785
10:22:33,3,2,0,1,1,0,1,3,1.0,1.0,137.739,61.567,56.82,56.326,61.383,56.747,60.047,47.071,41.769,36.216,0.004,0.266,-0.008,2.745,398.663,5.333
10:22:34,3,2,0,1,1,0,1,3,1.0,1.0,138.146,61.524,56.82,56.305,61.34,56.725,60.026,47.175,41.895,36.237,0.004,0.259,0.032,2.868,398.879,5.333
10:22:35,3,2,0,1,1,0,1,3,1.0,1.0,138.532,61.567,56.863,56.326,61.362,56.747,60.005,47.279,41.979,36.279,0.004,0.248,0.044,2.898,399.408,4.558
10:22:36,3,2,0,1,1,0,1,3,1.0,1.0,138.961,61.545,56.863,56.41,61.362,56.747,59.983,47.363,42.105,36.342,0.004,0.238,0.041,2.952,399.812,4.873
10:22:37,3,2,0,1,1,0,1,3,1.0,1.0,139.411,61.588,56.906,56.431,61.34,56.725,59.983,47.425,42.168,36.363,0.007,0.227,0.036,2.971,400.234,4.558
10:22:38,3,2,0,1,1,0,1,3,1.0,1.0,139.797,61.588,56.906,56.431,61.319,56.704,59.962,47.509,42.273,36.467,0.012,0.209,0.056,2.948,400.673,4.873
10:22:39,3,2,0,1,1,0,1,3,1.0,1.0,140.226,61.63,56.927,56.473,61.362,56.747,59.92,47.592,42.378,36.509,0.022,0.2,0.038,2.955,399.552,5.464
10:22:40,3,2,0,1,1,0,1,3,1.0,1.0,140.698,61.63,56.948,56.452,61.362,56.704,59.899,47.697,42.462,36.572,0.028,0.199,0.028,2.923,398.78,4.869
10:22:41,3,2,0,1,1,0,1,3,1.0,1.0,141.149,61.63,56.969,56.536,61.34,56.725,59.899,47.78,42.525,36.614,0.031,0.199,0.013,2.927,398.825,5.474
10:22:42,3,2,0,1,1,0,1,3,1.0,1.0,141.621,61.715,57.012,56.557,61.34,56.704,59.878,47.864,42.673,36.656,0.034,0.2,-0.024,2.979,398.897,4.878
10:22:43,3,2,0,1,1,0,1,3,1.0,1.0,142.05,61.715,57.012,56.557,61.298,56.683,59.857,47.947,42.757,36.719,0.036,0.2,0.036,3.02,399.148,4.554
10:22:44,3,2,0,1,1,0,1,3,1.0,1.0,142.479,61.673,56.991,56.515,61.298,56.683,59.835,48.031,42.841,36.782,0.038,0.2,0.038,3.001,399.516,4.878
10:22:45,3,2,0,1,1,0,1,3,1.0,1.0,142.909,61.736,57.055,56.599,61.34,56.704,59.835,48.094,42.925,36.866,0.042,0.199,0.036,2.963,399.803,5.464
10:22:46,3,2,0,1,1,0,1,3,1.0,1.0,143.381,61.758,57.076,56.62,61.298,56.662,59.814,48.198,42.988,36.928,0.046,0.2,-0.034,2.977,400.135,4.878
10:22:47,3,2,0,1,1,0,1,3,1.0,1.0,143.811,61.736,57.097,56.62,61.277,56.683,59.793,48.261,43.072,37.012,0.049,0.203,0.061,2.978,400.234,4.545
10:22:48,3,2,0,1,1,0,1,3,1.0,1.0,144.24,61.736,57.119,56.683,61.319,56.704,59.772,48.344,43.156,37.075,0.051,0.202,0.07,2.995,400.512,5.854
10:22:49,3,2,0,1,1,0,1,3,1.0,1.0,144.24,61.736,57.119,56.683,61.319,56.704,59.772,48.344,43.156,37.075,0.055,0.201,0.105,2.965,400.979,4.452
10:22:50,3,2,0,1,1,0,1,3,1.0,1.0,144.777,61.779,57.119,56.662,61.256,56.683,59.73,48.449,43.261,37.096,0.055,0.201,0.076,2.839,401.212,4.452
10:22:51,3,2,0,1,1,0,1,3,1.0,1.0,145.185,61.758,57.14,56.746,61.298,56.704,59.709,48.511,43.345,37.201,0.062,0.203,0.091,2.915,400.216,5.469
10:22:52,3,2,0,1,1,0,1,3,1.0,1.0,145.701,61.821,57.204,56.767,61.256,56.662,59.709,48.574,43.471,37.222,0.004,0.333,0.08,2.933,400.261,4.55
10:22:53,3,2,0,1,1,0,1,3,1.0,1.0,146.174,61.885,57.204,56.788,61.234,56.62,59.709,48.657,43.534,37.285,0.036,0.333,0.095,2.961,400.44,4.878
10:22:54,3,2,0,1,1,0,1,3,1.0,1.0,146.625,61.8,57.182,56.788,61.256,56.662,59.687,48.657,43.576,37.348,0.036,0.333,0.119,2.943,400.647,5.464
10:22:55,3,2,0,1,1,0,1,3,1.0,1.0,147.012,61.842,57.204,56.83,61.234,56.662,59.666,48.741,43.66,37.389,0.378,0.337,0.119,2.943,400.647,5.464
10:22:56,3,2,0,1,1,0,1,3,1.0,1.0,147.549,61.842,57.246,56.83,61.213,56.641,59.666,48.845,43.744,37.452,0.523,0.353,0.186,2.893,401.023,4.878
10:22:57,3,2,0,1,1,0,1,3,1.0,1.0,148.001,61.906,57.246,56.914,61.213,56.662,59.624,48.866,43.786,37.473,0.357,0.34,0.175,2.963,399.965,4.558
10:22:58,3,2,0,1,1,0,1,3,1.0,1.0,148.538,61.97,57.289,56.914,61.192,56.62,59.603,48.95,43.87,37.536,0.149,0.316,0.117,3.008,398.977,5.848
10:22:59,3,2,0,1,1,0,1,3,1.0,1.0,148.969,61.949,57.31,56.914,61.192,56.641,59.624,49.033,43.912,37.578,0.087,0.15,0.143,3.005,397.443,4.554
10:23:00,3,2,0,1,1,0,1,3,1.0,1.0,149.377,61.927,57.31,56.977,61.234,56.662,59.603,49.096,44.018,37.62,0.115,0.103,0.125,2.947,397.264,4.878
10:23:01,3,2,0,1,1,0,1,3,1.0,1.0,149.915,62.012,57.353,57.019,61.192,56.62,59.603,49.201,44.081,37.641,0.146,0.051,0.156,2.912,397.165,4.878
10:23:02,3,2,0,1,1,0,1,3,1.0,1.0,150.389,61.97,57.353,56.998,61.192,56.598,59.582,49.242,44.144,37.683,0.145,0.04,0.144,2.875,397.299,5.464
10:23:03,3,2,0,1,1,0,1,3,1.0,1.0,150.905,61.991,57.395,57.04,61.171,56.62,59.561,49.368,44.228,37.704,0.137,0.034,0.129,2.91,397.542,4.554
10:23:04,3,2,0,1,1,0,1,3,1.0,1.0,151.357,62.033,57.417,57.104,61.192,56.641,59.518,49.389,44.291,37.746,0.131,0.033,0.113,2.852,397.739,4.878
10:23:05,3,2,0,1,1,0,1,3,1.0,1.0,151.874,62.097,57.417,57.104,61.128,56.62,59.497,49.493,44.375,37.788,0.128,0.087,0.117,2.967,397.766,4.878
10:23:06,3,2,0,1,1,0,1,3,1.0,1.0,152.326,62.055,57.438,57.125,61.128,56.577,59.497,49.556,44.438,37.788,0.125,0.144,0.111,3.045,397.838,5.333
10:23:07,3,2,0,1,1,0,1,3,1.0,1.0,152.778,62.097,57.417,57.167,61.128,56.641,59.476,49.639,44.501,37.851,0.123,0.169,0.121,3.135,398.089,4.558
10:23:08,3,2,0,1,1,0,1,3,1.0,1.0,153.316,62.14,57.459,57.209,61.128,56.598,59.476,49.702,44.522,37.872,0.121,0.186,0.068,3.089,398.233,4.878
10:23:09,3,2,0,1,1,0,1,3,1.0,1.0,153.747,62.161,57.481,57.188,61.086,56.598,59.476,49.786,44.627,37.893,0.12,0.192,0.081,3.076,398.349,5.464
10:23:10,3,2,0,1,1,0,1,3,1.0,1.0,154.2,62.14,57.502,57.23,61.107,56.62,59.476,49.827,44.669,37.934,0.12,0.196,0.081,3.122,398.726,4.878
10:23:11,3,2,0,1,1,0,1,3,1.0,1.0,154.695,62.203,57.523,57.314,61.107,56.62,59.413,49.911,44.753,37.997,0.121,0.202,0.11,3.147,398.897,4.55
10:23:12,3,2,0,1,1,0,1,3,1.0,1.0,155.212,62.224,57.523,57.314,61.107,56.598,59.413,49.974,44.795,38.018,0.121,0.193,0.111,3.19,399.058,5.854
10:23:13,3,2,0,1,1,0,1,3,1.0,1.0,155.6,62.182,57.545,57.314,61.044,56.556,59.392,50.036,44.838,38.06,0.121,0.191,0.124,3.191,399.184,4.554
10:23:14,3,2,0,1,1,0,1,3,1.0,1.0,156.053,62.203,57.545,57.377,61.107,56.62,59.392,50.099,44.922,38.081,0.122,0.16,0.137,3.237,399.48,4.878
10:23:15,3,2,0,1,1,0,1,3,1.0,1.0,156.527,62.267,57.566,57.377,61.086,56.598,59.392,50.183,44.964,38.123,0.125,0.15,0.131,3.262,399.435,5.464
10:23:16,3,2,0,1,1,0,1,3,1.0,1.0,157.066,62.267,57.566,57.44,61.107,56.577,59.349,50.224,45.048,38.186,0.126,0.128,0.073,3.231,399.749,4.878
10:23:17,3,2,0,1,1,0,1,3,1.0,1.0,157.562,62.331,57.609,57.482,61.044,56.535,59.37,50.308,45.111,38.207,0.128,0.07,0.068,3.275,399.839,4.554
10:23:18,3,2,0,1,1,0,1,3,1.0,1.0,158.015,62.288,57.609,57.419,61.001,56.535,59.349,50.35,45.153,38.228,0.131,1.103,0.098,3.291,399.947,5.854
10:23:19,3,2,0,1,1,0,1,3,1.0,1.0,158.49,62.331,57.63,57.545,61.065,56.577,59.349,50.391,45.174,38.312,0.135,1.112,0.129,3.357,400.018,4.554
10:23:20,3,2,0,1,1,0,1,3,1.0,1.0,159.029,62.394,57.651,57.524,61.022,56.535,59.328,50.454,45.195,38.333,0.138,1.074,0.122,3.374,400.189,4.878
10:23:21,3,2,0,1,1,0,1,3,1.0,1.0,159.461,62.331,57.651,57.545,61.022,56.556,59.328,50.538,45.279,38.375,0.143,0.933,0.161,3.324,400.315,5.333
10:23:22,3,2,0,1,1,0,1,3,1.0,1.0,159.957,62.394,57.694,57.608,61.044,56.556,59.307,50.559,45.321,38.417,0.151,0.181,0.198,3.295,399.301,4.558
10:23:23,3,2,0,1,1,0,1,3,1.0,1.0,160.454,62.437,57.694,57.608,61.022,56.535,59.286,50.621,45.342,38.459,0.16,1.395,0.175,3.196,397.766,4.878
10:23:24,3,2,0,1,1,0,1,3,1.0,1.0,160.864,62.437,57.715,57.65,61.001,56.514,59.307,50.642,45.363,38.522,0.164,0.66,0.175,3.199,397.174,5.464
10:23:25,3,2,0,1,1,0,1,3,1.0,1.0,161.36,62.437,57.715,57.692,61.022,56.556,59.265,50.726,45.426,38.584,0.15,0.346,0.185,3.163,396.887,4.883
10:23:26,3,2,0,1,1,0,1,3,1.0,1.0,161.63,62.4685,57.7255,57.6815,61.001,56.524,59.265,50.747,45.4575,38.5945,0.1805,0.2355,0.1669999999999999,3.2,396.9005,5.1715
10:23:27,3,2,0,1,1,0,1,3,1.0,1.0,161.9,62.5,57.736,57.671,60.98,56.492,59.265,50.768,45.489,38.605,0.211,0.125,0.149,3.237,396.914,5.46
10:23:28,3,2,0,1,1,0,1,3,1.0,1.0,162.311,62.543,57.758,57.776,60.98,56.492,59.265,50.809,45.489,38.647,0.208,0.048,0.246,3.226,397.093,4.869
10:23:29,3,2,0,1,1,0,1,3,1.0,1.0,162.786,62.564,57.758,57.776,61.022,56.514,59.265,50.851,45.552,38.71,0.207,0.03,0.266,3.329,397.111,4.554
10:23:30,3,2,0,1,1,0,1,3,1.0,1.0,163.304,62.564,57.779,57.776,60.98,56.492,59.265,50.872,45.574,38.773,0.207,0.021,0.266,3.282,397.21,4.883
10:23:31,3,2,0,1,1,0,1,3,1.0,1.0,163.737,62.585,57.8,57.818,60.98,56.492,59.244,50.914,45.574,38.794,0.205,0.014,0.225,3.291,397.443,4.883
10:23:32,3,2,0,1,1,0,1,3,1.0,1.0,164.19,62.564,57.822,57.86,60.98,56.535,59.244,50.956,45.637,38.836,0.203,0.007,0.175,3.258,397.111,5.464
10:23:33,3,2,0,1,1,0,1,3,1.0,1.0,164.623,62.607,57.822,57.902,60.98,56.514,59.201,50.998,45.7,38.857,0.203,0.005,0.152,3.326,397.614,4.883
10:23:34,3,2,0,1,1,0,1,3,1.0,1.0,165.098,62.649,57.864,57.944,60.959,56.492,59.201,51.039,45.721,38.899,0.202,0.957,0.145,3.313,397.685,4.554
10:23:35,3,2,0,1,1,0,1,3,1.0,1.0,165.617,62.67,57.864,57.965,60.959,56.514,59.201,51.039,45.721,38.941,0.202,0.858,0.144,3.348,397.587,5.854
10:23:36,3,2,0,1,1,0,1,3,1.0,1.0,166.136,62.691,57.886,58.007,60.938,56.492,59.18,51.06,45.784,38.983,0.202,0.652,0.138,3.412,397.883,4.55
10:23:37,3,2,0,1,1,0,1,3,1.0,1.0,166.569,62.713,57.886,58.007,60.916,56.492,59.201,51.123,45.784,39.004,0.202,0.367,0.175,3.385,397.954,4.965
10:23:38,3,2,0,1,1,0,1,3,1.0,1.0,166.958,62.691,57.907,58.049,60.959,56.535,59.18,51.144,45.847,39.004,0.204,0.258,0.171,3.38,398.224,5.474
10:23:39,3,2,0,1,1,0,1,3,1.0,1.0,166.958,62.691,57.907,58.049,60.916,56.429,59.18,51.186,45.868,39.046,0.208,0.225,0.164,3.449,398.242,4.883
10:23:40,3,2,0,1,1,0,1,3,1.0,1.0,167.932,62.734,57.949,58.112,60.938,56.514,59.18,51.227,45.889,39.067,0.21,0.201,0.145,3.451,398.556,4.873
10:23:41,3,2,0,1,1,0,1,3,1.0,1.0,167.932,62.734,57.949,58.112,60.938,56.514,59.18,51.227,45.889,39.067,0.212,0.844,0.146,3.52,398.601,4.558
10:23:42,3,2,0,1,1,0,1,3,1.0,1.0,168.429,62.819,57.971,58.154,60.938,56.45,59.18,51.269,45.91,39.088,0.215,0.417,0.149,3.487,398.287,5.854
10:23:43,3,2,0,1,1,0,1,3,1.0,1.0,168.906,62.819,57.949,58.133,60.895,56.429,59.18,51.269,45.931,39.172,0.218,0.358,0.165,3.507,398.349,4.554
10:23:44,3,2,0,1,1,0,1,3,1.0,1.0,169.338,62.798,57.949,58.175,60.895,56.429,59.18,51.269,45.931,39.172,0.221,0.277,0.148,3.492,398.924,4.878
10:23:45,3,2,0,1,1,0,1,3,1.0,1.0,169.75,62.84,57.992,58.238,60.916,56.45,59.159,51.353,46.015,39.193,0.225,0.187,0.174,3.473,398.816,5.464
10:23:46,3,2,0,1,1,0,1,3,1.0,1.0,170.204,62.883,57.992,58.28,60.916,56.45,59.159,51.353,46.015,39.234,0.228,0.673,0.136,3.523,398.87,4.873
10:23:47,3,2,0,1,1,0,1,3,1.0,1.0,170.724,62.946,58.013,58.28,60.895,56.408,59.18,51.374,45.994,39.276,0.228,0.673,0.129,3.546,399.193,4.558
10:23:48,3,2,0,1,1,0,1,3,1.0,1.0,171.179,62.989,58.056,58.343,60.916,56.429,59.159,51.374,45.994,39.297,0.23,1.085,0.129,3.546,399.193,4.558
10:23:49,3,2,0,1,1,0,1,3,1.0,1.0,171.656,62.925,58.035,58.343,60.895,56.429,59.138,51.395,46.015,39.318,0.235,0.643,0.134,3.495,399.543,4.878
10:23:50,3,2,0,1,1,0,1,3,1.0,1.0,172.046,62.946,58.056,58.364,60.895,56.429,59.18,51.457,46.078,39.381,0.24,0.853,0.134,3.487,399.606,5.464
10:23:51,3,2,0,1,1,0,1,3,1.0,1.0,172.501,62.989,58.077,58.448,60.916,56.45,59.159,51.457,46.057,39.402,0.245,0.271,0.133,3.487,399.606,4.878
10:23:52,3,2,0,1,1,0,1,3,1.0,1.0,172.977,63.074,58.077,58.511,60.916,56.45,59.159,51.478,46.057,39.465,0.248,0.22,0.122,3.523,399.642,4.545
10:23:53,3,2,0,1,1,0,1,3,1.0,1.0,173.411,63.095,58.099,58.469,60.895,56.408,59.159,51.499,46.078,39.507,0.25,0.168,0.121,3.536,399.812,4.878
10:23:54,3,2,0,1,1,0,1,3,1.0,1.0,173.844,63.031,58.099,58.49,60.895,56.45,59.138,51.541,46.099,39.528,0.253,0.68,0.171,3.556,399.956,5.469
10:23:55,3,2,0,1,1,0,1,3,1.0,1.0,174.343,63.052,58.141,58.532,60.895,56.429,59.138,51.562,46.099,39.57,0.258,0.946,0.114,3.542,400.395,4.878
10:23:56,3,2,0,1,1,0,1,3,1.0,1.0,174.777,63.095,58.141,58.616,60.916,56.45,59.159,51.583,46.12,39.612,0.264,0.538,0.091,3.436,400.467,5.333
10:23:57,3,2,0,1,1,0,1,3,1.0,1.0,175.232,63.18,58.163,58.659,60.916,56.45,59.138,51.604,46.12,39.654,0.246,1.139,0.12,3.418,400.709,4.562
10:23:58,3,2,0,1,1,0,1,3,1.0,1.0,175.688,63.201,58.184,58.637,60.853,56.365,59.159,51.625,46.141,39.675,0.324,0.221,0.142,3.471,399.435,4.873
10:23:59,3,2,0,1,1,0,1,3,1.0,1.0,176.1,63.137,58.184,58.659,60.853,56.408,59.138,51.646,46.12,39.738,0.333,0.162,0.203,3.319,398.394,5.469
10:24:00,3,2,0,1,1,0,1,3,1.0,1.0,176.534,63.18,58.205,58.743,60.916,56.471,59.138,51.666,46.141,39.78,0.334,0.007,0.21,3.146,398.215,4.873
10:24:01,3,2,0,1,1,0,1,3,1.0,1.0,176.968,63.243,58.226,58.764,60.916,56.429,59.138,51.687,46.205,39.801,0.334,0.457,0.194,3.09,398.331,4.554
10:24:02,3,2,0,1,1,0,1,3,1.0,1.0,177.445,63.286,58.248,58.764,60.874,56.408,59.159,51.708,46.205,39.864,0.335,0.558,0.205,3.012,398.699,4.554
10:24:03,3,2,0,1,1,0,1,3,1.0,1.0,177.858,63.286,58.248,58.722,60.853,56.365,59.138,51.75,46.205,39.885,0.336,0.473,0.107,3.058,398.825,5.854
10:24:04,3,2,0,1,1,0,1,3,1.0,1.0,178.227,63.265,58.269,58.827,60.874,56.408,59.159,51.771,46.247,39.927,0.336,0.301,0.117,3.024,399.022,4.554
10:24:05,3,2,0,1,1,0,1,3,1.0,1.0,178.726,63.371,58.29,58.89,60.916,56.45,59.159,51.813,46.247,39.969,0.337,0.211,0.104,3.012,398.861,4.878
10:24:06,3,2,0,1,1,0,1,3,1.0,1.0,179.16,63.35,58.269,58.869,60.874,56.45,59.138,51.813,46.247,39.99,0.338,0.013,0.108,3.014,398.852,5.464
10:24:07,3,2,0,1,1,0,1,3,1.0,1.0,179.595,63.35,58.312,58.932,60.895,56.429,59.159,51.876,46.31,40.011,0.338,0.544,0.113,3.01,399.094,4.554
10:24:08,3,2,0,1,1,0,1,3,1.0,1.0,180.051,63.371,58.333,58.974,60.895,56.45,59.159,51.876,46.331,40.031,0.338,0.358,0.199,3.136,399.076,5.464
10:24:09,3,2,0,1,1,0,1,3,1.0,1.0,180.464,63.392,58.312,59.016,60.895,56.429,59.138,51.917,46.331,40.094,0.338,0.805,0.171,3.125,399.13,4.878
10:24:10,3,2,0,1,1,0,1,3,1.0,1.0,180.92,63.456,58.354,59.016,60.874,56.408,59.18,51.959,46.331,40.094,0.338,1.041,0.17,3.139,399.184,5.455
10:24:11,3,2,0,1,1,0,1,3,1.0,1.0,181.333,63.456,58.354,59.037,60.874,56.387,59.18,51.959,46.31,40.136,0.339,0.674,0.225,3.163,399.193,4.878
10:24:12,3,2,0,1,1,0,1,3,1.0,1.0,181.746,63.435,58.376,59.1,60.895,56.45,59.159,51.98,46.352,40.115,0.339,0.42,0.163,3.117,399.292,4.448
10:24:13,3,2,0,1,1,0,1,3,1.0,1.0,182.18,63.477,58.376,59.079,60.895,56.408,59.159,52.022,46.352,40.136,0.34,0.247,0.215,2.976,399.471,5.469
10:24:14,3,2,0,1,1,0,1,3,1.0,1.0,182.615,63.541,58.418,59.163,60.916,56.408,59.159,52.064,46.394,40.157,0.341,0.169,0.217,2.815,399.83,4.883
10:24:15,3,2,0,1,1,0,1,3,1.0,1.0,183.072,63.541,58.397,59.163,60.874,56.387,59.159,52.085,46.415,40.157,0.344,0.143,0.224,2.915,399.974,4.55
10:24:16,3,2,0,1,1,0,1,3,1.0,1.0,183.528,63.583,58.44,59.226,60.895,56.429,59.18,52.105,46.415,40.199,0.357,0.124,0.167,3.003,400.171,4.878
10:24:17,3,2,0,1,1,0,1,3,1.0,1.0,183.92,63.626,58.482,59.268,60.895,56.365,59.18,52.147,46.436,40.22,0.351,0.117,0.202,3.052,400.252,5.464
10:24:18,3,2,0,1,1,0,1,3,1.0,1.0,184.355,63.647,58.482,59.31,60.916,56.429,59.201,52.189,46.436,40.22,0.351,0.11,0.188,3.245,400.297,4.878
10:24:19,3,2,0,1,1,0,1,3,1.0,1.0,184.768,63.668,58.482,59.352,60.916,56.387,59.18,52.21,46.436,40.241,0.351,0.103,0.189,3.448,400.557,5.469
10:24:20,3,2,0,1,1,0,1,3,1.0,1.0,185.268,63.711,58.525,59.373,60.916,56.408,59.201,52.21,46.415,40.262,0.352,0.097,0.217,3.468,400.709,4.873
10:24:21,3,2,0,1,1,0,1,3,1.0,1.0,185.682,63.732,58.503,59.394,60.874,56.387,59.201,52.252,46.457,40.304,0.354,0.092,0.187,3.419,400.521,4.554
10:24:22,3,2,0,1,1,0,1,3,1.0,1.0,186.052,63.774,58.525,59.415,60.938,56.387,59.222,52.294,46.457,40.325,0.359,0.086,0.259,3.254,400.664,4.878
10:24:23,3,2,0,1,1,0,1,3,1.0,1.0,186.465,63.774,58.546,59.394,60.895,56.387,59.244,52.294,46.478,40.304,0.365,0.036,0.255,3.091,400.988,5.464
10:24:24,3,2,0,1,1,0,1,3,1.0,1.0,186.879,63.796,58.589,59.478,60.938,56.408,59.265,52.315,46.478,40.346,0.369,0.041,0.206,2.964,401.176,4.878
10:24:25,3,2,0,1,1,0,1,3,1.0,1.0,187.271,63.796,58.567,59.478,60.938,56.408,59.244,52.356,46.499,40.367,0.373,0.714,0.114,2.865,401.095,5.464
10:24:26,3,2,0,1,1,0,1,3,1.0,1.0,187.641,63.817,58.589,59.52,60.938,56.408,59.265,52.377,46.499,40.388,0.376,0.778,0.125,2.951,400.359,4.878
10:24:27,3,2,0,1,1,0,1,3,1.0,1.0,188.12,63.902,58.61,59.562,60.938,56.429,59.286,52.377,46.52,40.409,0.375,0.5,0.187,2.964,399.83,5.333
10:24:28,3,2,0,1,1,0,1,3,1.0,1.0,188.49,63.902,58.61,59.562,60.916,56.387,59.244,52.419,46.52,40.43,0.375,0.412,0.176,3.021,400.234,4.558
10:24:29,3,2,0,1,1,0,1,3,1.0,1.0,188.839,63.88,58.61,59.626,60.959,56.429,59.286,52.461,46.52,40.43,0.374,0.285,0.172,2.866,400.359,4.873
10:24:30,3,2,0,1,1,0,1,3,1.0,1.0,189.231,63.88,58.61,59.647,60.959,56.45,59.286,52.503,46.541,40.493,0.374,0.174,0.17,2.797,400.673,4.873
10:24:31,3,2,0,1,1,0,1,3,1.0,1.0,189.71,64.008,58.674,59.689,60.959,56.387,59.307,52.524,46.541,40.493,0.374,0.154,0.193,2.757,400.485,4.558
10:24:32,3,2,0,1,1,0,1,3,1.0,1.0,189.71,64.008,58.674,59.689,60.959,56.387,59.307,52.524,46.562,40.493,0.372,0.138,0.205,2.756,400.279,5.747
10:24:33,3,2,0,1,1,0,1,3,1.0,1.0,190.081,63.987,58.674,59.647,60.959,56.429,59.286,52.524,46.562,40.535,0.375,0.128,0.224,2.765,399.417,4.55
10:24:34,3,2,0,1,1,0,1,3,1.0,1.0,190.408,63.944,58.674,59.731,60.959,56.429,59.286,52.524,46.562,40.535,0.371,0.113,0.241,2.733,397.838,4.873
10:24:35,3,2,0,1,1,0,1,3,1.0,1.0,190.8,64.008,58.695,59.773,60.98,56.471,59.286,52.565,46.604,40.577,0.371,0.109,0.198,2.713,397.461,5.469
10:24:36,3,2,0,1,1,0,1,3,1.0,1.0,191.258,64.093,58.717,59.857,61.001,56.429,59.286,52.628,46.625,40.556,0.375,0.102,0.198,2.639,398.044,4.873
10:24:37,3,2,0,1,1,0,1,3,1.0,1.0,191.628,64.072,58.738,59.836,61.022,56.408,59.307,52.628,46.625,40.598,0.368,0.092,0.165,2.692,397.972,5.469
10:24:38,3,2,0,1,1,0,1,3,1.0,1.0,192.042,64.114,58.738,59.878,60.98,56.387,59.307,52.691,46.646,40.619,0.368,0.092,0.185,2.686,398.125,5.469
10:24:39,3,2,0,1,1,0,1,3,1.0,1.0,192.413,64.135,58.759,59.878,60.98,56.387,59.328,52.691,46.688,40.64,0.371,0.078,0.21,2.753,398.035,4.55
10:24:40,3,2,0,1,1,0,1,3,1.0,1.0,192.806,64.093,58.781,59.899,61.001,56.429,59.37,52.754,46.751,40.64,0.368,0.078,0.21,2.753,398.035,4.55
10:24:41,3,2,0,1,1,0,1,3,1.0,1.0,193.155,64.114,58.781,59.941,61.022,56.45,59.349,52.796,46.751,40.682,0.365,0.068,0.195,2.787,398.287,4.883
10:24:42,3,2,0,1,1,0,1,3,1.0,1.0,193.569,64.199,58.802,59.983,61.022,56.429,59.37,52.796,46.751,40.661,0.372,0.068,0.121,2.765,398.161,5.464
