Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:31:14,2,0,0,1,0,0,1,2,1.0,1.0,421.3,53.1,46.3,49.1,48.9,44.4,49.4,41.5,37.7,26.7,0.7,0.1,-0.1,1.7,298.4,5.9
11:31:15,2,0,0,1,0,0,1,2,1.0,1.0,421.4,53.1,46.3,49.1,48.9,44.4,49.5,41.5,37.7,26.7,0.7,0.1,-0.1,1.7,298.7,5.5
11:31:16,2,0,0,1,0,0,1,2,1.0,1.0,421.5,53.1,46.3,49.1,49.0,44.5,49.4,41.6,37.7,26.7,0.7,0.1,-0.1,1.8,299.1,4.9
11:31:17,2,0,0,1,0,0,1,2,1.0,1.0,421.6,53.2,46.3,49.1,48.9,44.4,49.5,41.5,37.7,26.7,0.7,0.1,-0.1,1.7,299.2,5.5
11:31:18,2,0,0,1,0,0,1,2,1.0,1.0,421.7,53.1,46.3,49.1,48.9,44.5,49.4,41.5,37.7,26.8,0.7,0.1,-0.1,1.7,299.0,4.9
11:31:19,2,0,0,1,0,0,1,2,1.0,1.0,421.7,53.1,46.4,49.2,49.0,44.5,49.5,41.5,37.7,26.8,0.7,0.1,-0.1,1.7,299.4,5.5
11:31:20,2,0,0,1,0,0,1,2,1.0,1.0,421.8,53.2,46.4,49.2,49.0,44.5,49.5,41.6,37.7,26.9,0.8,0.1,-0.2,1.7,299.5,4.9
11:31:21,2,0,0,1,0,0,1,2,1.0,1.0,421.9,53.2,46.4,49.2,49.0,44.5,49.5,41.6,37.7,26.9,0.8,0.1,-0.1,1.6,299.5,5.5
11:31:22,2,0,0,1,0,0,1,2,1.0,1.0,422.0,53.2,46.4,49.2,49.0,44.5,49.5,41.6,37.7,26.9,0.8,0.1,-0.1,1.6,299.8,5.9
11:31:23,2,0,0,1,0,0,1,2,1.0,1.0,422.0,53.2,46.4,49.2,49.0,44.5,49.5,41.6,37.7,27.0,0.9,0.1,-0.2,1.7,299.6,5.5
11:31:24,2,0,0,1,0,0,1,2,1.0,1.0,422.2,53.2,46.4,49.2,49.0,44.5,49.5,41.6,37.7,27.0,0.2,0.1,-0.2,1.7,299.9,4.9
11:31:25,2,0,0,1,0,0,1,2,1.0,1.0,422.2,53.2,46.4,49.2,49.0,44.5,49.5,41.6,37.7,27.1,0.0,0.1,-0.1,1.7,300.3,5.3
11:31:26,2,0,0,1,0,0,1,2,1.0,1.0,422.3,53.2,46.4,49.2,49.0,44.6,49.5,41.6,37.6,27.1,0.5,0.1,-0.1,1.7,299.9,5.5
11:31:27,2,0,0,1,0,0,1,2,1.0,1.0,422.4,53.2,46.4,49.3,49.1,44.6,49.5,41.6,37.6,27.1,0.7,0.1,-0.1,1.7,298.9,4.9
11:31:28,2,0,0,1,0,0,1,2,1.0,1.0,422.5,53.3,46.5,49.3,49.1,44.6,49.5,41.6,37.6,27.0,0.7,0.1,-0.1,1.7,299.4,5.5
11:31:29,2,0,0,1,0,0,1,2,1.0,1.0,422.6,53.3,46.5,49.3,49.1,44.6,49.5,41.6,37.6,27.0,0.7,0.1,-0.1,1.6,299.7,5.9
11:31:30,2,0,0,1,0,0,1,2,1.0,1.0,422.6,53.3,46.5,49.3,49.1,44.6,49.5,41.6,37.6,26.9,0.7,0.0,-0.0,1.6,299.5,4.5
11:31:31,2,0,0,1,0,0,1,2,1.0,1.0,422.7,53.3,46.5,49.3,49.1,44.6,49.5,41.6,37.6,26.9,0.7,0.6,-0.1,1.6,299.3,5.9
11:31:32,2,0,0,1,0,0,1,2,1.0,1.0,422.9,53.3,46.5,49.3,49.1,44.6,49.5,41.6,37.6,26.8,0.7,0.3,-0.1,1.7,299.6,5.5
11:31:33,2,0,0,1,0,0,1,2,1.0,1.0,422.9,53.3,46.5,49.3,49.2,44.7,49.5,41.7,37.6,26.8,0.7,0.3,-0.1,1.6,299.6,4.9
11:31:34,2,0,0,1,0,0,1,2,1.0,1.0,422.9,53.4,46.5,49.4,49.2,44.7,49.6,41.7,37.5,26.8,0.7,0.2,-0.1,1.6,299.8,4.9
11:31:35,2,0,0,1,0,0,1,2,1.0,1.0,423.1,53.4,46.6,49.4,49.2,44.7,49.5,41.6,37.5,26.7,0.7,0.2,-0.1,1.6,299.8,5.5
11:31:36,2,0,0,1,0,0,1,2,1.0,1.0,423.2,53.4,46.6,49.3,49.2,44.6,49.6,41.7,37.5,26.7,0.7,1.2,-0.0,1.7,300.1,5.9
11:31:37,2,0,0,1,0,0,1,2,1.0,1.0,423.2,53.4,46.6,49.4,49.2,44.7,49.6,41.7,37.5,26.7,0.7,0.7,0.0,1.7,300.5,4.6
11:31:38,2,0,0,1,0,0,1,2,1.0,1.0,423.3,53.4,46.6,49.4,49.3,44.7,49.6,41.7,37.5,26.7,0.7,0.4,-0.0,1.7,299.4,5.9
11:31:39,2,0,0,1,0,0,1,2,1.0,1.0,423.4,53.4,46.6,49.4,49.3,44.7,49.6,41.7,37.5,26.7,0.7,0.3,0.1,1.7,298.1,5.5
11:31:40,2,0,0,1,0,0,1,2,1.0,1.0,423.4,53.4,46.6,49.5,49.3,44.7,49.5,41.7,37.5,26.7,0.7,0.2,0.2,1.7,297.6,4.9
11:31:41,2,0,0,1,0,0,1,2,1.0,1.0,423.5,53.5,46.7,49.5,49.3,44.7,49.6,41.7,37.5,26.7,0.7,0.2,0.3,1.7,297.7,5.8
11:31:42,2,0,0,1,0,0,1,2,1.0,1.0,423.6,53.5,46.7,49.5,49.3,44.7,49.6,41.7,37.5,26.7,0.7,0.2,0.2,1.8,297.6,5.5
11:31:43,2,0,0,1,0,0,1,2,1.0,1.0,423.6,53.4,46.7,49.4,49.3,44.8,49.6,41.8,37.5,26.6,0.7,0.1,0.3,1.7,297.8,4.9
11:31:44,2,0,0,1,0,0,1,2,1.0,1.0,423.8,53.5,46.7,49.5,49.3,44.8,49.6,41.8,37.5,26.6,0.7,0.1,0.1,1.7,297.7,5.5
11:31:45,2,0,0,1,0,0,1,2,1.0,1.0,423.9,53.6,46.7,49.5,49.3,44.8,49.6,41.8,37.4,26.6,0.7,0.1,0.1,1.7,297.6,5.9
11:31:46,2,0,0,1,0,0,1,2,1.0,1.0,423.9,53.5,46.7,49.5,49.3,44.8,49.6,41.8,37.4,26.5,0.7,0.1,0.0,1.7,297.7,4.5
11:31:47,2,0,0,1,0,0,1,2,1.0,1.0,423.9,53.5,46.7,49.5,49.3,44.8,49.6,41.8,37.4,26.5,0.7,0.1,0.1,1.7,298.0,5.9
11:31:48,2,0,0,1,0,0,1,2,1.0,1.0,424.1,53.5,46.8,49.5,49.3,44.8,49.6,41.8,37.4,26.4,0.7,0.1,0.0,1.8,297.7,5.5
11:31:49,2,0,0,1,0,0,1,2,1.0,1.0,424.2,53.6,46.8,49.5,49.4,44.8,49.6,41.8,37.4,26.4,0.7,0.1,-0.0,1.8,297.8,4.9
11:31:50,2,0,0,1,0,0,1,2,1.0,1.0,424.3,53.6,46.8,49.5,49.4,44.8,49.6,41.8,37.4,26.4,0.7,0.1,-0.1,1.7,297.7,5.5
11:31:51,2,0,0,1,0,0,1,2,1.0,1.0,424.3,53.6,46.8,49.6,49.4,44.8,49.6,41.8,37.4,26.4,0.7,0.1,-0.1,1.8,298.1,4.9
11:31:52,2,0,0,1,0,0,1,2,1.0,1.0,424.4,53.7,46.8,49.6,49.4,44.9,49.6,41.8,37.4,26.4,0.7,0.1,-0.1,1.8,298.3,5.5
11:31:53,2,0,0,1,0,0,1,2,1.0,1.0,424.4,53.7,46.8,49.6,49.4,44.9,49.6,41.8,37.4,26.4,0.7,0.1,-0.1,1.8,298.3,5.5
11:31:54,2,0,0,1,0,0,1,2,1.0,1.0,424.4,53.6,46.8,49.6,49.5,44.9,49.6,41.8,37.4,26.4,0.7,0.1,0.0,1.8,298.7,4.9
11:31:55,2,0,0,1,0,0,1,2,1.0,1.0,424.6,53.7,46.8,49.6,49.5,44.9,49.6,41.9,37.4,26.5,0.7,0.1,-0.1,1.8,298.9,5.3
11:31:56,2,0,0,1,0,0,1,2,1.0,1.0,424.6,53.6,46.8,49.6,49.5,44.9,49.6,41.8,37.4,26.5,0.7,0.1,-0.1,1.9,298.9,5.5
11:31:57,2,0,0,1,0,0,1,2,1.0,1.0,424.7,53.7,46.8,49.6,49.5,44.9,49.6,41.9,37.4,26.6,0.7,0.1,-0.0,1.9,298.8,5.9
11:31:58,2,0,0,1,0,0,1,2,1.0,1.0,424.8,53.7,46.8,49.6,49.5,44.9,49.6,41.9,37.4,26.6,0.7,0.1,-0.0,1.9,299.0,5.9
11:31:59,2,0,0,1,0,0,1,2,1.0,1.0,424.8,53.7,46.9,49.7,49.6,45.0,49.6,41.9,37.4,26.6,0.7,0.1,-0.0,1.9,299.1,5.5
11:32:00,2,0,0,1,0,0,1,2,1.0,1.0,424.9,53.7,46.9,49.6,49.5,45.0,49.6,41.9,37.4,26.7,0.7,0.1,-0.1,1.9,299.1,4.9
11:32:01,2,0,0,1,0,0,1,2,1.0,1.0,425.0,53.7,46.9,49.7,49.6,45.0,49.7,41.9,37.4,26.8,0.7,0.1,-0.1,1.9,299.2,5.5
11:32:02,2,0,0,1,0,0,1,2,1.0,1.0,425.0,53.7,46.9,49.7,49.6,45.0,49.6,41.9,37.4,26.8,0.7,0.1,-0.1,1.9,299.4,4.9
11:32:03,2,0,0,1,0,0,1,2,1.0,1.0,425.1,53.8,46.9,49.8,49.6,45.0,49.6,41.9,37.4,26.9,0.7,0.1,-0.0,1.9,299.6,5.5
11:32:04,2,0,0,1,0,0,1,2,1.0,1.0,425.2,53.9,46.9,49.8,49.6,45.0,49.6,41.9,37.4,26.9,0.7,0.1,-0.0,1.9,299.7,5.9
11:32:05,2,0,0,1,0,0,1,2,1.0,1.0,425.3,53.8,46.9,49.7,49.6,45.0,49.7,41.9,37.4,27.0,0.7,0.1,0.1,1.9,300.2,5.5
11:32:06,2,0,0,1,0,0,1,2,1.0,1.0,425.3,53.8,46.9,49.7,49.6,45.1,49.7,41.9,37.4,27.1,0.7,0.1,0.0,2.0,300.0,4.9
11:32:07,2,0,0,1,0,0,1,2,1.0,1.0,425.4,53.9,47.0,49.8,49.7,45.1,49.7,41.9,37.4,27.1,0.7,0.1,-0.0,2.0,299.9,5.5
11:32:08,2,0,0,1,0,0,1,2,1.0,1.0,425.5,53.9,47.0,49.8,49.6,45.1,49.6,41.9,37.4,27.2,0.7,0.1,-0.0,1.9,298.8,4.8
11:32:09,2,0,0,1,0,0,1,2,1.0,1.0,425.6,53.9,47.0,49.8,49.7,45.1,49.7,41.9,37.4,27.2,0.8,0.1,-0.1,2.0,299.0,5.5
11:32:10,2,0,0,1,0,0,1,2,1.0,1.0,425.5,53.9,47.0,49.8,49.7,45.1,49.7,41.9,37.4,27.3,0.8,0.1,-0.1,2.0,298.8,5.8
11:32:11,2,0,0,1,0,0,1,2,1.0,1.0,425.7,53.9,47.0,49.8,49.7,45.1,49.7,41.9,37.4,27.4,0.8,0.1,-0.0,2.0,299.3,5.3
11:32:12,2,0,0,1,0,0,1,2,1.0,1.0,425.8,53.9,47.0,49.8,49.7,45.1,49.7,41.9,37.4,27.5,0.8,0.1,-0.1,2.0,299.3,5.5
11:32:13,2,0,0,1,0,0,1,2,1.0,1.0,425.8,53.9,47.0,49.8,49.7,45.2,49.7,42.0,37.4,27.6,0.8,0.1,-0.1,2.0,298.8,4.9
11:32:14,2,0,0,1,0,0,1,2,1.0,1.0,425.8,53.9,47.0,49.9,49.8,45.2,49.7,41.9,37.3,27.6,0.8,0.1,-0.1,2.0,299.0,5.5
11:32:15,2,0,0,1,0,0,1,2,1.0,1.0,426.0,54.0,47.0,49.9,49.8,45.1,49.7,42.0,37.3,27.7,0.9,0.1,-0.1,1.9,299.4,4.9
11:32:16,2,0,0,1,0,0,1,2,1.0,1.0,426.0,54.0,47.0,49.9,49.8,45.2,49.7,42.0,37.3,27.8,0.6,0.1,-0.0,1.9,299.6,5.5
11:32:17,2,0,0,1,0,0,1,2,1.0,1.0,426.0,53.9,47.1,49.9,49.8,45.2,49.7,41.9,37.3,27.9,0.0,0.1,-0.1,1.9,299.3,4.9
11:32:18,2,0,0,1,0,0,1,2,1.0,1.0,426.1,54.0,47.1,49.9,49.8,45.2,49.7,42.0,37.3,28.0,0.1,0.1,-0.1,1.9,299.8,5.5
11:32:19,2,0,0,1,0,0,1,2,1.0,1.0,426.2,54.0,47.1,49.9,49.8,45.2,49.7,42.0,37.3,28.1,0.7,0.1,-0.1,1.9,299.9,5.9
11:32:20,2,0,0,1,0,0,1,2,1.0,1.0,426.3,54.0,47.1,49.9,49.9,45.2,49.7,42.0,37.3,28.2,0.7,0.1,-0.0,1.9,300.2,5.9
11:32:21,2,0,0,1,0,0,1,2,1.0,1.0,426.4,54.1,47.1,50.0,49.9,45.2,49.7,42.0,37.3,28.2,0.7,0.1,0.0,1.9,300.2,4.6
11:32:22,2,0,0,1,0,0,1,2,1.0,1.0,426.4,54.0,47.1,49.9,49.9,45.3,49.8,42.0,37.3,28.3,0.7,0.1,-0.1,1.9,299.8,5.9
11:32:23,2,0,0,1,0,0,1,2,1.0,1.0,426.4,54.0,47.1,50.0,49.9,45.3,49.8,42.0,37.3,28.3,0.7,0.1,-0.1,1.9,299.3,5.5
11:32:24,2,0,0,1,0,0,1,2,1.0,1.0,426.5,54.1,47.1,50.0,49.9,45.3,49.8,42.0,37.3,28.4,0.7,0.1,0.1,2.0,296.9,4.9
11:32:25,2,0,0,1,0,0,1,2,1.0,1.0,426.6,54.1,47.1,50.0,49.9,45.3,49.8,42.0,37.3,28.5,0.8,0.1,0.3,1.9,296.5,5.5
11:32:26,2,0,0,1,0,0,1,2,1.0,1.0,426.7,54.1,47.2,50.0,49.9,45.3,49.8,42.0,37.3,28.5,0.8,0.1,0.3,1.9,296.3,5.9
11:32:27,2,0,0,1,0,0,1,2,1.0,1.0,426.6,54.1,47.2,50.1,50.0,45.3,49.8,42.0,37.3,28.6,0.8,0.1,0.3,1.9,295.9,5.5
11:32:28,2,0,0,1,0,0,1,2,1.0,1.0,426.8,54.2,47.2,50.1,50.0,45.4,49.8,42.1,37.3,28.6,0.7,0.1,0.4,1.9,296.0,4.9
11:32:29,2,0,0,1,0,0,1,2,1.0,1.0,426.9,54.1,47.2,50.1,50.0,45.3,49.8,42.1,37.3,28.7,0.7,0.1,0.3,1.9,296.1,5.9
11:32:30,2,0,0,1,0,0,1,2,1.0,1.0,426.9,54.1,47.2,50.1,50.0,45.4,49.8,42.1,37.3,28.8,0.7,0.1,0.4,1.9,296.2,5.5
11:32:31,2,0,0,1,0,0,1,2,1.0,1.0,427.0,54.2,47.2,50.2,50.0,45.4,49.8,42.1,37.3,28.8,0.7,0.1,0.4,1.9,296.2,4.9
11:32:32,2,0,0,1,0,0,1,2,1.0,1.0,427.0,54.2,47.2,50.1,50.0,45.4,49.8,42.1,37.3,28.8,0.7,0.1,0.2,1.8,296.1,5.5
11:32:33,2,0,0,1,0,0,1,2,1.0,1.0,427.1,54.2,47.2,50.1,50.0,45.4,49.8,42.1,37.3,28.9,0.7,0.1,0.2,1.8,296.2,4.9
11:32:34,2,0,0,1,0,0,1,2,1.0,1.0,427.2,54.2,47.3,50.1,50.1,45.4,49.8,42.1,37.3,28.8,0.7,0.1,0.2,1.9,296.0,5.5
11:32:35,2,0,0,1,0,0,1,2,1.0,1.0,427.2,54.2,47.3,50.2,50.1,45.5,49.8,42.1,37.3,28.8,0.7,0.1,0.2,2.0,296.0,5.9
11:32:36,2,0,0,1,0,0,1,2,1.0,1.0,427.3,54.3,47.3,50.2,50.1,45.4,49.8,42.2,37.3,28.8,0.7,0.1,0.1,1.9,296.4,5.5
11:32:37,2,0,0,1,0,0,1,2,1.0,1.0,427.3,54.2,47.3,50.2,50.1,45.5,49.8,42.2,37.3,28.7,0.7,0.1,0.1,2.0,296.7,4.9
11:32:38,2,0,0,1,0,0,1,2,1.0,1.0,427.4,54.2,47.3,50.2,50.1,45.5,49.8,42.1,37.4,28.7,0.7,0.1,-0.0,2.1,296.7,5.5
11:32:39,2,0,0,1,0,0,1,2,1.0,1.0,427.5,54.2,47.3,50.2,50.1,45.5,49.8,42.2,37.4,28.6,0.7,0.1,0.0,2.1,296.9,5.9
11:32:40,2,0,0,1,0,0,1,2,1.0,1.0,427.4,54.3,47.3,50.3,50.2,45.5,49.8,42.2,37.4,28.5,0.7,0.1,0.0,2.2,297.1,4.6
11:32:41,2,0,0,1,0,0,1,2,1.0,1.0,427.5,54.3,47.4,50.3,50.1,45.5,49.8,42.1,37.4,28.5,0.7,0.1,-0.0,2.2,296.9,5.9
11:32:42,2,0,0,1,0,0,1,2,1.0,1.0,427.7,54.3,47.3,50.3,50.2,45.5,49.8,42.2,37.4,28.5,0.7,0.1,-0.1,2.3,297.2,5.5
11:32:43,2,0,0,1,0,0,1,2,1.0,1.0,427.7,54.3,47.3,50.3,50.2,45.5,49.8,42.2,37.4,28.4,0.7,0.1,-0.0,2.2,297.4,4.9
11:32:44,2,0,0,1,0,0,1,2,1.0,1.0,427.7,54.3,47.3,50.3,50.2,45.6,49.8,42.2,37.4,28.3,0.7,0.1,-0.1,2.3,296.9,4.9
11:32:45,2,0,0,1,0,0,1,2,1.0,1.0,427.7,54.3,47.3,50.4,50.2,45.6,49.8,42.2,37.4,28.3,0.7,0.1,-0.0,2.3,297.6,5.3
11:32:46,2,0,0,1,0,0,1,2,1.0,1.0,427.8,54.3,47.4,50.3,50.3,45.6,49.8,42.1,37.4,28.3,0.7,0.1,-0.1,2.3,297.8,5.5
11:32:47,2,0,0,1,0,0,1,2,1.0,1.0,427.9,54.4,47.4,50.4,50.3,45.6,49.9,42.2,37.4,28.2,0.7,0.1,-0.1,2.3,297.8,5.9
11:32:48,2,0,0,1,0,0,1,2,1.0,1.0,428.0,54.4,47.4,50.3,50.3,45.6,49.9,42.1,37.4,28.2,0.7,0.1,-0.1,2.2,297.9,4.6
11:32:49,2,0,0,1,0,0,1,2,1.0,1.0,428.0,54.4,47.4,50.3,50.3,45.6,49.9,42.1,37.4,28.2,0.7,0.1,-0.1,2.2,297.9,4.6
11:32:50,2,0,0,1,0,0,1,2,1.0,1.0,428.0,54.3,47.4,50.4,50.3,45.7,49.9,42.1,37.4,28.2,0.7,0.1,-0.1,2.2,298.1,5.8
11:32:51,2,0,0,1,0,0,1,2,1.0,1.0,428.0,54.4,47.4,50.4,50.3,45.7,49.9,42.2,37.4,28.2,0.8,0.1,-0.2,2.2,298.3,5.5
11:32:52,2,0,0,1,0,0,1,2,1.0,1.0,428.2,54.4,47.4,50.4,50.3,45.6,49.9,42.1,37.4,28.2,0.7,0.1,-0.2,2.3,298.1,4.9
11:32:53,2,0,0,1,0,0,1,2,1.0,1.0,428.2,54.4,47.4,50.4,50.3,45.7,49.9,42.1,37.4,28.2,0.8,0.1,-0.2,2.3,298.5,5.5
11:32:54,2,0,0,1,0,0,1,2,1.0,1.0,428.3,54.4,47.4,50.4,50.3,45.7,49.9,42.1,37.5,28.2,0.8,0.1,-0.1,2.3,298.7,4.9
11:32:55,2,0,0,1,0,0,1,2,1.0,1.0,428.3,54.5,47.4,50.5,50.4,45.7,49.9,42.2,37.5,28.2,0.8,0.1,-0.1,2.2,299.0,5.5
11:32:56,2,0,0,1,0,0,1,2,1.0,1.0,428.3,54.4,47.4,50.5,50.4,45.8,49.9,42.1,37.4,28.2,0.8,0.1,-0.1,2.2,299.6,4.9
11:32:57,2,0,0,1,0,0,1,2,1.0,1.0,428.3,54.4,47.4,50.5,50.4,45.7,49.9,42.1,37.4,28.2,0.8,0.1,-0.1,2.2,299.6,5.5
11:32:58,2,0,0,1,0,0,1,2,1.0,1.0,428.5,54.5,47.5,50.5,50.4,45.7,49.9,42.1,37.4,28.2,0.8,0.1,-0.0,2.2,300.0,5.9
11:32:59,2,0,0,1,0,0,1,2,1.0,1.0,428.5,54.5,47.5,50.5,50.4,45.7,49.9,42.2,37.5,28.2,0.8,0.1,-0.1,2.2,300.1,5.5
11:33:00,3,0,0,1,0,0,1,3,1.0,1.0,428.5,54.5,47.5,50.5,50.4,45.8,49.9,42.1,37.5,28.2,0.8,0.1,-0.1,2.2,300.2,4.9
11:33:01,3,0,0,1,0,0,1,3,1.0,1.0,428.5,54.5,47.5,50.6,50.5,45.8,49.9,42.2,37.4,28.2,1.7,0.1,-0.1,2.2,298.9,5.5
11:33:02,3,0,0,1,0,0,1,3,1.0,1.0,428.7,54.5,47.5,50.6,50.5,45.8,49.9,42.1,37.4,28.2,0.0,0.1,-0.1,2.2,297.5,5.8
11:33:03,3,0,0,1,0,0,1,3,1.0,1.0,428.8,54.6,47.5,50.6,50.5,45.8,49.9,42.2,37.4,28.1,0.7,0.1,0.1,2.2,297.0,4.9
11:33:04,3,0,0,1,0,0,1,3,1.0,1.0,428.7,54.5,47.5,50.6,50.5,45.9,49.9,42.1,37.5,28.0,0.8,0.1,0.1,2.2,297.1,5.5
11:33:05,3,0,0,1,0,0,1,3,1.0,1.0,428.7,54.5,47.5,50.6,50.5,45.9,49.9,42.2,37.4,28.0,0.8,0.1,0.0,2.2,296.5,5.9
11:33:06,3,0,0,1,0,0,1,3,1.0,1.0,428.9,54.6,47.6,50.6,50.5,45.9,49.9,42.2,37.4,27.9,0.8,0.1,0.1,2.1,296.7,4.6
11:33:07,3,0,0,1,0,0,1,3,1.0,1.0,428.9,54.6,47.6,50.7,50.5,45.9,50.0,42.1,37.4,27.8,0.8,0.1,0.1,2.0,296.3,5.8
11:33:08,3,0,0,1,0,0,1,3,1.0,1.0,428.9,54.6,47.6,50.7,50.6,45.9,50.0,42.2,37.5,27.7,0.8,0.1,0.1,2.1,296.9,5.5
11:33:09,3,0,0,1,0,0,1,3,1.0,1.0,429.1,54.6,47.6,50.6,50.6,45.9,50.0,42.1,37.5,27.6,0.8,0.1,0.1,2.0,296.8,5.9
11:33:10,3,0,0,1,0,0,1,3,1.0,1.0,429.0,54.6,47.6,50.6,50.6,45.9,50.0,42.1,37.5,27.5,0.8,0.1,0.1,2.0,297.2,5.9
11:33:11,3,0,0,1,0,0,1,3,1.0,1.0,429.1,54.7,47.6,50.7,50.6,45.9,50.0,42.1,37.5,27.4,0.8,0.1,0.0,2.0,297.1,6.0
11:33:12,3,0,0,1,0,0,1,3,1.0,1.0,429.1,54.7,47.6,50.7,50.7,45.9,50.0,42.2,37.5,27.4,1.9,0.1,0.0,2.1,297.2,6.0
11:33:13,3,0,0,1,0,0,1,3,1.0,1.0,429.2,54.7,47.7,50.7,50.6,45.9,50.0,42.1,37.5,27.3,0.0,0.1,0.0,2.1,297.3,5.5
11:33:14,3,0,0,1,0,0,1,3,1.0,1.0,429.3,54.7,47.7,50.7,50.6,46.0,50.0,42.2,37.5,27.3,0.5,0.1,-0.0,2.1,297.3,4.9
11:33:15,3,0,0,1,0,0,1,3,1.0,1.0,429.3,54.7,47.7,50.7,50.7,46.0,50.0,42.1,37.5,27.2,0.5,0.1,-0.0,2.1,297.1,5.5
11:33:16,3,0,0,1,0,0,1,3,1.0,1.0,429.3,54.7,47.7,50.7,50.7,46.0,50.0,42.1,37.5,27.2,0.6,0.1,-0.1,2.1,297.5,5.9
11:33:17,3,0,0,1,0,0,1,3,1.0,1.0,429.4,54.8,47.7,50.8,50.7,46.0,50.0,42.1,37.5,27.1,0.6,0.1,-0.1,2.1,297.5,5.5
11:33:18,3,0,0,1,0,0,1,3,1.0,1.0,429.5,54.8,47.7,50.7,50.7,46.0,50.0,42.1,37.5,27.1,0.7,0.1,-0.1,2.1,297.2,4.9
11:33:19,3,0,0,1,0,0,1,3,1.0,1.0,429.5,54.7,47.7,50.7,50.7,46.0,50.0,42.1,37.6,27.1,0.7,0.1,-0.1,2.2,297.9,5.5
11:33:20,3,0,0,1,0,0,1,3,1.0,1.0,429.6,54.8,47.8,50.8,50.7,46.0,50.0,42.1,37.6,27.1,0.7,0.1,-0.1,2.2,297.9,4.9
11:33:21,3,0,0,1,0,0,1,3,1.0,1.0,429.5,54.8,47.8,50.8,50.8,46.1,50.0,42.1,37.6,27.1,0.8,0.1,-0.1,2.2,298.2,5.9
11:33:22,3,0,0,1,0,0,1,3,1.0,1.0,429.7,54.8,47.8,50.8,50.8,46.1,50.0,42.1,37.6,27.1,0.8,0.1,-0.1,2.2,298.3,5.5
11:33:23,3,0,0,1,0,0,1,3,1.0,1.0,429.7,54.8,47.7,50.8,50.8,46.1,50.0,42.1,37.6,27.1,0.4,0.0,-0.2,2.2,298.6,4.9
11:33:24,3,0,0,1,0,0,1,3,1.0,1.0,429.6,54.8,47.8,50.9,50.8,46.1,50.0,42.1,37.6,27.1,0.0,0.0,-0.1,2.3,298.4,5.5
11:33:25,3,0,0,1,0,0,1,3,1.0,1.0,429.7,54.8,47.8,50.8,50.8,46.1,50.0,42.1,37.6,27.1,0.0,0.0,-0.1,2.4,298.8,5.9
11:33:26,3,0,0,1,0,0,1,3,1.0,1.0,429.7,54.8,47.8,50.9,50.8,46.1,50.1,42.1,37.6,27.1,0.0,0.0,0.0,2.6,299.2,5.5
11:33:27,3,0,0,1,0,0,1,3,1.0,1.0,429.8,54.9,47.8,50.9,50.8,46.1,50.1,42.1,37.6,27.1,0.0,0.0,-0.0,2.7,299.0,4.9
11:33:28,3,0,0,1,0,0,1,3,1.0,1.0,429.8,54.9,47.8,50.9,50.8,46.1,50.1,42.1,37.6,27.1,0.0,0.0,-0.1,2.8,298.7,5.5
11:33:29,3,0,0,1,0,0,1,3,1.0,1.0,429.8,54.9,47.8,50.9,50.8,46.1,50.1,42.1,37.7,27.1,0.0,0.0,-0.1,3.0,299.0,5.9
11:33:30,3,0,0,1,0,0,1,3,1.0,1.0,429.7,54.9,47.8,51.0,50.9,46.2,50.1,42.1,37.6,27.1,0.0,0.0,-0.1,3.1,299.2,4.5
11:33:31,3,0,0,1,0,0,1,3,1.0,1.0,429.7,54.9,47.8,50.9,50.9,46.2,50.1,42.1,37.6,27.1,0.0,0.0,-0.1,3.2,299.8,5.9
11:33:32,3,0,0,1,0,0,1,3,1.0,1.0,429.6,54.9,47.9,51.0,50.9,46.2,50.1,42.1,37.6,27.1,0.0,0.0,-0.1,3.4,300.1,5.5
11:33:33,3,0,0,1,0,0,1,3,1.0,1.0,429.7,55.0,47.9,51.0,50.9,46.2,50.1,42.1,37.6,27.0,0.0,0.0,-0.1,3.6,300.0,4.9
11:33:34,3,0,0,1,0,0,1,3,1.0,1.0,429.6,55.0,47.9,51.0,50.9,46.2,50.1,42.1,37.7,27.1,0.0,0.0,-0.1,3.7,300.6,5.5
11:33:35,3,0,0,1,0,0,1,3,1.0,1.0,429.5,55.0,47.9,51.0,50.9,46.3,50.1,42.1,37.6,27.1,0.0,0.0,-0.1,3.8,300.4,4.9
11:33:36,3,0,0,1,0,0,1,3,1.0,1.0,429.4,55.0,47.9,51.0,51.0,46.3,50.1,42.2,37.7,27.1,0.0,0.0,-0.1,3.9,299.6,4.9
11:33:37,3,0,0,1,0,0,1,3,1.0,1.0,429.3,55.1,48.0,51.0,51.0,46.3,50.1,42.2,37.7,27.1,0.1,0.0,-0.0,4.1,299.7,5.5
11:33:38,3,0,0,1,0,0,1,3,1.0,1.0,429.2,55.0,47.9,51.0,51.0,46.2,50.1,42.1,37.7,27.1,0.1,0.0,-0.1,4.2,299.9,4.9
11:33:39,3,0,0,1,0,0,1,3,1.0,1.0,429.0,55.0,48.0,51.0,51.0,46.3,50.1,42.2,37.7,27.2,0.1,0.0,-0.1,4.3,299.8,4.9
