Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:03:03,0,0,0,0,0,0,0,0,1.0,1.0,375.351,60.866,50.521,55.822,56.003,50.629,48.988,36.317,36.039,36.195,0.255,2.966,2.459,2.073,497.623,4.878
15:03:04,0,0,0,0,0,0,0,0,1.0,1.0,375.398,60.845,50.543,55.759,55.94,50.608,48.988,36.317,36.039,36.195,0.255,2.967,2.501,2.016,497.542,5.464
15:03:05,0,0,0,0,0,0,0,0,1.0,1.0,375.328,60.803,50.521,55.801,55.982,50.65,48.946,36.337,36.018,36.174,0.256,2.968,2.475,2.079,497.757,5.854
15:03:06,0,0,0,0,0,0,0,0,1.0,1.0,375.375,60.866,50.543,55.801,55.982,50.608,48.967,36.337,36.039,36.195,0.255,2.97,2.432,2.037,497.964,5.333
15:03:07,0,0,0,0,0,0,0,0,1.0,1.0,375.375,60.781,50.521,55.759,55.961,50.671,48.988,36.337,36.039,36.216,0.254,2.97,2.47,2.041,497.775,4.558
15:03:08,0,0,0,0,0,0,0,0,1.0,1.0,375.421,60.824,50.5,55.78,55.961,50.629,48.967,36.337,36.039,36.237,0.254,2.971,2.423,1.895,497.955,5.848
15:03:09,0,0,0,0,0,0,0,0,1.0,1.0,375.375,60.803,50.521,55.78,55.982,50.671,48.967,36.317,36.018,36.195,0.252,2.972,2.422,1.946,498.287,5.469
15:03:10,0,0,0,0,0,0,0,0,1.0,1.0,375.375,60.866,50.521,55.822,55.961,50.629,49.009,36.337,36.06,36.216,0.254,2.972,2.498,1.981,498.341,4.883
15:03:11,0,0,0,0,0,0,0,0,1.0,1.0,375.444,60.845,50.543,55.78,55.94,50.608,49.009,36.317,36.018,36.216,0.253,2.969,2.44,2.011,498.673,5.46
15:03:12,0,0,0,0,0,0,0,0,1.0,1.0,375.398,60.824,50.5,55.78,55.982,50.608,49.009,36.337,36.039,36.216,0.252,2.969,2.408,2.043,498.592,4.873
15:03:13,0,0,0,0,0,0,0,0,1.0,1.0,375.421,60.824,50.543,55.822,55.982,50.671,49.009,36.317,36.039,36.216,0.253,2.968,2.482,2.039,498.753,5.464
15:03:14,0,0,0,0,0,0,0,0,1.0,1.0,375.444,60.866,50.521,55.801,55.919,50.608,49.03,36.358,36.06,36.216,0.252,2.97,2.448,2.017,498.323,5.854
15:03:15,0,0,0,0,0,0,0,0,1.0,1.0,375.467,60.845,50.543,55.759,55.94,50.608,49.03,36.337,36.06,36.237,0.251,2.971,2.381,2.003,499.022,5.464
15:03:16,0,0,0,0,0,0,0,0,1.0,1.0,375.351,60.803,50.521,55.801,55.982,50.629,49.009,36.337,36.081,36.216,0.251,2.971,2.373,2.029,498.978,4.883
15:03:17,0,0,0,0,0,0,0,0,1.0,1.0,375.444,60.824,50.521,55.759,55.94,50.629,49.051,36.358,36.102,36.237,0.25,2.972,2.331,2.056,499.04,5.46
15:03:18,0,0,0,0,0,0,0,0,1.0,1.0,375.467,60.845,50.521,55.759,55.961,50.608,49.03,36.358,36.081,36.216,0.248,2.972,2.301,2.03,499.381,5.854
15:03:19,0,0,0,0,0,0,0,0,1.0,1.0,375.444,60.866,50.521,55.822,55.94,50.629,49.03,36.337,36.06,36.237,0.246,2.972,2.353,1.981,499.785,4.554
15:03:20,0,0,0,0,0,0,0,0,1.0,1.0,375.49,60.824,50.543,55.759,55.94,50.608,49.051,36.379,36.081,36.258,0.246,2.972,2.444,2.01,499.695,5.854
15:03:21,0,0,0,0,0,0,0,0,1.0,1.0,375.421,60.824,50.521,55.78,55.919,50.608,49.03,36.358,36.102,36.237,0.244,2.972,2.416,1.952,500.225,5.854
15:03:22,0,0,0,0,0,0,0,0,1.0,1.0,375.398,60.824,50.543,55.801,55.961,50.629,49.03,36.358,36.102,36.237,0.242,2.971,2.37,1.98,499.821,5.333
15:03:23,0,0,0,0,0,0,0,0,1.0,1.0,375.513,60.866,50.543,55.801,55.94,50.608,49.051,36.379,36.123,36.237,0.243,2.971,2.351,1.932,499.552,5.469
15:03:24,0,0,0,0,0,0,0,0,1.0,1.0,375.4785,60.845,50.543,55.7905,55.9295,50.6185,49.0405,36.3685,36.1125,36.2475,0.2405,2.97,2.422,1.9475,499.2155,5.176
15:03:25,0,0,0,0,0,0,0,0,1.0,1.0,375.444,60.824,50.543,55.78,55.919,50.629,49.03,36.358,36.102,36.258,0.238,2.969,2.493,1.963,498.879,4.883
15:03:26,1,0,0,1,0,0,1,1,1.0,1.0,375.421,60.803,50.521,55.759,55.94,50.671,49.051,36.379,36.144,36.258,0.238,2.968,2.546,1.93,498.843,5.46
15:03:27,2,0,0,1,0,0,1,2,1.0,1.0,375.467,60.824,50.521,55.78,55.94,50.608,49.051,36.358,36.102,36.258,0.234,2.966,2.562,1.806,498.771,5.464
15:03:28,2,0,0,1,0,0,1,2,1.0,1.0,375.467,60.845,50.543,55.801,55.94,50.629,49.051,36.379,36.144,36.237,0.233,2.743,2.463,1.923,498.978,5.464
15:03:29,2,0,0,1,0,0,1,2,1.0,1.0,375.49,60.845,50.543,55.801,55.94,50.608,49.051,36.358,36.123,36.279,0.235,0.005,2.453,2.074,498.915,5.848
15:03:30,2,0,0,1,0,0,1,2,1.0,1.0,375.49,60.845,50.543,55.759,55.919,50.608,49.03,36.379,36.144,36.258,0.246,0.005,2.447,2.243,499.148,4.554
15:03:31,2,0,0,1,0,0,1,2,1.0,1.0,375.49,60.845,50.543,55.78,55.94,50.629,49.072,36.379,36.144,36.258,0.253,0.005,2.404,2.544,499.31,5.854
15:03:32,2,0,0,1,0,0,1,2,1.0,1.0,375.467,60.845,50.521,55.822,55.961,50.65,49.051,36.379,36.102,36.258,0.255,0.005,2.451,2.937,499.794,5.464
15:03:33,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.866,50.543,55.78,55.919,50.629,49.072,36.379,36.123,36.258,0.245,0.005,2.48,3.239,499.713,4.878
15:03:34,2,0,0,1,0,0,1,2,1.0,1.0,375.49,60.824,50.564,55.738,55.897,50.608,49.03,36.379,36.102,36.237,0.223,0.005,2.404,3.607,499.92,5.464
15:03:35,2,0,0,1,0,0,1,2,1.0,1.0,375.467,60.824,50.543,55.759,55.919,50.65,49.051,36.4,36.144,36.237,0.18,0.005,2.371,4.072,500.198,5.854
15:03:36,2,0,0,1,0,0,1,2,1.0,1.0,375.513,60.866,50.564,55.801,55.94,50.629,49.051,36.4,36.123,36.237,0.132,0.005,2.276,4.405,500.351,5.333
15:03:37,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.888,50.585,55.801,55.94,50.608,49.051,36.379,36.144,36.237,0.121,0.006,2.352,4.866,499.444,4.558
15:03:38,2,0,0,1,0,0,1,2,1.0,1.0,375.513,60.845,50.564,55.738,55.897,50.629,49.072,36.4,36.123,36.258,0.134,0.006,2.464,5.206,498.906,5.854
15:03:39,2,0,0,1,0,0,1,2,1.0,1.0,375.421,60.781,50.564,55.759,55.876,50.608,49.051,36.4,36.144,36.279,0.125,0.005,2.612,5.414,498.098,5.464
15:03:40,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.866,50.606,55.801,55.94,50.65,49.051,36.379,36.144,36.237,0.124,0.005,2.63,5.674,497.973,4.878
15:03:41,2,0,0,1,0,0,1,2,1.0,1.0,375.606,60.909,50.585,55.78,55.919,50.629,49.072,36.379,36.144,36.279,0.123,0.005,2.634,5.775,497.775,4.878
15:03:42,2,0,0,1,0,0,1,2,1.0,1.0,375.513,60.866,50.585,55.759,55.919,50.629,49.051,36.358,36.123,36.258,0.127,0.043,2.554,5.997,498.053,5.464
15:03:43,2,0,0,1,0,0,1,2,1.0,1.0,375.49,60.781,50.585,55.738,55.94,50.65,49.051,36.358,36.123,36.279,0.134,0.071,2.602,6.109,498.332,5.848
15:03:44,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.824,50.564,55.801,55.919,50.629,49.072,36.358,36.123,36.258,0.145,0.103,2.559,6.244,498.269,4.554
15:03:45,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.845,50.585,55.801,55.919,50.629,49.051,36.379,36.144,36.3,0.152,0.13,2.529,6.325,498.484,5.859
15:03:46,2,0,0,1,0,0,1,2,1.0,1.0,375.513,60.824,50.564,55.738,55.897,50.608,49.051,36.337,36.123,36.279,0.157,0.153,2.542,6.506,498.834,5.464
15:03:47,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.866,50.585,55.759,55.897,50.587,49.03,36.379,36.123,36.3,0.169,0.176,2.558,6.551,498.87,4.878
15:03:48,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.866,50.585,55.759,55.876,50.608,49.072,36.358,36.144,36.3,0.178,0.201,2.509,6.568,498.879,5.455
15:03:49,2,0,0,1,0,0,1,2,1.0,1.0,375.513,60.845,50.585,55.78,55.919,50.629,49.051,36.379,36.102,36.3,0.187,0.229,2.431,6.563,498.753,5.854
15:03:50,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.824,50.585,55.78,55.897,50.671,49.051,36.358,36.123,36.3,0.194,0.251,2.414,6.599,498.646,4.558
15:03:51,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.845,50.585,55.738,55.876,50.608,49.072,36.358,36.123,36.3,0.204,0.272,2.422,6.57,498.628,5.854
15:03:52,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.824,50.585,55.801,55.919,50.65,49.072,36.379,36.144,36.3,0.217,0.293,2.376,6.573,498.771,5.464
15:03:53,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.866,50.585,55.801,55.919,50.608,49.072,36.358,36.123,36.321,0.226,0.317,2.413,6.51,498.942,4.878
15:03:54,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.845,50.585,55.717,55.897,50.608,49.072,36.379,36.144,36.321,0.23,0.332,2.261,6.56,499.22,5.854
15:03:55,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.824,50.585,55.738,55.876,50.608,49.072,36.379,36.102,36.342,0.237,0.348,2.194,6.719,498.816,4.558
15:03:56,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.824,50.564,55.78,55.919,50.629,49.072,36.379,36.144,36.342,0.249,0.364,2.297,6.761,499.049,5.474
15:03:57,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.824,50.585,55.696,55.876,50.608,49.072,36.379,36.123,36.321,0.254,0.386,2.227,6.891,499.561,5.46
15:03:58,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.845,50.585,55.759,55.876,50.608,49.093,36.421,36.123,36.363,0.263,0.408,2.137,7.094,499.328,5.848
15:03:59,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.845,50.585,55.759,55.876,50.608,49.093,36.421,36.123,36.363,0.263,0.408,2.129,7.162,499.265,5.848
15:04:00,2,0,0,1,0,0,1,2,1.0,1.0,375.629,60.888,50.606,55.759,55.876,50.608,49.072,36.421,36.144,36.342,0.273,0.436,2.129,7.198,499.354,4.55
15:04:01,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.824,50.585,55.717,55.876,50.587,49.072,36.4,36.123,36.363,0.279,0.463,2.204,7.213,499.713,5.854
15:04:02,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.803,50.585,55.738,55.876,50.671,49.115,36.421,36.123,36.363,0.283,0.483,2.204,7.213,499.713,5.469
15:04:03,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.888,50.606,55.78,55.876,50.608,49.115,36.421,36.123,36.342,0.293,0.501,2.212,7.157,499.812,4.878
15:04:04,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.824,50.585,55.738,55.876,50.629,49.136,36.441,36.144,36.342,0.3,0.522,2.196,7.256,499.92,5.46
15:04:05,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.845,50.606,55.78,55.897,50.629,49.115,36.441,36.123,36.363,0.306,0.543,2.089,7.274,499.857,4.878
15:04:06,2,0,0,1,0,0,1,2,1.0,1.0,375.699,60.866,50.585,55.738,55.834,50.566,49.136,36.421,36.144,36.363,0.318,0.557,2.124,7.258,500.135,5.464
15:04:07,2,0,0,1,0,0,1,2,1.0,1.0,375.56,60.803,50.585,55.738,55.876,50.65,49.136,36.462,36.144,36.363,0.331,0.571,2.103,7.214,500.252,5.854
15:04:08,2,0,0,1,0,0,1,2,1.0,1.0,375.537,60.824,50.585,55.738,55.876,50.629,49.136,36.441,36.165,36.363,0.34,0.59,2.107,7.287,498.924,5.854
15:04:09,2,0,0,1,0,0,1,2,1.0,1.0,375.676,60.888,50.606,55.759,55.876,50.629,49.136,36.462,36.123,36.384,0.345,0.606,2.194,7.27,498.484,5.464
15:04:10,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.866,50.628,55.738,55.834,50.587,49.157,36.462,36.165,36.384,0.36,0.621,2.338,7.318,497.434,4.883
15:04:11,2,0,0,1,0,0,1,2,1.0,1.0,375.606,60.803,50.585,55.738,55.855,50.629,49.136,36.462,36.144,36.363,0.375,0.638,2.383,7.247,497.398,5.333
15:04:12,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.824,50.606,55.717,55.834,50.608,49.136,36.462,36.123,36.363,0.384,0.657,2.372,7.234,497.219,5.469
15:04:13,2,0,0,1,0,0,1,2,1.0,1.0,375.583,60.824,50.585,55.759,55.876,50.629,49.136,36.441,36.165,36.363,0.393,0.673,2.37,7.246,497.38,5.842
15:04:14,2,0,0,1,0,0,1,2,1.0,1.0,375.606,60.845,50.628,55.759,55.897,50.65,49.136,36.462,36.144,36.342,0.408,0.688,2.334,7.238,497.569,5.469
15:04:15,2,0,0,1,0,0,1,2,1.0,1.0,375.676,60.888,50.606,55.738,55.813,50.587,49.157,36.462,36.144,36.342,0.412,0.7,2.283,7.249,497.47,4.878
15:04:16,2,0,0,1,0,0,1,2,1.0,1.0,375.629,60.803,50.606,55.738,55.855,50.65,49.136,36.483,36.123,36.363,0.418,0.715,2.183,7.233,497.371,5.464
15:04:17,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.866,50.628,55.759,55.855,50.629,49.136,36.504,36.144,36.342,0.43,0.729,2.224,7.134,497.497,5.842
15:04:18,2,0,0,1,0,0,1,2,1.0,1.0,375.676,60.888,50.628,55.759,55.876,50.629,49.157,36.504,36.123,36.342,0.456,0.743,2.221,7.212,497.237,4.558
15:04:19,2,0,0,1,0,0,1,2,1.0,1.0,375.676,60.803,50.606,55.717,55.834,50.608,49.157,36.525,36.123,36.342,0.666,0.759,2.148,7.207,497.335,5.859
15:04:20,2,0,0,1,0,0,1,2,1.0,1.0,375.629,60.803,50.606,55.738,55.855,50.629,49.136,36.525,36.165,36.342,0.078,0.77,2.14,7.065,497.623,5.464
15:04:21,2,0,0,1,0,0,1,2,1.0,1.0,375.676,60.866,50.628,55.78,55.855,50.629,49.178,36.566,36.144,36.321,0.052,0.781,2.158,6.999,497.461,4.878
15:04:22,2,0,0,1,0,0,1,2,1.0,1.0,375.676,60.803,50.628,55.759,55.855,50.608,49.157,36.566,36.144,36.342,0.078,0.798,2.142,7.012,497.694,5.464
15:04:23,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.824,50.606,55.738,55.834,50.629,49.157,36.566,36.123,36.321,0.538,0.812,2.11,6.975,497.533,5.769
15:04:24,2,0,0,1,0,0,1,2,1.0,1.0,375.722,60.888,50.628,55.759,55.855,50.629,49.178,36.608,36.165,36.321,0.514,0.823,2.13,6.838,497.73,5.469
15:04:25,2,0,0,1,0,0,1,2,1.0,1.0,375.722,60.845,50.628,55.738,55.813,50.608,49.157,36.649,36.186,36.3,0.507,0.832,2.059,6.729,497.65,4.878
15:04:26,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.803,50.606,55.696,55.813,50.629,49.178,36.649,36.144,36.321,0.498,0.841,2.101,6.768,497.811,5.333
15:04:27,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.824,50.628,55.717,55.855,50.65,49.178,36.67,36.186,36.321,0.487,0.852,2.029,6.786,497.506,5.469
15:04:28,2,0,0,1,0,0,1,2,1.0,1.0,375.745,60.866,50.649,55.759,55.834,50.629,49.178,36.712,36.207,36.321,0.477,0.861,1.96,6.731,497.973,5.854
15:04:29,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.888,50.628,55.717,55.813,50.587,49.178,36.754,36.207,36.321,0.472,0.869,2.011,6.69,497.82,5.464
15:04:30,2,0,0,1,0,0,1,2,1.0,1.0,375.652,60.781,50.628,55.696,55.813,50.629,49.178,36.774,36.228,36.3,0.48,0.88,1.997,6.679,497.587,4.873
15:04:31,2,0,0,1,0,0,1,2,1.0,1.0,375.745,60.845,50.67,55.759,55.834,50.629,49.178,36.816,36.249,36.321,0.532,0.889,1.955,6.672,497.874,4.873
15:04:32,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.888,50.649,55.78,55.855,50.629,49.178,36.858,36.27,36.321,0.769,0.899,1.921,6.615,497.784,5.469
15:04:33,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.888,50.67,55.759,55.813,50.608,49.178,36.878,36.249,36.321,0.035,0.907,1.936,6.631,498.197,5.854
15:04:34,2,0,0,1,0,0,1,2,1.0,1.0,375.722,60.824,50.649,55.696,55.813,50.608,49.178,36.941,36.27,36.321,0.004,0.919,1.922,6.699,497.919,5.464
15:04:35,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.866,50.649,55.717,55.813,50.587,49.199,36.962,36.312,36.321,0.593,0.929,1.86,6.736,498.332,4.878
15:04:36,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.866,50.691,55.759,55.834,50.629,49.22,37.003,36.333,36.321,0.565,0.939,1.828,6.765,498.17,5.455
15:04:37,2,0,0,1,0,0,1,2,1.0,1.0,375.722,60.824,50.691,55.738,55.855,50.65,49.22,37.066,36.312,36.321,0.557,0.949,1.83,6.703,498.197,4.878
15:04:38,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.866,50.713,55.738,55.855,50.629,49.199,37.087,36.333,36.3,0.548,0.961,1.829,6.727,498.125,5.469
15:04:39,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.824,50.691,55.696,55.813,50.566,49.22,37.17,36.333,36.3,0.535,0.976,1.835,6.769,498.323,4.878
15:04:40,2,0,0,1,0,0,1,2,1.0,1.0,375.745,60.845,50.691,55.696,55.813,50.629,49.22,37.211,36.354,36.321,0.526,1.228,1.839,6.742,498.323,5.474
15:04:41,2,0,0,1,0,0,1,2,1.0,1.0,375.722,60.845,50.713,55.759,55.834,50.629,49.22,37.253,36.333,36.321,0.522,1.929,1.777,6.803,498.61,5.848
15:04:42,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.909,50.734,55.717,55.813,50.587,49.241,37.295,36.375,36.342,0.514,1.98,1.796,6.796,498.762,5.333
15:04:43,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.845,50.734,55.717,55.813,50.608,49.241,37.357,36.354,36.321,0.51,1.988,1.843,6.81,499.193,5.469
15:04:44,2,0,0,1,0,0,1,2,1.0,1.0,375.745,60.803,50.713,55.717,55.855,50.629,49.262,37.399,36.396,36.321,0.508,1.991,1.786,6.758,499.651,4.873
15:04:45,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.866,50.734,55.738,55.834,50.629,49.262,37.503,36.417,36.321,0.506,1.993,1.778,6.778,500.117,5.464
15:04:46,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.845,50.755,55.717,55.834,50.608,49.262,37.503,36.417,36.321,0.507,1.995,1.735,6.814,500.674,4.878
15:04:47,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.845,50.713,55.717,55.813,50.608,49.283,37.586,36.417,36.342,0.513,1.998,1.717,6.793,499.677,5.464
15:04:48,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.824,50.755,55.759,55.834,50.629,49.283,37.648,36.438,36.342,0.64,1.999,1.766,6.826,499.31,5.842
15:04:49,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.845,50.755,55.78,55.834,50.629,49.304,37.711,36.459,36.342,0.781,1.999,1.816,6.804,498.969,5.474
15:04:50,2,0,0,1,0,0,1,2,1.0,1.0,375.838,60.866,50.777,55.717,55.813,50.587,49.325,37.732,36.459,36.363,0.824,1.999,1.884,6.799,499.139,4.878
15:04:51,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.803,50.777,55.696,55.813,50.629,49.325,37.794,36.438,36.342,0.831,2.0,1.898,6.772,499.211,4.878
15:04:52,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.845,50.798,55.738,55.834,50.629,49.346,37.857,36.48,36.342,0.846,2.001,1.889,6.785,499.507,5.464
15:04:53,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.866,50.819,55.738,55.813,50.629,49.367,37.919,36.459,36.342,2.289,2.001,1.896,6.811,499.767,5.854
15:04:54,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.845,50.819,55.717,55.813,50.608,49.367,37.961,36.48,36.363,0.014,2.002,1.78,6.839,500.359,5.464
15:04:55,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.803,50.798,55.738,55.834,50.671,49.367,38.023,36.501,36.363,0.06,2.002,1.763,6.824,500.368,4.878
15:04:56,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.866,50.84,55.759,55.834,50.629,49.388,38.065,36.543,36.363,0.861,2.004,1.817,6.754,499.624,5.455
15:04:57,2,0,0,1,0,0,1,2,1.0,1.0,375.884,60.866,50.84,55.738,55.813,50.629,49.431,38.148,36.564,36.342,0.87,2.005,1.803,6.82,499.633,4.888
15:04:58,2,0,0,1,0,0,1,2,1.0,1.0,375.838,60.824,50.819,55.696,55.792,50.608,49.431,38.169,36.543,36.384,0.883,2.004,1.83,6.8,499.426,5.333
15:04:59,2,0,0,1,0,0,1,2,1.0,1.0,375.884,60.866,50.862,55.717,55.813,50.608,49.452,38.211,36.564,36.363,0.883,2.004,1.852,6.848,499.543,5.469
15:05:00,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.845,50.84,55.738,55.834,50.671,49.473,38.294,36.564,36.363,0.882,2.005,1.827,6.772,499.812,5.854
15:05:01,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.824,50.883,55.738,55.834,50.65,49.473,38.335,36.564,36.363,0.886,2.005,1.834,6.797,500.252,5.464
15:05:02,2,0,0,1,0,0,1,2,1.0,1.0,375.838,60.888,50.925,55.738,55.813,50.629,49.473,38.335,36.543,36.363,0.882,2.005,1.833,6.824,500.09,4.873
15:05:03,2,0,0,1,0,0,1,2,1.0,1.0,375.884,60.824,50.904,55.696,55.792,50.629,49.494,38.419,36.585,36.384,0.885,2.007,1.847,6.821,500.09,5.464
15:05:04,2,0,0,1,0,0,1,2,1.0,1.0,375.768,60.824,50.904,55.738,55.834,50.629,49.557,38.46,36.585,36.363,0.874,2.007,1.921,6.791,499.651,5.854
15:05:05,2,0,0,1,0,0,1,2,1.0,1.0,375.838,60.845,50.947,55.78,55.834,50.65,49.536,38.481,36.585,36.384,0.874,2.007,1.967,6.776,499.265,4.554
15:05:06,2,0,0,1,0,0,1,2,1.0,1.0,375.93,60.866,50.947,55.717,55.813,50.608,49.557,38.502,36.606,36.363,0.864,2.006,2.11,6.69,498.61,5.854
15:05:07,2,0,0,1,0,0,1,2,1.0,1.0,375.907,60.888,50.947,55.717,55.813,50.629,49.578,38.544,36.606,36.363,0.847,2.006,2.035,6.665,498.915,5.464
15:05:08,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.824,50.947,55.738,55.834,50.693,49.578,38.544,36.606,36.384,0.85,2.006,2.07,6.703,499.139,4.878
15:05:09,2,0,0,1,0,0,1,2,1.0,1.0,375.907,60.888,50.968,55.738,55.834,50.671,49.599,38.564,36.606,36.342,0.844,2.006,1.962,6.718,499.435,5.464
15:05:10,2,0,0,1,0,0,1,2,1.0,1.0,375.861,60.866,50.989,55.717,55.792,50.65,49.641,38.544,36.585,36.384,0.841,2.007,1.902,6.653,499.525,5.854
15:05:11,2,0,0,1,0,0,1,2,1.0,1.0,375.838,60.803,50.968,55.738,55.813,50.65,49.662,38.544,36.606,36.363,0.839,3.094,1.885,6.648,499.803,4.554
15:05:12,2,0,0,1,0,0,1,2,1.0,1.0,375.861,60.866,50.989,55.78,55.834,50.65,49.641,38.564,36.627,36.363,0.84,3.471,1.866,6.712,500.001,5.854
15:05:13,2,0,0,1,0,0,1,2,1.0,1.0,375.791,60.824,51.032,55.717,55.813,50.671,49.683,38.585,36.627,36.363,0.808,3.487,1.868,6.741,500.046,5.333
15:05:14,2,0,0,1,0,0,1,2,1.0,1.0,375.814,60.866,51.032,55.759,55.834,50.693,49.705,38.585,36.606,36.384,0.82,3.491,1.898,6.744,499.507,5.333
15:05:15,2,0,0,1,0,0,1,2,1.0,1.0,375.907,60.909,51.053,55.717,55.792,50.671,49.705,38.564,36.606,36.384,0.822,3.491,1.992,6.688,499.148,5.469
15:05:16,2,0,0,1,0,0,1,2,1.0,1.0,375.884,60.845,51.053,55.717,55.813,50.671,49.747,38.564,36.627,36.363,0.83,3.489,2.043,6.719,498.673,4.878
15:05:17,2,0,0,1,0,0,1,2,1.0,1.0,375.861,60.845,51.032,55.738,55.834,50.714,49.768,38.544,36.606,36.384,0.831,3.488,2.086,6.696,499.355,5.464
15:05:18,2,0,0,1,0,0,1,2,1.0,1.0,375.907,60.888,51.074,55.759,55.834,50.671,49.768,38.544,36.606,36.363,0.834,3.488,2.094,6.637,499.355,5.854
15:05:19,2,0,0,1,0,0,1,2,1.0,1.0,375.93,60.909,51.095,55.759,55.813,50.671,49.789,38.523,36.606,36.384,0.833,3.488,2.038,6.636,499.005,5.46
15:05:20,2,0,0,1,0,0,1,2,1.0,1.0,375.884,60.824,51.117,55.717,55.834,50.693,49.789,38.523,36.585,36.363,0.824,3.487,2.035,6.595,499.704,5.859
15:05:21,2,0,0,1,0,0,1,2,1.0,1.0,375.884,60.866,51.117,55.738,55.834,50.671,49.81,38.523,36.606,36.384,0.828,3.486,2.016,6.53,499.875,4.55
15:05:22,2,0,0,1,0,0,1,2,1.0,1.0,375.907,60.909,51.138,55.738,55.834,50.671,49.852,38.523,36.606,36.363,0.83,3.486,2.098,6.587,499.713,5.859
15:05:23,2,0,0,1,0,0,1,2,1.0,1.0,375.861,60.866,51.117,55.738,55.855,50.693,49.852,38.502,36.606,36.363,0.827,3.485,2.043,6.555,500.306,5.46
15:05:24,2,0,0,1,0,0,1,2,1.0,1.0,375.907,60.866,51.138,55.78,55.855,50.693,49.852,38.481,36.585,36.363,0.817,3.485,2.015,6.561,500.449,4.878
15:05:25,2,0,0,1,0,0,1,2,1.0,1.0,375.93,60.877,51.138,55.7485,55.834,50.682,49.852,38.4705,36.606,36.363,0.822,3.485,2.084,6.5760000000000005,500.059,5.173500000000001
15:05:26,2,0,0,1,0,0,1,2,1.0,1.0,375.953,60.888,51.138,55.717,55.813,50.671,49.852,38.46,36.627,36.363,0.827,3.485,2.153,6.591,499.669,5.469
15:05:27,2,0,0,1,0,0,1,2,1.0,1.0,375.861,60.824,51.138,55.717,55.855,50.735,49.894,38.481,36.606,36.384,0.827,3.484,2.174,6.664,498.942,5.935
15:05:28,2,0,0,1,0,0,1,2,1.0,1.0,375.93,60.909,51.181,55.78,55.855,50.714,49.894,38.44,36.585,36.363,0.823,3.482,2.287,6.691,499.166,5.46
15:05:29,2,0,0,1,0,0,1,2,1.0,1.0,375.953,60.909,51.159,55.759,55.834,50.671,49.894,38.419,36.564,36.384,0.822,3.481,2.334,6.82,498.897,4.878
